frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
6952,231.733,0.4913,0.3007,-0.1906,-0.4605,-0.5184,-0.0578,Anger,Anger,1,1.224
6953,231.767,0.348,0.3697,0.0217,-0.4582,-0.5448,-0.0867,Anger,Anger,1,1.336
6954,231.800,0.3384,0.3734,0.0351,-0.4557,-0.5376,-0.0819,Anger,Anger,1,1.336
6955,231.833,0.4401,0.3085,-0.1316,-0.4595,-0.5666,-0.1071,Anger,Anger,1,1.37
6956,231.867,0.2627,0.3079,0.0452,-0.47,-0.5149,-0.0449,Anger,Anger,1,1.419
6957,231.900,0.3128,0.3117,-0.001,-0.4506,-0.5133,-0.0627,Anger,Anger,1,1.4
6958,231.933,0.3159,0.2872,-0.0287,-0.451,-0.5004,-0.0494,Anger,Anger,1,1.394
6959,231.967,0.2995,0.2685,-0.031,-0.4654,-0.5239,-0.0585,Anger,Anger,1,1.389
6960,232.000,0.3112,0.2656,-0.0456,-0.4802,-0.5202,-0.04,Anger,Anger,1,1.386
6961,232.033,0.3137,0.2648,-0.0489,-0.4727,-0.5176,-0.0449,Anger,Anger,1,1.356
6962,232.067,0.3579,0.2814,-0.0766,-0.4752,-0.5237,-0.0485,Anger,Anger,1,1.321
6963,232.100,0.2556,0.2922,0.0366,-0.4826,-0.5259,-0.0433,Anger,Anger,1,1.344
6964,232.133,0.2459,0.2993,0.0534,-0.5061,-0.5272,-0.0211,Anger,Anger,1,1.372
6965,232.167,0.4205,0.2152,-0.2053,-0.5137,-0.5643,-0.0506,Anger,Sadness,0,1.326
6966,232.200,0.4205,0.2071,-0.2134,-0.5136,-0.5663,-0.0527,Anger,Sadness,0,1.326
6967,232.233,0.4587,0.2437,-0.215,-0.4998,-0.5493,-0.0495,Anger,Anger,1,1.257
6968,232.267,0.4298,0.2862,-0.1436,-0.4975,-0.4952,0.0023,Anger,Anger,1,1.154
6969,232.300,0.4573,0.3594,-0.0978,-0.4725,-0.5511,-0.0786,Anger,Anger,1,1.265
6970,232.333,0.4593,0.3608,-0.0984,-0.4734,-0.5518,-0.0784,Anger,Anger,1,1.268
6971,232.367,0.5975,0.4439,-0.1536,-0.5118,-0.5318,-0.02,Anger,Anger,1,1.187
6972,232.400,0.5349,0.4454,-0.0894,-0.4899,-0.5199,-0.03,Anger,Anger,1,1.189
6973,232.433,0.609,0.4344,-0.1746,-0.4478,-0.5275,-0.0797,Anger,Anger,1,1.184
6974,232.467,0.5856,0.4195,-0.166,-0.5111,-0.5166,-0.0056,Anger,Anger,1,1.135
6975,232.500,0.5574,0.4569,-0.1005,-0.5237,-0.5194,0.0042,Anger,Anger,1,1.087
6976,232.533,0.5787,0.3941,-0.1846,-0.4492,-0.4802,-0.031,Anger,Anger,1,1.258
6977,232.567,0.5479,0.4234,-0.1245,-0.3996,-0.4646,-0.065,Anger,Anger,1,1.155
6978,232.600,0.5827,0.4123,-0.1704,-0.4141,-0.4623,-0.0482,Anger,Anger,1,1.197
6979,232.633,0.4598,0.4491,-0.0108,-0.483,-0.498,-0.0151,Anger,Anger,1,1.083
6980,232.667,0.5078,0.4324,-0.0754,-0.4988,-0.4642,0.0346,Anger,Anger,1,1.183
6981,232.700,0.4634,0.4201,-0.0432,-0.4938,-0.4714,0.0224,Anger,Anger,1,1.213
6982,232.733,0.459,0.3991,-0.0599,-0.3911,-0.4545,-0.0634,Anger,Anger,1,1.147
6983,232.767,0.3868,0.4004,0.0136,-0.4629,-0.4303,0.0325,Anger,Anger,1,1.19
6984,232.800,0.4578,0.3895,-0.0683,-0.4293,-0.442,-0.0128,Anger,Anger,1,1.233
6985,232.833,0.5648,0.4031,-0.1617,-0.396,-0.4315,-0.0355,Anger,Anger,1,1.282
6986,232.867,0.596,0.4785,-0.1175,-0.4299,-0.4948,-0.0649,Anger,Anger,1,1.332
6987,232.900,0.5972,0.4788,-0.1184,-0.411,-0.4931,-0.0821,Anger,Anger,1,1.355
6988,232.933,0.6073,0.5101,-0.0972,-0.4539,-0.486,-0.0321,Anger,Anger,1,1.29
6989,232.967,0.5044,0.508,0.0036,-0.4758,-0.4835,-0.0077,Anger,Anger,1,1.195
6990,233.000,0.5034,0.518,0.0146,-0.478,-0.4838,-0.0058,Anger,Anger,1,1.192
6991,233.033,0.5769,0.4454,-0.1316,-0.4193,-0.4332,-0.0139,Anger,Anger,1,1.289
6992,233.067,0.6054,0.4533,-0.1522,-0.4281,-0.4498,-0.0217,Anger,Anger,1,1.26
6993,233.100,0.6176,0.4702,-0.1474,-0.4309,-0.455,-0.0241,Anger,Anger,1,1.218
6994,233.133,0.5757,0.4429,-0.1328,-0.4784,-0.4922,-0.0138,Anger,Anger,1,1.336
6995,233.167,0.5472,0.4719,-0.0753,-0.485,-0.532,-0.047,Anger,Anger,1,1.296
6996,233.200,0.5711,0.4461,-0.125,-0.4968,-0.519,-0.0222,Anger,Anger,1,1.335
6997,233.233,0.6187,0.4087,-0.21,-0.4583,-0.5242,-0.066,Anger,Anger,1,1.437
6998,233.267,0.5909,0.3716,-0.2193,-0.4437,-0.5297,-0.086,Anger,Anger,1,1.433
6999,233.300,0.5623,0.3521,-0.2102,-0.4471,-0.5291,-0.082,Anger,Anger,1,1.418
7000,233.333,0.5054,0.3003,-0.2051,-0.4022,-0.5143,-0.112,Anger,Anger,1,1.374
7001,233.367,0.5521,0.327,-0.2251,-0.4329,-0.5063,-0.0733,Anger,Anger,1,1.374
7002,233.400,0.5529,0.3301,-0.2228,-0.4327,-0.4978,-0.0651,Anger,Anger,1,1.372
7003,233.433,0.5557,0.3228,-0.2328,-0.4367,-0.4878,-0.0511,Anger,Anger,1,1.369
7004,233.467,0.6496,0.402,-0.2476,-0.417,-0.4868,-0.0698,Anger,Anger,1,1.317
7005,233.500,0.5836,0.4046,-0.1789,-0.4212,-0.4815,-0.0603,Anger,Anger,1,1.315
7006,233.533,0.6164,0.3515,-0.2649,-0.3952,-0.4921,-0.0969,Anger,Anger,1,1.315
7007,233.567,0.5649,0.3427,-0.2223,-0.3973,-0.479,-0.0817,Anger,Anger,1,1.327
7008,233.600,0.5698,0.338,-0.2318,-0.3968,-0.4778,-0.081,Anger,Anger,1,1.33
7009,233.633,0.5339,0.3922,-0.1417,-0.4408,-0.5129,-0.0721,Anger,Anger,1,1.33
7010,233.667,0.526,0.3488,-0.1772,-0.4428,-0.5115,-0.0687,Anger,Anger,1,1.332
7011,233.700,0.5228,0.3677,-0.155,-0.4457,-0.5144,-0.0687,Anger,Anger,1,1.332
7012,233.733,0.5119,0.3962,-0.1156,-0.4723,-0.4655,0.0068,Anger,Anger,1,1.369
7013,233.767,0.5139,0.3951,-0.1188,-0.473,-0.4764,-0.0034,Anger,Anger,1,1.369
7014,233.800,0.5049,0.4087,-0.0961,-0.4273,-0.4335,-0.0062,Anger,Anger,1,1.451
7015,233.833,0.5818,0.4363,-0.1455,-0.4505,-0.4691,-0.0187,Anger,Anger,1,1.364
7016,233.867,0.574,0.3761,-0.198,-0.4238,-0.4764,-0.0526,Anger,Anger,1,1.36
7017,233.900,0.5748,0.4088,-0.166,-0.4243,-0.4873,-0.063,Anger,Anger,1,1.363
7018,233.933,0.5966,0.4396,-0.157,-0.3855,-0.4609,-0.0754,Anger,Anger,1,1.344
7019,233.967,0.6365,0.4678,-0.1688,-0.397,-0.4729,-0.0759,Anger,Anger,1,1.322
7020,234.000,0.6318,0.4594,-0.1724,-0.3969,-0.4636,-0.0667,Anger,Anger,1,1.319
7021,234.033,0.5795,0.4455,-0.134,-0.4157,-0.4665,-0.0508,Anger,Anger,1,1.224
7022,234.067,0.5782,0.4444,-0.1338,-0.4178,-0.4673,-0.0494,Anger,Anger,1,1.224
7023,234.100,0.6053,0.3726,-0.2328,-0.3987,-0.4882,-0.0895,Anger,Anger,1,1.32
7024,234.133,0.4896,0.3532,-0.1364,-0.4912,-0.5042,-0.0129,Anger,Anger,1,1.267
7025,234.167,0.4196,0.3504,-0.0692,-0.5164,-0.5079,0.0085,Anger,Anger,1,1.228
7026,234.200,0.4796,0.3744,-0.1052,-0.4833,-0.4951,-0.0119,Anger,Anger,1,1.289
7027,234.233,0.5383,0.4126,-0.1257,-0.537,-0.5398,-0.0027,Anger,Anger,1,1.201
7028,234.267,0.7068,0.4953,-0.2115,-0.5246,-0.4799,0.0447,Anger,Anger,1,1.284
7029,234.300,0.7081,0.4996,-0.2085,-0.5234,-0.5168,0.0066,Anger,Anger,1,1.276
7030,234.333,0.6739,0.5731,-0.1008,-0.5715,-0.4965,0.075,Anger,Anger,1,1.268
7031,234.367,0.6407,0.5678,-0.073,-0.5561,-0.5031,0.053,Anger,Anger,1,1.154
7032,234.400,0.6381,0.553,-0.0851,-0.5561,-0.5076,0.0486,Anger,Anger,1,1.156
7033,234.433,0.6618,0.5437,-0.118,-0.553,-0.4854,0.0677,Anger,Anger,1,1.316
7034,234.467,0.664,0.5608,-0.1032,-0.554,-0.4842,0.0698,Anger,Anger,1,1.318
7035,234.500,0.6145,0.5237,-0.0908,-0.5602,-0.4539,0.1063,Anger,Anger,1,1.309
7036,234.533,0.6304,0.507,-0.1234,-0.5825,-0.4721,0.1104,Anger,Anger,1,1.357
7037,234.567,0.6273,0.518,-0.1093,-0.582,-0.4859,0.0961,Anger,Anger,1,1.357
7038,234.600,0.5331,0.4615,-0.0716,-0.539,-0.5009,0.0381,Anger,Anger,1,1.174
7039,234.633,0.6193,0.4843,-0.135,-0.5289,-0.5045,0.0244,Anger,Anger,1,1.156
7040,234.667,0.7038,0.5688,-0.135,-0.5488,-0.5219,0.0269,Anger,Anger,1,1.406
7041,234.700,0.708,0.4844,-0.2235,-0.5485,-0.5231,0.0254,Anger,Anger,1,1.409
7042,234.733,0.6572,0.5135,-0.1436,-0.5271,-0.5079,0.0192,Anger,Anger,1,1.299
7043,234.767,0.6548,0.482,-0.1728,-0.5264,-0.5222,0.0043,Anger,Anger,1,1.297
7044,234.800,0.6049,0.4302,-0.1747,-0.5204,-0.5064,0.014,Anger,Anger,1,1.297
7045,234.833,0.5715,0.4151,-0.1564,-0.5336,-0.5043,0.0293,Anger,Anger,1,1.286
7046,234.867,0.5937,0.394,-0.1997,-0.5326,-0.5005,0.0321,Anger,Anger,1,1.354
7047,234.900,0.5616,0.4039,-0.1576,-0.5121,-0.4892,0.0229,Anger,Anger,1,1.163
7048,234.933,0.5125,0.3903,-0.1221,-0.532,-0.5034,0.0286,Anger,Anger,1,1.272
7049,234.967,0.5477,0.3877,-0.16,-0.5359,-0.4997,0.0362,Anger,Anger,1,1.266
7050,235.000,0.5325,0.359,-0.1736,-0.5156,-0.5014,0.0142,Anger,Anger,1,1.148
7051,235.033,0.6019,0.3952,-0.2067,-0.5259,-0.4888,0.037,Anger,Anger,1,1.386
7052,235.067,0.6473,0.392,-0.2553,-0.5238,-0.4879,0.0359,Anger,Anger,1,1.434
7053,235.100,0.5905,0.4558,-0.1346,-0.5628,-0.5308,0.032,Anger,Anger,1,1.357
7054,235.133,0.3667,0.3277,-0.039,-0.5464,-0.5097,0.0368,Anger,Anger,1,1.358
7055,235.167,0.3975,0.3374,-0.0601,-0.5384,-0.5115,0.0269,Anger,Anger,1,1.295
7056,235.200,0.3421,0.3196,-0.0225,-0.5595,-0.5118,0.0477,Anger,Anger,1,1.394
7057,235.233,0.4356,0.2571,-0.1785,-0.5933,-0.5342,0.0591,Anger,Anger,1,1.324
7058,235.267,0.438,0.2582,-0.1798,-0.5934,-0.5333,0.0601,Anger,Anger,1,1.324
7059,235.300,0.5476,0.3624,-0.1852,-0.6109,-0.5182,0.0927,Anger,Anger,1,1.296
7060,235.333,0.3877,0.3298,-0.0579,-0.5153,-0.5127,0.0027,Anger,Anger,1,1.455
7061,235.367,0.3904,0.3574,-0.033,-0.5179,-0.4944,0.0235,Anger,Anger,1,1.458
7062,235.400,0.2685,0.3166,0.0481,-0.5085,-0.5064,0.0021,Anger,Anger,1,1.528
7063,235.433,0.2743,0.3322,0.0578,-0.5098,-0.5081,0.0017,Anger,Anger,1,1.531
7064,235.467,0.3991,0.273,-0.1262,-0.5574,-0.5277,0.0296,Anger,Anger,1,1.452
7065,235.500,0.3799,0.2597,-0.1201,-0.5081,-0.521,-0.0129,Anger,Anger,1,1.518
7066,235.533,0.4723,0.2253,-0.247,-0.5361,-0.5411,-0.005,Anger,Anger,1,1.353
7067,235.567,0.4762,0.2315,-0.2447,-0.5358,-0.5477,-0.012,Anger,Anger,1,1.347
7068,235.600,0.4839,0.3049,-0.179,-0.5398,-0.5475,-0.0077,Anger,Anger,1,1.38
7069,235.633,0.4697,0.3038,-0.1658,-0.5106,-0.5294,-0.0188,Anger,Anger,1,1.239
7070,235.667,0.474,0.3282,-0.1458,-0.5106,-0.5331,-0.0225,Anger,Anger,1,1.242
7071,235.700,0.5895,0.444,-0.1455,-0.5133,-0.5165,-0.0033,Anger,Anger,1,1.236
7072,235.733,0.5933,0.4583,-0.135,-0.5144,-0.5224,-0.008,Anger,Anger,1,1.233
7073,235.767,0.6302,0.464,-0.1662,-0.5174,-0.5467,-0.0293,Anger,Anger,1,1.231
7074,235.800,0.5905,0.4934,-0.0972,-0.5026,-0.5255,-0.0229,Anger,Anger,1,1.357
7075,235.833,0.5932,0.4928,-0.1004,-0.5041,-0.5255,-0.0214,Anger,Anger,1,1.357
7076,235.867,0.5747,0.4032,-0.1714,-0.4507,-0.519,-0.0683,Anger,Anger,1,1.19
7077,235.900,0.4317,0.3824,-0.0493,-0.5159,-0.5442,-0.0283,Anger,Anger,1,1.162
7078,235.933,0.4488,0.3431,-0.1057,-0.5103,-0.525,-0.0147,Anger,Anger,1,1.263
7079,235.967,0.5002,0.3674,-0.1329,-0.4891,-0.5252,-0.0362,Anger,Anger,1,1.271
7080,236.000,0.4867,0.3403,-0.1464,-0.4346,-0.4808,-0.0462,Anger,Anger,1,1.273
7081,236.033,0.6136,0.4119,-0.2016,-0.4802,-0.5222,-0.0421,Anger,Anger,1,1.273
7082,236.067,0.6134,0.4065,-0.2068,-0.4802,-0.5093,-0.0292,Anger,Anger,1,1.271
7083,236.100,0.5342,0.2945,-0.2397,-0.4757,-0.5212,-0.0455,Anger,Anger,1,1.244
7084,236.133,0.5225,0.2923,-0.2302,-0.4748,-0.521,-0.0462,Anger,Anger,1,1.247
7085,236.167,0.5457,0.3914,-0.1543,-0.4885,-0.5175,-0.029,Anger,Anger,1,1.217
7086,236.200,0.595,0.4278,-0.1673,-0.4493,-0.5218,-0.0725,Anger,Anger,1,1.26
7087,236.233,0.6063,0.4463,-0.1599,-0.4487,-0.506,-0.0573,Anger,Anger,1,1.27
7088,236.267,0.4993,0.3789,-0.1203,-0.4897,-0.4807,0.009,Anger,Anger,1,1.195
7089,236.300,0.4692,0.4241,-0.045,-0.4727,-0.4492,0.0235,Anger,Anger,1,1.224
7090,236.333,0.5077,0.4467,-0.061,-0.4478,-0.4516,-0.0038,Anger,Anger,1,1.235
7091,236.367,0.5079,0.4373,-0.0706,-0.4476,-0.4448,0.0028,Anger,Anger,1,1.239
7092,236.400,0.4584,0.4103,-0.048,-0.4848,-0.4381,0.0467,Anger,Anger,1,1.218
7093,236.433,0.5049,0.4022,-0.1027,-0.4719,-0.4405,0.0313,Anger,Anger,1,1.22
7094,236.467,0.4029,0.3313,-0.0716,-0.5,-0.4356,0.0644,Anger,Anger,1,1.256
7095,236.500,0.4701,0.3833,-0.0868,-0.4091,-0.4063,0.0028,Anger,Anger,1,1.343
7096,236.533,0.4502,0.3935,-0.0568,-0.4367,-0.4087,0.028,Anger,Anger,1,1.337
7097,236.567,0.5495,0.3888,-0.1607,-0.4549,-0.39,0.0649,Anger,Anger,1,1.297
7098,236.600,0.462,0.3435,-0.1185,-0.455,-0.3842,0.0708,Anger,Anger,1,1.308
7099,236.633,0.4573,0.3457,-0.1116,-0.4516,-0.3804,0.0712,Anger,Anger,1,1.308
7100,236.667,0.3722,0.3409,-0.0313,-0.4245,-0.3416,0.0829,Anger,Anger,1,1.27
7101,236.700,0.4842,0.302,-0.1822,-0.3917,-0.2988,0.0928,Anger,Anger,1,1.251
7102,236.733,0.4613,0.3126,-0.1487,-0.3755,-0.3199,0.0555,Anger,Anger,1,1.293
7103,236.767,0.5189,0.3928,-0.1261,-0.2403,-0.2805,-0.0402,Contempt,Contempt,1,1.269
7104,236.800,0.4299,0.3775,-0.0523,-0.2504,-0.2398,0.0106,Contempt,Contempt,1,1.212
7105,236.833,0.4292,0.3846,-0.0447,-0.2488,-0.2474,0.0014,Anger,Anger,1,1.205
7106,236.867,0.2936,0.2969,0.0033,-0.1035,-0.0758,0.0277,Anger,Anger,1,1.183
7107,236.900,0.2499,0.1735,-0.0763,-0.1059,-0.0051,0.1007,Anger,Neutral,0,1.247
7108,236.933,0.2333,0.1752,-0.0581,-0.0838,0.0063,0.0901,Anger,Neutral,0,1.265
7109,236.967,-0.0038,-0.0064,-0.0027,0.2299,0.2665,0.0367,Neutral,Contempt,0,1.31
7110,237.000,-0.0622,-0.0284,0.0338,0.2302,0.288,0.0577,Contempt,Contempt,1,1.44
7111,237.033,-0.0621,-0.0489,0.0132,0.226,0.3273,0.1013,Contempt,Contempt,1,1.422
7112,237.067,0.029,0.055,0.026,0.0842,0.1533,0.0691,Contempt,Contempt,1,1.497
7113,237.100,-0.0806,-0.037,0.0435,0.4438,0.3004,-0.1434,Contempt,Contempt,1,1.504
7114,237.133,-0.0798,-0.0354,0.0444,0.4421,0.2936,-0.1485,Contempt,Contempt,1,1.475
7115,237.167,-0.1064,-0.0556,0.0509,0.4405,0.3027,-0.1379,Contempt,Contempt,1,1.433
7116,237.200,-0.0614,-0.0975,-0.036,0.4352,0.2922,-0.143,Contempt,Contempt,1,1.525
7117,237.233,-0.0764,-0.1,-0.0236,0.4317,0.2989,-0.1328,Contempt,Contempt,1,1.507
7118,237.267,0.0149,-0.0796,-0.0946,0.3147,0.2103,-0.1044,Contempt,Contempt,1,1.357
7119,237.300,-0.0557,-0.1188,-0.0631,0.3838,0.2645,-0.1194,Contempt,Contempt,1,1.444
7120,237.333,-0.0568,-0.1228,-0.066,0.4077,0.2748,-0.1329,Contempt,Contempt,1,1.386
7121,237.367,-0.0135,-0.1022,-0.0887,0.332,0.1956,-0.1364,Contempt,Contempt,1,1.58
7122,237.400,-0.1118,-0.1458,-0.034,0.3421,0.2408,-0.1013,Contempt,Happiness,0,1.507
7123,237.433,-0.1067,-0.1484,-0.0416,0.341,0.2587,-0.0823,Contempt,Happiness,0,1.519
7124,237.467,-0.1726,-0.132,0.0407,0.2335,0.1878,-0.0457,Neutral,Contempt,0,1.612
7125,237.500,-0.1545,-0.156,-0.0015,0.2646,0.1996,-0.065,Neutral,Neutral,1,1.586
7126,237.533,-0.168,-0.1785,-0.0105,0.2799,0.1571,-0.1227,Neutral,Neutral,1,1.598
7127,237.567,-0.1778,-0.207,-0.0292,0.2417,0.1055,-0.1362,Neutral,Neutral,1,1.425
7128,237.600,-0.162,-0.1912,-0.0292,0.2175,0.1594,-0.0581,Neutral,Neutral,1,1.492
7129,237.633,-0.1622,-0.1959,-0.0338,0.2177,0.1224,-0.0953,Neutral,Neutral,1,1.509
7130,237.667,-0.1747,-0.2173,-0.0427,0.1522,0.1053,-0.047,Neutral,Neutral,1,1.491
7131,237.700,-0.219,-0.2195,-0.0005,0.2064,0.1024,-0.104,Neutral,Neutral,1,1.251
7132,237.733,-0.2184,-0.2287,-0.0104,0.2053,0.0808,-0.1246,Neutral,Neutral,1,1.268
7133,237.767,-0.1859,-0.2058,-0.0199,0.1604,0.0671,-0.0934,Neutral,Neutral,1,1.334
7134,237.800,-0.1857,-0.2071,-0.0214,0.1623,0.0554,-0.107,Neutral,Neutral,1,1.341
7135,237.833,-0.1742,-0.2082,-0.034,0.0794,0.0391,-0.0403,Neutral,Neutral,1,1.408
7136,237.867,-0.1856,-0.2106,-0.0249,0.1297,0.0776,-0.0521,Neutral,Neutral,1,1.289
7137,237.900,-0.2001,-0.2275,-0.0274,-0.0347,-0.037,-0.0023,Neutral,Neutral,1,1.369
7138,237.933,-0.2006,-0.2448,-0.0441,-0.036,-0.049,-0.013,Neutral,Neutral,1,1.369
7139,237.967,-0.1867,-0.2029,-0.0163,-0.0167,-0.0432,-0.0264,Neutral,Neutral,1,1.303
7140,238.000,-0.1936,-0.1858,0.0078,-0.0201,-0.0263,-0.0062,Neutral,Neutral,1,1.353
7141,238.033,-0.1911,-0.186,0.0051,-0.0054,-0.01,-0.0046,Neutral,Neutral,1,1.362
7142,238.067,-0.1532,-0.1426,0.0106,-0.0031,-0.0096,-0.0065,Neutral,Neutral,1,1.307
7143,238.100,-0.1541,-0.1525,0.0016,-0.0017,-0.0214,-0.0197,Neutral,Neutral,1,1.314
7144,238.133,-0.1801,-0.1966,-0.0166,-0.0064,-0.0355,-0.0291,Neutral,Neutral,1,1.402
7145,238.167,-0.1659,-0.1695,-0.0036,0.0525,0.0041,-0.0484,Neutral,Neutral,1,1.413
7146,238.200,-0.1667,-0.1705,-0.0038,0.0509,-0.0093,-0.0602,Neutral,Neutral,1,1.423
7147,238.233,-0.1629,-0.1257,0.0372,0.0037,-0.0636,-0.0673,Neutral,Neutral,1,1.39
7148,238.267,-0.165,-0.1632,0.0018,-0.0559,-0.0129,0.043,Neutral,Neutral,1,1.395
7149,238.300,-0.1701,-0.156,0.0141,-0.0474,-0.0612,-0.0138,Neutral,Neutral,1,1.461
7150,238.333,-0.1703,-0.1396,0.0307,-0.0472,-0.0764,-0.0291,Neutral,Neutral,1,1.49
7151,238.367,-0.2112,-0.1647,0.0464,-0.1527,-0.1463,0.0064,Neutral,Neutral,1,1.547
7152,238.400,0.0235,0.1392,0.1157,-0.2091,-0.098,0.1111,Neutral,Neutral,1,1.402
7153,238.433,0.0369,0.1403,0.1033,-0.2149,-0.0565,0.1584,Neutral,Neutral,1,1.445
7154,238.467,0.0625,0.1569,0.0944,-0.1899,-0.1264,0.0635,Neutral,Neutral,1,1.364
7155,238.500,0.0865,0.1641,0.0776,-0.1979,-0.1211,0.0768,Neutral,Neutral,1,1.381
7156,238.533,0.104,0.1342,0.0302,-0.2426,-0.1216,0.1209,Neutral,Neutral,1,1.235
7157,238.567,0.1219,0.1316,0.0097,-0.2912,-0.2232,0.0679,Neutral,Neutral,1,1.322
7158,238.600,0.1176,0.1282,0.0106,-0.3188,-0.2179,0.1009,Neutral,Neutral,1,1.372
7159,238.633,-0.045,-0.0824,-0.0374,-0.2053,-0.1976,0.0077,Neutral,Neutral,1,1.311
7160,238.667,-0.0626,-0.1474,-0.0847,-0.2917,-0.2995,-0.0077,Neutral,Neutral,1,1.336
7161,238.700,0.1324,0.2409,0.1085,-0.3092,-0.2958,0.0135,Anger,Anger,1,1.367
7162,238.733,0.1695,0.231,0.0616,-0.3208,-0.2772,0.0436,Anger,Anger,1,1.351
7163,238.767,0.1777,0.4287,0.251,-0.2932,-0.4098,-0.1166,Neutral,Anger,0,1.523
7164,238.800,0.2043,0.3841,0.1798,-0.287,-0.3711,-0.0842,Anger,Anger,1,1.483
7166,238.867,0.2923,0.337,0.0447,-0.3694,-0.358,0.0114,Anger,Anger,1,1.527
7167,238.900,0.315,0.3754,0.0604,-0.3819,-0.385,-0.0032,Anger,Anger,1,1.518
7168,238.933,0.4162,0.4641,0.0479,-0.4413,-0.4464,-0.0051,Anger,Anger,1,1.472
7169,238.967,0.7744,0.6792,-0.0951,-0.5942,-0.5787,0.0155,Anger,Anger,1,1.441
7170,239.000,0.7774,0.6691,-0.1083,-0.5954,-0.5579,0.0376,Anger,Anger,1,1.407
7171,239.033,0.4282,0.3395,-0.0887,-0.5108,-0.5119,-0.0011,Anger,Anger,1,1.226
7172,239.067,0.4817,0.3421,-0.1396,-0.4704,-0.4647,0.0057,Anger,Anger,1,1.298
7173,239.100,0.4471,0.3546,-0.0925,-0.4678,-0.4828,-0.015,Anger,Anger,1,1.304
7174,239.133,0.4727,0.4661,-0.0066,-0.5078,-0.4913,0.0165,Anger,Anger,1,1.379
7175,239.167,0.4601,0.332,-0.1281,-0.5107,-0.443,0.0677,Anger,Anger,1,1.451
7176,239.200,0.4584,0.4386,-0.0198,-0.5114,-0.4683,0.0431,Anger,Anger,1,1.467
7177,239.233,0.2584,0.2358,-0.0226,-0.4363,-0.4053,0.031,Anger,Anger,1,1.4
7178,239.267,0.1327,0.2596,0.1269,-0.4062,-0.4011,0.0051,Anger,Anger,1,1.443
7179,239.300,0.1313,0.2099,0.0786,-0.4075,-0.3718,0.0356,Anger,Anger,1,1.459
7180,239.333,0.0627,0.1631,0.1005,-0.321,-0.3198,0.0012,Neutral,Neutral,1,1.556
7181,239.367,-0.0417,0.0725,0.1141,-0.2154,-0.2305,-0.0151,Neutral,Neutral,1,1.496
7182,239.400,-0.045,0.0626,0.1076,-0.2073,-0.2375,-0.0302,Neutral,Neutral,1,1.504
7183,239.433,-0.0494,0.0058,0.0552,-0.1654,-0.1554,0.01,Neutral,Neutral,1,1.537
7184,239.467,-0.0671,-0.0454,0.0216,-0.231,-0.2618,-0.0308,Neutral,Neutral,1,1.548
7185,239.500,-0.0672,-0.0492,0.018,-0.2324,-0.2518,-0.0194,Neutral,Neutral,1,1.542
7186,239.533,-0.0477,-0.0381,0.0095,-0.2573,-0.2638,-0.0065,Neutral,Neutral,1,1.49
7187,239.567,-0.0838,-0.059,0.0248,-0.2659,-0.278,-0.0121,Neutral,Neutral,1,1.513
7188,239.600,-0.0803,-0.0614,0.0188,-0.2756,-0.2711,0.0046,Neutral,Neutral,1,1.498
7189,239.633,-0.0629,-0.0115,0.0515,-0.3057,-0.3349,-0.0292,Neutral,Neutral,1,1.485
7190,239.667,-0.0145,-0.0409,-0.0264,-0.3066,-0.3263,-0.0198,Neutral,Neutral,1,1.449
7191,239.700,-0.012,-0.0021,0.0099,-0.3085,-0.3254,-0.0168,Neutral,Neutral,1,1.443
7192,239.733,-0.0243,-0.0367,-0.0124,-0.2466,-0.3045,-0.058,Neutral,Neutral,1,1.424
7193,239.767,-0.0108,-0.0315,-0.0207,-0.2557,-0.306,-0.0503,Neutral,Neutral,1,1.413
7194,239.800,-0.0683,-0.1037,-0.0354,-0.258,-0.3347,-0.0767,Neutral,Neutral,1,1.365
7195,239.833,-0.0534,-0.0027,0.0507,-0.3244,-0.3772,-0.0528,Neutral,Neutral,1,1.434
7196,239.867,0.0656,0.0657,0.0001,-0.3161,-0.3188,-0.0027,Neutral,Neutral,1,1.436
7197,239.900,0.0624,0.0649,0.0025,-0.3263,-0.3231,0.0031,Neutral,Neutral,1,1.455
7198,239.933,0.1174,0.0758,-0.0416,-0.3689,-0.3294,0.0394,Neutral,Neutral,1,1.36
7199,239.967,0.1264,0.1377,0.0114,-0.3447,-0.32,0.0246,Neutral,Neutral,1,1.491
7200,240.000,0.1291,0.1742,0.0452,-0.347,-0.3501,-0.0031,Neutral,Anger,0,1.485
7201,240.033,0.1143,0.0623,-0.052,-0.3588,-0.3128,0.046,Neutral,Neutral,1,1.412
7202,240.067,0.0839,0.0855,0.0016,-0.4343,-0.3414,0.0929,Neutral,Neutral,1,1.39
7203,240.100,0.0859,0.0821,-0.0038,-0.4359,-0.3595,0.0764,Neutral,Neutral,1,1.384
7204,240.133,0.0973,-0.0112,-0.1085,-0.3998,-0.3727,0.0271,Anger,Sadness,0,1.474
7205,240.167,0.0979,-0.0147,-0.1127,-0.4006,-0.3655,0.0352,Anger,Sadness,0,1.468
7206,240.200,0.1383,0.162,0.0236,-0.5212,-0.455,0.0662,Anger,Anger,1,1.397
7207,240.233,0.3106,0.3407,0.0301,-0.5324,-0.4963,0.036,Anger,Anger,1,1.454
