frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
6844,228.133,0.603,0.5134,-0.0897,-0.4672,-0.4244,0.0428,Anger,Anger,1,1.591
6845,228.167,0.6034,0.495,-0.1084,-0.4656,-0.4196,0.046,Anger,Anger,1,1.601
6846,228.200,0.5874,0.4027,-0.1847,-0.4766,-0.4295,0.0471,Anger,Anger,1,1.72
6847,228.233,0.5854,0.5042,-0.0812,-0.4303,-0.4355,-0.0052,Anger,Anger,1,1.613
6848,228.267,0.5521,0.3898,-0.1623,-0.4839,-0.4524,0.0314,Anger,Anger,1,1.672
6849,228.300,0.5476,0.379,-0.1686,-0.4612,-0.4416,0.0196,Anger,Anger,1,1.639
6850,228.333,0.5703,0.3969,-0.1733,-0.4692,-0.4367,0.0324,Anger,Anger,1,1.725
6851,228.367,0.5703,0.4014,-0.1689,-0.4701,-0.4339,0.0362,Anger,Anger,1,1.728
6852,228.400,0.5189,0.3163,-0.2026,-0.5005,-0.4531,0.0474,Anger,Anger,1,1.648
6853,228.433,0.4966,0.2272,-0.2694,-0.4132,-0.4275,-0.0143,Anger,Anger,1,1.52
6854,228.467,0.4937,0.2346,-0.2591,-0.4137,-0.4222,-0.0085,Anger,Anger,1,1.526
6855,228.500,0.4732,0.2432,-0.23,-0.4323,-0.4173,0.015,Anger,Anger,1,1.532
6856,228.533,0.5389,0.2619,-0.277,-0.4466,-0.448,-0.0014,Anger,Anger,1,1.479
6857,228.567,0.5391,0.2827,-0.2564,-0.4479,-0.4428,0.0052,Anger,Anger,1,1.479
6858,228.600,0.5823,0.357,-0.2253,-0.5054,-0.4441,0.0613,Anger,Anger,1,1.695
6859,228.633,0.6308,0.3246,-0.3062,-0.4785,-0.442,0.0365,Anger,Anger,1,1.397
6860,228.667,0.6287,0.3011,-0.3276,-0.4791,-0.4355,0.0436,Anger,Anger,1,1.402
6861,228.700,0.5657,0.3582,-0.2075,-0.4915,-0.4454,0.0461,Anger,Anger,1,1.503
6862,228.733,0.6046,0.3273,-0.2773,-0.491,-0.4724,0.0187,Anger,Anger,1,1.563
6863,228.767,0.6063,0.3179,-0.2883,-0.4904,-0.4701,0.0204,Anger,Anger,1,1.566
6864,228.800,0.611,0.3009,-0.3101,-0.4542,-0.4695,-0.0153,Anger,Anger,1,1.425
6865,228.833,0.6668,0.4204,-0.2464,-0.4939,-0.458,0.0359,Anger,Anger,1,1.201
6866,228.867,0.6618,0.4224,-0.2394,-0.4934,-0.4585,0.0349,Anger,Anger,1,1.206
6867,228.900,0.7327,0.4346,-0.2981,-0.5193,-0.5077,0.0116,Anger,Anger,1,1.442
6868,228.933,0.6312,0.4237,-0.2075,-0.4866,-0.4635,0.023,Anger,Anger,1,1.451
6869,228.967,0.6345,0.4204,-0.2141,-0.4875,-0.4694,0.0181,Anger,Anger,1,1.451
6870,229.000,0.6331,0.4377,-0.1954,-0.4619,-0.4546,0.0072,Anger,Anger,1,1.368
6871,229.033,0.6476,0.4452,-0.2024,-0.4572,-0.4586,-0.0014,Anger,Anger,1,1.459
6872,229.067,0.6962,0.4603,-0.2359,-0.4397,-0.4366,0.003,Anger,Anger,1,1.426
6873,229.100,0.6528,0.433,-0.2198,-0.4699,-0.4619,0.008,Anger,Anger,1,1.405
6874,229.133,0.7607,0.4393,-0.3214,-0.458,-0.4537,0.0043,Anger,Anger,1,1.536
6875,229.167,0.7593,0.4313,-0.328,-0.4592,-0.4526,0.0066,Anger,Anger,1,1.539
6876,229.200,0.7151,0.4934,-0.2217,-0.4675,-0.428,0.0395,Anger,Anger,1,1.474
6877,229.233,0.685,0.4472,-0.2378,-0.4702,-0.4108,0.0594,Anger,Anger,1,1.472
6878,229.267,0.687,0.4671,-0.2199,-0.471,-0.4035,0.0675,Anger,Anger,1,1.463
6879,229.300,0.6311,0.448,-0.1831,-0.4391,-0.4182,0.0209,Anger,Anger,1,1.458
6880,229.333,0.6339,0.4462,-0.1877,-0.4406,-0.4176,0.023,Anger,Anger,1,1.461
6881,229.367,0.6557,0.4377,-0.218,-0.4872,-0.4414,0.0458,Anger,Anger,1,1.47
6882,229.400,0.6465,0.4142,-0.2323,-0.4796,-0.4401,0.0394,Anger,Anger,1,1.474
6883,229.433,0.6488,0.415,-0.2337,-0.4794,-0.4374,0.0421,Anger,Anger,1,1.474
6884,229.467,0.6273,0.4508,-0.1765,-0.5059,-0.4606,0.0452,Anger,Anger,1,1.469
6885,229.500,0.6356,0.4701,-0.1655,-0.5336,-0.4647,0.0689,Anger,Anger,1,1.466
6886,229.533,0.6019,0.4328,-0.169,-0.4881,-0.5039,-0.0159,Anger,Anger,1,1.479
6887,229.567,0.5935,0.4403,-0.1532,-0.487,-0.5145,-0.0275,Anger,Anger,1,1.484
6888,229.600,0.7298,0.458,-0.2718,-0.4761,-0.4954,-0.0193,Anger,Anger,1,1.487
6889,229.633,0.7475,0.448,-0.2995,-0.4941,-0.4988,-0.0047,Anger,Anger,1,1.479
6890,229.667,0.6782,0.4543,-0.2239,-0.4901,-0.496,-0.0059,Anger,Anger,1,1.472
6891,229.700,0.6694,0.4355,-0.2339,-0.5118,-0.4977,0.0141,Anger,Anger,1,1.528
6892,229.733,0.671,0.4403,-0.2307,-0.512,-0.5026,0.0094,Anger,Anger,1,1.525
6893,229.767,0.653,0.4094,-0.2436,-0.5026,-0.4887,0.0138,Anger,Anger,1,1.479
6894,229.800,0.6649,0.4292,-0.2356,-0.5276,-0.5088,0.0187,Anger,Anger,1,1.472
6895,229.833,0.616,0.4258,-0.1901,-0.5411,-0.5079,0.0332,Anger,Anger,1,1.472
6896,229.867,0.7176,0.389,-0.3286,-0.5093,-0.5095,-0.0002,Anger,Anger,1,1.4
6897,229.900,0.6908,0.4396,-0.2512,-0.5087,-0.5055,0.0032,Anger,Anger,1,1.548
6898,229.933,0.7023,0.4077,-0.2946,-0.5127,-0.4531,0.0596,Anger,Anger,1,1.538
6899,229.967,0.702,0.3999,-0.3021,-0.5097,-0.4603,0.0494,Anger,Anger,1,1.535
6900,230.000,0.5952,0.4086,-0.1867,-0.51,-0.4435,0.0665,Anger,Anger,1,1.409
6901,230.033,0.6315,0.4093,-0.2222,-0.5089,-0.4492,0.0597,Anger,Anger,1,1.413
6902,230.067,0.5976,0.4515,-0.1461,-0.5142,-0.4683,0.0458,Anger,Anger,1,1.415
6903,230.100,0.6706,0.4752,-0.1953,-0.5197,-0.4836,0.0361,Anger,Anger,1,1.465
6904,230.133,0.6715,0.4752,-0.1963,-0.5192,-0.4904,0.0288,Anger,Anger,1,1.46
6905,230.167,0.5656,0.3873,-0.1783,-0.5546,-0.5532,0.0014,Anger,Anger,1,1.379
6906,230.200,0.6196,0.3963,-0.2233,-0.5088,-0.5405,-0.0317,Anger,Anger,1,1.453
6907,230.233,0.6241,0.4002,-0.2239,-0.5113,-0.5428,-0.0315,Anger,Anger,1,1.461
6908,230.267,0.5339,0.418,-0.1158,-0.5027,-0.5336,-0.0309,Anger,Anger,1,1.366
6909,230.300,0.5998,0.4341,-0.1658,-0.501,-0.552,-0.0511,Anger,Anger,1,1.407
6910,230.333,0.5986,0.4208,-0.1778,-0.498,-0.5503,-0.0523,Anger,Anger,1,1.407
6911,230.367,0.5334,0.3459,-0.1874,-0.5129,-0.5388,-0.0258,Anger,Anger,1,1.472
6912,230.400,0.4351,0.3267,-0.1084,-0.5507,-0.5669,-0.0162,Anger,Anger,1,1.417
6913,230.433,0.4343,0.3393,-0.095,-0.5501,-0.5682,-0.0181,Anger,Anger,1,1.419
6914,230.467,0.5261,0.3011,-0.225,-0.493,-0.5333,-0.0404,Anger,Anger,1,1.331
6915,230.500,0.4123,0.254,-0.1583,-0.4514,-0.4815,-0.0301,Anger,Anger,1,1.357
6916,230.533,0.4104,0.2565,-0.1539,-0.4507,-0.4819,-0.0312,Anger,Anger,1,1.354
6917,230.567,0.4879,0.2937,-0.1942,-0.4398,-0.4456,-0.0058,Anger,Anger,1,1.29
6918,230.600,0.3577,0.2418,-0.1158,-0.4673,-0.4321,0.0352,Anger,Anger,1,1.384
6919,230.633,0.3569,0.2529,-0.1041,-0.4692,-0.4526,0.0167,Anger,Anger,1,1.379
6920,230.667,0.3007,0.1644,-0.1363,-0.4037,-0.4578,-0.0541,Anger,Anger,1,1.393
6921,230.700,0.404,0.2453,-0.1587,-0.4273,-0.4728,-0.0455,Anger,Anger,1,1.396
6922,230.733,0.4039,0.2432,-0.1607,-0.4275,-0.5022,-0.0747,Anger,Anger,1,1.399
6923,230.767,0.3193,0.2306,-0.0887,-0.383,-0.4861,-0.1031,Anger,Anger,1,1.569
6924,230.800,0.3714,0.1648,-0.2067,-0.3446,-0.4588,-0.1142,Anger,Anger,1,1.447
6925,230.833,0.3704,0.1609,-0.2095,-0.3451,-0.4642,-0.1191,Anger,Anger,1,1.444
6926,230.867,0.3055,0.2283,-0.0772,-0.3857,-0.5137,-0.1281,Anger,Anger,1,1.524
6927,230.900,0.2283,0.1911,-0.0372,-0.4053,-0.554,-0.1487,Anger,Anger,1,1.595
6928,230.933,0.1891,0.1934,0.0043,-0.4277,-0.5527,-0.1249,Anger,Anger,1,1.644
6929,230.967,0.25,0.2288,-0.0212,-0.4001,-0.5671,-0.167,Anger,Anger,1,1.526
6930,231.000,0.4128,0.2374,-0.1754,-0.4682,-0.5783,-0.1102,Anger,Anger,1,1.42
6931,231.033,0.4089,0.2144,-0.1946,-0.468,-0.5605,-0.0925,Anger,Anger,1,1.426
6932,231.067,0.3972,0.2634,-0.1338,-0.4685,-0.562,-0.0936,Anger,Anger,1,1.475
6933,231.100,0.333,0.2464,-0.0866,-0.4667,-0.5477,-0.081,Anger,Anger,1,1.492
6934,231.133,0.3301,0.255,-0.0751,-0.4654,-0.5427,-0.0773,Anger,Anger,1,1.489
6935,231.167,0.4436,0.3052,-0.1385,-0.4263,-0.5383,-0.112,Anger,Anger,1,1.516
6936,231.200,0.4139,0.3033,-0.1106,-0.4326,-0.4701,-0.0375,Anger,Anger,1,1.449
6937,231.233,0.4455,0.3043,-0.1412,-0.4105,-0.471,-0.0605,Anger,Anger,1,1.488
6938,231.267,0.5499,0.3748,-0.1751,-0.3861,-0.4583,-0.0723,Anger,Anger,1,1.455
6939,231.300,0.6503,0.3924,-0.2579,-0.4595,-0.4992,-0.0397,Anger,Anger,1,1.423
6940,231.333,0.6543,0.4073,-0.247,-0.4583,-0.4853,-0.0269,Anger,Anger,1,1.423
6941,231.367,0.6364,0.4082,-0.2282,-0.4572,-0.4777,-0.0206,Anger,Anger,1,1.429
6942,231.400,0.6418,0.4151,-0.2267,-0.4595,-0.4802,-0.0206,Anger,Anger,1,1.432
6943,231.433,0.5015,0.2849,-0.2167,-0.5717,-0.5412,0.0305,Anger,Anger,1,1.361
6944,231.467,0.5641,0.262,-0.3021,-0.5284,-0.5209,0.0075,Anger,Anger,1,1.383
6945,231.500,0.5342,0.4344,-0.0997,-0.5833,-0.5302,0.053,Anger,Anger,1,1.384
6946,231.533,0.5361,0.4428,-0.0933,-0.5835,-0.5465,0.037,Anger,Anger,1,1.384
6947,231.567,0.5452,0.4198,-0.1254,-0.4706,-0.5263,-0.0556,Anger,Anger,1,1.482
6948,231.600,0.4928,0.2441,-0.2486,-0.3759,-0.4983,-0.1224,Anger,Anger,1,1.487
6949,231.633,0.491,0.2474,-0.2436,-0.3757,-0.5067,-0.131,Anger,Anger,1,1.489
6950,231.667,0.4764,0.189,-0.2873,-0.3961,-0.5116,-0.1154,Anger,Anger,1,1.43
6951,231.700,0.469,0.185,-0.284,-0.409,-0.5156,-0.1067,Anger,Anger,1,1.456
6952,231.733,0.4913,0.2508,-0.2405,-0.4605,-0.5394,-0.0789,Anger,Anger,1,1.423
6953,231.767,0.348,0.3041,-0.0439,-0.4582,-0.5611,-0.1029,Anger,Anger,1,1.55
6954,231.800,0.3384,0.3036,-0.0348,-0.4557,-0.5594,-0.1037,Anger,Anger,1,1.55
6955,231.833,0.4401,0.2887,-0.1514,-0.4595,-0.5501,-0.0906,Anger,Anger,1,1.587
6956,231.867,0.2627,0.1998,-0.0629,-0.47,-0.5461,-0.0761,Anger,Anger,1,1.648
6957,231.900,0.3128,0.2686,-0.0441,-0.4506,-0.5284,-0.0779,Anger,Anger,1,1.623
6958,231.933,0.3159,0.2591,-0.0568,-0.451,-0.5334,-0.0824,Anger,Anger,1,1.617
6959,231.967,0.2995,0.2257,-0.0738,-0.4654,-0.5599,-0.0945,Anger,Anger,1,1.608
6960,232.000,0.3112,0.2158,-0.0954,-0.4802,-0.5416,-0.0614,Anger,Anger,1,1.608
6961,232.033,0.3137,0.2186,-0.0951,-0.4727,-0.5402,-0.0675,Anger,Anger,1,1.569
6962,232.067,0.3579,0.2563,-0.1017,-0.4752,-0.5709,-0.0957,Anger,Anger,1,1.527
6963,232.100,0.2556,0.2604,0.0048,-0.4826,-0.5686,-0.086,Anger,Anger,1,1.553
6964,232.133,0.2459,0.252,0.0061,-0.5061,-0.571,-0.0649,Anger,Anger,1,1.583
6965,232.167,0.4205,0.2826,-0.1379,-0.5137,-0.5805,-0.0668,Anger,Anger,1,1.533
6966,232.200,0.4205,0.2798,-0.1407,-0.5136,-0.5861,-0.0724,Anger,Anger,1,1.536
6967,232.233,0.4587,0.2269,-0.2318,-0.4998,-0.5708,-0.071,Anger,Anger,1,1.452
6968,232.267,0.4298,0.3078,-0.122,-0.4975,-0.5501,-0.0526,Anger,Anger,1,1.331
6969,232.300,0.4573,0.391,-0.0663,-0.4725,-0.5512,-0.0788,Anger,Anger,1,1.459
6970,232.333,0.4593,0.3727,-0.0866,-0.4734,-0.5566,-0.0831,Anger,Anger,1,1.464
6971,232.367,0.5975,0.3854,-0.212,-0.5118,-0.5416,-0.0298,Anger,Anger,1,1.368
6972,232.400,0.5349,0.4021,-0.1328,-0.4899,-0.5387,-0.0488,Anger,Anger,1,1.373
6973,232.433,0.609,0.4238,-0.1852,-0.4478,-0.5561,-0.1083,Anger,Anger,1,1.37
6974,232.467,0.5856,0.4686,-0.117,-0.5111,-0.5172,-0.0061,Anger,Anger,1,1.31
6975,232.500,0.5574,0.4871,-0.0703,-0.5237,-0.523,0.0006,Anger,Anger,1,1.258
6976,232.533,0.5787,0.4313,-0.1474,-0.4492,-0.5102,-0.0609,Anger,Anger,1,1.457
6977,232.567,0.5479,0.4171,-0.1309,-0.3996,-0.4846,-0.085,Anger,Anger,1,1.338
6978,232.600,0.5827,0.3882,-0.1945,-0.4141,-0.4844,-0.0703,Anger,Anger,1,1.389
6979,232.633,0.4598,0.418,-0.0418,-0.483,-0.4959,-0.0129,Anger,Anger,1,1.255
6980,232.667,0.5078,0.4395,-0.0683,-0.4988,-0.5021,-0.0033,Anger,Anger,1,1.371
6981,232.700,0.4634,0.4237,-0.0397,-0.4938,-0.4955,-0.0018,Anger,Anger,1,1.405
6982,232.733,0.459,0.3987,-0.0603,-0.3911,-0.4834,-0.0922,Anger,Anger,1,1.329
6983,232.767,0.3868,0.386,-0.0008,-0.4629,-0.4606,0.0023,Anger,Anger,1,1.373
6984,232.800,0.4578,0.3322,-0.1256,-0.4293,-0.4573,-0.028,Anger,Anger,1,1.421
6985,232.833,0.5648,0.406,-0.1588,-0.396,-0.4638,-0.0678,Anger,Anger,1,1.485
6986,232.867,0.596,0.5121,-0.0839,-0.4299,-0.5236,-0.0937,Anger,Anger,1,1.536
6987,232.900,0.5972,0.4773,-0.1199,-0.411,-0.5158,-0.1048,Anger,Anger,1,1.56
6988,232.933,0.6073,0.4958,-0.1116,-0.4539,-0.5118,-0.0579,Anger,Anger,1,1.482
6989,232.967,0.5044,0.472,-0.0324,-0.4758,-0.5128,-0.037,Anger,Anger,1,1.371
6990,233.000,0.5034,0.4609,-0.0425,-0.478,-0.5173,-0.0393,Anger,Anger,1,1.368
6991,233.033,0.5769,0.3916,-0.1853,-0.4193,-0.465,-0.0457,Anger,Anger,1,1.476
6992,233.067,0.6054,0.4639,-0.1415,-0.4281,-0.4596,-0.0315,Anger,Anger,1,1.444
6993,233.100,0.6176,0.475,-0.1426,-0.4309,-0.4728,-0.0418,Anger,Anger,1,1.394
6994,233.133,0.5757,0.4628,-0.1129,-0.4784,-0.5014,-0.023,Anger,Anger,1,1.523
6995,233.167,0.5472,0.4442,-0.103,-0.485,-0.5407,-0.0557,Anger,Anger,1,1.459
6996,233.200,0.5711,0.4473,-0.1238,-0.4968,-0.5344,-0.0375,Anger,Anger,1,1.501
6997,233.233,0.6187,0.3728,-0.246,-0.4583,-0.5655,-0.1072,Anger,Anger,1,1.606
6998,233.267,0.5909,0.4212,-0.1697,-0.4437,-0.5773,-0.1336,Anger,Anger,1,1.599
6999,233.300,0.5623,0.458,-0.1042,-0.4471,-0.5763,-0.1292,Anger,Anger,1,1.583
7000,233.333,0.5054,0.4073,-0.0981,-0.4022,-0.5748,-0.1726,Anger,Anger,1,1.54
7001,233.367,0.5521,0.4293,-0.1228,-0.4329,-0.5858,-0.1528,Anger,Anger,1,1.537
7002,233.400,0.5529,0.4485,-0.1044,-0.4327,-0.5857,-0.153,Anger,Anger,1,1.534
7003,233.433,0.5557,0.4593,-0.0963,-0.4367,-0.5583,-0.1216,Anger,Anger,1,1.535
7004,233.467,0.6496,0.4873,-0.1623,-0.417,-0.5543,-0.1373,Anger,Anger,1,1.474
7005,233.500,0.5836,0.4833,-0.1003,-0.4212,-0.5547,-0.1336,Anger,Anger,1,1.474
7006,233.533,0.6164,0.4552,-0.1612,-0.3952,-0.5483,-0.1531,Anger,Anger,1,1.471
7007,233.567,0.5649,0.4605,-0.1044,-0.3973,-0.5358,-0.1385,Anger,Anger,1,1.488
7008,233.600,0.5698,0.4549,-0.1149,-0.3968,-0.5318,-0.135,Anger,Anger,1,1.491
7009,233.633,0.5339,0.4599,-0.074,-0.4408,-0.5608,-0.1199,Anger,Anger,1,1.488
7010,233.667,0.526,0.4733,-0.0527,-0.4428,-0.5643,-0.1215,Anger,Anger,1,1.491
7011,233.700,0.5228,0.4906,-0.0321,-0.4457,-0.569,-0.1233,Anger,Anger,1,1.488
7012,233.733,0.5119,0.4493,-0.0625,-0.4723,-0.5426,-0.0703,Anger,Anger,1,1.529
7013,233.767,0.5139,0.4476,-0.0663,-0.473,-0.5462,-0.0731,Anger,Anger,1,1.526
7014,233.800,0.5049,0.4482,-0.0567,-0.4273,-0.5171,-0.0898,Anger,Anger,1,1.623
7015,233.833,0.5818,0.4397,-0.142,-0.4505,-0.5275,-0.0771,Anger,Anger,1,1.53
7016,233.867,0.574,0.4541,-0.1199,-0.4238,-0.5151,-0.0913,Anger,Anger,1,1.528
7017,233.900,0.5748,0.4518,-0.123,-0.4243,-0.5223,-0.098,Anger,Anger,1,1.531
7018,233.933,0.5966,0.4211,-0.1755,-0.3855,-0.5237,-0.1382,Anger,Anger,1,1.51
7019,233.967,0.6365,0.4583,-0.1782,-0.397,-0.513,-0.116,Anger,Anger,1,1.482
7020,234.000,0.6318,0.4524,-0.1794,-0.3969,-0.5146,-0.1178,Anger,Anger,1,1.482
7021,234.033,0.5795,0.4086,-0.1709,-0.4157,-0.5068,-0.0912,Anger,Anger,1,1.378
7022,234.067,0.5782,0.4067,-0.1715,-0.4178,-0.5092,-0.0914,Anger,Anger,1,1.378
7023,234.100,0.6053,0.4109,-0.1945,-0.3987,-0.517,-0.1183,Anger,Anger,1,1.483
7024,234.133,0.4896,0.3868,-0.1028,-0.4912,-0.5285,-0.0373,Anger,Anger,1,1.43
7025,234.167,0.4196,0.3816,-0.038,-0.5164,-0.5188,-0.0024,Anger,Anger,1,1.386
7026,234.200,0.4796,0.4711,-0.0085,-0.4833,-0.4693,0.0139,Anger,Anger,1,1.457
7027,234.233,0.5383,0.4234,-0.1149,-0.537,-0.5047,0.0324,Anger,Anger,1,1.358
7028,234.267,0.7068,0.5193,-0.1875,-0.5246,-0.4603,0.0642,Anger,Anger,1,1.463
7029,234.300,0.7081,0.5362,-0.1718,-0.5234,-0.4726,0.0508,Anger,Anger,1,1.46
7030,234.333,0.6739,0.5259,-0.148,-0.5715,-0.4782,0.0933,Anger,Anger,1,1.45
7031,234.367,0.6407,0.5261,-0.1147,-0.5561,-0.4954,0.0608,Anger,Anger,1,1.32
7032,234.400,0.6381,0.5397,-0.0984,-0.5561,-0.4934,0.0627,Anger,Anger,1,1.322
7033,234.433,0.6618,0.497,-0.1648,-0.553,-0.4826,0.0704,Anger,Anger,1,1.505
7034,234.467,0.664,0.4947,-0.1693,-0.554,-0.476,0.078,Anger,Anger,1,1.511
7035,234.500,0.6145,0.4583,-0.1562,-0.5602,-0.4494,0.1108,Anger,Anger,1,1.507
7036,234.533,0.6304,0.4781,-0.1523,-0.5825,-0.4623,0.1203,Anger,Anger,1,1.558
7037,234.567,0.6273,0.4794,-0.1479,-0.582,-0.4645,0.1175,Anger,Anger,1,1.555
7038,234.600,0.5331,0.4815,-0.0516,-0.539,-0.4837,0.0553,Anger,Anger,1,1.348
7039,234.633,0.6193,0.5038,-0.1155,-0.5289,-0.4796,0.0493,Anger,Anger,1,1.324
7040,234.667,0.7038,0.551,-0.1528,-0.5488,-0.5246,0.0242,Anger,Anger,1,1.602
7041,234.700,0.708,0.5499,-0.1581,-0.5485,-0.5149,0.0336,Anger,Anger,1,1.596
7042,234.733,0.6572,0.5234,-0.1338,-0.5271,-0.5242,0.0029,Anger,Anger,1,1.463
7043,234.767,0.6548,0.5174,-0.1374,-0.5264,-0.508,0.0184,Anger,Anger,1,1.463
7044,234.800,0.6049,0.464,-0.1409,-0.5204,-0.5204,-0.0,Anger,Anger,1,1.463
7045,234.833,0.5715,0.4138,-0.1577,-0.5336,-0.53,0.0036,Anger,Anger,1,1.445
7046,234.867,0.5937,0.4459,-0.1478,-0.5326,-0.5192,0.0134,Anger,Anger,1,1.523
7047,234.900,0.5616,0.493,-0.0685,-0.5121,-0.5107,0.0014,Anger,Anger,1,1.305
7048,234.933,0.5125,0.4637,-0.0488,-0.532,-0.5079,0.0241,Anger,Anger,1,1.425
7049,234.967,0.5477,0.4596,-0.0882,-0.5359,-0.5104,0.0255,Anger,Anger,1,1.418
7050,235.000,0.5325,0.4955,-0.037,-0.5156,-0.5061,0.0096,Anger,Anger,1,1.283
7051,235.033,0.6019,0.4783,-0.1237,-0.5259,-0.4886,0.0373,Anger,Anger,1,1.559
7052,235.067,0.6473,0.4738,-0.1735,-0.5238,-0.495,0.0288,Anger,Anger,1,1.607
7053,235.100,0.5905,0.5142,-0.0763,-0.5628,-0.5248,0.038,Anger,Anger,1,1.524
7054,235.133,0.3667,0.4527,0.086,-0.5464,-0.5054,0.0411,Anger,Anger,1,1.525
7055,235.167,0.3975,0.4572,0.0598,-0.5384,-0.5041,0.0343,Anger,Anger,1,1.448
7056,235.200,0.3421,0.4722,0.1301,-0.5595,-0.4975,0.062,Anger,Anger,1,1.562
7057,235.233,0.4356,0.3672,-0.0683,-0.5933,-0.529,0.0644,Anger,Anger,1,1.484
7058,235.267,0.438,0.3647,-0.0733,-0.5934,-0.5283,0.0651,Anger,Anger,1,1.484
7059,235.300,0.5476,0.5046,-0.043,-0.6109,-0.506,0.1049,Anger,Anger,1,1.453
7060,235.333,0.3877,0.4412,0.0535,-0.5153,-0.4766,0.0387,Anger,Anger,1,1.637
7061,235.367,0.3904,0.4496,0.0592,-0.5179,-0.4733,0.0446,Anger,Anger,1,1.64
7062,235.400,0.2685,0.4215,0.153,-0.5085,-0.4689,0.0395,Anger,Anger,1,1.719
7063,235.433,0.2743,0.4419,0.1676,-0.5098,-0.48,0.0298,Anger,Anger,1,1.722
7064,235.467,0.3991,0.3929,-0.0063,-0.5574,-0.5032,0.0542,Anger,Anger,1,1.637
7065,235.500,0.3799,0.3788,-0.0011,-0.5081,-0.5009,0.0073,Anger,Anger,1,1.721
7066,235.533,0.4723,0.3695,-0.1028,-0.5361,-0.531,0.0051,Anger,Anger,1,1.539
7067,235.567,0.4762,0.3371,-0.1392,-0.5358,-0.5263,0.0095,Anger,Anger,1,1.542
7068,235.600,0.4839,0.4216,-0.0623,-0.5398,-0.52,0.0198,Anger,Anger,1,1.582
7069,235.633,0.4697,0.4265,-0.0432,-0.5106,-0.5085,0.0021,Anger,Anger,1,1.421
7070,235.667,0.474,0.4325,-0.0416,-0.5106,-0.502,0.0085,Anger,Anger,1,1.424
7071,235.700,0.5895,0.5128,-0.0767,-0.5133,-0.4904,0.0229,Anger,Anger,1,1.414
7072,235.733,0.5933,0.5273,-0.066,-0.5144,-0.4898,0.0246,Anger,Anger,1,1.416
7073,235.767,0.6302,0.5462,-0.0839,-0.5174,-0.501,0.0164,Anger,Anger,1,1.414
7074,235.800,0.5905,0.4944,-0.0962,-0.5026,-0.5344,-0.0317,Anger,Anger,1,1.558
7075,235.833,0.5932,0.4949,-0.0983,-0.5041,-0.5353,-0.0312,Anger,Anger,1,1.555
7076,235.867,0.5747,0.4094,-0.1653,-0.4507,-0.5109,-0.0602,Anger,Anger,1,1.367
7077,235.900,0.4317,0.372,-0.0597,-0.5159,-0.5219,-0.006,Anger,Anger,1,1.338
7078,235.933,0.4488,0.3792,-0.0696,-0.5103,-0.5232,-0.0129,Anger,Anger,1,1.448
7079,235.967,0.5002,0.3627,-0.1376,-0.4891,-0.5377,-0.0486,Anger,Anger,1,1.455
7080,236.000,0.4867,0.3839,-0.1028,-0.4346,-0.4557,-0.021,Anger,Anger,1,1.459
7081,236.033,0.6136,0.4133,-0.2002,-0.4802,-0.4971,-0.0169,Anger,Anger,1,1.458
7082,236.067,0.6134,0.4198,-0.1936,-0.4802,-0.5005,-0.0204,Anger,Anger,1,1.455
7083,236.100,0.5342,0.3529,-0.1813,-0.4757,-0.5072,-0.0315,Anger,Anger,1,1.424
7084,236.133,0.5225,0.3577,-0.1649,-0.4748,-0.5141,-0.0393,Anger,Anger,1,1.436
7085,236.167,0.5457,0.4328,-0.1129,-0.4885,-0.5234,-0.0349,Anger,Anger,1,1.396
7086,236.200,0.595,0.5097,-0.0853,-0.4493,-0.501,-0.0518,Anger,Anger,1,1.439
7087,236.233,0.6063,0.5129,-0.0933,-0.4487,-0.502,-0.0533,Anger,Anger,1,1.442
7088,236.267,0.4993,0.47,-0.0293,-0.4897,-0.5014,-0.0117,Anger,Anger,1,1.351
7089,236.300,0.4692,0.4162,-0.0529,-0.4727,-0.4778,-0.0051,Anger,Anger,1,1.387
7090,236.333,0.5077,0.4173,-0.0904,-0.4478,-0.4975,-0.0497,Anger,Anger,1,1.397
7091,236.367,0.5079,0.4181,-0.0899,-0.4476,-0.5,-0.0524,Anger,Anger,1,1.394
7092,236.400,0.4584,0.4507,-0.0077,-0.4848,-0.4835,0.0013,Anger,Anger,1,1.367
7093,236.433,0.5049,0.4467,-0.0582,-0.4719,-0.4805,-0.0086,Anger,Anger,1,1.37
7094,236.467,0.4029,0.4169,0.014,-0.5,-0.4717,0.0283,Anger,Anger,1,1.412
7095,236.500,0.4701,0.4483,-0.0218,-0.4091,-0.4634,-0.0543,Anger,Anger,1,1.503
7096,236.533,0.4502,0.4639,0.0137,-0.4367,-0.463,-0.0263,Anger,Anger,1,1.498
7097,236.567,0.5495,0.4651,-0.0844,-0.4549,-0.4444,0.0105,Anger,Anger,1,1.456
7098,236.600,0.462,0.4022,-0.0598,-0.455,-0.4352,0.0198,Anger,Anger,1,1.465
7099,236.633,0.4573,0.4044,-0.0529,-0.4516,-0.4345,0.0171,Anger,Anger,1,1.465
7100,236.667,0.3722,0.3891,0.017,-0.4245,-0.4076,0.0169,Anger,Anger,1,1.422
7101,236.700,0.4842,0.418,-0.0662,-0.3917,-0.3788,0.0128,Anger,Contempt,0,1.4
