frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
1352,54.080,0.0981,0.1215,0.0234,0.146,0.3526,0.2067,Neutral,Happiness,0,1.133
1353,54.120,0.083,0.1196,0.0366,0.1403,0.3505,0.2102,Neutral,Happiness,0,1.133
1354,54.160,0.0965,0.1223,0.0258,0.1194,0.351,0.2316,Neutral,Happiness,0,1.133
1355,54.200,0.0974,0.1274,0.03,0.1255,0.3498,0.2243,Neutral,Happiness,0,1.133
1356,54.240,0.0833,0.1261,0.0427,0.1488,0.3503,0.2015,Neutral,Happiness,0,1.133
1357,54.280,0.095,0.1374,0.0424,0.1412,0.3662,0.225,Neutral,Happiness,0,1.133
1358,54.320,0.1144,0.1483,0.0339,0.1713,0.357,0.1856,Neutral,Happiness,0,1.133
1359,54.360,0.0748,0.0944,0.0196,0.3047,0.3946,0.0899,Happiness,Happiness,1,1.133
1360,54.400,0.0266,0.0221,-0.0044,0.2594,0.4493,0.1899,Happiness,Happiness,1,1.12
1361,54.440,0.0594,0.0317,-0.0277,0.2038,0.4701,0.2664,Neutral,Happiness,0,1.12
1362,54.480,-0.0016,0.0133,0.0149,0.1995,0.477,0.2775,Happiness,Happiness,1,1.12
1363,54.520,0.0016,-0.0157,-0.0173,0.3552,0.4618,0.1066,Happiness,Happiness,1,1.144
1366,54.640,-0.0374,-0.0411,-0.0037,0.3896,0.4471,0.0575,Happiness,Happiness,1,1.221
1367,54.680,-0.0152,-0.0266,-0.0113,0.4122,0.492,0.0798,Happiness,Happiness,1,1.221
1368,54.720,0.0132,-0.0316,-0.0449,0.3023,0.4438,0.1415,Happiness,Happiness,1,1.221
1372,54.880,0.1386,0.1472,0.0085,0.216,0.3087,0.0927,Neutral,Happiness,0,1.206
1373,54.920,0.132,0.1496,0.0175,0.2015,0.2893,0.0878,Neutral,Happiness,0,1.22
1374,54.960,0.1069,0.1146,0.0077,0.2975,0.3274,0.0299,Happiness,Happiness,1,1.206
1375,55.000,0.1304,0.1245,-0.0059,0.3177,0.386,0.0683,Happiness,Happiness,1,1.206
1376,55.040,0.1458,0.1123,-0.0335,0.2984,0.401,0.1026,Happiness,Happiness,1,1.195
1377,55.080,0.1424,0.1215,-0.0209,0.3044,0.364,0.0596,Happiness,Happiness,1,1.105
1381,55.240,0.1928,0.1713,-0.0215,0.2736,0.3771,0.1035,Happiness,Happiness,1,1.193
1382,55.280,0.1884,0.1226,-0.0658,0.3056,0.4472,0.1416,Happiness,Happiness,1,1.169
1383,55.320,0.1334,0.1237,-0.0097,0.2619,0.4078,0.1458,Happiness,Happiness,1,1.094
1384,55.360,0.0915,0.1039,0.0124,0.2973,0.4147,0.1174,Happiness,Happiness,1,1.094
1385,55.400,0.0798,0.1077,0.0279,0.2256,0.3766,0.1509,Happiness,Happiness,1,1.118
1386,55.440,0.1314,0.1072,-0.0242,0.272,0.3324,0.0603,Happiness,Happiness,1,1.169
1387,55.480,0.1484,0.1219,-0.0264,0.2479,0.319,0.071,Happiness,Happiness,1,1.182
1388,55.520,0.062,0.1118,0.0498,0.1056,0.1992,0.0936,Neutral,Happiness,0,1.182
1389,55.560,0.0637,0.1247,0.061,0.1412,0.2182,0.077,Neutral,Happiness,0,1.182
1390,55.600,0.0576,0.1539,0.0962,0.1217,0.1771,0.0554,Neutral,Happiness,0,1.17
1391,55.640,0.0651,0.1396,0.0746,0.1382,0.1963,0.0581,Neutral,Happiness,0,1.159
1392,55.680,0.7009,0.745,0.0441,-0.1107,-0.0707,0.0399,Fear,Fear,1,1.248
1393,55.720,0.7937,0.7429,-0.0508,-0.1297,-0.147,-0.0172,Fear,Fear,1,1.231
1395,55.800,0.4756,0.4173,-0.0583,-0.1278,-0.1039,0.0239,Fear,Fear,1,1.193
1493,59.720,0.1471,0.1265,-0.0206,-0.0417,0.0311,0.0728,Fear,Neutral,0,1.131
1505,60.200,0.0576,0.0717,0.0142,0.0249,0.0542,0.0294,Neutral,Neutral,1,1.058
1509,60.360,0.1916,0.1012,-0.0904,0.0784,0.1525,0.0741,Surprise,Surprise,1,1.221
1510,60.400,0.2539,0.236,-0.0179,0.2163,0.1289,-0.0874,Surprise,Surprise,1,1.297
1511,60.440,0.4158,0.4346,0.0188,0.0771,0.17,0.0929,Surprise,Surprise,1,1.307
1512,60.480,0.4961,0.4942,-0.0019,0.0036,0.1213,0.1177,Fear,Surprise,0,1.317
1513,60.520,0.3802,0.4017,0.0216,0.1614,0.2452,0.0839,Surprise,Surprise,1,1.331
1514,60.560,0.3565,0.3511,-0.0054,0.184,0.2231,0.0391,Fear,Surprise,0,1.305
1516,60.640,0.2258,0.2197,-0.0061,0.0002,0.1239,0.1236,Fear,Surprise,0,1.258
1517,60.680,0.2196,0.2298,0.0102,0.1384,0.2065,0.0681,Fear,Surprise,0,1.285
1518,60.720,0.1771,0.2007,0.0236,0.132,0.2301,0.0981,Fear,Surprise,0,1.285
1519,60.760,0.1826,0.2032,0.0206,0.1305,0.2411,0.1106,Fear,Surprise,0,1.285
1520,60.800,0.1809,0.1757,-0.0052,0.0839,0.2313,0.1474,Fear,Surprise,0,1.297
1521,60.840,0.1824,0.1862,0.0038,0.1259,0.3182,0.1923,Fear,Surprise,0,1.283
1522,60.880,0.2111,0.2065,-0.0047,0.0701,0.2397,0.1696,Fear,Surprise,0,1.271
1523,60.920,0.1993,0.2089,0.0096,0.0386,0.1751,0.1365,Fear,Surprise,0,1.271
1524,60.960,0.1867,0.179,-0.0076,0.0647,0.1749,0.1102,Surprise,Surprise,1,1.271
1527,61.080,0.2586,0.2403,-0.0183,0.0715,0.2042,0.1327,Fear,Surprise,0,1.295
1528,61.120,0.306,0.27,-0.036,0.084,0.2213,0.1374,Surprise,Surprise,1,1.295
1530,61.200,0.3064,0.2224,-0.084,0.1101,0.1346,0.0245,Surprise,Surprise,1,1.28
1532,61.280,0.1444,0.1389,-0.0055,-0.0348,-0.0827,-0.0479,Surprise,Surprise,1,1.246
1533,61.320,0.1189,0.1343,0.0154,-0.0446,-0.0766,-0.032,Surprise,Surprise,1,1.246
1534,61.360,0.138,0.1118,-0.0262,0.0171,0.0242,0.0071,Surprise,Surprise,1,1.285
1535,61.400,0.241,0.242,0.001,0.0875,0.0547,-0.0327,Fear,Fear,1,1.297
1536,61.440,0.2419,0.2463,0.0044,0.0945,0.1446,0.0502,Fear,Fear,1,1.295
1537,61.480,0.4276,0.3776,-0.05,-0.1017,0.0342,0.1358,Fear,Fear,1,1.245
1538,61.520,0.413,0.363,-0.0501,-0.1166,0.023,0.1396,Fear,Fear,1,1.218
1539,61.560,0.397,0.4164,0.0193,-0.0836,0.067,0.1506,Fear,Fear,1,1.218
1540,61.600,0.4227,0.3423,-0.0804,-0.0481,0.0366,0.0847,Fear,Fear,1,1.22
1541,61.640,0.2965,0.2205,-0.076,-0.0421,-0.0239,0.0182,Surprise,Surprise,1,1.193
1543,61.720,0.2578,0.2532,-0.0045,-0.0969,-0.0452,0.0517,Fear,Surprise,0,1.231
1544,61.760,0.2976,0.3317,0.034,-0.1085,-0.0834,0.0251,Fear,Fear,1,1.231
1545,61.800,0.2162,0.2521,0.036,-0.0567,0.0021,0.0588,Surprise,Surprise,1,1.22
1549,61.960,0.2472,0.2332,-0.0139,-0.0693,-0.0239,0.0454,Surprise,Surprise,1,1.129
1550,62.000,0.2365,0.2644,0.0278,-0.0705,0.0267,0.0972,Surprise,Surprise,1,1.245
1551,62.040,0.2659,0.2729,0.007,-0.1306,-0.0434,0.0872,Fear,Surprise,0,1.256
1552,62.080,0.2377,0.3228,0.0851,-0.1462,-0.0217,0.1245,Fear,Fear,1,1.231
1553,62.120,0.2371,0.2995,0.0624,-0.1395,-0.0434,0.0961,Fear,Fear,1,1.258
1554,62.160,0.2194,0.3049,0.0855,-0.0795,-0.0166,0.0629,Fear,Surprise,0,1.177
1555,62.200,0.2376,0.2003,-0.0373,-0.0681,-0.0404,0.0277,Fear,Surprise,0,1.233
1556,62.240,0.2152,0.2191,0.0039,-0.0147,-0.0166,-0.0019,Surprise,Surprise,1,1.154
1557,62.280,0.2059,0.1994,-0.0065,-0.0433,-0.0211,0.0222,Surprise,Surprise,1,1.233
1558,62.320,0.2021,0.2458,0.0438,-0.0531,-0.0257,0.0274,Surprise,Surprise,1,1.246
1559,62.360,0.199,0.2471,0.0482,-0.0632,-0.0225,0.0407,Surprise,Surprise,1,1.246
1560,62.400,0.2191,0.2544,0.0354,-0.0674,-0.0191,0.0483,Surprise,Surprise,1,1.246
1561,62.440,0.1792,0.2291,0.0499,-0.0695,-0.0121,0.0574,Surprise,Surprise,1,1.221
1562,62.480,0.1602,0.2246,0.0644,-0.1066,-0.0265,0.08,Neutral,Surprise,0,1.221
1563,62.520,0.166,0.2518,0.0858,-0.1389,-0.0678,0.0711,Neutral,Surprise,0,1.209
1564,62.560,0.199,0.2428,0.0439,-0.128,-0.0399,0.088,Neutral,Surprise,0,1.209
1565,62.600,0.1556,0.1538,-0.0017,-0.107,-0.0591,0.0479,Neutral,Neutral,1,1.196
1566,62.640,0.1578,0.17,0.0122,-0.1235,-0.0231,0.1003,Neutral,Surprise,0,1.209
1568,62.720,0.2712,0.2663,-0.005,-0.1455,-0.0773,0.0682,Fear,Fear,1,1.245
1569,62.760,0.3242,0.2637,-0.0605,-0.0198,0.0461,0.066,Fear,Fear,1,1.243
1570,62.800,0.2502,0.2061,-0.0441,-0.0338,0.0878,0.1216,Fear,Fear,1,1.218
1571,62.840,0.2551,0.2078,-0.0472,-0.018,0.1136,0.1316,Fear,Fear,1,1.231
1572,62.880,0.2201,0.1955,-0.0246,-0.0112,0.1118,0.123,Fear,Surprise,0,1.231
1573,62.920,0.2577,0.1959,-0.0618,-0.113,0.0827,0.1957,Fear,Fear,1,1.231
1574,62.960,0.1957,0.1797,-0.016,-0.0441,0.1416,0.1856,Fear,Surprise,0,1.231
1575,63.000,0.1988,0.1757,-0.0231,-0.0453,0.1433,0.1886,Fear,Surprise,0,1.231
1576,63.040,0.1805,0.16,-0.0205,-0.0325,0.1509,0.1834,Fear,Surprise,0,1.231
1577,63.080,0.2206,0.1256,-0.095,0.0087,0.1745,0.1658,Fear,Surprise,0,1.231
1578,63.120,0.2208,0.1756,-0.0452,-0.0428,0.1563,0.199,Fear,Surprise,0,1.231
1579,63.160,0.23,0.1745,-0.0555,-0.0733,0.1529,0.2262,Fear,Surprise,0,1.231
1580,63.200,0.185,0.1792,-0.0058,-0.0848,0.1342,0.2191,Fear,Surprise,0,1.152
1581,63.240,0.275,0.1519,-0.1231,-0.0931,0.0902,0.1834,Fear,Surprise,0,1.231
1582,63.280,0.1892,0.1297,-0.0595,-0.0974,0.1171,0.2144,Fear,Surprise,0,1.231
1583,63.320,0.1923,0.128,-0.0643,-0.1036,0.0823,0.186,Fear,Surprise,0,1.231
1584,63.360,0.2059,0.1322,-0.0736,-0.1267,0.0812,0.2079,Fear,Surprise,0,1.231
1585,63.400,0.1999,0.1299,-0.07,-0.1324,0.035,0.1674,Fear,Surprise,0,1.152
1586,63.440,0.1501,0.0859,-0.0642,-0.1059,0.0655,0.1714,Fear,Neutral,0,1.22
1611,64.440,-0.0029,0.0452,0.0481,-0.258,-0.2778,-0.0198,Neutral,Neutral,1,1.031
1613,64.520,0.074,0.0714,-0.0026,-0.3365,-0.3709,-0.0344,Neutral,Neutral,1,1.019
1643,65.720,0.2152,0.158,-0.0572,-0.2155,-0.0687,0.1468,Neutral,Neutral,1,1.196
1644,65.760,0.1094,0.0927,-0.0167,-0.1787,-0.0985,0.0802,Neutral,Neutral,1,1.221
1645,65.800,0.1262,0.1955,0.0692,-0.1862,-0.2373,-0.0511,Neutral,Neutral,1,1.246
1646,65.840,0.0522,0.1086,0.0563,-0.1493,-0.1737,-0.0245,Neutral,Neutral,1,1.311
1647,65.880,0.0879,0.1305,0.0426,-0.1205,-0.1596,-0.0391,Neutral,Neutral,1,1.338
1648,65.920,0.0165,0.0354,0.0189,-0.1542,-0.1558,-0.0017,Neutral,Neutral,1,1.325
1657,66.280,0.136,0.1445,0.0085,0.2534,0.1399,-0.1135,Happiness,Neutral,0,1.101
1658,66.320,0.1304,0.1486,0.0182,0.0779,0.0523,-0.0257,Neutral,Neutral,1,1.089
1659,66.360,0.1188,0.0934,-0.0253,-0.0984,0.0617,0.1601,Neutral,Neutral,1,1.065
1660,66.400,0.0763,0.0664,-0.0099,-0.1655,-0.033,0.1325,Neutral,Neutral,1,1.065
1666,66.640,0.1019,0.1334,0.0316,0.0329,0.0537,0.0208,Neutral,Neutral,1,1.076
1668,66.720,0.0717,0.1031,0.0314,0.1186,0.049,-0.0697,Neutral,Neutral,1,1.076
1714,68.560,0.2232,0.1516,-0.0716,-0.3297,-0.321,0.0087,Fear,Neutral,0,1.089
1715,68.600,0.1338,0.1103,-0.0235,-0.3039,-0.3362,-0.0323,Fear,Neutral,0,1.089
1716,68.640,0.0225,0.1006,0.0781,-0.3177,-0.3428,-0.0251,Neutral,Neutral,1,1.112
1717,68.680,0.2601,0.1622,-0.0978,-0.2455,-0.3161,-0.0706,Fear,Neutral,0,1.148
1754,70.160,0.0997,0.1263,0.0266,-0.3153,-0.348,-0.0326,Neutral,Neutral,1,1.113
1755,70.200,0.1155,0.1148,-0.0008,-0.275,-0.2726,0.0025,Neutral,Neutral,1,1.126
1756,70.240,0.1306,0.154,0.0235,-0.2876,-0.2861,0.0014,Neutral,Neutral,1,1.113
1762,70.480,0.0608,0.0817,0.0209,-0.04,-0.0398,0.0002,Neutral,Neutral,1,1.041
1775,71.000,0.1762,0.1986,0.0223,-0.2181,-0.1797,0.0384,Neutral,Neutral,1,1.148
1776,71.040,0.182,0.1848,0.0028,-0.2889,-0.2821,0.0068,Neutral,Neutral,1,1.16
1777,71.080,0.1893,0.2008,0.0116,-0.335,-0.328,0.007,Neutral,Neutral,1,1.029
1786,71.440,0.1075,0.1513,0.0438,-0.1326,-0.0292,0.1034,Neutral,Neutral,1,1.085
1787,71.480,0.1299,0.16,0.0301,-0.1197,-0.0351,0.0846,Neutral,Neutral,1,1.159
1788,71.520,0.1975,0.1756,-0.022,-0.3054,-0.2245,0.0808,Neutral,Neutral,1,1.159
1789,71.560,0.1619,0.1864,0.0244,-0.3902,-0.3658,0.0244,Neutral,Neutral,1,1.146
1790,71.600,0.1921,0.1874,-0.0047,-0.4259,-0.366,0.0599,Anger,Neutral,0,1.098
1791,71.640,0.1915,0.1887,-0.0028,-0.4343,-0.3705,0.0638,Neutral,Neutral,1,1.098
1792,71.680,0.1548,0.1656,0.0108,-0.2919,-0.2882,0.0037,Neutral,Neutral,1,1.122
1793,71.720,0.2759,0.257,-0.019,-0.2587,-0.2592,-0.0005,Neutral,Neutral,1,1.028
1798,71.920,0.3496,0.3605,0.0109,-0.1606,-0.0904,0.0703,Anger,Anger,1,1.016
1810,72.400,0.2396,0.2901,0.0505,-0.3395,-0.3482,-0.0086,Neutral,Neutral,1,1.109
1817,72.680,0.1119,0.1329,0.021,-0.0092,0.0863,0.0955,Neutral,Neutral,1,1.144
1819,72.760,0.1768,0.1384,-0.0384,0.0551,0.0726,0.0175,Contempt,Neutral,0,1.144
1821,72.840,0.1459,0.1278,-0.0181,0.0656,0.1972,0.1316,Neutral,Happiness,0,1.131
1823,72.920,0.0566,0.089,0.0323,-0.0339,-0.0242,0.0097,Neutral,Neutral,1,1.037
1824,72.960,0.0506,0.0907,0.0401,-0.136,-0.1237,0.0123,Neutral,Neutral,1,1.06
1831,73.240,0.0436,0.0534,0.0099,-0.1269,-0.1372,-0.0104,Neutral,Neutral,1,1.027
1834,73.360,0.0536,0.0986,0.045,-0.0751,-0.1055,-0.0304,Neutral,Neutral,1,0.963
1844,73.760,0.1258,0.1523,0.0265,-0.1568,-0.0559,0.1009,Neutral,Neutral,1,1.157
1846,73.840,0.105,0.1033,-0.0017,-0.1661,-0.0941,0.072,Neutral,Neutral,1,1.146
1847,73.880,0.0793,0.1016,0.0223,-0.1284,-0.0377,0.0908,Neutral,Neutral,1,1.146
1849,73.960,0.1135,0.1545,0.041,-0.179,-0.05,0.129,Neutral,Neutral,1,1.133
1855,74.200,0.1841,0.1751,-0.0091,-0.3068,-0.3555,-0.0487,Neutral,Neutral,1,1.12
1856,74.240,0.1385,0.1717,0.0332,-0.321,-0.3335,-0.0126,Neutral,Neutral,1,1.12
1857,74.280,0.0909,0.0913,0.0005,-0.3124,-0.3421,-0.0298,Neutral,Neutral,1,1.12
1858,74.320,0.0674,0.1006,0.0332,-0.2551,-0.2768,-0.0217,Neutral,Neutral,1,1.12
1859,74.360,0.0095,0.0296,0.0201,-0.1403,-0.1602,-0.0199,Neutral,Neutral,1,1.122
1860,74.400,0.0089,0.0102,0.0013,0.0178,-0.0796,-0.0975,Neutral,Neutral,1,1.122
1861,74.440,0.0036,0.0135,0.0098,-0.0667,-0.0982,-0.0314,Neutral,Neutral,1,1.122
1867,74.680,0.0757,0.0693,-0.0064,-0.1376,-0.1789,-0.0412,Neutral,Neutral,1,1.111
1868,74.720,0.0467,0.1151,0.0685,-0.1334,-0.2584,-0.125,Neutral,Neutral,1,1.111
1870,74.800,0.059,0.1043,0.0453,-0.125,-0.1399,-0.0149,Neutral,Neutral,1,1.098
1871,74.840,0.0503,0.1146,0.0644,-0.1341,-0.0997,0.0344,Neutral,Neutral,1,1.087
1913,76.520,0.1028,0.0932,-0.0096,-0.1916,-0.1952,-0.0036,Neutral,Neutral,1,1.124
1937,77.480,0.2166,0.1599,-0.0567,-0.1016,0.1315,0.233,Neutral,Neutral,1,1.049
1938,77.520,0.1748,0.1306,-0.0441,-0.0812,0.1823,0.2635,Neutral,Neutral,1,1.049
1941,77.640,0.1128,0.1404,0.0277,0.0722,0.3534,0.2812,Neutral,Happiness,0,1.049
1943,77.720,0.1789,0.193,0.0141,-0.0177,0.1994,0.2171,Neutral,Happiness,0,1.037
2006,80.240,0.0951,0.1398,0.0447,-0.1776,-0.2461,-0.0685,Neutral,Neutral,1,1.235
2009,80.360,0.054,0.0685,0.0145,-0.143,-0.1872,-0.0442,Neutral,Neutral,1,1.199
2013,80.520,0.196,0.2128,0.0168,-0.2687,-0.3189,-0.0502,Neutral,Neutral,1,1.26
2014,80.560,0.21,0.2182,0.0082,-0.2446,-0.3577,-0.1131,Neutral,Neutral,1,1.31
2015,80.600,0.0868,0.1245,0.0377,-0.2627,-0.3172,-0.0545,Neutral,Neutral,1,1.222
2016,80.640,0.1041,0.1318,0.0278,-0.2337,-0.3266,-0.093,Neutral,Neutral,1,1.249
2017,80.680,0.1422,0.2064,0.0642,-0.3084,-0.3455,-0.0371,Neutral,Neutral,1,1.282
2018,80.720,0.2409,0.2447,0.0038,-0.2972,-0.338,-0.0408,Neutral,Neutral,1,1.376
2019,80.760,0.1445,0.2755,0.1311,-0.2591,-0.3018,-0.0426,Neutral,Neutral,1,1.325
2020,80.800,0.1717,0.2049,0.0332,-0.2411,-0.2306,0.0105,Neutral,Neutral,1,1.169
2033,81.320,0.2777,0.2839,0.0062,-0.2784,-0.3449,-0.0664,Fear,Neutral,0,1.21
2036,81.440,0.1786,0.2689,0.0903,-0.2481,-0.3582,-0.11,Neutral,Neutral,1,1.21
2037,81.480,0.1362,0.2288,0.0927,-0.2195,-0.3068,-0.0873,Neutral,Neutral,1,1.21
2041,81.640,0.0921,0.1107,0.0186,-0.0971,-0.1019,-0.0048,Neutral,Neutral,1,1.198
2051,82.040,0.2011,0.2008,-0.0003,-0.0928,-0.1277,-0.0349,Neutral,Neutral,1,1.137
2057,82.280,0.2216,0.2133,-0.0083,-0.3083,-0.3704,-0.0621,Neutral,Neutral,1,1.089
2058,82.320,0.2199,0.1668,-0.0531,-0.2807,-0.4281,-0.1474,Neutral,Neutral,1,1.064
2059,82.360,0.1968,0.1163,-0.0805,-0.2807,-0.3992,-0.1185,Neutral,Neutral,1,1.039
2060,82.400,0.2936,0.1418,-0.1518,-0.3142,-0.3803,-0.066,Anger,Neutral,0,1.122
2061,82.440,0.2746,0.1467,-0.1279,-0.3343,-0.3829,-0.0486,Anger,Neutral,0,1.073
2062,82.480,0.2331,0.107,-0.1261,-0.2969,-0.3722,-0.0753,Anger,Neutral,0,1.198
2066,82.640,0.2002,0.1391,-0.0611,-0.146,-0.2135,-0.0675,Anger,Neutral,0,1.17
2117,84.680,-0.0254,0.0042,0.0296,-0.1643,-0.0742,0.0901,Neutral,Neutral,1,1.182
2119,84.760,0.0195,0.0438,0.0242,-0.2424,-0.0837,0.1586,Neutral,Neutral,1,1.193
2120,84.800,0.0373,0.1249,0.0876,-0.219,-0.1438,0.0752,Neutral,Neutral,1,1.178
2121,84.840,0.0294,0.1294,0.1001,-0.2158,-0.1894,0.0263,Neutral,Neutral,1,1.225
2128,85.120,0.1011,0.31,0.2088,-0.1714,-0.1227,0.0487,Neutral,Surprise,0,1.382
2129,85.160,-0.0148,0.0579,0.0728,-0.0357,0.1022,0.138,Neutral,Neutral,1,1.382
2130,85.200,0.0613,0.0788,0.0175,-0.023,0.1286,0.1516,Fear,Neutral,0,1.408
2131,85.240,0.1571,0.1161,-0.041,-0.0402,0.0975,0.1376,Fear,Fear,1,1.433
2132,85.280,0.2002,0.2374,0.0372,-0.0555,-0.0269,0.0286,Fear,Fear,1,1.337
2133,85.320,0.1925,0.2856,0.0932,-0.0077,-0.0168,-0.0091,Fear,Fear,1,1.38
2134,85.360,0.0981,0.1278,0.0297,-0.1964,-0.0902,0.1062,Fear,Fear,1,1.396
2137,85.480,0.1533,0.1437,-0.0096,-0.2521,-0.1869,0.0652,Fear,Fear,1,1.434
2138,85.520,0.3539,0.3704,0.0164,-0.2183,-0.1762,0.0421,Fear,Fear,1,1.545
2139,85.560,0.4044,0.6374,0.2329,-0.139,-0.0477,0.0913,Fear,Fear,1,1.323
2140,85.600,0.5356,0.6469,0.1113,-0.1315,-0.0872,0.0443,Fear,Fear,1,1.42
2141,85.640,0.4545,0.6738,0.2192,-0.1629,-0.1082,0.0548,Fear,Fear,1,1.47
2142,85.680,0.3868,0.5972,0.2104,-0.1948,-0.1093,0.0855,Surprise,Fear,0,1.395
2143,85.720,0.3531,0.6088,0.2557,-0.156,-0.0788,0.0772,Fear,Fear,1,1.377
2144,85.760,0.2167,0.4078,0.1912,-0.2034,-0.1283,0.0751,Fear,Fear,1,1.597
2147,85.880,-0.0792,0.0975,0.1767,-0.2286,-0.1167,0.1119,Neutral,Neutral,1,1.267
2148,85.920,-0.0332,0.1052,0.1384,-0.1915,-0.1085,0.083,Fear,Neutral,0,1.545
2149,85.960,0.0075,0.1801,0.1726,-0.2792,-0.2002,0.079,Neutral,Neutral,1,1.436
2150,86.000,0.2831,0.4973,0.2142,-0.2134,-0.17,0.0434,Fear,Fear,1,1.644
2152,86.080,0.3346,0.5441,0.2094,-0.2312,-0.1536,0.0776,Fear,Fear,1,1.553
2153,86.120,0.2983,0.4248,0.1265,-0.2603,-0.1536,0.1067,Fear,Fear,1,1.399
2154,86.160,0.532,0.5701,0.0381,-0.2459,-0.1544,0.0915,Fear,Fear,1,1.538
2156,86.240,0.4283,0.6845,0.2562,-0.1701,-0.1929,-0.0229,Fear,Fear,1,1.257
2157,86.280,0.4312,0.5509,0.1197,-0.1091,-0.1709,-0.0618,Fear,Fear,1,1.231
2158,86.320,0.3983,0.6977,0.2994,-0.1819,-0.1602,0.0217,Fear,Fear,1,1.272
2159,86.360,0.3508,0.6936,0.3428,-0.2792,-0.2294,0.0498,Fear,Fear,1,1.367
2160,86.400,0.2334,0.2651,0.0317,-0.2696,-0.2231,0.0465,Fear,Fear,1,1.413
2162,86.480,0.3149,0.2147,-0.1002,-0.1535,-0.107,0.0465,Fear,Fear,1,1.505
2163,86.520,0.3316,0.3886,0.057,0.0954,-0.0508,-0.1462,Fear,Fear,1,1.514
2164,86.560,0.3197,0.4002,0.0804,-0.1536,-0.1596,-0.0059,Fear,Fear,1,1.414
2167,86.680,0.0519,0.1609,0.1091,-0.0871,-0.11,-0.0229,Fear,Fear,1,1.42
2171,86.840,0.1903,0.3477,0.1574,-0.1646,-0.0161,0.1485,Fear,Fear,1,1.466
2172,86.880,0.2215,0.4102,0.1887,-0.2267,-0.155,0.0718,Fear,Fear,1,1.468
2173,86.920,0.2022,0.3108,0.1086,-0.2309,-0.1798,0.0511,Fear,Fear,1,1.473
2177,87.080,0.0777,0.2938,0.2161,-0.2856,-0.2812,0.0044,Fear,Neutral,0,1.513
2179,87.160,0.2808,0.3195,0.0387,-0.3363,-0.3578,-0.0215,Fear,Anger,0,1.071
2180,87.200,0.2548,0.3105,0.0556,-0.3293,-0.3617,-0.0324,Neutral,Anger,0,1.071
2191,87.640,0.4903,0.5395,0.0491,-0.3845,-0.3715,0.013,Fear,Fear,1,1.056
2192,87.680,0.4919,0.4853,-0.0066,-0.3614,-0.3578,0.0036,Fear,Fear,1,1.046
2194,87.760,0.2837,0.2997,0.016,-0.3456,-0.3536,-0.008,Fear,Fear,1,1.033
2195,87.800,0.2785,0.2888,0.0103,-0.4147,-0.357,0.0577,Fear,Anger,0,1.023
2196,87.840,0.1532,0.1078,-0.0455,-0.3422,-0.2529,0.0892,Fear,Neutral,0,1.023
2197,87.880,0.2208,0.1449,-0.0758,-0.3585,-0.2941,0.0644,Fear,Neutral,0,1.012
2198,87.920,0.3155,0.217,-0.0985,-0.3512,-0.3882,-0.0369,Fear,Disgust,0,1.012
2204,88.160,0.2123,0.2443,0.032,-0.2762,-0.3024,-0.0262,Fear,Neutral,0,1.046
2207,88.280,0.3108,0.2171,-0.0936,-0.3582,-0.3182,0.04,Fear,Neutral,0,1.046
2208,88.320,0.2906,0.1949,-0.0957,-0.3874,-0.2636,0.1238,Fear,Neutral,0,1.058
2211,88.440,0.4374,0.2486,-0.1888,-0.2936,-0.2668,0.0267,Fear,Neutral,0,1.071
2212,88.480,0.5083,0.493,-0.0154,-0.3002,-0.2346,0.0656,Fear,Fear,1,1.092
2213,88.520,0.4923,0.4985,0.0062,-0.279,-0.2466,0.0324,Fear,Fear,1,1.092
2214,88.560,0.3739,0.2713,-0.1026,-0.2248,-0.1777,0.0471,Fear,Fear,1,1.092
2215,88.600,0.3449,0.3541,0.0092,-0.2351,-0.2007,0.0343,Fear,Fear,1,1.092
2216,88.640,0.3481,0.3129,-0.0352,-0.2289,-0.2168,0.0122,Fear,Fear,1,1.105
2222,88.880,0.1267,0.0859,-0.0409,-0.2616,-0.239,0.0227,Neutral,Neutral,1,1.118
2223,88.920,0.2211,0.176,-0.0451,-0.2464,-0.2159,0.0305,Fear,Neutral,0,1.116
2227,89.080,0.1448,0.1562,0.0114,-0.2312,-0.2305,0.0007,Neutral,Neutral,1,1.153
2228,89.120,0.1556,0.1668,0.0113,-0.2509,-0.2464,0.0045,Neutral,Neutral,1,1.153
2229,89.160,0.1605,0.1352,-0.0254,-0.2364,-0.2405,-0.0042,Neutral,Neutral,1,1.153
2230,89.200,0.1229,0.1298,0.0069,-0.2348,-0.2431,-0.0083,Neutral,Neutral,1,1.153
2231,89.240,0.1405,0.1663,0.0258,-0.2232,-0.2547,-0.0315,Neutral,Neutral,1,1.153
2232,89.280,0.1505,0.1835,0.033,-0.2235,-0.2618,-0.0383,Neutral,Neutral,1,1.153
2233,89.320,0.1977,0.2277,0.03,-0.2045,-0.2554,-0.0509,Fear,Neutral,0,1.153
2234,89.360,0.2031,0.239,0.036,-0.2039,-0.251,-0.0471,Fear,Neutral,0,1.153
2235,89.400,0.1995,0.236,0.0365,-0.2009,-0.2534,-0.0525,Fear,Neutral,0,1.153
2236,89.440,0.1847,0.2305,0.0458,-0.1777,-0.263,-0.0854,Fear,Neutral,0,1.167
