frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
6323,210.767,0.2856,0.2123,-0.0733,-0.4793,-0.5442,-0.0648,Anger,Anger,1,1.846
6324,210.800,0.1831,0.2188,0.0358,-0.547,-0.5498,-0.0029,Anger,Anger,1,1.782
6325,210.833,0.1883,0.2258,0.0375,-0.5131,-0.544,-0.0309,Anger,Anger,1,1.82
6326,210.867,0.0364,0.2242,0.1877,-0.5536,-0.548,0.0055,Sadness,Anger,0,1.782
6327,210.900,0.0572,0.2004,0.1431,-0.5491,-0.5626,-0.0135,Sadness,Anger,0,1.782
6328,210.933,0.057,0.2035,0.1466,-0.5492,-0.5708,-0.0216,Sadness,Anger,0,1.779
6329,210.967,0.2527,0.2214,-0.0313,-0.4486,-0.5528,-0.1042,Anger,Anger,1,1.864
6330,211.000,0.2879,0.2203,-0.0676,-0.4901,-0.5605,-0.0704,Anger,Anger,1,1.82
6331,211.033,0.2889,0.2184,-0.0705,-0.4905,-0.5608,-0.0703,Anger,Anger,1,1.82
6332,211.067,0.2256,0.1971,-0.0284,-0.4595,-0.5679,-0.1084,Anger,Anger,1,1.867
6333,211.100,0.401,0.2895,-0.1116,-0.5068,-0.5498,-0.043,Anger,Anger,1,1.718
6334,211.133,0.4125,0.3134,-0.0991,-0.5307,-0.5685,-0.0378,Anger,Anger,1,1.756
6335,211.167,0.4159,0.3163,-0.0996,-0.5297,-0.5689,-0.0392,Anger,Anger,1,1.753
6336,211.200,0.4563,0.3432,-0.1131,-0.5394,-0.5464,-0.0071,Anger,Anger,1,1.618
6337,211.233,0.461,0.3236,-0.1374,-0.5411,-0.5341,0.007,Anger,Anger,1,1.624
6338,211.267,0.2967,0.2879,-0.0088,-0.5309,-0.5579,-0.027,Anger,Anger,1,1.713
6339,211.300,0.2934,0.2902,-0.0031,-0.4853,-0.5437,-0.0584,Anger,Anger,1,1.719
6340,211.333,0.2859,0.2748,-0.0111,-0.4878,-0.5453,-0.0574,Anger,Anger,1,1.716
6341,211.367,0.1673,0.313,0.1457,-0.5003,-0.5515,-0.0512,Sadness,Anger,0,1.783
6342,211.400,0.2948,0.3536,0.0588,-0.5128,-0.5562,-0.0434,Anger,Anger,1,1.684
6343,211.433,0.294,0.3399,0.0459,-0.5123,-0.5554,-0.0431,Anger,Anger,1,1.681
6344,211.467,0.2872,0.2794,-0.0079,-0.5032,-0.5596,-0.0564,Anger,Anger,1,1.673
6345,211.500,0.1465,0.2805,0.134,-0.5048,-0.5349,-0.0301,Sadness,Anger,0,1.833
6346,211.533,0.1467,0.2799,0.1332,-0.5046,-0.535,-0.0304,Sadness,Anger,0,1.833
6347,211.567,0.3358,0.2594,-0.0764,-0.5083,-0.5079,0.0004,Anger,Anger,1,1.673
6348,211.600,0.2722,0.2216,-0.0506,-0.5085,-0.5465,-0.0381,Anger,Anger,1,1.681
6349,211.633,0.2701,0.222,-0.0481,-0.5064,-0.5457,-0.0393,Anger,Anger,1,1.681
6350,211.667,0.2882,0.2404,-0.0478,-0.5311,-0.5674,-0.0363,Anger,Anger,1,1.719
6351,211.700,0.1705,0.3749,0.2044,-0.5763,-0.5964,-0.02,Anger,Anger,1,1.735
6352,211.733,0.171,0.3624,0.1914,-0.5763,-0.5951,-0.0188,Anger,Anger,1,1.738
6353,211.767,0.4218,0.3999,-0.0219,-0.5345,-0.5682,-0.0338,Anger,Anger,1,1.676
6354,211.800,0.4302,0.405,-0.0253,-0.5239,-0.5713,-0.0474,Anger,Anger,1,1.639
6355,211.833,0.4273,0.4217,-0.0056,-0.5316,-0.5592,-0.0276,Anger,Anger,1,1.593
6356,211.867,0.4601,0.4139,-0.0462,-0.5836,-0.5784,0.0052,Anger,Anger,1,1.573
6357,211.900,0.5052,0.5214,0.0162,-0.554,-0.5662,-0.0122,Anger,Anger,1,1.625
6358,211.933,0.5046,0.5129,0.0084,-0.5457,-0.5682,-0.0226,Anger,Anger,1,1.601
6359,211.967,0.6313,0.4955,-0.1358,-0.5259,-0.5527,-0.0268,Anger,Anger,1,1.774
6360,212.000,0.5592,0.4495,-0.1096,-0.5774,-0.5722,0.0052,Anger,Anger,1,1.745
6361,212.033,0.5271,0.4468,-0.0802,-0.5561,-0.5719,-0.0157,Anger,Anger,1,1.668
6362,212.067,0.5654,0.3751,-0.1903,-0.5419,-0.5196,0.0223,Anger,Anger,1,1.747
6363,212.100,0.5507,0.4105,-0.1401,-0.5236,-0.5203,0.0032,Anger,Anger,1,1.598
6364,212.133,0.5572,0.411,-0.1462,-0.5245,-0.5245,-0.0,Anger,Anger,1,1.592
6365,212.167,0.567,0.4221,-0.1449,-0.5168,-0.5332,-0.0163,Anger,Anger,1,1.513
6366,212.200,0.561,0.4177,-0.1433,-0.5166,-0.5344,-0.0178,Anger,Anger,1,1.513
6367,212.233,0.5881,0.4473,-0.1408,-0.5246,-0.5378,-0.0133,Anger,Anger,1,1.579
6368,212.267,0.5697,0.4485,-0.1212,-0.5392,-0.5539,-0.0147,Anger,Anger,1,1.579
6369,212.300,0.6033,0.4581,-0.1452,-0.5486,-0.5311,0.0176,Anger,Anger,1,1.628
6370,212.333,0.6033,0.4615,-0.1418,-0.5485,-0.5315,0.017,Anger,Anger,1,1.63
6371,212.367,0.6532,0.537,-0.1161,-0.5436,-0.5339,0.0096,Anger,Anger,1,1.552
6372,212.400,0.6292,0.4823,-0.1469,-0.5775,-0.5567,0.0208,Anger,Anger,1,1.725
6373,212.433,0.6274,0.482,-0.1454,-0.5752,-0.5506,0.0246,Anger,Anger,1,1.728
6374,212.467,0.5759,0.4855,-0.0904,-0.5427,-0.5378,0.005,Anger,Anger,1,1.609
6375,212.500,0.5743,0.4789,-0.0955,-0.5411,-0.5399,0.0012,Anger,Anger,1,1.606
6376,212.533,0.575,0.496,-0.079,-0.5495,-0.5579,-0.0085,Anger,Anger,1,1.632
6377,212.567,0.6127,0.5932,-0.0195,-0.568,-0.5683,-0.0003,Anger,Anger,1,1.604
6378,212.600,0.6182,0.5983,-0.0199,-0.5692,-0.5727,-0.0035,Anger,Anger,1,1.601
6379,212.633,0.6842,0.5811,-0.1031,-0.5712,-0.5599,0.0113,Anger,Anger,1,1.622
6380,212.667,0.556,0.533,-0.0231,-0.5895,-0.6065,-0.017,Anger,Anger,1,1.624
6381,212.700,0.5441,0.5012,-0.0429,-0.5491,-0.602,-0.0529,Anger,Anger,1,1.591
6382,212.733,0.5551,0.4653,-0.0898,-0.5691,-0.6032,-0.0341,Anger,Anger,1,1.619
6383,212.767,0.4821,0.4696,-0.0124,-0.5616,-0.6149,-0.0533,Anger,Anger,1,1.768
6384,212.800,0.4155,0.4494,0.0339,-0.5248,-0.5914,-0.0666,Anger,Anger,1,1.649
6385,212.833,0.4148,0.4479,0.033,-0.5243,-0.6023,-0.078,Anger,Anger,1,1.652
6386,212.867,0.4013,0.4157,0.0145,-0.5286,-0.6008,-0.0722,Anger,Anger,1,1.694
6387,212.900,0.4181,0.4167,-0.0014,-0.5274,-0.5999,-0.0724,Anger,Anger,1,1.741
6388,212.933,0.4442,0.3722,-0.072,-0.5268,-0.5913,-0.0645,Anger,Anger,1,1.768
6389,212.967,0.3889,0.3205,-0.0684,-0.5324,-0.5972,-0.0649,Anger,Anger,1,1.747
6390,213.000,0.3086,0.3176,0.0091,-0.5317,-0.5947,-0.063,Anger,Anger,1,1.78
6391,213.033,0.4002,0.3065,-0.0937,-0.5513,-0.5972,-0.0459,Anger,Anger,1,1.711
6392,213.067,0.4146,0.3811,-0.0335,-0.5319,-0.5926,-0.0607,Anger,Anger,1,1.614
6393,213.100,0.2889,0.3044,0.0154,-0.5522,-0.6039,-0.0517,Anger,Anger,1,1.672
6394,213.133,0.3002,0.3015,0.0013,-0.5517,-0.5996,-0.0479,Anger,Anger,1,1.68
6395,213.167,0.1287,0.3277,0.199,-0.5488,-0.5714,-0.0225,Anger,Anger,1,1.745
6396,213.200,0.1234,0.3261,0.2027,-0.5462,-0.5699,-0.0237,Anger,Anger,1,1.745
6397,213.233,0.337,0.2754,-0.0615,-0.5137,-0.5812,-0.0674,Anger,Anger,1,1.743
6398,213.267,0.2522,0.2901,0.0379,-0.4985,-0.5607,-0.0623,Anger,Anger,1,1.782
6399,213.300,0.2542,0.2895,0.0352,-0.4979,-0.5585,-0.0606,Anger,Anger,1,1.782
6400,213.333,0.3643,0.3484,-0.0159,-0.4977,-0.5795,-0.0818,Anger,Anger,1,1.616
6401,213.367,0.4156,0.4347,0.0191,-0.5227,-0.5845,-0.0618,Anger,Anger,1,1.559
6402,213.400,0.418,0.4402,0.0222,-0.5226,-0.5655,-0.0429,Anger,Anger,1,1.559
6403,213.433,0.4677,0.3936,-0.0741,-0.4868,-0.5975,-0.1107,Anger,Anger,1,1.636
6404,213.467,0.4083,0.4476,0.0393,-0.5123,-0.6246,-0.1123,Anger,Anger,1,1.649
6405,213.500,0.4046,0.4518,0.0471,-0.5115,-0.6189,-0.1074,Anger,Anger,1,1.649
6406,213.533,0.4154,0.5126,0.0972,-0.4642,-0.5953,-0.1311,Anger,Anger,1,1.55
6407,213.567,0.4683,0.5143,0.046,-0.4991,-0.5458,-0.0468,Anger,Anger,1,1.528
6408,213.600,0.4731,0.4408,-0.0323,-0.5092,-0.5553,-0.0461,Anger,Anger,1,1.515
6409,213.633,0.487,0.518,0.0309,-0.5038,-0.5145,-0.0107,Anger,Anger,1,1.621
6410,213.667,0.5833,0.4612,-0.1221,-0.4573,-0.4293,0.0279,Anger,Anger,1,1.601
6411,213.700,0.5896,0.4594,-0.1303,-0.4605,-0.4388,0.0217,Anger,Anger,1,1.551
6412,213.733,0.5723,0.517,-0.0553,-0.4667,-0.4015,0.0652,Anger,Anger,1,1.604
6413,213.767,0.5323,0.4429,-0.0894,-0.4704,-0.3753,0.0951,Anger,Anger,1,1.679
6414,213.800,0.5711,0.4335,-0.1376,-0.4577,-0.3833,0.0743,Anger,Anger,1,1.673
6415,213.833,0.6957,0.497,-0.1986,-0.4484,-0.3769,0.0715,Anger,Anger,1,1.613
6416,213.867,0.7216,0.5306,-0.191,-0.4437,-0.427,0.0167,Anger,Anger,1,1.603
6417,213.900,0.7211,0.5302,-0.1909,-0.4416,-0.4295,0.0121,Anger,Anger,1,1.603
6418,213.933,0.7436,0.4971,-0.2465,-0.4343,-0.4257,0.0086,Anger,Anger,1,1.682
6419,213.967,0.6923,0.5183,-0.174,-0.4896,-0.4247,0.0649,Anger,Anger,1,1.862
6420,214.000,0.6568,0.5054,-0.1514,-0.4883,-0.4188,0.0695,Anger,Anger,1,1.808
6421,214.033,0.6275,0.4357,-0.1918,-0.4602,-0.3713,0.0889,Anger,Anger,1,1.717
6422,214.067,0.7346,0.484,-0.2506,-0.4576,-0.3718,0.0859,Anger,Anger,1,1.577
6423,214.100,0.7289,0.4748,-0.254,-0.4461,-0.4004,0.0457,Anger,Anger,1,1.593
6424,214.133,0.7185,0.4322,-0.2863,-0.4852,-0.3661,0.1191,Anger,Anger,1,1.656
6425,214.167,0.4212,0.2534,-0.1678,-0.4971,-0.3729,0.1242,Anger,Anger,1,1.718
6426,214.200,0.4291,0.2447,-0.1844,-0.5072,-0.3819,0.1253,Anger,Anger,1,1.752
6427,214.233,0.5186,0.321,-0.1977,-0.5256,-0.392,0.1336,Anger,Anger,1,1.973
6428,214.267,0.2164,0.206,-0.0103,-0.5066,-0.3678,0.1388,Anger,Anger,1,1.791
6429,214.300,0.2152,0.2216,0.0064,-0.5037,-0.3929,0.1108,Anger,Anger,1,1.797
6430,214.333,0.2485,0.1701,-0.0784,-0.4729,-0.3622,0.1108,Anger,Anger,1,1.735
6431,214.367,0.3055,0.2223,-0.0832,-0.5044,-0.3795,0.1249,Anger,Anger,1,1.997
6432,214.400,0.3047,0.2333,-0.0714,-0.5056,-0.3863,0.1193,Anger,Anger,1,2.003
6433,214.433,0.5665,0.4945,-0.072,-0.5903,-0.4683,0.122,Anger,Anger,1,1.75
6434,214.467,0.5262,0.4278,-0.0984,-0.5664,-0.4846,0.0818,Anger,Anger,1,1.899
6435,214.500,0.5139,0.4094,-0.1044,-0.5634,-0.4684,0.0951,Anger,Anger,1,1.83
6436,214.533,0.5279,0.4184,-0.1095,-0.5655,-0.5127,0.0528,Anger,Anger,1,1.601
6437,214.567,0.5784,0.4131,-0.1653,-0.5756,-0.476,0.0996,Anger,Anger,1,1.644
6438,214.600,0.5553,0.4398,-0.1156,-0.5414,-0.4734,0.0681,Anger,Anger,1,1.731
6439,214.633,0.3501,0.2242,-0.1259,-0.4623,-0.4705,-0.0082,Anger,Anger,1,1.449
6440,214.667,0.3504,0.214,-0.1363,-0.4623,-0.4659,-0.0035,Anger,Anger,1,1.449
6441,214.700,0.3822,0.2807,-0.1015,-0.538,-0.4403,0.0978,Anger,Anger,1,1.707
6442,214.733,0.3782,0.3377,-0.0406,-0.4836,-0.3556,0.128,Anger,Anger,1,1.468
6443,214.767,0.402,0.3511,-0.0509,-0.456,-0.4064,0.0497,Anger,Anger,1,1.807
6444,214.800,0.4044,0.3571,-0.0474,-0.4573,-0.3995,0.0579,Anger,Anger,1,1.824
6445,214.833,0.0457,0.2458,0.2001,-0.4406,-0.4067,0.0339,Anger,Anger,1,1.782
6446,214.867,0.0441,0.1974,0.1533,-0.4405,-0.3824,0.0581,Anger,Anger,1,1.773
6447,214.900,0.3256,0.348,0.0224,-0.3768,-0.3092,0.0676,Anger,Anger,1,1.665
6448,214.933,0.3227,0.3544,0.0317,-0.4042,-0.3632,0.041,Anger,Anger,1,1.773
6449,214.967,0.3611,0.352,-0.0092,-0.3816,-0.3585,0.0231,Anger,Anger,1,1.827
6450,215.000,0.3558,0.4538,0.098,-0.3892,-0.3735,0.0157,Anger,Anger,1,1.755
6451,215.033,0.3463,0.348,0.0017,-0.3521,-0.3489,0.0032,Anger,Anger,1,1.708
6452,215.067,0.3093,0.3734,0.064,-0.354,-0.3554,-0.0014,Anger,Anger,1,1.685
6453,215.100,0.4304,0.5958,0.1653,-0.4375,-0.481,-0.0434,Anger,Anger,1,1.802
6454,215.133,0.2962,0.5177,0.2215,-0.379,-0.4978,-0.1187,Anger,Anger,1,1.603
6455,215.167,0.3536,0.4203,0.0667,-0.3548,-0.432,-0.0773,Anger,Anger,1,1.725
6456,215.200,0.3706,0.4108,0.0402,-0.3492,-0.4369,-0.0877,Anger,Anger,1,1.76
6457,215.233,0.4586,0.4841,0.0255,-0.3757,-0.4914,-0.1157,Anger,Anger,1,1.643
6458,215.267,0.4785,0.504,0.0254,-0.4352,-0.4814,-0.0463,Anger,Anger,1,1.635
6459,215.300,0.4358,0.4136,-0.0222,-0.3629,-0.4641,-0.1012,Anger,Anger,1,1.601
6460,215.333,0.3996,0.3488,-0.0508,-0.3952,-0.4238,-0.0286,Anger,Anger,1,1.678
6461,215.367,0.4038,0.3185,-0.0853,-0.3974,-0.4267,-0.0294,Anger,Anger,1,1.686
6462,215.400,0.4001,0.3877,-0.0124,-0.3849,-0.4453,-0.0604,Anger,Anger,1,1.736
6463,215.433,0.4416,0.375,-0.0666,-0.4338,-0.4827,-0.0489,Anger,Anger,1,1.647
6464,215.467,0.3986,0.4233,0.0248,-0.4241,-0.4396,-0.0155,Anger,Anger,1,1.821
6465,215.500,0.4021,0.4878,0.0857,-0.4264,-0.473,-0.0466,Anger,Anger,1,1.847
6466,215.533,0.4201,0.4416,0.0215,-0.3965,-0.4526,-0.0561,Anger,Anger,1,1.918
6467,215.567,0.4606,0.454,-0.0066,-0.405,-0.4522,-0.0472,Anger,Anger,1,1.944
6468,215.600,0.4079,0.4952,0.0873,-0.401,-0.4661,-0.065,Anger,Anger,1,1.74
6469,215.633,0.4911,0.4877,-0.0034,-0.3962,-0.4276,-0.0313,Anger,Anger,1,1.626
6470,215.667,0.4906,0.469,-0.0216,-0.396,-0.4229,-0.0269,Anger,Anger,1,1.629
6471,215.700,0.5041,0.4551,-0.049,-0.417,-0.4543,-0.0372,Anger,Anger,1,1.768
6472,215.733,0.386,0.5151,0.1291,-0.4137,-0.5003,-0.0866,Anger,Anger,1,1.694
6473,215.767,0.4022,0.5799,0.1776,-0.4127,-0.5146,-0.1019,Anger,Anger,1,1.691
6474,215.800,0.394,0.5272,0.1332,-0.4036,-0.474,-0.0705,Anger,Anger,1,1.628
6475,215.833,0.4973,0.5253,0.0279,-0.3796,-0.4637,-0.0841,Anger,Anger,1,1.617
6476,215.867,0.4815,0.5341,0.0525,-0.3832,-0.4632,-0.08,Anger,Anger,1,1.659
6477,215.900,0.5001,0.5131,0.0129,-0.3967,-0.4788,-0.0821,Anger,Anger,1,1.628
6478,215.933,0.4626,0.4615,-0.0012,-0.3856,-0.4443,-0.0587,Anger,Anger,1,1.51
6479,215.967,0.4711,0.462,-0.0091,-0.3856,-0.4444,-0.0588,Anger,Anger,1,1.51
6480,216.000,0.5424,0.492,-0.0503,-0.404,-0.4675,-0.0635,Anger,Anger,1,1.609
6481,216.033,0.4605,0.4349,-0.0256,-0.3858,-0.4905,-0.1047,Anger,Anger,1,1.719
6482,216.067,0.4783,0.4441,-0.0341,-0.3837,-0.4862,-0.1025,Anger,Anger,1,1.707
6483,216.100,0.411,0.4304,0.0194,-0.3617,-0.4681,-0.1064,Anger,Anger,1,1.807
6484,216.133,0.4731,0.4021,-0.071,-0.3757,-0.4668,-0.0911,Anger,Anger,1,1.648
6485,216.167,0.4815,0.3863,-0.0952,-0.3847,-0.4652,-0.0806,Anger,Anger,1,1.645
6486,216.200,0.4116,0.3866,-0.025,-0.3568,-0.5116,-0.1548,Anger,Anger,1,1.785
6487,216.233,0.409,0.3907,-0.0183,-0.3562,-0.5051,-0.1489,Anger,Anger,1,1.775
6488,216.267,0.3902,0.3088,-0.0814,-0.4484,-0.4553,-0.0069,Anger,Anger,1,1.638
6489,216.300,0.594,0.3627,-0.2314,-0.4199,-0.4564,-0.0366,Anger,Anger,1,1.669
6490,216.333,0.4608,0.346,-0.1148,-0.3981,-0.4524,-0.0543,Anger,Anger,1,1.713
6491,216.367,0.5409,0.3681,-0.1729,-0.4091,-0.4534,-0.0443,Anger,Anger,1,1.651
6492,216.400,0.5615,0.3667,-0.1948,-0.4132,-0.445,-0.0317,Anger,Anger,1,1.567
6493,216.433,0.56,0.4771,-0.0829,-0.399,-0.4165,-0.0175,Anger,Anger,1,1.659
6494,216.467,0.5529,0.471,-0.082,-0.4006,-0.4183,-0.0177,Anger,Anger,1,1.65
6495,216.500,0.5246,0.4515,-0.0731,-0.4034,-0.4524,-0.049,Anger,Anger,1,1.564
6496,216.533,0.5447,0.4676,-0.0772,-0.3691,-0.4782,-0.109,Anger,Anger,1,1.604
6497,216.567,0.6141,0.4828,-0.1313,-0.3996,-0.4758,-0.0762,Anger,Anger,1,1.601
6498,216.600,0.5674,0.5195,-0.048,-0.372,-0.4903,-0.1183,Anger,Anger,1,1.701
6499,216.633,0.5703,0.5071,-0.0632,-0.3742,-0.4939,-0.1197,Anger,Anger,1,1.704
6500,216.667,0.4775,0.4996,0.0221,-0.3094,-0.4476,-0.1382,Anger,Anger,1,1.721
6501,216.700,0.3754,0.4676,0.0922,-0.3483,-0.4816,-0.1334,Anger,Anger,1,1.749
6502,216.733,0.4049,0.4831,0.0781,-0.3581,-0.4724,-0.1143,Anger,Anger,1,1.691
6503,216.767,0.4135,0.4814,0.0679,-0.3542,-0.4733,-0.1191,Anger,Anger,1,1.685
6504,216.800,0.3965,0.45,0.0535,-0.3373,-0.455,-0.1177,Anger,Anger,1,1.734
6505,216.833,0.539,0.4429,-0.0961,-0.4053,-0.4738,-0.0685,Anger,Anger,1,1.677
6506,216.867,0.5075,0.4448,-0.0627,-0.4171,-0.4713,-0.0542,Anger,Anger,1,1.666
6507,216.900,0.3301,0.3473,0.0172,-0.4078,-0.4963,-0.0885,Anger,Anger,1,1.64
6508,216.933,0.33,0.3568,0.0268,-0.4072,-0.4994,-0.0922,Anger,Anger,1,1.643
6509,216.967,0.2207,0.3454,0.1247,-0.3831,-0.4932,-0.1101,Anger,Anger,1,1.728
6510,217.000,0.3758,0.4064,0.0306,-0.5017,-0.4923,0.0093,Anger,Anger,1,1.677
6511,217.033,0.3755,0.4058,0.0303,-0.4956,-0.4877,0.0079,Anger,Anger,1,1.694
6512,217.067,0.3025,0.3296,0.0271,-0.4326,-0.4628,-0.0302,Anger,Anger,1,1.7
6513,217.100,0.1121,0.168,0.0559,-0.3989,-0.419,-0.02,Anger,Anger,1,1.853
6514,217.133,0.2585,0.2777,0.0192,-0.4883,-0.4406,0.0477,Anger,Anger,1,1.794
6515,217.167,0.276,0.246,-0.03,-0.48,-0.4394,0.0406,Anger,Anger,1,1.791
6516,217.200,0.2146,0.157,-0.0576,-0.4648,-0.3886,0.0762,Anger,Anger,1,1.848
6517,217.233,0.2155,0.1557,-0.0598,-0.4652,-0.3877,0.0775,Anger,Anger,1,1.835
6518,217.267,0.2448,0.2484,0.0036,-0.427,-0.398,0.029,Anger,Anger,1,1.808
6519,217.300,0.4137,0.2992,-0.1145,-0.5065,-0.4689,0.0376,Anger,Anger,1,1.833
6520,217.333,0.4126,0.3037,-0.1089,-0.506,-0.4698,0.0362,Anger,Anger,1,1.833
6521,217.367,0.355,0.2435,-0.1115,-0.4659,-0.4253,0.0406,Anger,Anger,1,1.841
6522,217.400,0.2632,0.2047,-0.0585,-0.4511,-0.4164,0.0347,Anger,Anger,1,1.837
6523,217.433,0.2621,0.1993,-0.0628,-0.4522,-0.4149,0.0374,Anger,Anger,1,1.837
6524,217.467,0.3322,0.2687,-0.0635,-0.4025,-0.418,-0.0154,Anger,Anger,1,1.843
6525,217.500,0.3415,0.2677,-0.0737,-0.3818,-0.4006,-0.0188,Anger,Anger,1,1.851
6526,217.533,0.3317,0.2316,-0.1,-0.337,-0.3607,-0.0237,Anger,Anger,1,1.838
6527,217.567,0.3644,0.2033,-0.1611,-0.3398,-0.3469,-0.0071,Anger,Anger,1,1.839
6528,217.600,0.3678,0.2347,-0.1331,-0.3169,-0.3195,-0.0026,Anger,Contempt,0,1.776
6529,217.633,0.3669,0.2188,-0.148,-0.3167,-0.3145,0.0022,Anger,Contempt,0,1.779
6530,217.667,0.3207,0.2948,-0.026,-0.2612,-0.3533,-0.0921,Contempt,Contempt,1,1.745
6531,217.700,0.3281,0.298,-0.0301,-0.2712,-0.2471,0.0241,Contempt,Contempt,1,1.761
6532,217.733,0.3259,0.3183,-0.0076,-0.2738,-0.259,0.0149,Contempt,Contempt,1,1.755
6533,217.767,0.327,0.4185,0.0915,-0.2122,-0.3231,-0.1109,Contempt,Contempt,1,1.762
6534,217.800,0.2499,0.2616,0.0117,-0.1749,-0.1162,0.0587,Contempt,Contempt,1,1.539
6535,217.833,0.2607,0.254,-0.0068,-0.2021,-0.1208,0.0812,Contempt,Contempt,1,1.51
6536,217.867,0.1879,0.1779,-0.01,-0.1685,-0.137,0.0315,Contempt,Contempt,1,1.584
6537,217.900,0.2818,0.3379,0.056,-0.2686,-0.339,-0.0704,Contempt,Contempt,1,1.526
6538,217.933,0.2843,0.3436,0.0593,-0.269,-0.3533,-0.0843,Contempt,Contempt,1,1.524
6539,217.967,0.1627,0.2039,0.0411,-0.2679,-0.2421,0.0259,Contempt,Contempt,1,1.455
6540,218.000,0.1147,0.2185,0.1038,-0.1802,-0.25,-0.0698,Contempt,Contempt,1,1.523
6541,218.033,0.1136,0.2135,0.0999,-0.1775,-0.248,-0.0705,Contempt,Contempt,1,1.516
6542,218.067,0.1608,0.2305,0.0697,-0.2761,-0.3387,-0.0626,Contempt,Contempt,1,1.564
6543,218.100,0.1889,0.2267,0.0378,-0.3746,-0.353,0.0216,Contempt,Contempt,1,1.537
6544,218.133,0.185,0.2395,0.0546,-0.3618,-0.3637,-0.0019,Contempt,Contempt,1,1.547
6545,218.167,0.232,0.269,0.037,-0.3336,-0.3917,-0.058,Anger,Anger,1,1.542
6546,218.200,0.2296,0.2617,0.0321,-0.3888,-0.3924,-0.0036,Anger,Anger,1,1.564
6547,218.233,0.2276,0.2634,0.0357,-0.388,-0.3917,-0.0037,Anger,Anger,1,1.559
6548,218.267,0.2751,0.3171,0.042,-0.4162,-0.4137,0.0025,Anger,Anger,1,1.458
6549,218.300,0.2382,0.3407,0.1025,-0.3736,-0.4354,-0.0618,Anger,Anger,1,1.551
6550,218.333,0.242,0.3285,0.0865,-0.3745,-0.4367,-0.0623,Anger,Anger,1,1.549
6551,218.367,0.2149,0.3091,0.0942,-0.4004,-0.438,-0.0376,Anger,Anger,1,1.493
6552,218.400,0.171,0.3336,0.1626,-0.3905,-0.4169,-0.0264,Anger,Anger,1,1.503
6553,218.433,0.1703,0.3175,0.1472,-0.3888,-0.4129,-0.024,Anger,Anger,1,1.501
6554,218.467,0.2518,0.3894,0.1375,-0.3898,-0.4402,-0.0504,Anger,Anger,1,1.463
6555,218.500,0.3429,0.4177,0.0748,-0.4111,-0.4413,-0.0302,Anger,Anger,1,1.473
6556,218.533,0.3456,0.4226,0.077,-0.411,-0.4457,-0.0347,Anger,Anger,1,1.471
6557,218.567,0.3337,0.3678,0.0341,-0.4086,-0.4336,-0.025,Anger,Anger,1,1.468
6558,218.600,0.3371,0.3828,0.0456,-0.4093,-0.4286,-0.0193,Anger,Anger,1,1.466
6559,218.633,0.4509,0.439,-0.0118,-0.4444,-0.4503,-0.0059,Anger,Anger,1,1.504
6560,218.667,0.3966,0.4583,0.0617,-0.4195,-0.4209,-0.0014,Anger,Anger,1,1.422
6561,218.700,0.4343,0.5139,0.0796,-0.4305,-0.4317,-0.0013,Anger,Anger,1,1.483
6562,218.733,0.4347,0.4887,0.0539,-0.4299,-0.4317,-0.0018,Anger,Anger,1,1.478
6563,218.767,0.52,0.5143,-0.0057,-0.4951,-0.4872,0.0079,Anger,Anger,1,1.583
6564,218.800,0.3952,0.442,0.0469,-0.4824,-0.4559,0.0265,Anger,Anger,1,1.575
6565,218.833,0.3977,0.4327,0.035,-0.4851,-0.4539,0.0312,Anger,Anger,1,1.572
6566,218.867,0.3938,0.4018,0.008,-0.4604,-0.4251,0.0353,Anger,Anger,1,1.657
6567,218.900,0.3391,0.4043,0.0652,-0.4667,-0.4277,0.0391,Anger,Anger,1,1.591
6568,218.933,0.0796,0.2028,0.1232,-0.5529,-0.4851,0.0678,Sadness,Anger,0,1.87
6569,218.967,0.3777,0.4246,0.0469,-0.5424,-0.4701,0.0723,Anger,Anger,1,1.648
6570,219.000,0.3804,0.4463,0.0659,-0.5433,-0.4757,0.0677,Anger,Anger,1,1.642
6571,219.033,0.4705,0.4786,0.0081,-0.5105,-0.48,0.0305,Anger,Anger,1,1.647
6572,219.067,0.6918,0.4819,-0.2099,-0.5214,-0.476,0.0454,Anger,Anger,1,1.704
6573,219.100,0.6847,0.4347,-0.25,-0.5135,-0.4345,0.0789,Anger,Anger,1,1.762
6574,219.133,0.6968,0.4882,-0.2086,-0.5219,-0.4585,0.0634,Anger,Anger,1,1.751
6575,219.167,0.706,0.4922,-0.2139,-0.5005,-0.5019,-0.0014,Anger,Anger,1,1.82
6576,219.200,0.1776,0.2591,0.0815,-0.5868,-0.4838,0.103,Sadness,Anger,0,1.704
6577,219.233,0.1824,0.2592,0.0768,-0.5831,-0.4722,0.1109,Sadness,Anger,0,1.704
6578,219.267,0.2877,0.2423,-0.0454,-0.5479,-0.4545,0.0934,Anger,Anger,1,1.571
6579,219.300,0.2906,0.2527,-0.038,-0.5474,-0.4611,0.0863,Anger,Anger,1,1.559
6580,219.333,0.473,0.3997,-0.0733,-0.532,-0.4455,0.0865,Anger,Anger,1,1.623
6581,219.367,0.6859,0.4804,-0.2055,-0.531,-0.4087,0.1223,Anger,Anger,1,1.82
