frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
1349,53.960,0.08,0.0457,-0.0343,0.158,0.3408,0.1828,Neutral,Happiness,0,0.735
1350,54.000,0.1001,0.0467,-0.0534,0.2116,0.325,0.1134,Neutral,Happiness,0,0.735
1351,54.040,0.0993,0.0597,-0.0396,0.2819,0.3169,0.035,Happiness,Happiness,1,0.745
1352,54.080,0.0981,0.0636,-0.0346,0.146,0.3216,0.1756,Neutral,Happiness,0,0.745
1353,54.120,0.083,0.0583,-0.0247,0.1403,0.3211,0.1808,Neutral,Happiness,0,0.735
1354,54.160,0.0965,0.0618,-0.0347,0.1194,0.3131,0.1937,Neutral,Happiness,0,0.735
1355,54.200,0.0974,0.0755,-0.0218,0.1255,0.332,0.2065,Neutral,Happiness,0,0.735
1356,54.240,0.0833,0.0716,-0.0117,0.1488,0.3252,0.1764,Neutral,Happiness,0,0.735
1357,54.280,0.095,0.0902,-0.0049,0.1412,0.3647,0.2235,Neutral,Happiness,0,0.735
1358,54.320,0.1144,0.1064,-0.008,0.1713,0.3883,0.2169,Neutral,Happiness,0,0.735
1359,54.360,0.0748,0.0759,0.0011,0.3047,0.4552,0.1505,Happiness,Happiness,1,0.725
1360,54.400,0.0266,0.0054,-0.0212,0.2594,0.4634,0.204,Happiness,Happiness,1,0.735
1361,54.440,0.0594,0.054,-0.0054,0.2038,0.5328,0.329,Neutral,Happiness,0,0.733
1362,54.480,-0.0016,-0.0139,-0.0123,0.1995,0.4364,0.2369,Happiness,Happiness,1,0.725
1363,54.520,0.0016,-0.056,-0.0576,0.3552,0.4985,0.1433,Happiness,Happiness,1,0.744
1366,54.640,-0.0374,-0.0334,0.0039,0.3896,0.4444,0.0549,Happiness,Happiness,1,0.795
1367,54.680,-0.0152,-0.0062,0.009,0.4122,0.4572,0.045,Happiness,Happiness,1,0.795
1368,54.720,0.0132,0.0191,0.0058,0.3023,0.4379,0.1356,Happiness,Happiness,1,0.795
1372,54.880,0.1386,0.1025,-0.0362,0.216,0.367,0.1509,Neutral,Happiness,0,0.794
1373,54.920,0.132,0.1213,-0.0107,0.2015,0.362,0.1605,Neutral,Happiness,0,0.794
1374,54.960,0.1069,0.095,-0.0118,0.2975,0.4386,0.141,Happiness,Happiness,1,0.794
1375,55.000,0.1304,0.0661,-0.0643,0.3177,0.4561,0.1385,Happiness,Happiness,1,0.783
1376,55.040,0.1458,0.0672,-0.0785,0.2984,0.4648,0.1665,Happiness,Happiness,1,0.774
1377,55.080,0.1424,0.1062,-0.0362,0.3044,0.4854,0.1809,Happiness,Happiness,1,0.717
1381,55.240,0.1928,0.1165,-0.0763,0.2736,0.4508,0.1772,Happiness,Happiness,1,0.773
1382,55.280,0.1884,0.1151,-0.0733,0.3056,0.4648,0.1593,Happiness,Happiness,1,0.764
1383,55.320,0.1334,0.1038,-0.0296,0.2619,0.4598,0.1979,Happiness,Happiness,1,0.715
1384,55.360,0.0915,0.0713,-0.0202,0.2973,0.4932,0.1959,Happiness,Happiness,1,0.715
1385,55.400,0.0798,0.0739,-0.0059,0.2256,0.4601,0.2344,Happiness,Happiness,1,0.73
1386,55.440,0.1314,0.0698,-0.0616,0.272,0.394,0.1219,Happiness,Happiness,1,0.764
1387,55.480,0.1484,0.0575,-0.0908,0.2479,0.3983,0.1504,Happiness,Happiness,1,0.764
1388,55.520,0.062,0.0259,-0.0361,0.1056,0.2946,0.189,Neutral,Happiness,0,0.785
1389,55.560,0.0637,0.054,-0.0098,0.1412,0.291,0.1498,Neutral,Happiness,0,0.785
1390,55.600,0.0576,0.0764,0.0188,0.1217,0.3122,0.1906,Neutral,Happiness,0,0.765
1391,55.640,0.0651,0.0551,-0.01,0.1382,0.2898,0.1516,Neutral,Happiness,0,0.765
1392,55.680,0.7009,0.68,-0.0209,-0.1107,-0.1445,-0.0339,Fear,Fear,1,0.817
1393,55.720,0.7937,0.7266,-0.0671,-0.1297,-0.1201,0.0096,Fear,Fear,1,0.794
1395,55.800,0.4756,0.5337,0.0581,-0.1278,-0.05,0.0777,Fear,Fear,1,0.764
1493,59.720,0.1471,0.097,-0.0501,-0.0417,0.1028,0.1445,Fear,Neutral,0,0.733
1505,60.200,0.0576,0.054,-0.0036,0.0249,0.0831,0.0582,Neutral,Neutral,1,0.685
1509,60.360,0.1916,0.1346,-0.0571,0.0784,0.2102,0.1318,Surprise,Happiness,0,0.795
1510,60.400,0.2539,0.2071,-0.0468,0.2163,0.1701,-0.0462,Surprise,Happiness,0,0.847
1511,60.440,0.4158,0.2942,-0.1216,0.0771,0.1954,0.1183,Surprise,Surprise,1,0.855
1512,60.480,0.4961,0.3762,-0.1198,0.0036,0.2273,0.2238,Fear,Surprise,0,0.854
1513,60.520,0.3802,0.2697,-0.1105,0.1614,0.2657,0.1043,Surprise,Surprise,1,0.875
1514,60.560,0.3565,0.2578,-0.0987,0.184,0.4461,0.2621,Fear,Happiness,0,0.844
1516,60.640,0.2258,0.1445,-0.0813,0.0002,0.2977,0.2975,Fear,Surprise,0,0.825
1517,60.680,0.2196,0.1475,-0.0721,0.1384,0.4105,0.2721,Fear,Happiness,0,0.836
1518,60.720,0.1771,0.1448,-0.0323,0.132,0.4604,0.3285,Fear,Happiness,0,0.847
1519,60.760,0.1826,0.1405,-0.0421,0.1305,0.4765,0.346,Fear,Happiness,0,0.847
1520,60.800,0.1809,0.1514,-0.0295,0.0839,0.4067,0.3228,Fear,Happiness,0,0.836
1521,60.840,0.1824,0.1037,-0.0787,0.1259,0.4271,0.3012,Fear,Happiness,0,0.836
1522,60.880,0.2111,0.1216,-0.0895,0.0701,0.4064,0.3363,Fear,Happiness,0,0.826
1523,60.920,0.1993,0.146,-0.0533,0.0386,0.4172,0.3786,Fear,Happiness,0,0.836
1524,60.960,0.1867,0.1066,-0.0801,0.0647,0.4171,0.3524,Surprise,Happiness,0,0.836
1527,61.080,0.2586,0.1498,-0.1088,0.0715,0.3321,0.2606,Fear,Happiness,0,0.846
1528,61.120,0.306,0.1666,-0.1393,0.084,0.2791,0.1951,Surprise,Surprise,1,0.844
1530,61.200,0.3064,0.1811,-0.1253,0.1101,0.182,0.0719,Surprise,Surprise,1,0.833
1532,61.280,0.1444,0.0272,-0.1172,-0.0348,-0.0244,0.0104,Surprise,Neutral,0,0.816
1533,61.320,0.1189,-0.0072,-0.1261,-0.0446,-0.0177,0.0268,Surprise,Neutral,0,0.816
1534,61.360,0.138,0.0171,-0.1208,0.0171,0.1856,0.1685,Surprise,Surprise,1,0.837
1535,61.400,0.241,0.0992,-0.1418,0.0875,0.3091,0.2216,Fear,Surprise,0,0.846
1536,61.440,0.2419,0.1321,-0.1097,0.0945,0.3479,0.2534,Fear,Surprise,0,0.855
1537,61.480,0.4276,0.3503,-0.0773,-0.1017,0.1693,0.2709,Fear,Surprise,0,0.814
1538,61.520,0.413,0.3247,-0.0883,-0.1166,0.1227,0.2393,Fear,Surprise,0,0.783
1539,61.560,0.397,0.3093,-0.0878,-0.0836,0.1459,0.2294,Fear,Surprise,0,0.783
1540,61.600,0.4227,0.2873,-0.1355,-0.0481,0.1534,0.2015,Fear,Surprise,0,0.794
1541,61.640,0.2965,0.1529,-0.1436,-0.0421,0.1066,0.1487,Surprise,Surprise,1,0.783
1543,61.720,0.2578,0.1394,-0.1184,-0.0969,0.0278,0.1247,Fear,Surprise,0,0.803
1544,61.760,0.2976,0.219,-0.0786,-0.1085,0.0547,0.1632,Fear,Surprise,0,0.794
1545,61.800,0.2162,0.0801,-0.1361,-0.0567,0.1049,0.1617,Surprise,Neutral,0,0.794
1549,61.960,0.2472,0.1023,-0.1448,-0.0693,0.0283,0.0975,Surprise,Neutral,0,0.724
1550,62.000,0.2365,0.1131,-0.1235,-0.0705,0.0918,0.1623,Surprise,Neutral,0,0.805
1551,62.040,0.2659,0.1305,-0.1354,-0.1306,-0.0308,0.0998,Fear,Neutral,0,0.814
1552,62.080,0.2377,0.1058,-0.1319,-0.1462,-0.0034,0.1428,Fear,Neutral,0,0.803
1553,62.120,0.2371,0.114,-0.1231,-0.1395,-0.0235,0.116,Fear,Neutral,0,0.814
1554,62.160,0.2194,0.0953,-0.124,-0.0795,0.0237,0.1032,Fear,Neutral,0,0.762
1555,62.200,0.2376,0.0767,-0.161,-0.0681,0.0406,0.1087,Fear,Neutral,0,0.805
1556,62.240,0.2152,0.0652,-0.15,-0.0147,0.0417,0.0564,Surprise,Neutral,0,0.753
1557,62.280,0.2059,0.058,-0.1479,-0.0433,0.0462,0.0895,Surprise,Neutral,0,0.805
1558,62.320,0.2021,0.0464,-0.1556,-0.0531,0.0304,0.0835,Surprise,Neutral,0,0.805
1559,62.360,0.199,0.0431,-0.1559,-0.0632,0.0298,0.093,Surprise,Neutral,0,0.805
1560,62.400,0.2191,0.0596,-0.1594,-0.0674,0.0345,0.1019,Surprise,Neutral,0,0.805
1561,62.440,0.1792,0.067,-0.1122,-0.0695,0.0221,0.0916,Surprise,Neutral,0,0.795
1562,62.480,0.1602,0.0694,-0.0908,-0.1066,0.0172,0.1238,Neutral,Neutral,1,0.795
1563,62.520,0.166,0.0771,-0.0889,-0.1389,-0.0444,0.0945,Neutral,Neutral,1,0.786
1564,62.560,0.199,0.0572,-0.1418,-0.128,-0.034,0.0939,Neutral,Neutral,1,0.786
1565,62.600,0.1556,0.0461,-0.1094,-0.107,-0.0273,0.0797,Neutral,Neutral,1,0.775
1566,62.640,0.1578,0.0523,-0.1055,-0.1235,-0.0036,0.1198,Neutral,Neutral,1,0.786
1568,62.720,0.2712,0.1434,-0.1278,-0.1455,-0.0178,0.1277,Fear,Neutral,0,0.795
1569,62.760,0.3242,0.1756,-0.1486,-0.0198,0.1149,0.1347,Fear,Fear,1,0.803
1570,62.800,0.2502,0.1404,-0.1098,-0.0338,0.1517,0.1854,Fear,Fear,1,0.793
1571,62.840,0.2551,0.1377,-0.1174,-0.018,0.148,0.166,Fear,Fear,1,0.803
1572,62.880,0.2201,0.1261,-0.094,-0.0112,0.1342,0.1454,Fear,Neutral,0,0.803
1573,62.920,0.2577,0.1225,-0.1352,-0.113,0.0553,0.1682,Fear,Neutral,0,0.794
1574,62.960,0.1957,0.086,-0.1097,-0.0441,0.0451,0.0891,Fear,Neutral,0,0.794
1575,63.000,0.1988,0.0874,-0.1114,-0.0453,0.0409,0.0862,Fear,Neutral,0,0.794
1576,63.040,0.1805,0.0855,-0.095,-0.0325,0.0737,0.1062,Fear,Neutral,0,0.794
1577,63.080,0.2206,0.0578,-0.1628,0.0087,0.075,0.0664,Fear,Neutral,0,0.794
1578,63.120,0.2208,0.0792,-0.1416,-0.0428,0.0728,0.1155,Fear,Neutral,0,0.794
1579,63.160,0.23,0.0698,-0.1603,-0.0733,0.0678,0.1411,Fear,Neutral,0,0.794
1580,63.200,0.185,0.0749,-0.1101,-0.0848,0.0851,0.17,Fear,Neutral,0,0.743
1581,63.240,0.275,0.0524,-0.2226,-0.0931,0.0656,0.1587,Fear,Neutral,0,0.794
1582,63.280,0.1892,0.033,-0.1562,-0.0974,0.0791,0.1764,Fear,Neutral,0,0.794
1583,63.320,0.1923,0.0357,-0.1566,-0.1036,0.0545,0.1581,Fear,Neutral,0,0.794
1584,63.360,0.2059,0.0548,-0.1511,-0.1267,0.0925,0.2192,Fear,Neutral,0,0.785
1585,63.400,0.1999,0.0622,-0.1377,-0.1324,0.0713,0.2037,Fear,Neutral,0,0.734
1586,63.440,0.1501,0.0303,-0.1198,-0.1059,0.0577,0.1637,Fear,Neutral,0,0.785
1611,64.440,-0.0029,0.0799,0.0828,-0.258,-0.262,-0.0039,Neutral,Neutral,1,0.671
1613,64.520,0.074,0.1113,0.0373,-0.3365,-0.3459,-0.0094,Neutral,Neutral,1,0.671
1643,65.720,0.2152,0.2063,-0.0088,-0.2155,-0.2734,-0.0579,Neutral,Fear,0,0.786
1644,65.760,0.1094,0.1596,0.0502,-0.1787,-0.2612,-0.0825,Neutral,Neutral,1,0.795
1645,65.800,0.1262,0.1341,0.0079,-0.1862,-0.1778,0.0084,Neutral,Neutral,1,0.816
1646,65.840,0.0522,0.0593,0.007,-0.1493,-0.1411,0.0081,Neutral,Neutral,1,0.848
1647,65.880,0.0879,0.0998,0.0119,-0.1205,-0.1074,0.0131,Neutral,Neutral,1,0.869
1648,65.920,0.0165,0.0423,0.0258,-0.1542,-0.1857,-0.0316,Neutral,Neutral,1,0.848
1657,66.280,0.136,0.1332,-0.0028,0.2534,0.1209,-0.1325,Happiness,Neutral,0,0.699
1658,66.320,0.1304,0.109,-0.0215,0.0779,0.1203,0.0424,Neutral,Neutral,1,0.708
1659,66.360,0.1188,0.0782,-0.0406,-0.0984,0.1164,0.2148,Neutral,Neutral,1,0.698
1660,66.400,0.0763,0.0741,-0.0022,-0.1655,0.0008,0.1663,Neutral,Neutral,1,0.698
1666,66.640,0.1019,0.0844,-0.0175,0.0329,0.1087,0.0757,Neutral,Neutral,1,0.698
1668,66.720,0.0717,0.0577,-0.014,0.1186,0.0594,-0.0593,Neutral,Neutral,1,0.717
1714,68.560,0.2232,0.0293,-0.1939,-0.3297,-0.2374,0.0924,Fear,Neutral,0,0.707
1715,68.600,0.1338,0.0046,-0.1292,-0.3039,-0.2804,0.0235,Fear,Neutral,0,0.717
1716,68.640,0.0225,0.0332,0.0107,-0.3177,-0.3282,-0.0105,Neutral,Neutral,1,0.717
1717,68.680,0.2601,0.1552,-0.1049,-0.2455,-0.3027,-0.0572,Fear,Fear,1,0.736
1754,70.160,0.0997,0.0995,-0.0002,-0.3153,-0.2204,0.0949,Neutral,Neutral,1,0.727
1755,70.200,0.1155,0.0918,-0.0237,-0.275,-0.1943,0.0808,Neutral,Neutral,1,0.728
1756,70.240,0.1306,0.0873,-0.0433,-0.2876,-0.2089,0.0787,Neutral,Neutral,1,0.727
1762,70.480,0.0608,0.0034,-0.0575,-0.04,0.0343,0.0743,Neutral,Neutral,1,0.675
1775,71.000,0.1762,0.1036,-0.0726,-0.2181,-0.1805,0.0376,Neutral,Neutral,1,0.746
1776,71.040,0.182,0.0792,-0.1028,-0.2889,-0.2252,0.0637,Neutral,Neutral,1,0.746
1777,71.080,0.1893,0.0981,-0.0912,-0.335,-0.2475,0.0875,Neutral,Neutral,1,0.66
1786,71.440,0.1075,0.1151,0.0076,-0.1326,-0.0359,0.0967,Neutral,Neutral,1,0.716
1787,71.480,0.1299,0.0796,-0.0502,-0.1197,-0.0704,0.0493,Neutral,Neutral,1,0.765
1788,71.520,0.1975,0.0396,-0.1579,-0.3054,-0.1489,0.1565,Neutral,Neutral,1,0.765
1789,71.560,0.1619,0.068,-0.0939,-0.3902,-0.3092,0.0809,Neutral,Neutral,1,0.745
1790,71.600,0.1921,0.1017,-0.0904,-0.4259,-0.3756,0.0502,Anger,Neutral,0,0.726
1791,71.640,0.1915,0.1177,-0.0739,-0.4343,-0.3751,0.0592,Neutral,Neutral,1,0.716
1792,71.680,0.1548,0.0758,-0.079,-0.2919,-0.3323,-0.0404,Neutral,Neutral,1,0.736
1793,71.720,0.2759,0.2146,-0.0613,-0.2587,-0.2836,-0.025,Neutral,Neutral,1,0.683
1798,71.920,0.3496,0.3104,-0.0391,-0.1606,-0.2117,-0.051,Anger,Anger,1,0.667
1810,72.400,0.2396,0.2023,-0.0373,-0.3395,-0.2775,0.062,Neutral,Neutral,1,0.725
1817,72.680,0.1119,0.0836,-0.0283,-0.0092,-0.1389,-0.1297,Neutral,Neutral,1,0.744
1819,72.760,0.1768,0.1027,-0.0741,0.0551,-0.0674,-0.1225,Contempt,Neutral,0,0.744
1821,72.840,0.1459,0.0737,-0.0722,0.0656,-0.042,-0.1076,Neutral,Neutral,1,0.744
1823,72.920,0.0566,0.0198,-0.0368,-0.0339,-0.0333,0.0006,Neutral,Neutral,1,0.667
1824,72.960,0.0506,0.0011,-0.0495,-0.136,-0.1146,0.0214,Neutral,Neutral,1,0.681
1831,73.240,0.0436,0.0227,-0.0209,-0.1269,-0.1339,-0.007,Neutral,Neutral,1,0.668
1834,73.360,0.0536,0.0539,0.0003,-0.0751,-0.132,-0.0569,Neutral,Neutral,1,0.632
1844,73.760,0.1258,0.0859,-0.04,-0.1568,-0.1504,0.0064,Neutral,Neutral,1,0.754
1846,73.840,0.105,0.036,-0.069,-0.1661,-0.1965,-0.0304,Neutral,Neutral,1,0.744
1847,73.880,0.0793,0.0004,-0.0789,-0.1284,-0.1439,-0.0154,Neutral,Neutral,1,0.744
1849,73.960,0.1135,0.0694,-0.044,-0.179,-0.2202,-0.0412,Neutral,Neutral,1,0.745
1855,74.200,0.1841,0.064,-0.1201,-0.3068,-0.3106,-0.0038,Neutral,Neutral,1,0.725
1856,74.240,0.1385,0.0616,-0.0768,-0.321,-0.2966,0.0243,Neutral,Neutral,1,0.725
1857,74.280,0.0909,0.0647,-0.0262,-0.3124,-0.3199,-0.0075,Neutral,Neutral,1,0.735
1858,74.320,0.0674,0.035,-0.0324,-0.2551,-0.2674,-0.0123,Neutral,Neutral,1,0.735
1859,74.360,0.0095,-0.0495,-0.0591,-0.1403,-0.1379,0.0023,Neutral,Neutral,1,0.736
1860,74.400,0.0089,-0.0952,-0.1041,0.0178,-0.0979,-0.1157,Neutral,Neutral,1,0.726
1861,74.440,0.0036,-0.0879,-0.0915,-0.0667,-0.1078,-0.041,Neutral,Neutral,1,0.726
1867,74.680,0.0757,-0.0216,-0.0973,-0.1376,-0.1707,-0.033,Neutral,Neutral,1,0.717
1868,74.720,0.0467,0.015,-0.0317,-0.1334,-0.204,-0.0706,Neutral,Neutral,1,0.717
1870,74.800,0.059,0.0951,0.0361,-0.125,-0.174,-0.0489,Neutral,Neutral,1,0.707
1871,74.840,0.0503,0.1006,0.0503,-0.1341,-0.1762,-0.0421,Neutral,Neutral,1,0.707
1913,76.520,0.1028,0.0727,-0.0301,-0.1916,-0.2083,-0.0167,Neutral,Neutral,1,0.726
1937,77.480,0.2166,0.0795,-0.1371,-0.1016,0.0041,0.1057,Neutral,Neutral,1,0.686
1938,77.520,0.1748,0.0698,-0.105,-0.0812,0.0411,0.1223,Neutral,Neutral,1,0.686
1941,77.640,0.1128,0.1114,-0.0014,0.0722,0.2392,0.1669,Neutral,Contempt,0,0.676
1943,77.720,0.1789,0.1533,-0.0256,-0.0177,0.0926,0.1102,Neutral,Contempt,0,0.676
2006,80.240,0.0951,0.0361,-0.059,-0.1776,-0.1698,0.0079,Neutral,Neutral,1,0.807
2009,80.360,0.054,0.0872,0.0332,-0.143,-0.2078,-0.0648,Neutral,Neutral,1,0.787
2013,80.520,0.196,0.0687,-0.1273,-0.2687,-0.2661,0.0026,Neutral,Neutral,1,0.817
2014,80.560,0.21,0.0998,-0.1101,-0.2446,-0.2779,-0.0333,Neutral,Neutral,1,0.847
2015,80.600,0.0868,0.0365,-0.0503,-0.2627,-0.2348,0.0279,Neutral,Neutral,1,0.804
2016,80.640,0.1041,0.0102,-0.0939,-0.2337,-0.1959,0.0377,Neutral,Neutral,1,0.82
2017,80.680,0.1422,0.0803,-0.0619,-0.3084,-0.3198,-0.0115,Neutral,Neutral,1,0.836
2018,80.720,0.2409,0.135,-0.1059,-0.2972,-0.2975,-0.0003,Neutral,Neutral,1,0.91
2019,80.760,0.1445,0.0989,-0.0456,-0.2591,-0.2618,-0.0027,Neutral,Neutral,1,0.869
2020,80.800,0.1717,0.0709,-0.1009,-0.2411,-0.1978,0.0433,Neutral,Neutral,1,0.775
2033,81.320,0.2777,0.0977,-0.18,-0.2784,-0.3476,-0.0692,Fear,Neutral,0,0.787
2036,81.440,0.1786,0.0966,-0.082,-0.2481,-0.3678,-0.1197,Neutral,Neutral,1,0.787
2037,81.480,0.1362,0.0765,-0.0596,-0.2195,-0.2982,-0.0787,Neutral,Neutral,1,0.787
2041,81.640,0.0921,-0.0022,-0.0944,-0.0971,-0.1842,-0.0871,Neutral,Neutral,1,0.776
2051,82.040,0.2011,0.1506,-0.0505,-0.0928,-0.1503,-0.0575,Neutral,Neutral,1,0.737
2057,82.280,0.2216,0.212,-0.0096,-0.3083,-0.3907,-0.0825,Neutral,Neutral,1,0.698
2058,82.320,0.2199,0.2401,0.0202,-0.2807,-0.3898,-0.109,Neutral,Neutral,1,0.705
2059,82.360,0.1968,0.2303,0.0335,-0.2807,-0.3696,-0.0889,Neutral,Neutral,1,0.684
2060,82.400,0.2936,0.2391,-0.0545,-0.3142,-0.4001,-0.0859,Anger,Neutral,0,0.745
2061,82.440,0.2746,0.2964,0.0218,-0.3343,-0.3959,-0.0616,Anger,Neutral,0,0.702
2062,82.480,0.2331,0.2851,0.052,-0.2969,-0.373,-0.076,Anger,Anger,1,0.776
2066,82.640,0.2002,0.2049,0.0047,-0.146,-0.2766,-0.1305,Anger,Fear,0,0.754
2117,84.680,-0.0254,-0.1047,-0.0793,-0.1643,-0.1349,0.0295,Neutral,Neutral,1,0.764
2119,84.760,0.0195,-0.0883,-0.1079,-0.2424,-0.1378,0.1046,Neutral,Neutral,1,0.783
2120,84.800,0.0373,-0.0719,-0.1092,-0.219,-0.1523,0.0667,Neutral,Neutral,1,0.773
2121,84.840,0.0294,-0.0384,-0.0677,-0.2158,-0.1716,0.0441,Neutral,Neutral,1,0.789
2128,85.120,0.1011,0.0909,-0.0102,-0.1714,-0.0902,0.0812,Neutral,Neutral,1,0.906
2129,85.160,-0.0148,-0.0263,-0.0114,-0.0357,0.1757,0.2115,Neutral,Neutral,1,0.906
2130,85.200,0.0613,0.0146,-0.0467,-0.023,0.4791,0.5021,Fear,Happiness,0,0.916
2131,85.240,0.1571,0.0416,-0.1155,-0.0402,0.2701,0.3102,Fear,Happiness,0,0.938
2132,85.280,0.2002,0.0942,-0.106,-0.0555,0.2682,0.3236,Fear,Happiness,0,0.868
2133,85.320,0.1925,0.1325,-0.06,-0.0077,0.2595,0.2672,Fear,Happiness,0,0.898
2134,85.360,0.0981,0.0649,-0.0332,-0.1964,0.0189,0.2154,Fear,Fear,1,0.909
2137,85.480,0.1533,0.1379,-0.0154,-0.2521,-0.1888,0.0632,Fear,Neutral,0,0.941
2138,85.520,0.3539,0.3327,-0.0212,-0.2183,-0.1622,0.056,Fear,Fear,1,1.004
2139,85.560,0.4044,0.482,0.0775,-0.139,-0.094,0.045,Fear,Fear,1,0.854
2140,85.600,0.5356,0.2958,-0.2398,-0.1315,-0.0203,0.1112,Fear,Fear,1,0.919
2141,85.640,0.4545,0.2836,-0.171,-0.1629,-0.0922,0.0708,Fear,Fear,1,0.959
2142,85.680,0.3868,0.2929,-0.0939,-0.1948,-0.1031,0.0918,Surprise,Fear,0,0.898
2143,85.720,0.3531,0.3278,-0.0253,-0.156,-0.0936,0.0624,Fear,Fear,1,0.9
2144,85.760,0.2167,0.2833,0.0666,-0.2034,-0.1201,0.0833,Fear,Fear,1,1.035
2147,85.880,-0.0792,-0.0186,0.0606,-0.2286,-0.0429,0.1857,Neutral,Neutral,1,0.822
2148,85.920,-0.0332,-0.0183,0.0149,-0.1915,-0.0605,0.131,Fear,Neutral,0,1.004
2149,85.960,0.0075,0.0962,0.0887,-0.2792,-0.1426,0.1367,Neutral,Neutral,1,0.93
2150,86.000,0.2831,0.3099,0.0268,-0.2134,-0.1742,0.0392,Fear,Fear,1,1.073
2152,86.080,0.3346,0.3383,0.0037,-0.2312,-0.1937,0.0374,Fear,Fear,1,1.004
2153,86.120,0.2983,0.4588,0.1605,-0.2603,-0.2013,0.059,Fear,Fear,1,0.911
2154,86.160,0.532,0.4507,-0.0813,-0.2459,-0.1976,0.0483,Fear,Fear,1,1.004
2156,86.240,0.4283,0.4517,0.0234,-0.1701,-0.1878,-0.0178,Fear,Fear,1,0.814
2157,86.280,0.4312,0.3906,-0.0406,-0.1091,-0.195,-0.0859,Fear,Fear,1,0.8
2158,86.320,0.3983,0.4291,0.0309,-0.1819,-0.1757,0.0062,Fear,Fear,1,0.824
2159,86.360,0.3508,0.4469,0.0961,-0.2792,-0.2712,0.008,Fear,Fear,1,0.894
2160,86.400,0.2334,0.2466,0.0131,-0.2696,-0.2492,0.0205,Fear,Fear,1,0.922
2162,86.480,0.3149,0.1401,-0.1747,-0.1535,-0.1202,0.0333,Fear,Fear,1,0.983
2163,86.520,0.3316,0.2809,-0.0507,0.0954,0.0637,-0.0317,Fear,Fear,1,0.994
2164,86.560,0.3197,0.2393,-0.0804,-0.1536,-0.0727,0.0809,Fear,Fear,1,0.916
2167,86.680,0.0519,-0.007,-0.0589,-0.0871,-0.0464,0.0407,Fear,Neutral,0,0.916
2171,86.840,0.1903,0.1656,-0.0247,-0.1646,-0.0714,0.0932,Fear,Fear,1,0.954
2172,86.880,0.2215,0.1985,-0.023,-0.2267,-0.1845,0.0422,Fear,Fear,1,0.945
2173,86.920,0.2022,0.2034,0.0012,-0.2309,-0.2028,0.0281,Fear,Fear,1,0.965
2177,87.080,0.0777,0.176,0.0983,-0.2856,-0.2984,-0.0128,Fear,Sadness,0,0.987
2179,87.160,0.2808,0.3258,0.0451,-0.3363,-0.3933,-0.057,Fear,Anger,0,0.695
2180,87.200,0.2548,0.2662,0.0114,-0.3293,-0.3737,-0.0444,Neutral,Neutral,1,0.685
2191,87.640,0.4903,0.2194,-0.2709,-0.3845,-0.3982,-0.0137,Fear,Fear,1,0.683
2192,87.680,0.4919,0.3278,-0.1641,-0.3614,-0.3636,-0.0022,Fear,Fear,1,0.692
2194,87.760,0.2837,0.1758,-0.1079,-0.3456,-0.3594,-0.0138,Fear,Neutral,0,0.665
2195,87.800,0.2785,0.2321,-0.0465,-0.4147,-0.3727,0.0419,Fear,Neutral,0,0.656
2196,87.840,0.1532,0.0687,-0.0846,-0.3422,-0.3048,0.0374,Fear,Neutral,0,0.656
2197,87.880,0.2208,0.102,-0.1187,-0.3585,-0.3159,0.0425,Fear,Neutral,0,0.648
2198,87.920,0.3155,0.2007,-0.1148,-0.3512,-0.3458,0.0055,Fear,Neutral,0,0.656
2204,88.160,0.2123,0.2738,0.0615,-0.2762,-0.3165,-0.0403,Fear,Fear,1,0.675
2207,88.280,0.3108,0.1852,-0.1256,-0.3582,-0.339,0.0192,Fear,Neutral,0,0.675
2208,88.320,0.2906,0.1511,-0.1395,-0.3874,-0.3071,0.0804,Fear,Neutral,0,0.685
2211,88.440,0.4374,0.2238,-0.2136,-0.2936,-0.277,0.0166,Fear,Neutral,0,0.704
2212,88.480,0.5083,0.3733,-0.135,-0.3002,-0.186,0.1142,Fear,Fear,1,0.713
2213,88.520,0.4923,0.3639,-0.1284,-0.279,-0.2105,0.0685,Fear,Fear,1,0.702
2214,88.560,0.3739,0.26,-0.1138,-0.2248,-0.1712,0.0536,Fear,Fear,1,0.713
2215,88.600,0.3449,0.213,-0.1319,-0.2351,-0.1597,0.0753,Fear,Fear,1,0.713
2216,88.640,0.3481,0.2767,-0.0713,-0.2289,-0.2024,0.0265,Fear,Fear,1,0.713
2222,88.880,0.1267,0.1058,-0.0209,-0.2616,-0.3026,-0.041,Neutral,Neutral,1,0.723
2223,88.920,0.2211,0.1472,-0.0739,-0.2464,-0.2765,-0.0301,Fear,Neutral,0,0.732
2227,89.080,0.1448,0.1172,-0.0275,-0.2312,-0.2627,-0.0315,Neutral,Neutral,1,0.751
2228,89.120,0.1556,0.1285,-0.027,-0.2509,-0.2641,-0.0132,Neutral,Neutral,1,0.751
2229,89.160,0.1605,0.1027,-0.0579,-0.2364,-0.2431,-0.0068,Neutral,Neutral,1,0.762
2230,89.200,0.1229,0.065,-0.0579,-0.2348,-0.2326,0.0022,Neutral,Neutral,1,0.762
2231,89.240,0.1405,0.0886,-0.0519,-0.2232,-0.2258,-0.0026,Neutral,Neutral,1,0.762
