frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
6620,220.667,0.324,0.2188,-0.1051,-0.4998,-0.5456,-0.0458,Anger,Anger,1,1.243
6621,220.700,0.3157,0.1919,-0.1238,-0.4584,-0.5526,-0.0942,Anger,Anger,1,1.319
6622,220.733,0.3143,0.2108,-0.1034,-0.4641,-0.5597,-0.0956,Anger,Anger,1,1.339
6623,220.767,0.3143,0.2107,-0.1035,-0.4641,-0.5599,-0.0959,Anger,Anger,1,1.339
6624,220.800,0.3311,0.2131,-0.1179,-0.4663,-0.5673,-0.101,Anger,Anger,1,1.319
6625,220.833,0.3055,0.2132,-0.0923,-0.4622,-0.5686,-0.1064,Anger,Anger,1,1.319
6626,220.867,0.3055,0.2137,-0.0917,-0.4621,-0.5676,-0.1055,Anger,Anger,1,1.319
6627,220.900,0.2655,0.2158,-0.0497,-0.4392,-0.5556,-0.1164,Anger,Anger,1,1.36
6628,220.933,0.3158,0.3533,0.0376,-0.4935,-0.5804,-0.087,Anger,Anger,1,1.286
6629,220.967,0.3148,0.3517,0.0369,-0.4934,-0.5806,-0.0872,Anger,Anger,1,1.286
6630,221.000,0.3272,0.354,0.0268,-0.5295,-0.5872,-0.0577,Anger,Anger,1,1.195
6631,221.033,0.3016,0.3108,0.0092,-0.5142,-0.5764,-0.0622,Anger,Anger,1,1.218
6632,221.067,0.3016,0.3108,0.0092,-0.5142,-0.5762,-0.062,Anger,Anger,1,1.218
6633,221.100,0.2462,0.3175,0.0713,-0.4887,-0.5849,-0.0961,Anger,Anger,1,1.267
6634,221.133,0.2715,0.3225,0.051,-0.5154,-0.5841,-0.0688,Anger,Anger,1,1.218
6635,221.167,0.2715,0.3227,0.0512,-0.5154,-0.5842,-0.0689,Anger,Anger,1,1.218
6636,221.200,0.2521,0.2361,-0.0161,-0.5195,-0.5867,-0.0672,Anger,Anger,1,1.221
6637,221.233,0.2954,0.2828,-0.0127,-0.5387,-0.5892,-0.0505,Anger,Anger,1,1.192
6638,221.267,0.2955,0.283,-0.0125,-0.5387,-0.5895,-0.0509,Anger,Anger,1,1.192
6639,221.300,0.2776,0.303,0.0255,-0.5255,-0.5869,-0.0614,Anger,Anger,1,1.233
6640,221.333,0.2614,0.2639,0.0025,-0.5231,-0.5834,-0.0603,Anger,Anger,1,1.209
6641,221.367,0.2614,0.2641,0.0027,-0.5231,-0.5841,-0.061,Anger,Anger,1,1.209
6642,221.400,0.2649,0.2961,0.0312,-0.5364,-0.5957,-0.0594,Anger,Anger,1,1.212
6643,221.433,0.2808,0.2916,0.0108,-0.5313,-0.5611,-0.0298,Anger,Anger,1,1.155
6644,221.467,0.2806,0.2916,0.011,-0.531,-0.5611,-0.0301,Anger,Anger,1,1.155
6645,221.500,0.2456,0.2761,0.0305,-0.5022,-0.5592,-0.057,Anger,Anger,1,1.242
6646,221.533,0.2154,0.2614,0.0459,-0.4711,-0.5529,-0.0818,Anger,Anger,1,1.302
6647,221.567,0.2157,0.298,0.0823,-0.4711,-0.5619,-0.0908,Anger,Anger,1,1.305
6648,221.600,0.2445,0.2463,0.0018,-0.4505,-0.5541,-0.1036,Anger,Anger,1,1.376
6649,221.633,0.2322,0.2476,0.0154,-0.4483,-0.5552,-0.1069,Anger,Anger,1,1.39
6650,221.667,0.2525,0.2049,-0.0476,-0.4861,-0.5615,-0.0754,Anger,Anger,1,1.257
6651,221.700,0.1864,0.2337,0.0473,-0.48,-0.5485,-0.0685,Anger,Anger,1,1.314
6652,221.733,0.3268,0.3272,0.0005,-0.4906,-0.5712,-0.0806,Anger,Anger,1,1.359
6653,221.767,0.3261,0.3044,-0.0217,-0.4901,-0.5743,-0.0842,Anger,Anger,1,1.353
6654,221.800,0.2552,0.2637,0.0084,-0.4594,-0.5589,-0.0995,Anger,Anger,1,1.411
6655,221.833,0.3241,0.3218,-0.0023,-0.4654,-0.5597,-0.0943,Anger,Anger,1,1.339
6656,221.867,0.3248,0.3032,-0.0216,-0.4643,-0.5569,-0.0927,Anger,Anger,1,1.336
6657,221.900,0.3938,0.3556,-0.0382,-0.4968,-0.5779,-0.0811,Anger,Anger,1,1.323
6658,221.933,0.4435,0.4085,-0.035,-0.492,-0.5975,-0.1055,Anger,Anger,1,1.339
6659,221.967,0.4437,0.4108,-0.033,-0.4925,-0.597,-0.1045,Anger,Anger,1,1.339
6660,222.000,0.4322,0.4248,-0.0074,-0.5444,-0.5978,-0.0534,Anger,Anger,1,1.28
6661,222.033,0.4445,0.4352,-0.0093,-0.5368,-0.6016,-0.0649,Anger,Anger,1,1.283
6662,222.067,0.4557,0.4335,-0.0222,-0.5066,-0.5994,-0.0928,Anger,Anger,1,1.323
6663,222.100,0.5245,0.462,-0.0625,-0.548,-0.6056,-0.0576,Anger,Anger,1,1.216
6664,222.133,0.4242,0.3878,-0.0364,-0.5195,-0.5869,-0.0674,Anger,Anger,1,1.277
6665,222.167,0.4043,0.3886,-0.0157,-0.4963,-0.5834,-0.0871,Anger,Anger,1,1.283
6666,222.200,0.3263,0.2778,-0.0485,-0.471,-0.5694,-0.0984,Anger,Anger,1,1.333
6667,222.233,0.3448,0.2575,-0.0874,-0.5102,-0.589,-0.0789,Anger,Anger,1,1.236
6668,222.267,0.345,0.252,-0.0931,-0.5104,-0.5848,-0.0744,Anger,Anger,1,1.233
6669,222.300,0.3636,0.2168,-0.1468,-0.4836,-0.5814,-0.0978,Anger,Anger,1,1.279
6670,222.333,0.3614,0.2045,-0.1569,-0.483,-0.5862,-0.1033,Anger,Anger,1,1.277
6671,222.367,0.311,0.2785,-0.0326,-0.4879,-0.587,-0.0991,Anger,Anger,1,1.283
6672,222.400,0.3017,0.287,-0.0147,-0.4778,-0.5795,-0.1016,Anger,Anger,1,1.322
6673,222.433,0.3032,0.2915,-0.0117,-0.4818,-0.5802,-0.0984,Anger,Anger,1,1.322
6674,222.467,0.29,0.2643,-0.0257,-0.5061,-0.5729,-0.0668,Anger,Anger,1,1.276
6675,222.500,0.2838,0.2798,-0.0041,-0.483,-0.5803,-0.0973,Anger,Anger,1,1.329
6676,222.533,0.2717,0.2729,0.0013,-0.4923,-0.5701,-0.0777,Anger,Anger,1,1.335
6677,222.567,0.2717,0.2729,0.0013,-0.4923,-0.5701,-0.0777,Anger,Anger,1,1.335
6678,222.600,0.2226,0.2405,0.0179,-0.5024,-0.5766,-0.0742,Anger,Anger,1,1.329
6679,222.633,0.2358,0.2372,0.0014,-0.4998,-0.5766,-0.0768,Anger,Anger,1,1.335
6680,222.667,0.2514,0.2942,0.0427,-0.5047,-0.5757,-0.071,Anger,Anger,1,1.329
6681,222.700,0.3056,0.3163,0.0107,-0.4837,-0.5686,-0.0849,Anger,Anger,1,1.283
6682,222.733,0.3224,0.3157,-0.0067,-0.5015,-0.5715,-0.07,Anger,Anger,1,1.258
6683,222.767,0.2508,0.2799,0.0291,-0.4951,-0.5652,-0.0701,Anger,Anger,1,1.239
6684,222.800,0.2829,0.2427,-0.0402,-0.4867,-0.5624,-0.0756,Anger,Anger,1,1.279
6685,222.833,0.2776,0.2385,-0.0391,-0.4871,-0.5651,-0.078,Anger,Anger,1,1.279
6686,222.867,0.0691,0.0395,-0.0296,-0.5188,-0.6452,-0.1264,Sadness,Sadness,1,1.376
6687,222.900,-0.0442,-0.0555,-0.0113,-0.5404,-0.6682,-0.1278,Sadness,Sadness,1,1.376
6688,222.933,0.2356,0.1768,-0.0587,-0.5508,-0.6558,-0.105,Anger,Anger,1,1.269
6689,222.967,0.2366,0.141,-0.0956,-0.5508,-0.6614,-0.1105,Anger,Anger,1,1.272
6690,223.000,0.2715,0.2381,-0.0334,-0.5262,-0.6241,-0.0979,Anger,Anger,1,1.253
6691,223.033,0.2726,0.2421,-0.0306,-0.5266,-0.6232,-0.0966,Anger,Anger,1,1.253
6692,223.067,0.3343,0.2669,-0.0674,-0.5265,-0.5967,-0.0702,Anger,Anger,1,1.203
6693,223.100,0.3504,0.2643,-0.0861,-0.4725,-0.5737,-0.1011,Anger,Anger,1,1.282
6694,223.133,0.3274,0.2674,-0.0599,-0.4571,-0.5747,-0.1176,Anger,Anger,1,1.314
6695,223.167,0.2119,0.2544,0.0425,-0.4736,-0.5836,-0.11,Anger,Anger,1,1.295
6696,223.200,0.3531,0.2894,-0.0638,-0.4895,-0.5773,-0.0878,Anger,Anger,1,1.288
6697,223.233,0.3373,0.2897,-0.0476,-0.4842,-0.5778,-0.0935,Anger,Anger,1,1.308
6698,223.267,0.4545,0.3018,-0.1527,-0.4989,-0.5839,-0.085,Anger,Anger,1,1.269
6699,223.300,0.3502,0.2551,-0.0951,-0.5153,-0.579,-0.0637,Anger,Anger,1,1.263
6700,223.333,0.334,0.2597,-0.0743,-0.5188,-0.5761,-0.0573,Anger,Anger,1,1.244
6701,223.367,0.4204,0.2788,-0.1415,-0.5256,-0.5838,-0.0582,Anger,Anger,1,1.238
6702,223.400,0.3867,0.3553,-0.0314,-0.5209,-0.5642,-0.0434,Anger,Anger,1,1.247
6703,223.433,0.3768,0.3594,-0.0175,-0.5274,-0.573,-0.0456,Anger,Anger,1,1.218
6704,223.467,0.3535,0.3321,-0.0214,-0.5059,-0.5699,-0.064,Anger,Anger,1,1.26
6705,223.500,0.31,0.2637,-0.0462,-0.483,-0.5633,-0.0803,Anger,Anger,1,1.295
6706,223.533,0.3202,0.2637,-0.0566,-0.4784,-0.5645,-0.0861,Anger,Anger,1,1.276
6707,223.567,0.2466,0.2182,-0.0284,-0.5009,-0.5495,-0.0486,Anger,Anger,1,1.245
6708,223.600,0.2593,0.2219,-0.0374,-0.4405,-0.5468,-0.1062,Anger,Anger,1,1.332
6709,223.633,0.2599,0.216,-0.0439,-0.4619,-0.5474,-0.0855,Anger,Anger,1,1.286
6710,223.667,0.2552,0.2039,-0.0513,-0.4849,-0.5615,-0.0766,Anger,Anger,1,1.254
6711,223.700,0.225,0.1993,-0.0257,-0.4879,-0.5463,-0.0584,Anger,Anger,1,1.181
6712,223.733,0.2259,0.2074,-0.0185,-0.488,-0.5344,-0.0464,Anger,Anger,1,1.183
6713,223.767,0.3007,0.2345,-0.0662,-0.4899,-0.5488,-0.0589,Anger,Anger,1,1.172
6714,223.800,0.3058,0.2482,-0.0577,-0.4904,-0.5698,-0.0795,Anger,Anger,1,1.222
6715,223.833,0.2934,0.2502,-0.0432,-0.4837,-0.5707,-0.0869,Anger,Anger,1,1.258
6716,223.867,0.3088,0.2446,-0.0642,-0.5025,-0.5637,-0.0613,Anger,Anger,1,1.19
6717,223.900,0.3088,0.2389,-0.07,-0.5293,-0.5666,-0.0373,Anger,Anger,1,1.142
6718,223.933,0.3097,0.2454,-0.0643,-0.5281,-0.563,-0.0348,Anger,Anger,1,1.14
6719,223.967,0.282,0.2213,-0.0607,-0.477,-0.5512,-0.0742,Anger,Anger,1,1.246
6720,224.000,0.2744,0.2195,-0.055,-0.4642,-0.5509,-0.0867,Anger,Anger,1,1.271
6721,224.033,0.3248,0.2778,-0.0469,-0.5045,-0.5575,-0.053,Anger,Anger,1,1.178
6722,224.067,0.3699,0.3233,-0.0466,-0.535,-0.5964,-0.0614,Anger,Anger,1,1.118
6723,224.100,0.3698,0.3109,-0.059,-0.5347,-0.598,-0.0632,Anger,Anger,1,1.116
6724,224.133,0.4179,0.3574,-0.0604,-0.5466,-0.612,-0.0654,Anger,Anger,1,1.08
6725,224.167,0.3914,0.4053,0.0139,-0.5331,-0.5961,-0.063,Anger,Anger,1,1.118
6726,224.200,0.4771,0.4306,-0.0465,-0.562,-0.5941,-0.0321,Anger,Anger,1,1.021
6727,224.233,0.4553,0.4281,-0.0272,-0.5399,-0.5944,-0.0546,Anger,Anger,1,1.118
6728,224.267,0.4349,0.4126,-0.0223,-0.5187,-0.5841,-0.0654,Anger,Anger,1,1.148
6729,224.300,0.4465,0.3495,-0.0969,-0.5313,-0.5781,-0.0468,Anger,Anger,1,1.15
6730,224.333,0.4087,0.3486,-0.0601,-0.5331,-0.5845,-0.0514,Anger,Anger,1,1.111
6731,224.367,0.4136,0.3854,-0.0282,-0.5406,-0.5683,-0.0277,Anger,Anger,1,1.09
6732,224.400,0.4128,0.3851,-0.0276,-0.5415,-0.5724,-0.0308,Anger,Anger,1,1.093
6733,224.433,0.4222,0.2701,-0.1521,-0.5358,-0.5766,-0.0409,Anger,Anger,1,1.137
6734,224.467,0.4357,0.3443,-0.0914,-0.5226,-0.5556,-0.033,Anger,Anger,1,1.049
6735,224.500,0.4337,0.3381,-0.0956,-0.5224,-0.5616,-0.0392,Anger,Anger,1,1.046
6736,224.533,0.4328,0.3381,-0.0947,-0.535,-0.5748,-0.0398,Anger,Anger,1,1.159
6737,224.567,0.4483,0.3284,-0.1199,-0.5271,-0.5702,-0.0431,Anger,Anger,1,1.167
6738,224.600,0.3783,0.3616,-0.0167,-0.5312,-0.5717,-0.0405,Anger,Anger,1,1.093
6739,224.633,0.4042,0.3568,-0.0474,-0.5176,-0.5744,-0.0568,Anger,Anger,1,1.167
6740,224.667,0.4274,0.3634,-0.064,-0.5216,-0.5657,-0.0441,Anger,Anger,1,1.161
6741,224.700,0.3832,0.3609,-0.0222,-0.5131,-0.5648,-0.0517,Anger,Anger,1,1.189
6742,224.733,0.3566,0.3453,-0.0112,-0.4938,-0.5483,-0.0545,Anger,Anger,1,1.255
6743,224.767,0.383,0.3231,-0.0599,-0.5096,-0.5944,-0.0847,Anger,Anger,1,1.218
6744,224.800,0.3469,0.3239,-0.0231,-0.5104,-0.595,-0.0846,Anger,Anger,1,1.195
6745,224.833,0.4172,0.3032,-0.1139,-0.5021,-0.5696,-0.0675,Anger,Anger,1,1.261
6746,224.867,0.3342,0.3232,-0.011,-0.4991,-0.5826,-0.0835,Anger,Anger,1,1.273
6747,224.900,0.335,0.3237,-0.0113,-0.4988,-0.5816,-0.0829,Anger,Anger,1,1.273
6748,224.933,0.3714,0.28,-0.0914,-0.4764,-0.5584,-0.082,Anger,Anger,1,1.319
6749,224.967,0.346,0.2773,-0.0687,-0.4804,-0.5733,-0.0929,Anger,Anger,1,1.299
6750,225.000,0.3453,0.2758,-0.0695,-0.4803,-0.5738,-0.0935,Anger,Anger,1,1.299
6751,225.033,0.3377,0.2692,-0.0685,-0.4752,-0.5549,-0.0798,Anger,Anger,1,1.273
6752,225.067,0.3281,0.2884,-0.0396,-0.4835,-0.5739,-0.0904,Anger,Anger,1,1.302
6753,225.100,0.3281,0.2888,-0.0394,-0.4835,-0.5738,-0.0903,Anger,Anger,1,1.302
6754,225.133,0.3904,0.2945,-0.096,-0.4637,-0.5517,-0.088,Anger,Anger,1,1.279
6755,225.167,0.2799,0.2357,-0.0442,-0.4687,-0.5618,-0.0931,Anger,Anger,1,1.221
6756,225.200,0.2797,0.2352,-0.0445,-0.4692,-0.5621,-0.0929,Anger,Anger,1,1.221
6757,225.233,0.3545,0.2923,-0.0622,-0.4695,-0.5674,-0.0979,Anger,Anger,1,1.308
6758,225.267,0.3203,0.3018,-0.0185,-0.4657,-0.5744,-0.1087,Anger,Anger,1,1.362
6759,225.300,0.3201,0.303,-0.0171,-0.4658,-0.5748,-0.109,Anger,Anger,1,1.362
6760,225.333,0.3818,0.3554,-0.0264,-0.4582,-0.5629,-0.1048,Anger,Anger,1,1.295
6761,225.367,0.3944,0.3018,-0.0926,-0.4584,-0.5584,-0.0999,Anger,Anger,1,1.289
6762,225.400,0.3944,0.2991,-0.0953,-0.4585,-0.5553,-0.0968,Anger,Anger,1,1.292
6763,225.433,0.2842,0.2651,-0.0191,-0.44,-0.539,-0.099,Anger,Anger,1,1.292
6764,225.467,0.2948,0.2381,-0.0567,-0.506,-0.5716,-0.0657,Anger,Anger,1,1.223
6765,225.500,0.2958,0.26,-0.0358,-0.5069,-0.5753,-0.0685,Anger,Anger,1,1.221
6766,225.533,0.3088,0.2293,-0.0794,-0.4826,-0.5638,-0.0812,Anger,Anger,1,1.27
6767,225.567,0.3506,0.2499,-0.1007,-0.4791,-0.5569,-0.0779,Anger,Anger,1,1.212
6768,225.600,0.3517,0.2498,-0.1018,-0.4792,-0.5567,-0.0775,Anger,Anger,1,1.212
6769,225.633,0.3469,0.2473,-0.0996,-0.4701,-0.5526,-0.0824,Anger,Anger,1,1.26
6770,225.667,0.3629,0.2382,-0.1247,-0.4689,-0.5333,-0.0644,Anger,Anger,1,1.266
6771,225.700,0.3632,0.2387,-0.1245,-0.4687,-0.5332,-0.0645,Anger,Anger,1,1.266
6772,225.733,0.2994,0.2001,-0.0993,-0.4504,-0.5186,-0.0682,Anger,Anger,1,1.352
6773,225.767,0.2524,0.1721,-0.0803,-0.4885,-0.5589,-0.0704,Anger,Anger,1,1.257
6774,225.800,0.2525,0.17,-0.0824,-0.4898,-0.559,-0.0692,Anger,Anger,1,1.257
6775,225.833,0.3582,0.179,-0.1792,-0.461,-0.5766,-0.1156,Anger,Anger,1,1.297
6776,225.867,0.0467,-0.1831,-0.2298,-0.5477,-0.6116,-0.0639,Sadness,Sadness,1,1.304
6777,225.900,0.046,-0.1844,-0.2304,-0.5399,-0.6214,-0.0815,Sadness,Sadness,1,1.32
6778,225.933,-0.0692,-0.2034,-0.1342,-0.5164,-0.5923,-0.0759,Sadness,Sadness,1,1.361
6779,225.967,0.1683,-0.1218,-0.29,-0.545,-0.644,-0.099,Sadness,Sadness,1,1.32
6780,226.000,0.1683,-0.122,-0.2903,-0.545,-0.6439,-0.0989,Sadness,Sadness,1,1.32
6781,226.033,0.2555,0.1526,-0.1029,-0.4879,-0.6289,-0.141,Anger,Anger,1,1.375
6782,226.067,0.2458,0.1457,-0.1001,-0.4873,-0.627,-0.1397,Anger,Anger,1,1.375
6783,226.100,0.1707,0.1371,-0.0337,-0.4806,-0.5795,-0.0989,Anger,Anger,1,1.307
6784,226.133,0.2666,0.1387,-0.1278,-0.459,-0.5782,-0.1192,Anger,Anger,1,1.31
6785,226.167,0.205,0.1962,-0.0088,-0.4581,-0.5835,-0.1254,Anger,Anger,1,1.33
6786,226.200,0.2099,0.1947,-0.0152,-0.4667,-0.5833,-0.1167,Anger,Anger,1,1.323
6787,226.233,0.1736,0.1601,-0.0135,-0.4551,-0.5762,-0.1211,Anger,Anger,1,1.316
6788,226.267,0.148,0.1183,-0.0297,-0.4726,-0.5841,-0.1115,Anger,Anger,1,1.278
6789,226.300,0.1476,0.1187,-0.0289,-0.4724,-0.5841,-0.1117,Anger,Anger,1,1.278
6790,226.333,0.1372,0.1099,-0.0273,-0.4604,-0.5622,-0.1018,Anger,Anger,1,1.284
6791,226.367,0.1262,0.0934,-0.0329,-0.4581,-0.5601,-0.102,Anger,Anger,1,1.284
6792,226.400,0.1291,0.1008,-0.0284,-0.4271,-0.552,-0.1249,Anger,Anger,1,1.324
6793,226.433,0.0842,0.0741,-0.0101,-0.4262,-0.5568,-0.1306,Anger,Anger,1,1.304
6794,226.467,0.1091,0.078,-0.0312,-0.4549,-0.5559,-0.101,Anger,Anger,1,1.351
6795,226.500,0.1305,0.0824,-0.0481,-0.4435,-0.5611,-0.1176,Anger,Anger,1,1.31
6796,226.533,0.0997,0.0766,-0.0231,-0.4533,-0.5623,-0.109,Anger,Anger,1,1.272
6797,226.567,0.0706,0.0552,-0.0154,-0.4418,-0.5633,-0.1214,Anger,Anger,1,1.284
6798,226.600,0.0706,0.0552,-0.0154,-0.4418,-0.5633,-0.1214,Anger,Anger,1,1.284
6799,226.633,0.0802,0.1307,0.0505,-0.4686,-0.5532,-0.0846,Anger,Anger,1,1.247
6800,226.667,0.0977,0.1296,0.0319,-0.49,-0.5588,-0.0688,Anger,Anger,1,1.247
6801,226.700,0.0967,0.1289,0.0322,-0.4899,-0.5584,-0.0685,Anger,Anger,1,1.247
6802,226.733,0.128,0.1386,0.0106,-0.4651,-0.5625,-0.0975,Anger,Anger,1,1.31
6803,226.767,0.1318,0.1403,0.0085,-0.4619,-0.56,-0.0981,Anger,Anger,1,1.31
6804,226.800,0.1558,0.1694,0.0136,-0.4781,-0.5671,-0.089,Anger,Anger,1,1.282
6805,226.833,0.1295,0.128,-0.0015,-0.4692,-0.5487,-0.0795,Anger,Anger,1,1.266
6806,226.867,0.1277,0.1154,-0.0123,-0.4693,-0.5593,-0.09,Anger,Anger,1,1.263
6807,226.900,0.1814,0.1081,-0.0733,-0.4816,-0.5609,-0.0793,Anger,Anger,1,1.209
6808,226.933,0.2275,0.1434,-0.0842,-0.4718,-0.5717,-0.0999,Anger,Anger,1,1.233
6809,226.967,0.1841,0.1421,-0.042,-0.4667,-0.5581,-0.0914,Anger,Anger,1,1.203
6810,227.000,0.1837,0.1582,-0.0255,-0.4669,-0.5598,-0.0929,Anger,Anger,1,1.2
6811,227.033,0.1515,0.1319,-0.0197,-0.4533,-0.5683,-0.115,Anger,Anger,1,1.27
6812,227.067,0.1711,0.1276,-0.0435,-0.4081,-0.5711,-0.1631,Anger,Anger,1,1.356
6813,227.100,0.2367,0.0991,-0.1376,-0.5414,-0.6092,-0.0678,Anger,Sadness,0,1.248
6814,227.133,-0.1395,-0.2126,-0.073,-0.5767,-0.6021,-0.0255,Sadness,Sadness,1,1.256
6815,227.167,-0.1041,-0.2155,-0.1114,-0.5554,-0.6044,-0.049,Sadness,Sadness,1,1.31
6816,227.200,-0.1133,-0.2391,-0.1258,-0.5271,-0.6135,-0.0864,Sadness,Sadness,1,1.379
6817,227.233,0.1427,-0.1049,-0.2476,-0.5789,-0.6345,-0.0556,Sadness,Sadness,1,1.249
6818,227.267,0.1488,-0.1,-0.2489,-0.5756,-0.6314,-0.0558,Sadness,Sadness,1,1.249
6819,227.300,0.255,0.0314,-0.2236,-0.5715,-0.6206,-0.0491,Anger,Sadness,0,1.249
6820,227.333,0.2151,0.0605,-0.1547,-0.542,-0.6223,-0.0802,Anger,Sadness,0,1.228
6821,227.367,0.2159,0.0613,-0.1547,-0.5546,-0.6221,-0.0675,Anger,Sadness,0,1.222
6822,227.400,0.2543,0.1237,-0.1306,-0.4768,-0.6151,-0.1383,Anger,Anger,1,1.297
6823,227.433,0.2828,0.1445,-0.1383,-0.4557,-0.5908,-0.1351,Anger,Anger,1,1.334
6824,227.467,0.2786,0.1295,-0.1492,-0.4575,-0.5871,-0.1296,Anger,Anger,1,1.328
6825,227.500,0.2403,0.1546,-0.0857,-0.4545,-0.596,-0.1415,Anger,Anger,1,1.335
6826,227.533,0.2978,0.1677,-0.1301,-0.4441,-0.5833,-0.1392,Anger,Anger,1,1.377
6827,227.567,0.2775,0.1678,-0.1097,-0.4616,-0.5864,-0.1249,Anger,Anger,1,1.363
6828,227.600,0.3787,0.246,-0.1327,-0.4891,-0.584,-0.0949,Anger,Anger,1,1.273
6829,227.633,0.415,0.2444,-0.1705,-0.4979,-0.5783,-0.0804,Anger,Anger,1,1.252
6830,227.667,0.417,0.243,-0.174,-0.4918,-0.579,-0.0872,Anger,Anger,1,1.252
6831,227.700,0.3297,0.1846,-0.1451,-0.4709,-0.5975,-0.1266,Anger,Anger,1,1.302
6832,227.733,0.3873,0.2334,-0.1539,-0.5448,-0.5734,-0.0286,Anger,Anger,1,1.181
6833,227.767,0.3861,0.2371,-0.1491,-0.5458,-0.5729,-0.0271,Anger,Anger,1,1.181
6834,227.800,0.3128,0.1897,-0.1231,-0.5107,-0.5793,-0.0686,Anger,Anger,1,1.227
6835,227.833,0.3776,0.2193,-0.1583,-0.4934,-0.5802,-0.0868,Anger,Anger,1,1.252
6836,227.867,0.3758,0.2163,-0.1595,-0.4906,-0.5756,-0.085,Anger,Anger,1,1.252
6837,227.900,0.3341,0.1916,-0.1425,-0.4552,-0.5825,-0.1273,Anger,Anger,1,1.289
6838,227.933,0.3595,0.2169,-0.1426,-0.5202,-0.5947,-0.0746,Anger,Anger,1,1.251
6839,227.967,0.2682,0.2145,-0.0536,-0.5066,-0.5912,-0.0845,Anger,Anger,1,1.257
6840,228.000,0.2879,0.241,-0.0468,-0.4916,-0.5891,-0.0975,Anger,Anger,1,1.286
6841,228.033,0.3198,0.2393,-0.0805,-0.4737,-0.5914,-0.1177,Anger,Anger,1,1.299
6842,228.067,0.3295,0.2843,-0.0452,-0.4732,-0.6075,-0.1343,Anger,Anger,1,1.349
6843,228.100,0.2839,0.3095,0.0257,-0.4848,-0.6027,-0.118,Anger,Anger,1,1.353
6844,228.133,0.2808,0.2523,-0.0285,-0.502,-0.5911,-0.0891,Anger,Anger,1,1.325
6845,228.167,0.2864,0.2514,-0.035,-0.4884,-0.5904,-0.102,Anger,Anger,1,1.305
6846,228.200,0.3181,0.211,-0.1071,-0.477,-0.571,-0.094,Anger,Anger,1,1.328
6847,228.233,0.2952,0.1707,-0.1245,-0.4833,-0.5801,-0.0968,Anger,Anger,1,1.272
6848,228.267,0.2941,0.1711,-0.1231,-0.4835,-0.581,-0.0976,Anger,Anger,1,1.272
6849,228.300,0.3931,0.314,-0.0791,-0.4831,-0.5812,-0.0981,Anger,Anger,1,1.285
6850,228.333,0.3899,0.3508,-0.039,-0.4994,-0.5836,-0.0843,Anger,Anger,1,1.232
6851,228.367,0.3926,0.3588,-0.0338,-0.5075,-0.5813,-0.0739,Anger,Anger,1,1.25
6852,228.400,0.3804,0.3448,-0.0355,-0.506,-0.5865,-0.0806,Anger,Anger,1,1.2
6853,228.433,0.3758,0.3268,-0.049,-0.5049,-0.58,-0.0751,Anger,Anger,1,1.203
6854,228.467,0.3752,0.3053,-0.0699,-0.4702,-0.5691,-0.0988,Anger,Anger,1,1.238
6855,228.500,0.3484,0.3155,-0.0329,-0.4782,-0.5696,-0.0914,Anger,Anger,1,1.276
6856,228.533,0.3649,0.3173,-0.0476,-0.5051,-0.5773,-0.0721,Anger,Anger,1,1.123
6857,228.567,0.3287,0.3156,-0.0131,-0.4905,-0.5804,-0.0899,Anger,Anger,1,1.158
6858,228.600,0.369,0.3549,-0.0141,-0.4589,-0.5598,-0.1009,Anger,Anger,1,1.236
6859,228.633,0.3906,0.3872,-0.0034,-0.5118,-0.5671,-0.0553,Anger,Anger,1,1.147
6860,228.667,0.4282,0.384,-0.0442,-0.5197,-0.5682,-0.0485,Anger,Anger,1,1.121
6861,228.700,0.4689,0.3724,-0.0964,-0.5033,-0.5782,-0.0749,Anger,Anger,1,1.224
6862,228.733,0.4127,0.3755,-0.0373,-0.4908,-0.574,-0.0832,Anger,Anger,1,1.251
6863,228.767,0.4432,0.3812,-0.062,-0.4988,-0.5719,-0.073,Anger,Anger,1,1.227
6864,228.800,0.4096,0.3709,-0.0387,-0.4617,-0.5606,-0.0988,Anger,Anger,1,1.305
6865,228.833,0.4377,0.3692,-0.0684,-0.4953,-0.5603,-0.065,Anger,Anger,1,1.248
6866,228.867,0.4469,0.3685,-0.0783,-0.4942,-0.5704,-0.0762,Anger,Anger,1,1.229
6867,228.900,0.4785,0.3922,-0.0863,-0.4844,-0.573,-0.0886,Anger,Anger,1,1.257
6868,228.933,0.4573,0.3654,-0.0919,-0.4889,-0.5689,-0.0801,Anger,Anger,1,1.257
6869,228.967,0.4585,0.363,-0.0955,-0.4878,-0.5713,-0.0835,Anger,Anger,1,1.257
6870,229.000,0.4216,0.3584,-0.0632,-0.4806,-0.5582,-0.0776,Anger,Anger,1,1.282
6871,229.033,0.4588,0.3589,-0.0999,-0.464,-0.5565,-0.0925,Anger,Anger,1,1.308
6872,229.067,0.4372,0.3883,-0.0489,-0.4498,-0.5656,-0.1158,Anger,Anger,1,1.328
6873,229.100,0.3745,0.3698,-0.0047,-0.4615,-0.566,-0.1045,Anger,Anger,1,1.257
6874,229.133,0.3741,0.3701,-0.004,-0.4615,-0.5641,-0.1026,Anger,Anger,1,1.257
