frame,timestamp,haar_arousal,mp_arousal,haar_valence,mp_valence,haar_dominant,mp_dominant,arousal_diff,valence_diff,dominant_agree,crop_size_ratio
1350,54.000,0.1001,0.045,0.2116,0.2837,Neutral,Happiness,-0.0551,0.0721,0,1.376
1351,54.040,0.0993,0.0461,0.2819,0.2677,Happiness,Happiness,-0.0532,-0.0142,1,1.376
1352,54.080,0.0981,0.0575,0.146,0.2608,Neutral,Happiness,-0.0406,0.1149,0,1.376
1353,54.120,0.083,0.0499,0.1403,0.2712,Neutral,Happiness,-0.0331,0.1309,0,1.376
1354,54.160,0.0965,0.0545,0.1194,0.3089,Neutral,Happiness,-0.042,0.1896,0,1.362
1355,54.200,0.0974,0.054,0.1255,0.3361,Neutral,Happiness,-0.0434,0.2106,0,1.362
1356,54.240,0.0833,0.0466,0.1488,0.3158,Neutral,Happiness,-0.0367,0.167,0,1.362
1357,54.280,0.095,0.053,0.1412,0.3343,Neutral,Happiness,-0.042,0.1931,0,1.376
1358,54.320,0.1144,0.0485,0.1713,0.3721,Neutral,Happiness,-0.0658,0.2007,0,1.376
1359,54.360,0.0748,0.0363,0.3047,0.3869,Happiness,Happiness,-0.0385,0.0822,1,1.362
1360,54.400,0.0266,-0.0072,0.2594,0.365,Happiness,Happiness,-0.0338,0.1056,1,1.362
1361,54.440,0.0594,0.0118,0.2038,0.4238,Neutral,Happiness,-0.0477,0.22,0,1.349
1362,54.480,-0.0016,0.0401,0.1995,0.3956,Happiness,Happiness,0.0416,0.196,1,1.361
1363,54.520,0.0016,0.0195,0.3552,0.3626,Happiness,Happiness,0.0179,0.0073,1,1.4
1366,54.640,-0.0374,0.0213,0.3896,0.2848,Happiness,Happiness,0.0587,-0.1048,1,1.538
1367,54.680,-0.0152,0.0134,0.4122,0.3376,Happiness,Happiness,0.0287,-0.0747,1,1.538
1368,54.720,0.0132,0.0396,0.3023,0.2504,Happiness,Happiness,0.0264,-0.0519,1,1.538
1372,54.880,0.1386,0.105,0.216,0.3867,Neutral,Happiness,-0.0337,0.1707,0,1.508
1373,54.920,0.132,0.0839,0.2015,0.3491,Neutral,Happiness,-0.0481,0.1476,0,1.508
1374,54.960,0.1069,0.046,0.2975,0.39,Happiness,Happiness,-0.0608,0.0925,1,1.508
1375,55.000,0.1304,0.0578,0.3177,0.4722,Happiness,Happiness,-0.0726,0.1545,1,1.495
1376,55.040,0.1458,0.0624,0.2984,0.4509,Happiness,Happiness,-0.0833,0.1525,1,1.495
1377,55.080,0.1424,0.0811,0.3044,0.4489,Happiness,Happiness,-0.0613,0.1445,1,1.37
1381,55.240,0.1928,0.1075,0.2736,0.4418,Happiness,Happiness,-0.0853,0.1681,1,1.455
1382,55.280,0.1884,0.0942,0.3056,0.4351,Happiness,Happiness,-0.0942,0.1295,1,1.441
1383,55.320,0.1334,0.0812,0.2619,0.4208,Happiness,Happiness,-0.0522,0.1589,1,1.348
1384,55.360,0.0915,0.0586,0.2973,0.4571,Happiness,Happiness,-0.0328,0.1598,1,1.348
1385,55.400,0.0798,0.0793,0.2256,0.4375,Happiness,Happiness,-0.0006,0.2119,1,1.378
1386,55.440,0.1314,0.0701,0.272,0.4169,Happiness,Happiness,-0.0613,0.1449,1,1.441
1387,55.480,0.1484,0.0702,0.2479,0.3627,Happiness,Happiness,-0.0781,0.1147,1,1.455
1388,55.520,0.062,0.0489,0.1056,0.2288,Neutral,Happiness,-0.0132,0.1232,0,1.442
1389,55.560,0.0637,0.058,0.1412,0.2306,Neutral,Happiness,-0.0057,0.0894,0,1.442
1390,55.600,0.0576,0.0543,0.1217,0.2523,Neutral,Happiness,-0.0033,0.1306,0,1.442
1391,55.640,0.0651,0.0441,0.1382,0.2567,Neutral,Happiness,-0.0209,0.1185,0,1.442
1392,55.680,0.7009,0.5371,-0.1107,-0.0855,Fear,Fear,-0.1638,0.0252,1,1.527
1393,55.720,0.7937,0.3166,-0.1297,-0.1442,Fear,Fear,-0.4771,-0.0145,1,1.497
1395,55.800,0.4756,0.1909,-0.1278,-0.1558,Fear,Fear,-0.2847,-0.0281,1,1.454
1493,59.720,0.1471,0.1413,-0.0417,0.0285,Fear,Surprise,-0.0058,0.0703,0,1.437
1505,60.200,0.0576,0.0447,0.0249,-0.0079,Neutral,Neutral,-0.0129,-0.0327,1,1.353
1509,60.360,0.1916,0.0678,0.0784,0.0132,Surprise,Neutral,-0.1238,-0.0652,0,1.538
1510,60.400,0.2539,0.1738,0.2163,0.0796,Surprise,Surprise,-0.0801,-0.1368,1,1.609
1511,60.440,0.4158,0.2926,0.0771,0.0491,Surprise,Surprise,-0.1233,-0.028,1,1.607
1512,60.480,0.4961,0.3857,0.0036,-0.1071,Fear,Fear,-0.1104,-0.1107,1,1.606
1513,60.520,0.3802,0.3327,0.1614,0.1107,Surprise,Surprise,-0.0475,-0.0507,1,1.635
1514,60.560,0.3565,0.2973,0.184,0.1067,Fear,Surprise,-0.0592,-0.0773,0,1.619
1516,60.640,0.2258,0.2201,0.0002,0.0114,Fear,Fear,-0.0057,0.0111,1,1.606
1517,60.680,0.2196,0.2693,0.1384,0.0089,Fear,Fear,0.0498,-0.1295,1,1.636
1518,60.720,0.1771,0.2318,0.132,0.0508,Fear,Fear,0.0547,-0.0812,1,1.666
1519,60.760,0.1826,0.2433,0.1305,0.0958,Fear,Surprise,0.0607,-0.0347,0,1.651
1520,60.800,0.1809,0.2288,0.0839,0.0567,Fear,Fear,0.0479,-0.0272,1,1.651
1521,60.840,0.1824,0.2228,0.1259,0.0468,Fear,Fear,0.0404,-0.0791,1,1.651
1522,60.880,0.2111,0.232,0.0701,0.0319,Fear,Fear,0.0208,-0.0382,1,1.651
1523,60.920,0.1993,0.2267,0.0386,0.0111,Fear,Fear,0.0274,-0.0275,1,1.621
1524,60.960,0.1867,0.2373,0.0647,-0.0039,Surprise,Fear,0.0506,-0.0686,0,1.621
1527,61.080,0.2586,0.2824,0.0715,0.0692,Fear,Fear,0.0239,-0.0022,1,1.648
1528,61.120,0.306,0.2445,0.084,0.0169,Surprise,Surprise,-0.0615,-0.0671,1,1.648
1530,61.200,0.3064,0.1106,0.1101,-0.0034,Surprise,Neutral,-0.1958,-0.1136,0,1.63
1532,61.280,0.1444,0.1447,-0.0348,-0.0807,Surprise,Fear,0.0003,-0.0459,0,1.592
1533,61.320,0.1189,0.1568,-0.0446,-0.0612,Surprise,Fear,0.0379,-0.0166,0,1.592
1534,61.360,0.138,0.167,0.0171,-0.0734,Surprise,Fear,0.029,-0.0904,0,1.653
1535,61.400,0.241,0.1878,0.0875,-0.0635,Fear,Fear,-0.0532,-0.1509,1,1.65
1536,61.440,0.2419,0.1595,0.0945,0.0011,Fear,Surprise,-0.0823,-0.0933,0,1.663
1537,61.480,0.4276,0.1947,-0.1017,-0.1192,Fear,Fear,-0.2329,-0.0175,1,1.591
1538,61.520,0.413,0.215,-0.1166,-0.0943,Fear,Fear,-0.1981,0.0223,1,1.56
1539,61.560,0.397,0.2533,-0.0836,-0.0752,Fear,Fear,-0.1437,0.0084,1,1.547
1540,61.600,0.4227,0.217,-0.0481,-0.0625,Fear,Fear,-0.2057,-0.0144,1,1.547
1541,61.640,0.2965,0.14,-0.0421,-0.0772,Surprise,Neutral,-0.1565,-0.0351,0,1.532
1543,61.720,0.2578,0.1562,-0.0969,-0.0504,Fear,Surprise,-0.1016,0.0465,0,1.562
1544,61.760,0.2976,0.2199,-0.1085,-0.1114,Fear,Surprise,-0.0777,-0.0029,0,1.534
1545,61.800,0.2162,0.1489,-0.0567,-0.0706,Surprise,Neutral,-0.0673,-0.0139,0,1.549
1549,61.960,0.2472,0.175,-0.0693,-0.0255,Surprise,Surprise,-0.0721,0.0438,1,1.424
1550,62.000,0.2365,0.2065,-0.0705,0.0333,Surprise,Surprise,-0.0301,0.1039,1,1.551
1551,62.040,0.2659,0.2461,-0.1306,-0.0285,Fear,Surprise,-0.0198,0.1021,0,1.536
1552,62.080,0.2377,0.2556,-0.1462,-0.0602,Fear,Surprise,0.018,0.086,0,1.536
1553,62.120,0.2371,0.2754,-0.1395,-0.0493,Fear,Surprise,0.0383,0.0903,0,1.566
1554,62.160,0.2194,0.2902,-0.0795,-0.0334,Fear,Surprise,0.0708,0.0461,0,1.465
1555,62.200,0.2376,0.2373,-0.0681,-0.0918,Fear,Surprise,-0.0004,-0.0236,0,1.552
1556,62.240,0.2152,0.2847,-0.0147,-0.0582,Surprise,Surprise,0.0695,-0.0435,1,1.453
1557,62.280,0.2059,0.2725,-0.0433,-0.0588,Surprise,Surprise,0.0666,-0.0155,1,1.552
1558,62.320,0.2021,0.2647,-0.0531,-0.0686,Surprise,Surprise,0.0626,-0.0155,1,1.552
1559,62.360,0.199,0.2346,-0.0632,-0.0781,Surprise,Surprise,0.0356,-0.015,1,1.539
1560,62.400,0.2191,0.2606,-0.0674,-0.0801,Surprise,Surprise,0.0415,-0.0127,1,1.539
1561,62.440,0.1792,0.2092,-0.0695,-0.0904,Surprise,Surprise,0.03,-0.021,1,1.524
1562,62.480,0.1602,0.188,-0.1066,-0.1123,Neutral,Neutral,0.0278,-0.0057,1,1.524
1563,62.520,0.166,0.1978,-0.1389,-0.1442,Neutral,Neutral,0.0318,-0.0053,1,1.524
1564,62.560,0.199,0.1692,-0.128,-0.1387,Neutral,Neutral,-0.0297,-0.0107,1,1.524
1565,62.600,0.1556,0.2281,-0.107,-0.1378,Neutral,Neutral,0.0725,-0.0308,1,1.51
1566,62.640,0.1578,0.1817,-0.1235,-0.1451,Neutral,Neutral,0.0239,-0.0217,1,1.524
1568,62.720,0.2712,0.3381,-0.1455,-0.1602,Fear,Fear,0.0669,-0.0147,1,1.524
1569,62.760,0.3242,0.2762,-0.0198,-0.1023,Fear,Fear,-0.0479,-0.0824,1,1.523
1570,62.800,0.2502,0.2207,-0.0338,-0.0887,Fear,Fear,-0.0295,-0.055,1,1.495
1571,62.840,0.2551,0.1967,-0.018,-0.0764,Fear,Fear,-0.0584,-0.0584,1,1.51
1572,62.880,0.2201,0.1883,-0.0112,-0.044,Fear,Fear,-0.0318,-0.0328,1,1.51
1573,62.920,0.2577,0.1739,-0.113,-0.0857,Fear,Fear,-0.0838,0.0273,1,1.51
1574,62.960,0.1957,0.1528,-0.0441,-0.0311,Fear,Neutral,-0.043,0.013,0,1.51
1575,63.000,0.1988,0.149,-0.0453,-0.0119,Fear,Neutral,-0.0498,0.0334,0,1.51
1576,63.040,0.1805,0.1378,-0.0325,0.0076,Fear,Neutral,-0.0427,0.0401,0,1.51
1577,63.080,0.2206,0.1153,0.0087,0.0346,Fear,Neutral,-0.1053,0.0259,0,1.51
1578,63.120,0.2208,0.184,-0.0428,0.0147,Fear,Fear,-0.0368,0.0574,1,1.51
1579,63.160,0.23,0.177,-0.0733,-0.0054,Fear,Fear,-0.0531,0.0679,1,1.51
1580,63.200,0.185,0.1875,-0.0848,-0.0168,Fear,Fear,0.0026,0.068,1,1.413
1581,63.240,0.275,0.1913,-0.0931,-0.0223,Fear,Fear,-0.0837,0.0708,1,1.51
1582,63.280,0.1892,0.1577,-0.0974,0.0113,Fear,Fear,-0.0315,0.1087,1,1.51
1583,63.320,0.1923,0.167,-0.1036,-0.03,Fear,Fear,-0.0254,0.0737,1,1.51
1584,63.360,0.2059,0.1498,-0.1267,-0.0218,Fear,Surprise,-0.0561,0.1049,0,1.497
1585,63.400,0.1999,0.147,-0.1324,-0.0371,Fear,Surprise,-0.0529,0.0953,0,1.401
1586,63.440,0.1501,0.0933,-0.1059,-0.0167,Fear,Neutral,-0.0567,0.0893,0,1.497
1611,64.440,-0.0029,-0.014,-0.258,-0.3261,Neutral,Neutral,-0.0111,-0.0681,1,1.224
1613,64.520,0.074,0.0362,-0.3365,-0.3691,Neutral,Neutral,-0.0378,-0.0326,1,1.237
1643,65.720,0.2152,0.0906,-0.2155,-0.1357,Neutral,Neutral,-0.1246,0.0798,1,1.444
1644,65.760,0.1094,0.0363,-0.1787,-0.1344,Neutral,Neutral,-0.0731,0.0442,1,1.471
1645,65.800,0.1262,0.0791,-0.1862,-0.1694,Neutral,Neutral,-0.0472,0.0168,1,1.512
1646,65.840,0.0522,0.0297,-0.1493,-0.1642,Neutral,Neutral,-0.0226,-0.0149,1,1.583
1647,65.880,0.0879,0.0909,-0.1205,-0.1854,Neutral,Neutral,0.003,-0.0649,1,1.641
1648,65.920,0.0165,0.0712,-0.1542,-0.2127,Neutral,Neutral,0.0547,-0.0585,1,1.598
1657,66.280,0.136,0.1496,0.2534,-0.0086,Happiness,Neutral,0.0136,-0.262,0,1.312
1658,66.320,0.1304,0.1935,0.0779,-0.1176,Neutral,Neutral,0.0631,-0.1955,1,1.326
1659,66.360,0.1188,0.136,-0.0984,-0.061,Neutral,Neutral,0.0172,0.0374,1,1.299
1660,66.400,0.0763,0.1283,-0.1655,-0.1627,Neutral,Neutral,0.052,0.0029,1,1.299
1666,66.640,0.1019,0.1817,0.0329,-0.0262,Neutral,Neutral,0.0799,-0.0591,1,1.311
1668,66.720,0.0717,0.1339,0.1186,-0.0102,Neutral,Neutral,0.0622,-0.1288,1,1.325
1714,68.560,0.2232,0.1843,-0.3297,-0.4196,Fear,Neutral,-0.0389,-0.0899,0,1.324
1715,68.600,0.1338,0.1643,-0.3039,-0.4425,Fear,Neutral,0.0304,-0.1386,0,1.351
1716,68.640,0.0225,0.1684,-0.3177,-0.4678,Neutral,Neutral,0.1458,-0.1501,1,1.377
1717,68.680,0.2601,0.2028,-0.2455,-0.4253,Fear,Neutral,-0.0573,-0.1798,0,1.39
1754,70.160,0.0997,0.1814,-0.3153,-0.3554,Neutral,Neutral,0.0817,-0.04,1,1.404
1755,70.200,0.1155,0.1842,-0.275,-0.346,Neutral,Neutral,0.0687,-0.0709,1,1.391
1756,70.240,0.1306,0.2285,-0.2876,-0.3624,Neutral,Neutral,0.0979,-0.0748,1,1.404
1762,70.480,0.0608,0.1875,-0.04,-0.2003,Neutral,Neutral,0.1267,-0.1602,1,1.285
1775,71.000,0.1762,0.274,-0.2181,-0.2642,Neutral,Neutral,0.0978,-0.0461,1,1.416
1776,71.040,0.182,0.2842,-0.2889,-0.3545,Neutral,Neutral,0.1022,-0.0656,1,1.429
1777,71.080,0.1893,0.2953,-0.335,-0.4234,Neutral,Anger,0.1061,-0.0884,0,1.281
1786,71.440,0.1075,0.2195,-0.1326,-0.2284,Neutral,Neutral,0.112,-0.0958,1,1.325
1787,71.480,0.1299,0.2411,-0.1197,-0.2379,Neutral,Neutral,0.1112,-0.1182,1,1.415
1788,71.520,0.1975,0.2679,-0.3054,-0.3664,Neutral,Neutral,0.0704,-0.0611,1,1.415
1789,71.560,0.1619,0.2273,-0.3902,-0.449,Neutral,Anger,0.0654,-0.0588,0,1.389
1790,71.600,0.1921,0.2432,-0.4259,-0.4522,Anger,Anger,0.0511,-0.0264,1,1.375
1791,71.640,0.1915,0.2264,-0.4343,-0.4332,Neutral,Anger,0.0349,0.0011,0,1.362
1792,71.680,0.1548,0.2646,-0.2919,-0.4405,Neutral,Neutral,0.1098,-0.1487,1,1.376
1793,71.720,0.2759,0.312,-0.2587,-0.3204,Neutral,Neutral,0.036,-0.0617,1,1.26
1798,71.920,0.3496,0.2696,-0.1606,-0.1645,Anger,Neutral,-0.08,-0.0038,0,1.245
1810,72.400,0.2396,0.2322,-0.3395,-0.3202,Neutral,Neutral,-0.0074,0.0193,1,1.375
1817,72.680,0.1119,0.1188,-0.0092,0.0468,Neutral,Neutral,0.0068,0.0561,1,1.401
1819,72.760,0.1768,0.1256,0.0551,0.0773,Contempt,Neutral,-0.0512,0.0222,0,1.387
1821,72.840,0.1459,0.1163,0.0656,0.1925,Neutral,Happiness,-0.0296,0.1269,0,1.387
1823,72.920,0.0566,0.107,-0.0339,0.0079,Neutral,Neutral,0.0504,0.0418,1,1.256
1824,72.960,0.0506,0.1069,-0.136,-0.0743,Neutral,Neutral,0.0564,0.0617,1,1.295
1831,73.240,0.0436,0.0765,-0.1269,-0.1144,Neutral,Neutral,0.0329,0.0125,1,1.268
1834,73.360,0.0536,0.0944,-0.0751,-0.0996,Neutral,Neutral,0.0408,-0.0245,1,1.192
1844,73.760,0.1258,0.1682,-0.1568,-0.1442,Neutral,Neutral,0.0424,0.0126,1,1.414
1846,73.840,0.105,0.124,-0.1661,-0.2247,Neutral,Neutral,0.019,-0.0586,1,1.403
1847,73.880,0.0793,0.1196,-0.1284,-0.1459,Neutral,Neutral,0.0403,-0.0175,1,1.375
1849,73.960,0.1135,0.1805,-0.179,-0.2084,Neutral,Neutral,0.0671,-0.0294,1,1.389
1855,74.200,0.1841,0.2117,-0.3068,-0.4323,Neutral,Neutral,0.0275,-0.1255,1,1.361
1856,74.240,0.1385,0.215,-0.321,-0.4253,Neutral,Neutral,0.0765,-0.1044,1,1.361
1857,74.280,0.0909,0.1413,-0.3124,-0.4027,Neutral,Neutral,0.0504,-0.0903,1,1.375
1858,74.320,0.0674,0.1406,-0.2551,-0.3464,Neutral,Neutral,0.0733,-0.0914,1,1.375
1859,74.360,0.0095,0.0648,-0.1403,-0.2251,Neutral,Neutral,0.0552,-0.0848,1,1.389
1860,74.400,0.0089,0.0457,0.0178,-0.1688,Neutral,Neutral,0.0368,-0.1866,1,1.376
1861,74.440,0.0036,0.0601,-0.0667,-0.1861,Neutral,Neutral,0.0565,-0.1193,1,1.376
1867,74.680,0.0757,0.0894,-0.1376,-0.2038,Neutral,Neutral,0.0137,-0.0662,1,1.363
1868,74.720,0.0467,0.1311,-0.1334,-0.2853,Neutral,Neutral,0.0844,-0.152,1,1.363
1870,74.800,0.059,0.1237,-0.125,-0.18,Neutral,Neutral,0.0646,-0.0549,1,1.336
1871,74.840,0.0503,0.1354,-0.1341,-0.142,Neutral,Neutral,0.0851,-0.0079,1,1.336
1913,76.520,0.1028,0.1035,-0.1916,-0.2299,Neutral,Neutral,0.0007,-0.0383,1,1.39
1937,77.480,0.2166,0.1522,-0.1016,0.1286,Neutral,Neutral,-0.0644,0.2302,1,1.293
1938,77.520,0.1748,0.133,-0.0812,0.1436,Neutral,Neutral,-0.0417,0.2248,1,1.293
1941,77.640,0.1128,0.0841,0.0722,0.2359,Neutral,Happiness,-0.0287,0.1636,0,1.293
1943,77.720,0.1789,0.1536,-0.0177,0.0675,Neutral,Neutral,-0.0253,0.0852,1,1.28
2006,80.240,0.0951,0.1723,-0.1776,-0.2212,Neutral,Neutral,0.0773,-0.0436,1,1.513
2009,80.360,0.054,0.1086,-0.143,-0.2772,Neutral,Neutral,0.0546,-0.1342,1,1.459
2013,80.520,0.196,0.2049,-0.2687,-0.2438,Neutral,Neutral,0.0089,0.0249,1,1.527
2014,80.560,0.21,0.156,-0.2446,-0.2703,Neutral,Neutral,-0.0539,-0.0257,1,1.597
2015,80.600,0.0868,0.126,-0.2627,-0.276,Neutral,Neutral,0.0391,-0.0133,1,1.488
2016,80.640,0.1041,0.1687,-0.2337,-0.3035,Neutral,Neutral,0.0646,-0.0698,1,1.547
2017,80.680,0.1422,0.2235,-0.3084,-0.3309,Neutral,Neutral,0.0813,-0.0225,1,1.562
2018,80.720,0.2409,0.3085,-0.2972,-0.2821,Neutral,Neutral,0.0676,0.0151,1,1.684
2019,80.760,0.1445,0.3033,-0.2591,-0.2683,Neutral,Neutral,0.1588,-0.0092,1,1.598
2020,80.800,0.1717,0.2106,-0.2411,-0.2971,Neutral,Neutral,0.0389,-0.056,1,1.429
2033,81.320,0.2777,0.2954,-0.2784,-0.3494,Fear,Neutral,0.0176,-0.071,0,1.459
2036,81.440,0.1786,0.2465,-0.2481,-0.3765,Neutral,Neutral,0.0679,-0.1284,1,1.459
2037,81.480,0.1362,0.2834,-0.2195,-0.3386,Neutral,Neutral,0.1472,-0.1191,1,1.472
2041,81.640,0.0921,0.1483,-0.0971,-0.2037,Neutral,Neutral,0.0561,-0.1066,1,1.458
2051,82.040,0.2011,0.3279,-0.0928,-0.2098,Neutral,Neutral,0.1269,-0.117,1,1.378
2057,82.280,0.2216,0.2717,-0.3083,-0.2844,Neutral,Neutral,0.0502,0.0239,1,1.337
2058,82.320,0.2199,0.3313,-0.2807,-0.3102,Neutral,Fear,0.1114,-0.0295,0,1.317
2059,82.360,0.1968,0.2949,-0.2807,-0.318,Neutral,Fear,0.0981,-0.0373,0,1.273
2060,82.400,0.2936,0.3157,-0.3142,-0.338,Anger,Anger,0.0221,-0.0238,1,1.389
2061,82.440,0.2746,0.2078,-0.3343,-0.3345,Anger,Neutral,-0.0668,-0.0002,0,1.322
2062,82.480,0.2331,0.1297,-0.2969,-0.3271,Anger,Neutral,-0.1033,-0.0302,0,1.471
2066,82.640,0.2002,0.0778,-0.146,-0.1768,Anger,Neutral,-0.1224,-0.0308,0,1.441
2117,84.680,-0.0254,0.0518,-0.1643,-0.0856,Neutral,Neutral,0.0772,0.0787,1,1.479
2119,84.760,0.0195,0.1073,-0.2424,-0.1181,Neutral,Neutral,0.0878,0.1243,1,1.532
2120,84.800,0.0373,0.1443,-0.219,-0.1147,Neutral,Neutral,0.107,0.1043,1,1.515
2121,84.840,0.0294,0.1487,-0.2158,-0.1641,Neutral,Neutral,0.1194,0.0516,1,1.565
2128,85.120,0.1011,0.2825,-0.1714,-0.2324,Neutral,Surprise,0.1813,-0.061,0,1.775
2129,85.160,-0.0148,0.0972,-0.0357,-0.0116,Neutral,Neutral,0.112,0.0242,1,1.775
2130,85.200,0.0613,0.1495,-0.023,-0.0041,Fear,Fear,0.0882,0.019,1,1.791
2131,85.240,0.1571,0.1816,-0.0402,-0.0688,Fear,Fear,0.0245,-0.0286,1,1.819
2132,85.280,0.2002,0.2979,-0.0555,-0.1228,Fear,Fear,0.0977,-0.0673,1,1.707
2133,85.320,0.1925,0.3469,-0.0077,-0.1339,Fear,Fear,0.1545,-0.1262,1,1.773
2134,85.360,0.0981,0.2298,-0.1964,-0.1595,Fear,Fear,0.1317,0.0369,1,1.776
2137,85.480,0.1533,0.1774,-0.2521,-0.1729,Fear,Fear,0.0241,0.0792,1,1.836
2138,85.520,0.3539,0.4062,-0.2183,-0.196,Fear,Fear,0.0523,0.0223,1,1.96
2139,85.560,0.4044,0.3944,-0.139,-0.1674,Fear,Surprise,-0.0101,-0.0284,0,1.701
2140,85.600,0.5356,0.321,-0.1315,-0.1785,Fear,Surprise,-0.2146,-0.047,0,1.809
2141,85.640,0.4545,0.3833,-0.1629,-0.1871,Fear,Fear,-0.0713,-0.0241,1,1.878
2142,85.680,0.3868,0.3531,-0.1948,-0.1637,Surprise,Surprise,-0.0337,0.0312,1,1.783
2143,85.720,0.3531,0.274,-0.156,-0.1573,Fear,Fear,-0.0791,-0.0014,1,1.771
2144,85.760,0.2167,0.3342,-0.2034,-0.1569,Fear,Fear,0.1176,0.0464,1,2.036
2147,85.880,-0.0792,0.0833,-0.2286,-0.1304,Neutral,Neutral,0.1625,0.0982,1,1.615
2148,85.920,-0.0332,0.0724,-0.1915,-0.1207,Fear,Neutral,0.1056,0.0708,0,1.947
2149,85.960,0.0075,0.1914,-0.2792,-0.2065,Neutral,Neutral,0.1839,0.0727,1,1.827
2150,86.000,0.2831,0.2425,-0.2134,-0.2405,Fear,Neutral,-0.0406,-0.0271,0,2.071
2152,86.080,0.3346,0.327,-0.2312,-0.2469,Fear,Neutral,-0.0076,-0.0157,0,1.968
2153,86.120,0.2983,0.2508,-0.2603,-0.2113,Fear,Neutral,-0.0475,0.049,0,1.793
2154,86.160,0.532,0.3434,-0.2459,-0.2191,Fear,Fear,-0.1885,0.0268,1,1.968
2156,86.240,0.4283,0.4216,-0.1701,-0.2107,Fear,Surprise,-0.0066,-0.0407,0,1.597
2157,86.280,0.4312,0.4062,-0.1091,-0.209,Fear,Anger,-0.0249,-0.0999,0,1.536
2158,86.320,0.3983,0.4191,-0.1819,-0.2222,Fear,Fear,0.0209,-0.0403,1,1.611
2159,86.360,0.3508,0.6945,-0.2792,-0.3084,Fear,Fear,0.3437,-0.0292,1,1.747
2160,86.400,0.2334,0.26,-0.2696,-0.2352,Fear,Fear,0.0266,0.0344,1,1.793
2162,86.480,0.3149,0.1882,-0.1535,-0.0474,Fear,Surprise,-0.1267,0.1061,0,1.926
2163,86.520,0.3316,0.3693,0.0954,-0.0609,Fear,Fear,0.0376,-0.1562,1,1.917
2164,86.560,0.3197,0.4418,-0.1536,-0.2144,Fear,Fear,0.1221,-0.0608,1,1.771
2167,86.680,0.0519,0.1173,-0.0871,-0.1468,Fear,Neutral,0.0655,-0.0597,0,1.769
2171,86.840,0.1903,0.2914,-0.1646,-0.0943,Fear,Fear,0.1011,0.0702,1,1.756
2172,86.880,0.2215,0.3102,-0.2267,-0.1688,Fear,Fear,0.0887,0.0579,1,1.77
2173,86.920,0.2022,0.2264,-0.2309,-0.1784,Fear,Neutral,0.0242,0.0524,0,1.792
2177,87.080,0.0777,0.3009,-0.2856,-0.2997,Fear,Neutral,0.2232,-0.0141,0,1.865
2179,87.160,0.2808,0.2818,-0.3363,-0.3636,Fear,Anger,0.0011,-0.0273,0,1.331
2180,87.200,0.2548,0.2719,-0.3293,-0.3495,Neutral,Anger,0.0171,-0.0202,0,1.331
2191,87.640,0.4903,0.2797,-0.3845,-0.3794,Fear,Fear,-0.2107,0.0051,1,1.365
2192,87.680,0.4919,0.2961,-0.3614,-0.3658,Fear,Fear,-0.1958,-0.0044,1,1.336
2194,87.760,0.2837,0.2518,-0.3456,-0.3371,Fear,Neutral,-0.0318,0.0085,0,1.298
2195,87.800,0.2785,0.1549,-0.4147,-0.3716,Fear,Neutral,-0.1236,0.0431,0,1.298
2196,87.840,0.1532,0.0597,-0.3422,-0.2505,Fear,Neutral,-0.0936,0.0917,0,1.287
2197,87.880,0.2208,0.1029,-0.3585,-0.2606,Fear,Neutral,-0.1179,0.0979,0,1.275
2198,87.920,0.3155,0.2116,-0.3512,-0.3004,Fear,Neutral,-0.1039,0.0508,0,1.301
2204,88.160,0.2123,0.2404,-0.2762,-0.279,Fear,Fear,0.0281,-0.0028,1,1.312
2207,88.280,0.3108,0.2528,-0.3582,-0.2579,Fear,Neutral,-0.0579,0.1002,0,1.327
2208,88.320,0.2906,0.1866,-0.3874,-0.2886,Fear,Neutral,-0.104,0.0989,0,1.327
2211,88.440,0.4374,0.2848,-0.2936,-0.196,Fear,Neutral,-0.1526,0.0976,0,1.353
2212,88.480,0.5083,0.3595,-0.3002,-0.2734,Fear,Fear,-0.1488,0.0268,1,1.365
2213,88.520,0.4923,0.3553,-0.279,-0.245,Fear,Fear,-0.137,0.034,1,1.391
2214,88.560,0.3739,0.1961,-0.2248,-0.1845,Fear,Neutral,-0.1778,0.0403,0,1.391
2215,88.600,0.3449,0.214,-0.2351,-0.2023,Fear,Neutral,-0.1309,0.0327,0,1.391
2216,88.640,0.3481,0.174,-0.2289,-0.2092,Fear,Neutral,-0.1741,0.0198,0,1.403
2222,88.880,0.1267,0.0392,-0.2616,-0.1543,Neutral,Neutral,-0.0875,0.1073,1,1.418
2223,88.920,0.2211,0.1466,-0.2464,-0.2162,Fear,Neutral,-0.0744,0.0302,0,1.433
2227,89.080,0.1448,0.1584,-0.2312,-0.2805,Neutral,Neutral,0.0137,-0.0493,1,1.435
2228,89.120,0.1556,0.1744,-0.2509,-0.2888,Neutral,Neutral,0.0189,-0.0379,1,1.435
2229,89.160,0.1605,0.0928,-0.2364,-0.2863,Neutral,Neutral,-0.0677,-0.05,1,1.45
2230,89.200,0.1229,0.0794,-0.2348,-0.2599,Neutral,Neutral,-0.0434,-0.0251,1,1.45
2231,89.240,0.1405,0.0919,-0.2232,-0.2485,Neutral,Neutral,-0.0486,-0.0253,1,1.45
2232,89.280,0.1505,0.0999,-0.2235,-0.2621,Neutral,Neutral,-0.0506,-0.0386,1,1.45
