frame,timestamp,haar_arousal,mp_arousal,haar_valence,mp_valence,haar_dominant,mp_dominant,arousal_diff,valence_diff,dominant_agree,crop_size_ratio
1351,54.040,0.0993,0.0945,0.2819,0.3334,Happiness,Happiness,-0.0048,0.0515,1,1.233
1352,54.080,0.0981,0.0966,0.146,0.3066,Neutral,Happiness,-0.0015,0.1606,0,1.246
1353,54.120,0.083,0.095,0.1403,0.3213,Neutral,Happiness,0.012,0.181,0,1.233
1354,54.160,0.0965,0.0967,0.1194,0.3147,Neutral,Happiness,0.0002,0.1953,0,1.22
1355,54.200,0.0974,0.0996,0.1255,0.3231,Neutral,Happiness,0.0022,0.1975,0,1.22
1356,54.240,0.0833,0.0956,0.1488,0.3114,Neutral,Happiness,0.0122,0.1626,0,1.22
1357,54.280,0.095,0.1007,0.1412,0.349,Neutral,Happiness,0.0057,0.2078,0,1.22
1358,54.320,0.1144,0.1017,0.1713,0.4017,Neutral,Happiness,-0.0127,0.2304,0,1.233
1359,54.360,0.0748,0.073,0.3047,0.4301,Happiness,Happiness,-0.0018,0.1254,1,1.22
1360,54.400,0.0266,-0.0011,0.2594,0.4117,Happiness,Happiness,-0.0277,0.1523,1,1.22
1361,54.440,0.0594,0.0444,0.2038,0.4982,Neutral,Happiness,-0.015,0.2944,0,1.206
1362,54.480,-0.0016,0.0345,0.1995,0.4179,Happiness,Happiness,0.0361,0.2183,1,1.218
1363,54.520,0.0016,-0.0146,0.3552,0.3169,Happiness,Happiness,-0.0162,-0.0384,1,1.243
1366,54.640,-0.0374,-0.0244,0.3896,0.4071,Happiness,Happiness,0.0129,0.0176,1,1.335
1367,54.680,-0.0152,-0.0186,0.4122,0.3828,Happiness,Happiness,-0.0034,-0.0294,1,1.361
1368,54.720,0.0132,0.0011,0.3023,0.3784,Happiness,Happiness,-0.0121,0.0761,1,1.361
1372,54.880,0.1386,0.1457,0.216,0.2018,Neutral,Happiness,0.0071,-0.0143,0,1.333
1373,54.920,0.132,0.1298,0.2015,0.2355,Neutral,Happiness,-0.0022,0.034,0,1.333
1374,54.960,0.1069,0.0982,0.2975,0.3175,Happiness,Happiness,-0.0087,0.02,1,1.335
1375,55.000,0.1304,0.1276,0.3177,0.3254,Happiness,Happiness,-0.0028,0.0077,1,1.319
1376,55.040,0.1458,0.1059,0.2984,0.3574,Happiness,Happiness,-0.0399,0.059,1,1.319
1377,55.080,0.1424,0.1456,0.3044,0.3363,Happiness,Happiness,0.0032,0.0319,1,1.197
1381,55.240,0.1928,0.178,0.2736,0.3263,Happiness,Happiness,-0.0149,0.0527,1,1.294
1382,55.280,0.1884,0.1484,0.3056,0.359,Happiness,Happiness,-0.0399,0.0535,1,1.28
1383,55.320,0.1334,0.1259,0.2619,0.3419,Happiness,Happiness,-0.0075,0.0799,1,1.198
1384,55.360,0.0915,0.0874,0.2973,0.3826,Happiness,Happiness,-0.0041,0.0853,1,1.198
1385,55.400,0.0798,0.1174,0.2256,0.3134,Happiness,Happiness,0.0376,0.0878,1,1.213
1386,55.440,0.1314,0.1124,0.272,0.2926,Happiness,Happiness,-0.019,0.0206,1,1.268
1387,55.480,0.1484,0.1137,0.2479,0.3197,Happiness,Happiness,-0.0347,0.0718,1,1.282
1388,55.520,0.062,0.1161,0.1056,0.2116,Neutral,Happiness,0.0541,0.106,0,1.282
1389,55.560,0.0637,0.1263,0.1412,0.1826,Neutral,Happiness,0.0626,0.0414,0,1.295
1390,55.600,0.0576,0.1269,0.1217,0.2028,Neutral,Happiness,0.0693,0.0811,0,1.295
1391,55.640,0.0651,0.1308,0.1382,0.193,Neutral,Happiness,0.0658,0.0548,0,1.27
1392,55.680,0.7009,0.6503,-0.1107,-0.0924,Fear,Fear,-0.0506,0.0182,1,1.377
1393,55.720,0.7937,0.5812,-0.1297,-0.145,Fear,Fear,-0.2126,-0.0153,1,1.333
1395,55.800,0.4756,0.3612,-0.1278,-0.1012,Fear,Fear,-0.1144,0.0266,1,1.294
1493,59.720,0.1471,0.1183,-0.0417,0.0007,Fear,Neutral,-0.0288,0.0425,0,1.243
1505,60.200,0.0576,0.0272,0.0249,0.0409,Neutral,Neutral,-0.0303,0.016,1,1.164
1509,60.360,0.1916,0.1101,0.0784,0.0761,Surprise,Neutral,-0.0815,-0.0023,0,1.347
1510,60.400,0.2539,0.2472,0.2163,0.1149,Surprise,Surprise,-0.0067,-0.1014,1,1.414
1511,60.440,0.4158,0.3801,0.0771,0.099,Surprise,Surprise,-0.0357,0.0219,1,1.425
1512,60.480,0.4961,0.4309,0.0036,0.0792,Fear,Surprise,-0.0652,0.0756,0,1.464
1513,60.520,0.3802,0.3117,0.1614,0.2098,Surprise,Surprise,-0.0684,0.0485,1,1.45
1514,60.560,0.3565,0.3693,0.184,0.2872,Fear,Surprise,0.0129,0.1032,0,1.425
1516,60.640,0.2258,0.2446,0.0002,0.079,Fear,Surprise,0.0188,0.0787,0,1.386
1517,60.680,0.2196,0.2679,0.1384,0.1712,Fear,Surprise,0.0484,0.0328,0,1.401
1518,60.720,0.1771,0.2369,0.132,0.2251,Fear,Surprise,0.0597,0.0931,0,1.442
1519,60.760,0.1826,0.2429,0.1305,0.218,Fear,Surprise,0.0603,0.0874,0,1.442
1520,60.800,0.1809,0.2184,0.0839,0.1848,Fear,Surprise,0.0375,0.1009,0,1.428
1521,60.840,0.1824,0.1921,0.1259,0.2701,Fear,Surprise,0.0097,0.1442,0,1.415
1522,60.880,0.2111,0.2107,0.0701,0.2429,Fear,Surprise,-0.0004,0.1727,0,1.415
1523,60.920,0.1993,0.1963,0.0386,0.1246,Fear,Surprise,-0.003,0.086,0,1.414
1524,60.960,0.1867,0.1891,0.0647,0.1199,Surprise,Surprise,0.0024,0.0552,1,1.414
1527,61.080,0.2586,0.2263,0.0715,0.1644,Fear,Surprise,-0.0322,0.093,0,1.412
1528,61.120,0.306,0.2722,0.084,0.1402,Surprise,Surprise,-0.0338,0.0562,1,1.425
1530,61.200,0.3064,0.1714,0.1101,0.0461,Surprise,Surprise,-0.135,-0.064,1,1.423
1532,61.280,0.1444,0.088,-0.0348,-0.0439,Surprise,Neutral,-0.0564,-0.0091,0,1.373
1533,61.320,0.1189,0.0775,-0.0446,-0.0671,Surprise,Neutral,-0.0414,-0.0226,0,1.375
1534,61.360,0.138,0.0937,0.0171,-0.0358,Surprise,Neutral,-0.0443,-0.0528,0,1.429
1535,61.400,0.241,0.2111,0.0875,0.0756,Fear,Surprise,-0.0299,-0.0119,0,1.441
1536,61.440,0.2419,0.1947,0.0945,0.161,Fear,Surprise,-0.0471,0.0665,0,1.439
1537,61.480,0.4276,0.3365,-0.1017,-0.009,Fear,Fear,-0.0911,0.0926,1,1.359
1538,61.520,0.413,0.3332,-0.1166,-0.0202,Fear,Fear,-0.0798,0.0964,1,1.331
1539,61.560,0.397,0.3421,-0.0836,-0.0018,Fear,Fear,-0.055,0.0817,1,1.345
1540,61.600,0.4227,0.3038,-0.0481,-0.0449,Fear,Fear,-0.1189,0.0032,1,1.345
1541,61.640,0.2965,0.2514,-0.0421,-0.0628,Surprise,Fear,-0.0451,-0.0207,0,1.331
1543,61.720,0.2578,0.2074,-0.0969,-0.0717,Fear,Surprise,-0.0503,0.0252,0,1.345
1544,61.760,0.2976,0.2694,-0.1085,-0.0952,Fear,Fear,-0.0283,0.0133,1,1.345
1545,61.800,0.2162,0.2048,-0.0567,-0.0067,Surprise,Surprise,-0.0114,0.0501,1,1.345
1549,61.960,0.2472,0.2172,-0.0693,-0.0254,Surprise,Surprise,-0.0299,0.0439,1,1.261
1550,62.000,0.2365,0.2316,-0.0705,0.0705,Surprise,Surprise,-0.005,0.1411,1,1.359
1551,62.040,0.2659,0.2836,-0.1306,-0.0319,Fear,Surprise,0.0177,0.0987,0,1.359
1552,62.080,0.2377,0.2527,-0.1462,-0.0072,Fear,Surprise,0.0151,0.139,0,1.386
1553,62.120,0.2371,0.253,-0.1395,-0.0163,Fear,Surprise,0.0159,0.1233,0,1.386
1554,62.160,0.2194,0.2436,-0.0795,0.0154,Fear,Surprise,0.0242,0.0949,0,1.285
1555,62.200,0.2376,0.2167,-0.0681,-0.0412,Fear,Surprise,-0.0209,0.0269,0,1.373
1556,62.240,0.2152,0.2482,-0.0147,-0.0453,Surprise,Surprise,0.033,-0.0306,1,1.287
1557,62.280,0.2059,0.22,-0.0433,-0.0133,Surprise,Surprise,0.0141,0.03,1,1.349
1558,62.320,0.2021,0.2219,-0.0531,-0.0307,Surprise,Surprise,0.0199,0.0225,1,1.349
1559,62.360,0.199,0.2308,-0.0632,-0.0252,Surprise,Surprise,0.0319,0.038,1,1.349
1560,62.400,0.2191,0.2487,-0.0674,-0.0289,Surprise,Surprise,0.0296,0.0385,1,1.349
1561,62.440,0.1792,0.2071,-0.0695,-0.0447,Surprise,Surprise,0.0279,0.0248,1,1.349
1562,62.480,0.1602,0.1952,-0.1066,-0.0684,Neutral,Surprise,0.035,0.0382,0,1.349
1563,62.520,0.166,0.2261,-0.1389,-0.0808,Neutral,Surprise,0.0601,0.0581,0,1.335
1564,62.560,0.199,0.2097,-0.128,-0.0797,Neutral,Surprise,0.0108,0.0483,0,1.335
1565,62.600,0.1556,0.1861,-0.107,-0.106,Neutral,Neutral,0.0305,0.001,1,1.349
1566,62.640,0.1578,0.178,-0.1235,-0.0957,Neutral,Neutral,0.0202,0.0278,1,1.323
1568,62.720,0.2712,0.3152,-0.1455,-0.0997,Fear,Fear,0.044,0.0458,1,1.347
1569,62.760,0.3242,0.3221,-0.0198,0.0267,Fear,Fear,-0.002,0.0465,1,1.359
1570,62.800,0.2502,0.2651,-0.0338,0.0433,Fear,Fear,0.0149,0.0771,1,1.345
1571,62.840,0.2551,0.2662,-0.018,0.0918,Fear,Fear,0.0111,0.1098,1,1.359
1572,62.880,0.2201,0.238,-0.0112,0.0622,Fear,Surprise,0.0179,0.0734,0,1.345
1573,62.920,0.2577,0.2277,-0.113,0.0164,Fear,Fear,-0.03,0.1294,1,1.345
1574,62.960,0.1957,0.2054,-0.0441,0.0352,Fear,Neutral,0.0097,0.0793,0,1.345
1575,63.000,0.1988,0.214,-0.0453,0.0223,Fear,Surprise,0.0152,0.0676,0,1.345
1576,63.040,0.1805,0.1964,-0.0325,0.0355,Fear,Neutral,0.016,0.0679,0,1.345
1577,63.080,0.2206,0.1631,0.0087,0.0519,Fear,Neutral,-0.0575,0.0432,0,1.345
1578,63.120,0.2208,0.2261,-0.0428,0.053,Fear,Surprise,0.0053,0.0958,0,1.345
1579,63.160,0.23,0.2218,-0.0733,0.0495,Fear,Surprise,-0.0082,0.1228,0,1.345
1580,63.200,0.185,0.239,-0.0848,0.0572,Fear,Fear,0.054,0.142,1,1.261
1581,63.240,0.275,0.2117,-0.0931,0.0296,Fear,Fear,-0.0633,0.1227,1,1.333
1582,63.280,0.1892,0.175,-0.0974,0.0743,Fear,Surprise,-0.0142,0.1716,0,1.333
1583,63.320,0.1923,0.179,-0.1036,0.0419,Fear,Surprise,-0.0134,0.1456,0,1.333
1584,63.360,0.2059,0.1761,-0.1267,0.042,Fear,Surprise,-0.0297,0.1687,0,1.333
1585,63.400,0.1999,0.1753,-0.1324,0.0476,Fear,Surprise,-0.0246,0.1799,0,1.248
1586,63.440,0.1501,0.1364,-0.1059,0.0339,Fear,Neutral,-0.0137,0.1399,0,1.333
1611,64.440,-0.0029,0.027,-0.258,-0.2663,Neutral,Neutral,0.0299,-0.0082,1,1.102
1613,64.520,0.074,0.0684,-0.3365,-0.3524,Neutral,Neutral,-0.0056,-0.0158,1,1.101
1643,65.720,0.2152,0.0966,-0.2155,-0.1103,Neutral,Neutral,-0.1186,0.1052,1,1.298
1644,65.760,0.1094,0.0524,-0.1787,-0.1346,Neutral,Neutral,-0.0569,0.0441,1,1.324
1645,65.800,0.1262,0.1379,-0.1862,-0.2219,Neutral,Neutral,0.0117,-0.0357,1,1.376
1646,65.840,0.0522,0.0582,-0.1493,-0.1491,Neutral,Neutral,0.0059,0.0002,1,1.43
1647,65.880,0.0879,0.1006,-0.1205,-0.1411,Neutral,Neutral,0.0127,-0.0206,1,1.458
1648,65.920,0.0165,0.045,-0.1542,-0.128,Neutral,Neutral,0.0285,0.0262,1,1.43
1657,66.280,0.136,0.1432,0.2534,0.0964,Happiness,Neutral,0.0072,-0.157,0,1.186
1658,66.320,0.1304,0.1632,0.0779,0.022,Neutral,Neutral,0.0327,-0.0559,1,1.186
1659,66.360,0.1188,0.1251,-0.0984,0.0123,Neutral,Neutral,0.0063,0.1107,1,1.16
1660,66.400,0.0763,0.1141,-0.1655,-0.0523,Neutral,Neutral,0.0378,0.1132,1,1.16
1666,66.640,0.1019,0.1189,0.0329,0.0152,Neutral,Neutral,0.017,-0.0177,1,1.185
1668,66.720,0.0717,0.1015,0.1186,0.0477,Neutral,Neutral,0.0298,-0.0709,1,1.172
1714,68.560,0.2232,0.1364,-0.3297,-0.315,Fear,Neutral,-0.0868,0.0147,0,1.185
1715,68.600,0.1338,0.0658,-0.3039,-0.3135,Fear,Neutral,-0.068,-0.0096,0,1.196
1716,68.640,0.0225,0.0486,-0.3177,-0.3531,Neutral,Neutral,0.0261,-0.0354,1,1.221
1717,68.680,0.2601,0.1244,-0.2455,-0.352,Fear,Neutral,-0.1356,-0.1065,0,1.246
1754,70.160,0.0997,0.1609,-0.3153,-0.3303,Neutral,Neutral,0.0612,-0.015,1,1.234
1755,70.200,0.1155,0.1141,-0.275,-0.2957,Neutral,Neutral,-0.0014,-0.0206,1,1.235
1756,70.240,0.1306,0.1405,-0.2876,-0.3308,Neutral,Neutral,0.0099,-0.0433,1,1.234
1762,70.480,0.0608,0.1014,-0.04,-0.0681,Neutral,Neutral,0.0406,-0.0281,1,1.13
1775,71.000,0.1762,0.1947,-0.2181,-0.1865,Neutral,Neutral,0.0185,0.0316,1,1.259
1776,71.040,0.182,0.1997,-0.2889,-0.3016,Neutral,Neutral,0.0177,-0.0127,1,1.271
1777,71.080,0.1893,0.2174,-0.335,-0.3419,Neutral,Neutral,0.0282,-0.007,1,1.128
1786,71.440,0.1075,0.1073,-0.1326,0.0289,Neutral,Neutral,-0.0002,0.1614,1,1.188
1787,71.480,0.1299,0.1337,-0.1197,-0.0978,Neutral,Neutral,0.0038,0.022,1,1.283
1788,71.520,0.1975,0.1337,-0.3054,-0.2349,Neutral,Neutral,-0.0638,0.0704,1,1.283
1789,71.560,0.1619,0.1555,-0.3902,-0.3866,Neutral,Neutral,-0.0065,0.0036,1,1.258
1790,71.600,0.1921,0.1691,-0.4259,-0.3964,Anger,Neutral,-0.023,0.0294,0,1.231
1791,71.640,0.1915,0.1692,-0.4343,-0.3946,Neutral,Neutral,-0.0223,0.0397,1,1.206
1792,71.680,0.1548,0.157,-0.2919,-0.3163,Neutral,Neutral,0.0022,-0.0244,1,1.246
1793,71.720,0.2759,0.2666,-0.2587,-0.2876,Neutral,Neutral,-0.0094,-0.0289,1,1.117
1798,71.920,0.3496,0.3172,-0.1606,-0.0769,Anger,Anger,-0.0323,0.0837,1,1.104
1810,72.400,0.2396,0.2577,-0.3395,-0.3084,Neutral,Neutral,0.018,0.0312,1,1.218
1817,72.680,0.1119,0.1518,-0.0092,0.0371,Neutral,Neutral,0.0399,0.0463,1,1.231
1819,72.760,0.1768,0.1396,0.0551,0.0642,Contempt,Neutral,-0.0372,0.0091,0,1.231
1821,72.840,0.1459,0.1187,0.0656,0.1586,Neutral,Neutral,-0.0272,0.093,1,1.218
1823,72.920,0.0566,0.0986,-0.0339,0.0019,Neutral,Neutral,0.042,0.0358,1,1.126
1824,72.960,0.0506,0.0884,-0.136,-0.0875,Neutral,Neutral,0.0378,0.0485,1,1.151
1831,73.240,0.0436,0.0272,-0.1269,-0.0836,Neutral,Neutral,-0.0164,0.0433,1,1.137
1834,73.360,0.0536,0.1021,-0.0751,-0.0965,Neutral,Neutral,0.0485,-0.0214,1,1.068
1844,73.760,0.1258,0.1601,-0.1568,-0.1011,Neutral,Neutral,0.0343,0.0557,1,1.256
1846,73.840,0.105,0.1168,-0.1661,-0.0969,Neutral,Neutral,0.0118,0.0692,1,1.245
1847,73.880,0.0793,0.1094,-0.1284,-0.0601,Neutral,Neutral,0.0301,0.0684,1,1.245
1849,73.960,0.1135,0.1854,-0.179,-0.1535,Neutral,Neutral,0.0719,0.0255,1,1.245
1855,74.200,0.1841,0.2043,-0.3068,-0.396,Neutral,Neutral,0.0201,-0.0893,1,1.218
1856,74.240,0.1385,0.1854,-0.321,-0.3933,Neutral,Neutral,0.0469,-0.0723,1,1.231
1857,74.280,0.0909,0.1062,-0.3124,-0.3679,Neutral,Neutral,0.0154,-0.0555,1,1.231
1858,74.320,0.0674,0.0979,-0.2551,-0.3132,Neutral,Neutral,0.0305,-0.0581,1,1.218
1859,74.360,0.0095,0.0362,-0.1403,-0.205,Neutral,Neutral,0.0267,-0.0648,1,1.231
1860,74.400,0.0089,0.0272,0.0178,-0.1055,Neutral,Neutral,0.0183,-0.1234,1,1.22
1861,74.440,0.0036,0.0304,-0.0667,-0.1183,Neutral,Neutral,0.0267,-0.0516,1,1.22
1867,74.680,0.0757,0.0561,-0.1376,-0.1232,Neutral,Neutral,-0.0196,0.0144,1,1.221
1868,74.720,0.0467,0.0856,-0.1334,-0.1799,Neutral,Neutral,0.039,-0.0466,1,1.221
1870,74.800,0.059,0.1014,-0.125,-0.1124,Neutral,Neutral,0.0424,0.0126,1,1.195
1871,74.840,0.0503,0.111,-0.1341,-0.1111,Neutral,Neutral,0.0608,0.023,1,1.195
1913,76.520,0.1028,0.1093,-0.1916,-0.181,Neutral,Neutral,0.0064,0.0106,1,1.233
1937,77.480,0.2166,0.1686,-0.1016,0.0874,Neutral,Neutral,-0.048,0.1889,1,1.149
1938,77.520,0.1748,0.1554,-0.0812,0.1016,Neutral,Neutral,-0.0194,0.1828,1,1.161
1941,77.640,0.1128,0.1398,0.0722,0.2701,Neutral,Happiness,0.027,0.1979,0,1.149
1943,77.720,0.1789,0.1799,-0.0177,0.1482,Neutral,Happiness,0.001,0.1659,0,1.149
2006,80.240,0.0951,0.1673,-0.1776,-0.2405,Neutral,Neutral,0.0722,-0.0629,1,1.364
2009,80.360,0.054,0.0393,-0.143,-0.1763,Neutral,Neutral,-0.0147,-0.0333,1,1.313
2013,80.520,0.196,0.2049,-0.2687,-0.3105,Neutral,Neutral,0.0089,-0.0418,1,1.364
2014,80.560,0.21,0.1908,-0.2446,-0.3327,Neutral,Neutral,-0.0191,-0.0881,1,1.416
2015,80.600,0.0868,0.1577,-0.2627,-0.324,Neutral,Neutral,0.0708,-0.0613,1,1.333
2016,80.640,0.1041,0.1514,-0.2337,-0.3272,Neutral,Neutral,0.0474,-0.0935,1,1.374
2017,80.680,0.1422,0.1629,-0.3084,-0.3447,Neutral,Neutral,0.0206,-0.0364,1,1.393
2018,80.720,0.2409,0.2635,-0.2972,-0.3136,Neutral,Neutral,0.0226,-0.0164,1,1.512
2019,80.760,0.1445,0.2587,-0.2591,-0.2696,Neutral,Neutral,0.1142,-0.0105,1,1.431
2020,80.800,0.1717,0.1567,-0.2411,-0.2252,Neutral,Neutral,-0.0151,0.0159,1,1.278
2033,81.320,0.2777,0.3009,-0.2784,-0.3495,Fear,Neutral,0.0232,-0.0711,0,1.299
2036,81.440,0.1786,0.2661,-0.2481,-0.3484,Neutral,Neutral,0.0875,-0.1003,1,1.299
2037,81.480,0.1362,0.2461,-0.2195,-0.3002,Neutral,Neutral,0.1099,-0.0807,1,1.312
2041,81.640,0.0921,0.1066,-0.0971,-0.1134,Neutral,Neutral,0.0144,-0.0163,1,1.325
2051,82.040,0.2011,0.2061,-0.0928,-0.1218,Neutral,Neutral,0.005,-0.029,1,1.223
2057,82.280,0.2216,0.2053,-0.3083,-0.3726,Neutral,Neutral,-0.0162,-0.0643,1,1.196
2058,82.320,0.2199,0.1738,-0.2807,-0.4004,Neutral,Neutral,-0.046,-0.1197,1,1.168
2059,82.360,0.1968,0.1303,-0.2807,-0.3687,Neutral,Neutral,-0.0666,-0.088,1,1.129
2060,82.400,0.2936,0.2129,-0.3142,-0.3627,Anger,Neutral,-0.0806,-0.0484,0,1.245
2061,82.440,0.2746,0.189,-0.3343,-0.3828,Anger,Neutral,-0.0855,-0.0486,0,1.188
2062,82.480,0.2331,0.0948,-0.2969,-0.3788,Anger,Neutral,-0.1382,-0.0819,0,1.31
2066,82.640,0.2002,0.0641,-0.146,-0.1885,Anger,Neutral,-0.1361,-0.0425,0,1.294
2117,84.680,-0.0254,0.0402,-0.1643,-0.1004,Neutral,Neutral,0.0656,0.0639,1,1.282
2119,84.760,0.0195,0.0986,-0.2424,-0.1063,Neutral,Neutral,0.0791,0.136,1,1.331
2120,84.800,0.0373,0.1387,-0.219,-0.1677,Neutral,Fear,0.1015,0.0513,0,1.303
2121,84.840,0.0294,0.1524,-0.2158,-0.1742,Neutral,Neutral,0.123,0.0416,1,1.338
2128,85.120,0.1011,0.3412,-0.1714,-0.2041,Neutral,Surprise,0.24,-0.0327,0,1.517
2129,85.160,-0.0148,0.058,-0.0357,-0.0029,Neutral,Neutral,0.0729,0.0328,1,1.517
2130,85.200,0.0613,0.0878,-0.023,0.0344,Fear,Fear,0.0265,0.0574,1,1.532
2131,85.240,0.1571,0.1577,-0.0402,0.022,Fear,Fear,0.0006,0.0622,1,1.571
2132,85.280,0.2002,0.2997,-0.0555,-0.0882,Fear,Fear,0.0995,-0.0328,1,1.477
2133,85.320,0.1925,0.2864,-0.0077,-0.1481,Fear,Fear,0.094,-0.1404,1,1.524
2134,85.360,0.0981,0.173,-0.1964,-0.1433,Fear,Fear,0.0749,0.0531,1,1.526
2137,85.480,0.1533,0.2081,-0.2521,-0.1773,Fear,Fear,0.0548,0.0748,1,1.568
2138,85.520,0.3539,0.4322,-0.2183,-0.1639,Fear,Fear,0.0782,0.0544,1,1.686
2139,85.560,0.4044,0.6504,-0.139,-0.0491,Fear,Fear,0.2459,0.09,1,1.469
2140,85.600,0.5356,0.6345,-0.1315,-0.0974,Fear,Fear,0.0989,0.0341,1,1.548
2141,85.640,0.4545,0.6202,-0.1629,-0.1021,Fear,Fear,0.1657,0.0609,1,1.633
2142,85.680,0.3868,0.6193,-0.1948,-0.1113,Surprise,Fear,0.2326,0.0836,0,1.55
2143,85.720,0.3531,0.5526,-0.156,-0.0781,Fear,Fear,0.1995,0.0778,1,1.529
2144,85.760,0.2167,0.4276,-0.2034,-0.1304,Fear,Fear,0.211,0.0729,1,1.756
2147,85.880,-0.0792,0.1683,-0.2286,-0.1497,Neutral,Neutral,0.2475,0.0789,1,1.393
2148,85.920,-0.0332,0.1541,-0.1915,-0.1358,Fear,Neutral,0.1872,0.0557,0,1.682
2149,85.960,0.0075,0.2571,-0.2792,-0.1557,Neutral,Neutral,0.2496,0.1235,1,1.579
2150,86.000,0.2831,0.4148,-0.2134,-0.198,Fear,Fear,0.1317,0.0153,1,1.775
2152,86.080,0.3346,0.4662,-0.2312,-0.1933,Fear,Fear,0.1316,0.0379,1,1.69
2153,86.120,0.2983,0.4338,-0.2603,-0.1566,Fear,Fear,0.1356,0.1036,1,1.552
2154,86.160,0.532,0.5144,-0.2459,-0.1435,Fear,Fear,-0.0176,0.1023,1,1.674
2156,86.240,0.4283,0.4102,-0.1701,-0.167,Fear,Fear,-0.018,0.0031,1,1.404
2157,86.280,0.4312,0.3104,-0.1091,-0.1431,Fear,Fear,-0.1208,-0.034,1,1.35
2158,86.320,0.3983,0.6463,-0.1819,-0.1778,Fear,Fear,0.248,0.0041,1,1.383
2159,86.360,0.3508,0.793,-0.2792,-0.2399,Fear,Fear,0.4422,0.0393,1,1.487
2160,86.400,0.2334,0.3345,-0.2696,-0.2119,Fear,Fear,0.1011,0.0577,1,1.552
2162,86.480,0.3149,0.2458,-0.1535,-0.0606,Fear,Fear,-0.0691,0.0929,1,1.668
2163,86.520,0.3316,0.4641,0.0954,-0.0424,Fear,Fear,0.1325,-0.1377,1,1.675
2164,86.560,0.3197,0.4768,-0.1536,-0.179,Fear,Fear,0.1571,-0.0253,1,1.535
2167,86.680,0.0519,0.143,-0.0871,-0.1409,Fear,Neutral,0.0912,-0.0538,0,1.557
2171,86.840,0.1903,0.4015,-0.1646,-0.07,Fear,Fear,0.2112,0.0946,1,1.569
2172,86.880,0.2215,0.4418,-0.2267,-0.1646,Fear,Fear,0.2203,0.0622,1,1.582
2173,86.920,0.2022,0.3899,-0.2309,-0.1897,Fear,Fear,0.1877,0.0412,1,1.615
2177,87.080,0.0777,0.3334,-0.2856,-0.2612,Fear,Neutral,0.2556,0.0244,0,1.657
2179,87.160,0.2808,0.3641,-0.3363,-0.3598,Fear,Anger,0.0833,-0.0235,0,1.167
2180,87.200,0.2548,0.3589,-0.3293,-0.3567,Neutral,Anger,0.1041,-0.0274,0,1.167
2191,87.640,0.4903,0.4811,-0.3845,-0.3587,Fear,Fear,-0.0092,0.0258,1,1.162
2192,87.680,0.4919,0.4288,-0.3614,-0.3685,Fear,Fear,-0.063,-0.0071,1,1.148
2194,87.760,0.2837,0.247,-0.3456,-0.3383,Fear,Neutral,-0.0366,0.0073,0,1.127
2195,87.800,0.2785,0.2495,-0.4147,-0.3439,Fear,Neutral,-0.029,0.0708,0,1.127
2196,87.840,0.1532,0.0888,-0.3422,-0.2504,Fear,Neutral,-0.0645,0.0917,0,1.103
2197,87.880,0.2208,0.0881,-0.3585,-0.2602,Fear,Neutral,-0.1326,0.0983,0,1.105
2198,87.920,0.3155,0.1183,-0.3512,-0.3427,Fear,Neutral,-0.1972,0.0086,0,1.116
2204,88.160,0.2123,0.2243,-0.2762,-0.3192,Fear,Neutral,0.012,-0.043,0,1.14
2207,88.280,0.3108,0.2503,-0.3582,-0.2932,Fear,Neutral,-0.0605,0.065,0,1.14
2208,88.320,0.2906,0.2208,-0.3874,-0.2557,Fear,Neutral,-0.0698,0.1318,0,1.153
2211,88.440,0.4374,0.269,-0.2936,-0.2533,Fear,Neutral,-0.1685,0.0403,0,1.178
2212,88.480,0.5083,0.4473,-0.3002,-0.2551,Fear,Fear,-0.061,0.0451,1,1.189
2213,88.520,0.4923,0.4021,-0.279,-0.2245,Fear,Fear,-0.0902,0.0545,1,1.2
2214,88.560,0.3739,0.2212,-0.2248,-0.1722,Fear,Fear,-0.1527,0.0526,1,1.2
2215,88.600,0.3449,0.2746,-0.2351,-0.2089,Fear,Fear,-0.0703,0.0262,1,1.2
2216,88.640,0.3481,0.2393,-0.2289,-0.2446,Fear,Fear,-0.1088,-0.0156,1,1.225
2222,88.880,0.1267,0.0509,-0.2616,-0.2187,Neutral,Neutral,-0.0758,0.0429,1,1.227
2223,88.920,0.2211,0.1316,-0.2464,-0.2553,Fear,Neutral,-0.0895,-0.0089,0,1.238
2227,89.080,0.1448,0.1275,-0.2312,-0.2781,Neutral,Neutral,-0.0173,-0.0469,1,1.264
2228,89.120,0.1556,0.1421,-0.2509,-0.2761,Neutral,Neutral,-0.0135,-0.0252,1,1.275
2229,89.160,0.1605,0.109,-0.2364,-0.2893,Neutral,Neutral,-0.0516,-0.0529,1,1.264
2230,89.200,0.1229,0.0904,-0.2348,-0.2665,Neutral,Neutral,-0.0325,-0.0317,1,1.264
2231,89.240,0.1405,0.1063,-0.2232,-0.2714,Neutral,Neutral,-0.0342,-0.0482,1,1.264
2232,89.280,0.1505,0.1193,-0.2235,-0.2791,Neutral,Neutral,-0.0312,-0.0556,1,1.264
2233,89.320,0.1977,0.1425,-0.2045,-0.2598,Fear,Neutral,-0.0552,-0.0553,0,1.264
2234,89.360,0.2031,0.149,-0.2039,-0.2603,Fear,Neutral,-0.054,-0.0564,0,1.264
