frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
5312,177.067,0.741,0.6461,-0.0949,-0.5776,-0.5679,0.0097,Anger,Anger,1,1.34
5313,177.100,0.7425,0.6446,-0.0978,-0.5783,-0.5682,0.0101,Anger,Anger,1,1.34
5314,177.133,0.747,0.6414,-0.1055,-0.5789,-0.5528,0.0261,Anger,Anger,1,1.34
5315,177.167,0.7486,0.6489,-0.0998,-0.5766,-0.551,0.0256,Anger,Anger,1,1.34
5316,177.200,0.768,0.6233,-0.1447,-0.5607,-0.5467,0.014,Anger,Anger,1,1.308
5317,177.233,0.7294,0.5986,-0.1308,-0.5743,-0.5617,0.0126,Anger,Anger,1,1.27
5318,177.267,0.6945,0.6027,-0.0918,-0.5847,-0.5607,0.024,Anger,Anger,1,1.321
5319,177.300,0.7151,0.5965,-0.1186,-0.5712,-0.5599,0.0113,Anger,Anger,1,1.36
5320,177.333,0.6491,0.5685,-0.0805,-0.5595,-0.5762,-0.0168,Anger,Anger,1,1.308
5321,177.367,0.6645,0.5656,-0.0989,-0.576,-0.5743,0.0017,Anger,Anger,1,1.252
5322,177.400,0.6554,0.56,-0.0954,-0.5635,-0.5627,0.0008,Anger,Anger,1,1.276
5323,177.433,0.6674,0.5325,-0.1349,-0.5775,-0.5429,0.0346,Anger,Anger,1,1.323
5324,177.467,0.7161,0.5593,-0.1568,-0.5606,-0.5384,0.0221,Anger,Anger,1,1.273
5325,177.500,0.7161,0.559,-0.1571,-0.5611,-0.5386,0.0225,Anger,Anger,1,1.273
5326,177.533,0.6724,0.5316,-0.1408,-0.5672,-0.5499,0.0174,Anger,Anger,1,1.27
5327,177.567,0.6538,0.5164,-0.1374,-0.5698,-0.548,0.0217,Anger,Anger,1,1.27
5328,177.600,0.6947,0.5597,-0.1351,-0.5594,-0.5474,0.0121,Anger,Anger,1,1.27
5329,177.633,0.6772,0.5631,-0.1141,-0.6059,-0.5706,0.0353,Anger,Anger,1,1.321
5330,177.667,0.6738,0.5634,-0.1103,-0.6083,-0.5625,0.0458,Anger,Anger,1,1.323
5331,177.700,0.7296,0.64,-0.0896,-0.6008,-0.5508,0.05,Anger,Anger,1,1.323
5332,177.733,0.7119,0.6005,-0.1114,-0.5555,-0.5511,0.0045,Anger,Anger,1,1.263
5333,177.767,0.7171,0.5974,-0.1197,-0.5459,-0.5439,0.0021,Anger,Anger,1,1.275
5334,177.800,0.7012,0.5782,-0.123,-0.5361,-0.5451,-0.009,Anger,Anger,1,1.275
5335,177.833,0.7141,0.5804,-0.1338,-0.5446,-0.5437,0.0009,Anger,Anger,1,1.346
5336,177.867,0.7025,0.5734,-0.129,-0.538,-0.545,-0.0069,Anger,Anger,1,1.346
5337,177.900,0.7136,0.599,-0.1146,-0.5532,-0.5503,0.0029,Anger,Anger,1,1.369
5338,177.933,0.6834,0.6124,-0.071,-0.5243,-0.549,-0.0247,Anger,Anger,1,1.404
5340,178.000,0.7437,0.6198,-0.1239,-0.557,-0.5478,0.0092,Anger,Anger,1,1.349
5341,178.033,0.7853,0.6309,-0.1544,-0.5526,-0.543,0.0096,Anger,Anger,1,1.278
5342,178.067,0.7864,0.6414,-0.145,-0.5519,-0.5444,0.0075,Anger,Anger,1,1.278
5343,178.100,0.7758,0.6575,-0.1183,-0.5495,-0.5239,0.0256,Anger,Anger,1,1.349
5344,178.133,0.7005,0.6238,-0.0767,-0.5295,-0.547,-0.0175,Anger,Anger,1,1.278
5345,178.167,0.7295,0.6212,-0.1083,-0.5381,-0.5442,-0.0061,Anger,Anger,1,1.349
5346,178.200,0.6817,0.5846,-0.0971,-0.5438,-0.5461,-0.0023,Anger,Anger,1,1.278
5347,178.233,0.7342,0.5852,-0.149,-0.5553,-0.5474,0.0079,Anger,Anger,1,1.349
5348,178.267,0.6055,0.5698,-0.0357,-0.5287,-0.5307,-0.002,Anger,Anger,1,1.404
5349,178.300,0.5992,0.5113,-0.0879,-0.5545,-0.5341,0.0204,Anger,Anger,1,1.349
5350,178.333,0.5799,0.4822,-0.0977,-0.5686,-0.5528,0.0158,Anger,Anger,1,1.263
5351,178.367,0.5779,0.4733,-0.1045,-0.5649,-0.5544,0.0105,Anger,Anger,1,1.263
5352,178.400,0.5232,0.4651,-0.0582,-0.5582,-0.5338,0.0244,Anger,Anger,1,1.326
5353,178.433,0.5608,0.4796,-0.0812,-0.5558,-0.5394,0.0164,Anger,Anger,1,1.263
5354,178.467,0.5678,0.4714,-0.0964,-0.5492,-0.5336,0.0156,Anger,Anger,1,1.263
5355,178.500,0.5863,0.4247,-0.1615,-0.5466,-0.5276,0.0191,Anger,Anger,1,1.275
5356,178.533,0.5878,0.4225,-0.1653,-0.5438,-0.5259,0.0178,Anger,Anger,1,1.275
5357,178.567,0.5478,0.466,-0.0818,-0.5784,-0.5495,0.0289,Anger,Anger,1,1.38
5358,178.600,0.5525,0.448,-0.1045,-0.5642,-0.5476,0.0166,Anger,Anger,1,1.38
5359,178.633,0.5567,0.4652,-0.0914,-0.5651,-0.5436,0.0215,Anger,Anger,1,1.38
5360,178.667,0.6295,0.4913,-0.1382,-0.5106,-0.5322,-0.0216,Anger,Anger,1,1.313
5361,178.700,0.6028,0.4745,-0.1283,-0.5508,-0.5372,0.0136,Anger,Anger,1,1.356
5362,178.733,0.5691,0.5034,-0.0657,-0.5222,-0.5385,-0.0163,Anger,Anger,1,1.258
5363,178.767,0.6054,0.4834,-0.122,-0.5549,-0.5449,0.0101,Anger,Anger,1,1.255
5364,178.800,0.2709,0.1076,-0.1633,-0.5062,-0.5753,-0.069,Anger,Sadness,0,1.298
5365,178.833,0.1044,0.04,-0.0644,-0.4828,-0.5184,-0.0356,Sadness,Sadness,1,1.194
5366,178.867,0.1033,0.0728,-0.0306,-0.4839,-0.507,-0.0231,Sadness,Sadness,1,1.199
5367,178.900,0.0937,0.0197,-0.074,-0.525,-0.5515,-0.0265,Sadness,Sadness,1,1.199
5368,178.933,0.1054,0.0687,-0.0367,-0.5216,-0.5423,-0.0207,Sadness,Sadness,1,1.202
5369,178.967,0.3991,0.3194,-0.0797,-0.4807,-0.4935,-0.0128,Anger,Anger,1,1.355
5370,179.000,0.7745,0.6425,-0.132,-0.5356,-0.5508,-0.0152,Anger,Anger,1,1.266
5371,179.033,0.7831,0.6543,-0.1288,-0.5394,-0.5515,-0.0121,Anger,Anger,1,1.263
5372,179.067,0.7836,0.7167,-0.067,-0.5085,-0.5548,-0.0463,Anger,Anger,1,1.263
5373,179.100,0.8146,0.7435,-0.0711,-0.4958,-0.5326,-0.0368,Anger,Anger,1,1.248
5374,179.133,0.8429,0.789,-0.054,-0.5376,-0.5423,-0.0047,Anger,Anger,1,1.246
5375,179.167,0.8447,0.7946,-0.0501,-0.5384,-0.5447,-0.0064,Anger,Anger,1,1.246
5376,179.200,0.6562,0.5761,-0.0802,-0.4706,-0.4317,0.0389,Anger,Anger,1,1.291
5377,179.233,0.6109,0.5779,-0.033,-0.4805,-0.4412,0.0393,Anger,Anger,1,1.257
5378,179.267,0.3537,0.4048,0.0511,-0.4053,-0.419,-0.0137,Anger,Anger,1,1.296
5379,179.300,0.389,0.3717,-0.0173,-0.4207,-0.4321,-0.0115,Anger,Anger,1,1.261
5380,179.333,0.3896,0.3759,-0.0137,-0.4211,-0.4256,-0.0045,Anger,Anger,1,1.264
5381,179.367,0.3266,0.3783,0.0516,-0.4386,-0.4438,-0.0052,Anger,Anger,1,1.217
5382,179.400,0.373,0.4158,0.0428,-0.4328,-0.4472,-0.0144,Anger,Anger,1,1.264
5383,179.433,0.3714,0.4082,0.0368,-0.4341,-0.4494,-0.0153,Anger,Anger,1,1.264
5384,179.467,0.4575,0.5007,0.0432,-0.4322,-0.4278,0.0045,Anger,Anger,1,1.217
5385,179.500,0.4714,0.4798,0.0085,-0.4026,-0.4086,-0.006,Anger,Anger,1,1.267
5386,179.533,0.4748,0.4818,0.007,-0.4033,-0.4065,-0.0032,Anger,Anger,1,1.269
5387,179.567,0.4444,0.4788,0.0344,-0.4121,-0.4192,-0.007,Anger,Anger,1,1.263
5388,179.600,0.4603,0.4654,0.0051,-0.4297,-0.4156,0.0141,Anger,Anger,1,1.222
5389,179.633,0.4627,0.4664,0.0036,-0.4306,-0.4162,0.0143,Anger,Anger,1,1.222
5390,179.667,0.3765,0.4068,0.0303,-0.4401,-0.439,0.0011,Anger,Anger,1,1.22
5391,179.700,0.4324,0.4479,0.0155,-0.454,-0.426,0.028,Anger,Anger,1,1.22
5392,179.733,0.4274,0.4483,0.021,-0.4522,-0.4211,0.0311,Anger,Anger,1,1.217
5393,179.767,0.3855,0.4751,0.0896,-0.4468,-0.3997,0.0471,Anger,Anger,1,1.214
5394,179.800,0.3757,0.4738,0.0981,-0.4359,-0.4041,0.0319,Anger,Anger,1,1.212
5395,179.833,0.3703,0.4742,0.1039,-0.4337,-0.4102,0.0235,Anger,Anger,1,1.209
5396,179.867,0.5013,0.5004,-0.0009,-0.4664,-0.423,0.0433,Anger,Anger,1,1.209
5397,179.900,0.506,0.5175,0.0115,-0.4644,-0.4238,0.0406,Anger,Anger,1,1.256
5398,179.933,0.5065,0.5156,0.0091,-0.4643,-0.4264,0.038,Anger,Anger,1,1.258
5399,179.967,0.4622,0.4921,0.0299,-0.449,-0.4372,0.0119,Anger,Anger,1,1.261
5400,180.000,0.5157,0.49,-0.0257,-0.4405,-0.4371,0.0034,Anger,Anger,1,1.261
5401,180.033,0.5209,0.5005,-0.0204,-0.4418,-0.429,0.0128,Anger,Anger,1,1.264
5402,180.067,0.5125,0.5453,0.0328,-0.4406,-0.4206,0.0199,Anger,Anger,1,1.264
5403,180.100,0.3893,0.5423,0.153,-0.3978,-0.4222,-0.0244,Anger,Anger,1,1.3
5404,180.133,0.382,0.5421,0.1601,-0.3949,-0.4211,-0.0262,Anger,Anger,1,1.3
5405,180.167,0.4478,0.5072,0.0594,-0.4588,-0.4306,0.0282,Anger,Anger,1,1.3
5406,180.200,0.4478,0.5066,0.0588,-0.4586,-0.4304,0.0283,Anger,Anger,1,1.3
5407,180.233,0.427,0.4988,0.0718,-0.4467,-0.4277,0.0189,Anger,Anger,1,1.264
5408,180.267,0.279,0.3626,0.0836,-0.3854,-0.4026,-0.0172,Anger,Anger,1,1.255
5409,180.300,0.2991,0.3945,0.0955,-0.421,-0.3798,0.0413,Anger,Anger,1,1.214
5410,180.333,0.2985,0.3802,0.0817,-0.4241,-0.3844,0.0397,Anger,Anger,1,1.212
5411,180.367,0.2803,0.3638,0.0835,-0.4251,-0.3809,0.0442,Anger,Anger,1,1.212
5412,180.400,0.2986,0.3245,0.0259,-0.4248,-0.373,0.0518,Anger,Anger,1,1.209
5413,180.433,0.2955,0.3343,0.0388,-0.4241,-0.3696,0.0545,Anger,Anger,1,1.207
5414,180.467,0.2729,0.388,0.1151,-0.3908,-0.3735,0.0173,Anger,Anger,1,1.298
5415,180.500,0.2607,0.3432,0.0826,-0.4243,-0.383,0.0413,Anger,Anger,1,1.209
5416,180.533,0.2621,0.3292,0.0671,-0.4224,-0.3832,0.0392,Anger,Anger,1,1.207
5417,180.567,0.3314,0.401,0.0696,-0.431,-0.3696,0.0613,Anger,Anger,1,1.209
5418,180.600,0.2729,0.4028,0.1298,-0.4452,-0.3678,0.0774,Anger,Anger,1,1.209
5419,180.633,0.3821,0.3924,0.0103,-0.4065,-0.3934,0.0131,Anger,Anger,1,1.217
5420,180.667,0.6329,0.5455,-0.0873,-0.5679,-0.5483,0.0196,Anger,Anger,1,1.212
5421,180.700,0.7778,0.6199,-0.1579,-0.5415,-0.5322,0.0093,Anger,Anger,1,1.4
5422,180.733,0.7773,0.6191,-0.1582,-0.5405,-0.5285,0.012,Anger,Anger,1,1.4
5423,180.767,0.7902,0.7847,-0.0055,-0.5832,-0.557,0.0262,Anger,Anger,1,1.398
5424,180.800,0.8139,0.7747,-0.0393,-0.5377,-0.5577,-0.02,Anger,Anger,1,1.29
5425,180.833,0.8182,0.754,-0.0642,-0.5309,-0.5525,-0.0216,Anger,Anger,1,1.277
5426,180.867,0.3239,0.1181,-0.2058,-0.4776,-0.4949,-0.0173,Anger,Anger,1,1.145
5427,180.900,0.3209,0.1589,-0.162,-0.4787,-0.509,-0.0303,Anger,Anger,1,1.148
5428,180.933,0.051,-0.1285,-0.1795,-0.4874,-0.4773,0.0102,Anger,Sadness,0,1.11
5429,180.967,0.3004,0.2124,-0.0879,-0.3385,-0.2704,0.0681,Anger,Anger,1,1.289
5430,181.000,0.2943,0.2297,-0.0646,-0.3467,-0.2934,0.0533,Anger,Anger,1,1.3
5431,181.033,-0.0541,-0.0605,-0.0064,-0.3797,-0.3899,-0.0102,Neutral,Neutral,1,1.348
5432,181.067,-0.2108,-0.2418,-0.0309,-0.068,0.002,0.07,Neutral,Neutral,1,1.317
5433,181.100,-0.0729,-0.0308,0.0422,0.2498,0.2512,0.0014,Contempt,Contempt,1,1.251
5434,181.133,-0.0711,-0.0299,0.0412,0.2449,0.2431,-0.0018,Contempt,Contempt,1,1.227
5435,181.167,-0.0441,-0.025,0.0191,0.4106,0.3062,-0.1045,Contempt,Contempt,1,1.21
5436,181.200,-0.0389,-0.0611,-0.0222,0.4146,0.3719,-0.0427,Contempt,Contempt,1,1.188
5437,181.233,-0.05,-0.0314,0.0186,0.3991,0.3684,-0.0307,Contempt,Contempt,1,1.213
5438,181.267,-0.0615,-0.0342,0.0273,0.3485,0.2418,-0.1067,Contempt,Contempt,1,1.214
5439,181.300,-0.0667,-0.0494,0.0173,0.3503,0.2358,-0.1145,Contempt,Contempt,1,1.194
5440,181.333,-0.0772,0.0172,0.0943,0.4444,0.2716,-0.1728,Contempt,Contempt,1,1.177
5441,181.367,-0.0022,0.0048,0.007,0.5286,0.3589,-0.1697,Contempt,Contempt,1,1.241
5442,181.400,-0.0029,-0.001,0.0019,0.5289,0.3742,-0.1547,Contempt,Contempt,1,1.238
5443,181.433,0.0761,0.0328,-0.0433,0.5204,0.3697,-0.1507,Contempt,Contempt,1,1.212
5444,181.467,0.0495,0.0107,-0.0387,0.5311,0.4445,-0.0866,Contempt,Contempt,1,1.197
5445,181.500,0.0402,-0.0073,-0.0474,0.586,0.5074,-0.0786,Contempt,Contempt,1,1.208
5446,181.533,0.0408,0.0047,-0.0361,0.5851,0.4852,-0.1,Contempt,Contempt,1,1.212
5447,181.567,0.0266,0.0136,-0.013,0.5865,0.4617,-0.1247,Contempt,Contempt,1,1.215
5448,181.600,0.0384,0.0071,-0.0314,0.5695,0.4811,-0.0884,Contempt,Contempt,1,1.219
5449,181.633,0.0206,0.0054,-0.0152,0.586,0.4461,-0.1399,Contempt,Contempt,1,1.212
5450,181.667,0.0164,-0.0083,-0.0247,0.6102,0.4648,-0.1454,Contempt,Contempt,1,1.189
5451,181.700,0.0261,-0.0084,-0.0345,0.6024,0.4644,-0.138,Contempt,Contempt,1,1.19
5452,181.733,0.0227,0.0322,0.0095,0.5864,0.4539,-0.1324,Contempt,Contempt,1,1.22
5453,181.767,0.0475,0.0288,-0.0188,0.4923,0.4512,-0.0412,Contempt,Contempt,1,1.182
5454,181.800,0.0459,0.0261,-0.0199,0.4927,0.452,-0.0407,Contempt,Contempt,1,1.182
5455,181.833,0.0205,0.0475,0.0269,0.5826,0.4463,-0.1363,Contempt,Contempt,1,1.209
5456,181.867,0.0476,0.0372,-0.0104,0.5373,0.3887,-0.1486,Contempt,Contempt,1,1.191
5457,181.900,0.047,0.034,-0.0129,0.5381,0.3934,-0.1448,Contempt,Contempt,1,1.195
5458,181.933,0.0466,0.0218,-0.0248,0.5145,0.4644,-0.0501,Contempt,Contempt,1,1.167
5459,181.967,0.0555,0.0257,-0.0298,0.5509,0.5047,-0.0462,Contempt,Contempt,1,1.193
5460,182.000,0.0485,0.0351,-0.0134,0.5417,0.5021,-0.0395,Contempt,Contempt,1,1.192
5461,182.033,0.0356,0.0408,0.0053,0.5842,0.5166,-0.0676,Contempt,Contempt,1,1.22
5462,182.067,0.0547,0.0294,-0.0253,0.549,0.5043,-0.0447,Contempt,Contempt,1,1.252
5463,182.100,0.0495,0.0287,-0.0208,0.5608,0.5208,-0.04,Contempt,Contempt,1,1.262
5464,182.133,0.0618,0.0811,0.0194,0.5618,0.4521,-0.1098,Contempt,Contempt,1,1.284
5465,182.167,0.0186,0.0864,0.0678,0.5665,0.4394,-0.1272,Contempt,Contempt,1,1.353
5466,182.200,0.0226,0.0633,0.0407,0.5579,0.4424,-0.1155,Contempt,Contempt,1,1.361
5467,182.233,0.0394,0.0775,0.0381,0.5187,0.4167,-0.102,Contempt,Contempt,1,1.344
5468,182.267,0.0291,0.0955,0.0664,0.5128,0.3602,-0.1526,Contempt,Contempt,1,1.289
5469,182.300,0.036,0.0917,0.0557,0.5053,0.3836,-0.1216,Contempt,Contempt,1,1.299
5470,182.333,0.0515,0.0968,0.0453,0.5307,0.3916,-0.1391,Contempt,Contempt,1,1.321
5471,182.367,0.0657,0.092,0.0263,0.543,0.4138,-0.1292,Contempt,Contempt,1,1.38
5472,182.400,0.0672,0.0925,0.0252,0.5496,0.4033,-0.1463,Contempt,Contempt,1,1.397
5473,182.433,0.0553,0.1168,0.0615,0.5255,0.3918,-0.1336,Contempt,Contempt,1,1.333
5474,182.467,0.05,0.1102,0.0602,0.5525,0.4337,-0.1188,Contempt,Contempt,1,1.33
5475,182.500,0.0403,0.0889,0.0487,0.5673,0.3944,-0.1729,Contempt,Contempt,1,1.322
5476,182.533,0.1051,0.1237,0.0186,0.5234,0.4291,-0.0944,Contempt,Contempt,1,1.284
5477,182.567,0.0881,0.1123,0.0242,0.5269,0.4107,-0.1161,Contempt,Contempt,1,1.309
5478,182.600,0.0261,0.0541,0.028,0.6002,0.509,-0.0912,Contempt,Contempt,1,1.236
5479,182.633,0.0349,0.0354,0.0005,0.5975,0.5205,-0.077,Contempt,Contempt,1,1.216
5480,182.667,0.0365,-0.0199,-0.0565,0.5894,0.5693,-0.02,Contempt,Contempt,1,1.155
5481,182.700,0.0569,-0.0226,-0.0795,0.5614,0.5692,0.0078,Contempt,Contempt,1,1.157
5482,182.733,0.0795,-0.0096,-0.0891,0.4644,0.4941,0.0297,Contempt,Contempt,1,1.236
5483,182.767,0.0886,0.0139,-0.0747,0.4343,0.4537,0.0194,Contempt,Contempt,1,1.216
5484,182.800,0.0912,-0.0009,-0.0921,0.4253,0.4493,0.024,Contempt,Contempt,1,1.237
5485,182.833,0.0511,0.0049,-0.0462,0.4614,0.4284,-0.033,Contempt,Contempt,1,1.268
5486,182.867,0.033,0.0506,0.0175,0.4043,0.4128,0.0086,Contempt,Contempt,1,1.364
5487,182.900,0.04,0.0436,0.0037,0.4117,0.4169,0.0053,Contempt,Contempt,1,1.355
5488,182.933,0.0438,0.0145,-0.0294,0.4519,0.5067,0.0548,Contempt,Contempt,1,1.213
5489,182.967,0.0413,0.0098,-0.0315,0.4563,0.4759,0.0196,Contempt,Contempt,1,1.211
5490,183.000,0.0071,0.0212,0.0142,0.4898,0.4881,-0.0017,Contempt,Contempt,1,1.159
5491,183.033,0.0419,0.0522,0.0103,0.3769,0.4272,0.0503,Contempt,Contempt,1,1.248
5492,183.067,0.041,0.0538,0.0128,0.3813,0.419,0.0377,Contempt,Contempt,1,1.244
5493,183.100,0.0487,0.0225,-0.0262,0.4396,0.4553,0.0157,Contempt,Contempt,1,1.094
5494,183.133,0.0417,0.0074,-0.0343,0.4306,0.508,0.0773,Contempt,Contempt,1,1.241
5495,183.167,0.0563,0.0306,-0.0256,0.3855,0.4682,0.0827,Contempt,Contempt,1,1.242
5496,183.200,0.0326,0.0471,0.0145,0.4114,0.4596,0.0482,Contempt,Contempt,1,1.221
5497,183.233,0.048,0.01,-0.038,0.4074,0.5063,0.099,Contempt,Contempt,1,1.099
5498,183.267,0.0482,0.0189,-0.0293,0.4104,0.5077,0.0973,Contempt,Contempt,1,1.088
5499,183.300,0.0484,0.0017,-0.0468,0.4445,0.548,0.1034,Contempt,Contempt,1,1.251
5500,183.333,0.0376,0.0127,-0.025,0.4709,0.5434,0.0725,Contempt,Contempt,1,1.171
5501,183.367,0.0272,-0.0149,-0.0422,0.4856,0.5875,0.1019,Contempt,Contempt,1,1.167
5502,183.400,0.008,-0.0116,-0.0195,0.548,0.5248,-0.0233,Contempt,Contempt,1,1.109
5503,183.433,0.064,0.0024,-0.0616,0.4502,0.5429,0.0927,Contempt,Contempt,1,1.095
5504,183.467,0.0658,0.0083,-0.0575,0.4453,0.5328,0.0875,Contempt,Contempt,1,1.093
5505,183.500,0.0366,-0.0066,-0.0432,0.408,0.4782,0.0702,Contempt,Contempt,1,1.111
5506,183.533,0.0212,-0.0375,-0.0587,0.4476,0.4893,0.0418,Contempt,Contempt,1,1.088
5507,183.567,0.0214,-0.0349,-0.0563,0.4482,0.4763,0.0281,Contempt,Contempt,1,1.09
5508,183.600,0.0682,0.0191,-0.0491,0.3639,0.4306,0.0667,Contempt,Contempt,1,1.082
5509,183.633,0.0788,0.0431,-0.0358,0.4436,0.4274,-0.0163,Contempt,Contempt,1,1.046
5510,183.667,0.0798,0.0357,-0.0441,0.4426,0.441,-0.0016,Contempt,Contempt,1,1.043
5511,183.700,0.1042,0.0603,-0.0439,0.2483,0.3502,0.1019,Contempt,Contempt,1,1.127
5512,183.733,0.1239,0.0676,-0.0564,0.1951,0.2787,0.0835,Contempt,Contempt,1,1.081
5513,183.767,0.1222,0.0658,-0.0564,0.2,0.2767,0.0767,Contempt,Contempt,1,1.077
5514,183.800,0.1453,0.1243,-0.0211,0.1022,0.106,0.0038,Contempt,Contempt,1,1.066
5515,183.833,0.1281,0.1174,-0.0107,-0.0487,-0.0712,-0.0225,Contempt,Contempt,1,1.049
5516,183.867,0.2142,0.2082,-0.006,-0.2547,-0.3171,-0.0625,Contempt,Contempt,1,1.045
5517,183.900,0.2122,0.2106,-0.0016,-0.2515,-0.2962,-0.0447,Contempt,Contempt,1,1.034
5518,183.933,0.1643,0.1299,-0.0344,-0.2556,-0.255,0.0006,Contempt,Contempt,1,1.082
5519,183.967,0.1659,0.1339,-0.032,-0.2283,-0.2699,-0.0416,Contempt,Contempt,1,1.057
5520,184.000,0.1495,0.1574,0.0079,-0.2639,-0.2762,-0.0123,Contempt,Anger,0,1.094
5521,184.033,0.2321,0.2245,-0.0077,-0.3296,-0.3602,-0.0306,Anger,Anger,1,1.075
5522,184.067,0.2318,0.2114,-0.0203,-0.33,-0.3583,-0.0283,Anger,Anger,1,1.071
5523,184.100,0.1442,0.1922,0.048,-0.3457,-0.3438,0.0019,Anger,Anger,1,1.089
5524,184.133,0.2262,0.2965,0.0704,-0.3733,-0.3833,-0.0101,Anger,Anger,1,1.121
5525,184.167,0.2458,0.2734,0.0276,-0.3825,-0.3955,-0.013,Anger,Anger,1,1.066
5526,184.200,0.2735,0.3036,0.03,-0.3968,-0.4216,-0.0248,Anger,Anger,1,1.158
5527,184.233,0.3248,0.2919,-0.0329,-0.4317,-0.4708,-0.0391,Anger,Anger,1,1.198
5528,184.267,0.3217,0.2932,-0.0285,-0.4324,-0.4691,-0.0367,Anger,Anger,1,1.198
5529,184.300,0.4234,0.3288,-0.0946,-0.4635,-0.4901,-0.0266,Anger,Anger,1,1.193
5530,184.333,0.2312,0.0962,-0.135,-0.4792,-0.4671,0.0121,Anger,Anger,1,1.154
5531,184.367,0.2348,0.1026,-0.1322,-0.4832,-0.4604,0.0228,Anger,Anger,1,1.156
5532,184.400,0.0619,-0.1545,-0.2164,-0.4762,-0.5218,-0.0456,Sadness,Sadness,1,1.159
5533,184.433,0.0314,-0.1026,-0.134,-0.5264,-0.4961,0.0303,Sadness,Sadness,1,1.198
5534,184.467,0.0337,-0.1387,-0.1723,-0.524,-0.5248,-0.0008,Sadness,Sadness,1,1.196
5535,184.500,0.0503,-0.1311,-0.1814,-0.5236,-0.5004,0.0232,Sadness,Sadness,1,1.173
5536,184.533,0.2132,0.008,-0.2052,-0.5387,-0.4959,0.0428,Anger,Sadness,0,1.058
5537,184.567,0.215,-0.0425,-0.2575,-0.5402,-0.5269,0.0133,Anger,Sadness,0,1.049
5538,184.600,0.2509,0.2188,-0.0322,-0.5478,-0.5444,0.0033,Anger,Anger,1,1.103
5539,184.633,0.2372,0.2002,-0.037,-0.5262,-0.5236,0.0026,Anger,Anger,1,1.095
5540,184.667,0.4249,0.3338,-0.0911,-0.5156,-0.5087,0.0069,Anger,Anger,1,1.006
5541,184.700,0.3499,0.2736,-0.0764,-0.4719,-0.4649,0.007,Anger,Anger,1,1.073
5542,184.733,0.2866,0.2288,-0.0578,-0.4946,-0.4786,0.016,Anger,Anger,1,1.118
5543,184.767,0.2841,0.2209,-0.0632,-0.4941,-0.486,0.0081,Anger,Anger,1,1.115
5544,184.800,0.3379,0.1893,-0.1486,-0.4465,-0.4731,-0.0266,Anger,Anger,1,1.034
5545,184.833,0.351,0.2201,-0.1309,-0.4885,-0.5235,-0.0349,Anger,Anger,1,1.039
5546,184.867,0.3504,0.2254,-0.125,-0.4882,-0.527,-0.0387,Anger,Anger,1,1.037
5547,184.900,0.4039,0.3041,-0.0997,-0.4917,-0.5355,-0.0438,Anger,Anger,1,0.997
5548,184.933,0.4088,0.305,-0.1039,-0.5123,-0.5327,-0.0204,Anger,Anger,1,0.98
5549,184.967,0.4464,0.4012,-0.0453,-0.4657,-0.5178,-0.0521,Anger,Anger,1,1.022
5550,185.000,0.5086,0.377,-0.1316,-0.5323,-0.5227,0.0097,Anger,Anger,1,1.019
5551,185.033,0.4967,0.3738,-0.1229,-0.5515,-0.526,0.0255,Anger,Anger,1,1.024
5552,185.067,0.4144,0.3324,-0.0821,-0.4822,-0.5632,-0.081,Anger,Anger,1,0.977
5553,185.100,0.5067,0.3292,-0.1775,-0.5947,-0.5998,-0.0051,Anger,Anger,1,0.99
5554,185.133,0.415,0.2283,-0.1866,-0.525,-0.5594,-0.0345,Anger,Anger,1,0.992
5555,185.167,0.4187,0.236,-0.1827,-0.5244,-0.5686,-0.0442,Anger,Anger,1,0.988
5556,185.200,0.4415,0.2,-0.2415,-0.5339,-0.5894,-0.0555,Anger,Anger,1,0.95
5557,185.233,0.4293,0.2088,-0.2205,-0.5282,-0.5897,-0.0616,Anger,Anger,1,0.946
5558,185.267,0.3081,0.0663,-0.2418,-0.578,-0.622,-0.044,Anger,Sadness,0,0.912
5559,185.300,0.0474,-0.0116,-0.059,-0.5299,-0.5405,-0.0106,Sadness,Sadness,1,0.843
5560,185.333,0.026,-0.0403,-0.0663,-0.5347,-0.5447,-0.01,Sadness,Sadness,1,0.84
5561,185.367,-0.1355,-0.1792,-0.0437,-0.5852,-0.5615,0.0237,Sadness,Sadness,1,0.823
5562,185.400,-0.1174,-0.105,0.0123,-0.5585,-0.5384,0.0201,Sadness,Sadness,1,0.871
5563,185.433,-0.0967,-0.1046,-0.0079,-0.5481,-0.5459,0.0022,Sadness,Sadness,1,0.862
5564,185.467,-0.011,-0.0491,-0.0381,-0.5348,-0.5135,0.0214,Sadness,Sadness,1,0.876
5565,185.500,-0.0775,0.0198,0.0973,-0.5509,-0.518,0.0329,Sadness,Sadness,1,0.883
5566,185.533,-0.0928,-0.0233,0.0695,-0.5122,-0.5632,-0.0509,Sadness,Sadness,1,0.834
5567,185.567,-0.0935,-0.0287,0.0648,-0.511,-0.5542,-0.0433,Sadness,Sadness,1,0.834
5568,185.600,0.009,0.0713,0.0623,-0.5824,-0.536,0.0464,Sadness,Sadness,1,0.944
5569,185.633,0.0312,0.0715,0.0403,-0.584,-0.5337,0.0504,Sadness,Sadness,1,0.886
