frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
1350,54.000,0.1001,0.0526,-0.0476,0.2116,0.3966,0.185,Neutral,Happiness,0,1.31
1351,54.040,0.0993,0.0559,-0.0434,0.2819,0.3367,0.0548,Happiness,Happiness,1,1.324
1352,54.080,0.0981,0.0569,-0.0413,0.146,0.3277,0.1817,Neutral,Happiness,0,1.324
1353,54.120,0.083,0.0527,-0.0303,0.1403,0.3694,0.2292,Neutral,Happiness,0,1.31
1354,54.160,0.0965,0.0575,-0.039,0.1194,0.3657,0.2463,Neutral,Happiness,0,1.31
1355,54.200,0.0974,0.0585,-0.0389,0.1255,0.3762,0.2506,Neutral,Happiness,0,1.31
1356,54.240,0.0833,0.0531,-0.0303,0.1488,0.358,0.2092,Neutral,Happiness,0,1.31
1357,54.280,0.095,0.0621,-0.0329,0.1412,0.4091,0.2679,Neutral,Happiness,0,1.31
1358,54.320,0.1144,0.0697,-0.0447,0.1713,0.4432,0.2718,Neutral,Happiness,0,1.31
1359,54.360,0.0748,0.0541,-0.0207,0.3047,0.4244,0.1197,Happiness,Happiness,1,1.297
1360,54.400,0.0266,0.0013,-0.0252,0.2594,0.3883,0.1289,Happiness,Happiness,1,1.31
1361,54.440,0.0594,0.0167,-0.0427,0.2038,0.4124,0.2086,Neutral,Happiness,0,1.283
1362,54.480,-0.0016,0.0293,0.0309,0.1995,0.3765,0.1769,Happiness,Happiness,1,1.295
1363,54.520,0.0016,-0.0027,-0.0043,0.3552,0.3146,-0.0406,Happiness,Happiness,1,1.333
1366,54.640,-0.0374,0.0227,0.06,0.3896,0.2397,-0.1499,Happiness,Happiness,1,1.468
1367,54.680,-0.0152,0.0168,0.0321,0.4122,0.2825,-0.1297,Happiness,Happiness,1,1.482
1368,54.720,0.0132,0.0211,0.0078,0.3023,0.2816,-0.0207,Happiness,Happiness,1,1.468
1372,54.880,0.1386,0.138,-0.0007,0.216,0.2766,0.0605,Neutral,Happiness,0,1.439
1373,54.920,0.132,0.1149,-0.0171,0.2015,0.3363,0.1348,Neutral,Happiness,0,1.439
1374,54.960,0.1069,0.0801,-0.0268,0.2975,0.3994,0.1018,Happiness,Happiness,1,1.454
1375,55.000,0.1304,0.0804,-0.05,0.3177,0.4508,0.1332,Happiness,Happiness,1,1.454
1376,55.040,0.1458,0.1055,-0.0402,0.2984,0.414,0.1156,Happiness,Happiness,1,1.427
1377,55.080,0.1424,0.115,-0.0274,0.3044,0.3946,0.0902,Happiness,Happiness,1,1.307
1381,55.240,0.1928,0.1273,-0.0655,0.2736,0.4004,0.1268,Happiness,Happiness,1,1.386
1382,55.280,0.1884,0.1254,-0.063,0.3056,0.3835,0.0779,Happiness,Happiness,1,1.373
1383,55.320,0.1334,0.1057,-0.0277,0.2619,0.3821,0.1201,Happiness,Happiness,1,1.285
1384,55.360,0.0915,0.0751,-0.0163,0.2973,0.437,0.1397,Happiness,Happiness,1,1.285
1385,55.400,0.0798,0.0978,0.018,0.2256,0.4215,0.1959,Happiness,Happiness,1,1.314
1386,55.440,0.1314,0.0905,-0.0409,0.272,0.3715,0.0995,Happiness,Happiness,1,1.373
1387,55.480,0.1484,0.0838,-0.0646,0.2479,0.3424,0.0944,Happiness,Happiness,1,1.373
1388,55.520,0.062,0.0603,-0.0017,0.1056,0.2255,0.1199,Neutral,Happiness,0,1.401
1389,55.560,0.0637,0.0821,0.0183,0.1412,0.2133,0.0721,Neutral,Happiness,0,1.401
1390,55.600,0.0576,0.0792,0.0216,0.1217,0.2333,0.1117,Neutral,Happiness,0,1.375
1391,55.640,0.0651,0.0744,0.0093,0.1382,0.2207,0.0825,Neutral,Happiness,0,1.375
1392,55.680,0.7009,0.5763,-0.1246,-0.1107,-0.1075,0.0032,Fear,Fear,1,1.472
1393,55.720,0.7937,0.408,-0.3858,-0.1297,-0.1356,-0.0059,Fear,Fear,1,1.441
1395,55.800,0.4756,0.2272,-0.2484,-0.1278,-0.1234,0.0044,Fear,Fear,1,1.398
1493,59.720,0.1471,0.1318,-0.0152,-0.0417,-0.0016,0.0402,Fear,Neutral,0,1.37
1505,60.200,0.0576,0.0195,-0.038,0.0249,-0.0052,-0.03,Neutral,Neutral,1,1.275
1509,60.360,0.1916,0.0878,-0.1039,0.0784,0.0439,-0.0345,Surprise,Neutral,0,1.482
1510,60.400,0.2539,0.181,-0.0728,0.2163,0.1339,-0.0824,Surprise,Neutral,0,1.566
1511,60.440,0.4158,0.3116,-0.1042,0.0771,0.0308,-0.0463,Surprise,Surprise,1,1.564
1512,60.480,0.4961,0.4304,-0.0657,0.0036,-0.0749,-0.0784,Fear,Fear,1,1.549
1513,60.520,0.3802,0.3813,0.0011,0.1614,0.1035,-0.0579,Surprise,Surprise,1,1.562
1514,60.560,0.3565,0.3797,0.0233,0.184,0.198,0.014,Fear,Surprise,0,1.547
1516,60.640,0.2258,0.2627,0.0369,0.0002,0.06,0.0598,Fear,Surprise,0,1.494
1517,60.680,0.2196,0.2913,0.0717,0.1384,0.0794,-0.059,Fear,Surprise,0,1.538
1518,60.720,0.1771,0.2577,0.0806,0.132,0.1392,0.0072,Fear,Surprise,0,1.552
1519,60.760,0.1826,0.2533,0.0707,0.1305,0.1087,-0.0218,Fear,Surprise,0,1.566
1520,60.800,0.1809,0.2186,0.0377,0.0839,0.0924,0.0085,Fear,Surprise,0,1.551
1521,60.840,0.1824,0.2438,0.0614,0.1259,0.2006,0.0747,Fear,Surprise,0,1.551
1522,60.880,0.2111,0.2706,0.0595,0.0701,0.1902,0.1201,Fear,Surprise,0,1.551
1523,60.920,0.1993,0.2484,0.0491,0.0386,0.068,0.0294,Fear,Fear,1,1.538
1524,60.960,0.1867,0.258,0.0714,0.0647,0.0421,-0.0226,Surprise,Fear,0,1.551
1527,61.080,0.2586,0.2506,-0.0079,0.0715,0.0349,-0.0366,Fear,Fear,1,1.562
1528,61.120,0.306,0.2548,-0.0511,0.084,0.0192,-0.0648,Surprise,Fear,0,1.562
1530,61.200,0.3064,0.1433,-0.1631,0.1101,0.0319,-0.0783,Surprise,Surprise,1,1.56
1532,61.280,0.1444,0.1261,-0.0183,-0.0348,-0.0367,-0.0019,Surprise,Surprise,1,1.508
1533,61.320,0.1189,0.1345,0.0156,-0.0446,-0.0604,-0.0158,Surprise,Surprise,1,1.51
1534,61.360,0.138,0.1436,0.0056,0.0171,-0.0415,-0.0586,Surprise,Surprise,1,1.552
1535,61.400,0.241,0.1768,-0.0642,0.0875,0.0219,-0.0656,Fear,Surprise,0,1.564
1536,61.440,0.2419,0.2108,-0.0311,0.0945,0.0479,-0.0465,Fear,Surprise,0,1.549
1537,61.480,0.4276,0.2491,-0.1785,-0.1017,-0.0833,0.0183,Fear,Fear,1,1.492
1538,61.520,0.413,0.2863,-0.1267,-0.1166,-0.0701,0.0465,Fear,Fear,1,1.45
1539,61.560,0.397,0.2813,-0.1157,-0.0836,-0.0509,0.0326,Fear,Fear,1,1.492
1540,61.600,0.4227,0.2916,-0.1311,-0.0481,-0.0359,0.0122,Fear,Fear,1,1.452
1541,61.640,0.2965,0.2064,-0.0901,-0.0421,-0.0801,-0.0381,Surprise,Surprise,1,1.437
1543,61.720,0.2578,0.189,-0.0688,-0.0969,-0.0735,0.0234,Fear,Surprise,0,1.464
1544,61.760,0.2976,0.2569,-0.0407,-0.1085,-0.0743,0.0342,Fear,Surprise,0,1.492
1545,61.800,0.2162,0.1936,-0.0226,-0.0567,-0.0217,0.035,Surprise,Surprise,1,1.452
1549,61.960,0.2472,0.1705,-0.0766,-0.0693,-0.0276,0.0417,Surprise,Surprise,1,1.384
1550,62.000,0.2365,0.194,-0.0426,-0.0705,0.0421,0.1126,Surprise,Surprise,1,1.494
1551,62.040,0.2659,0.2338,-0.0321,-0.1306,-0.0147,0.1159,Fear,Surprise,0,1.494
1552,62.080,0.2377,0.2538,0.0161,-0.1462,-0.0394,0.1069,Fear,Surprise,0,1.494
1553,62.120,0.2371,0.2766,0.0395,-0.1395,-0.0328,0.1068,Fear,Surprise,0,1.495
1554,62.160,0.2194,0.2412,0.0218,-0.0795,-0.0226,0.0569,Fear,Surprise,0,1.399
1555,62.200,0.2376,0.2359,-0.0018,-0.0681,-0.0804,-0.0123,Fear,Surprise,0,1.482
1556,62.240,0.2152,0.2632,0.048,-0.0147,-0.0421,-0.0274,Surprise,Surprise,1,1.387
1557,62.280,0.2059,0.2482,0.0423,-0.0433,-0.0409,0.0024,Surprise,Surprise,1,1.482
1558,62.320,0.2021,0.2475,0.0454,-0.0531,-0.0573,-0.0042,Surprise,Surprise,1,1.482
1559,62.360,0.199,0.2626,0.0636,-0.0632,-0.0593,0.0039,Surprise,Surprise,1,1.482
1560,62.400,0.2191,0.2879,0.0688,-0.0674,-0.0618,0.0056,Surprise,Surprise,1,1.482
1561,62.440,0.1792,0.2122,0.033,-0.0695,-0.0778,-0.0083,Surprise,Surprise,1,1.455
1562,62.480,0.1602,0.1963,0.0361,-0.1066,-0.1003,0.0063,Neutral,Neutral,1,1.455
1563,62.520,0.166,0.1977,0.0317,-0.1389,-0.1427,-0.0037,Neutral,Neutral,1,1.441
1564,62.560,0.199,0.1899,-0.0091,-0.128,-0.1344,-0.0064,Neutral,Neutral,1,1.455
1565,62.600,0.1556,0.226,0.0705,-0.107,-0.158,-0.051,Neutral,Neutral,1,1.455
1566,62.640,0.1578,0.1806,0.0228,-0.1235,-0.1407,-0.0172,Neutral,Neutral,1,1.441
1568,62.720,0.2712,0.3283,0.057,-0.1455,-0.1474,-0.0019,Fear,Fear,1,1.454
1569,62.760,0.3242,0.2737,-0.0505,-0.0198,-0.0706,-0.0507,Fear,Fear,1,1.468
1570,62.800,0.2502,0.2269,-0.0234,-0.0338,-0.0533,-0.0195,Fear,Fear,1,1.439
1571,62.840,0.2551,0.2495,-0.0056,-0.018,-0.0029,0.0152,Fear,Fear,1,1.441
1572,62.880,0.2201,0.2322,0.0121,-0.0112,0.003,0.0142,Fear,Surprise,0,1.441
1573,62.920,0.2577,0.2207,-0.0369,-0.113,-0.0495,0.0634,Fear,Neutral,0,1.427
1574,62.960,0.1957,0.1954,-0.0003,-0.0441,-0.0126,0.0315,Fear,Neutral,0,1.427
1575,63.000,0.1988,0.1835,-0.0153,-0.0453,-0.017,0.0284,Fear,Neutral,0,1.441
1576,63.040,0.1805,0.1751,-0.0054,-0.0325,-0.004,0.0285,Fear,Neutral,0,1.441
1577,63.080,0.2206,0.1419,-0.0787,0.0087,0.0222,0.0136,Fear,Neutral,0,1.441
1578,63.120,0.2208,0.1986,-0.0222,-0.0428,0.0079,0.0507,Fear,Neutral,0,1.441
1579,63.160,0.23,0.1906,-0.0394,-0.0733,0.0161,0.0893,Fear,Neutral,0,1.441
1580,63.200,0.185,0.2066,0.0216,-0.0848,0.0078,0.0926,Fear,Fear,1,1.348
1581,63.240,0.275,0.2039,-0.0711,-0.0931,-0.0092,0.084,Fear,Fear,1,1.441
1582,63.280,0.1892,0.1599,-0.0293,-0.0974,0.0298,0.1272,Fear,Neutral,0,1.441
1583,63.320,0.1923,0.1783,-0.014,-0.1036,-0.0186,0.0851,Fear,Fear,1,1.455
1584,63.360,0.2059,0.1653,-0.0405,-0.1267,0.0052,0.1319,Fear,Neutral,0,1.441
1585,63.400,0.1999,0.1759,-0.024,-0.1324,-0.0337,0.0987,Fear,Fear,1,1.348
1586,63.440,0.1501,0.1395,-0.0106,-0.1059,-0.0194,0.0865,Fear,Neutral,0,1.441
1611,64.440,-0.0029,-0.0017,0.0012,-0.258,-0.2883,-0.0302,Neutral,Neutral,1,1.175
1613,64.520,0.074,0.0346,-0.0395,-0.3365,-0.3581,-0.0216,Neutral,Neutral,1,1.174
1643,65.720,0.2152,0.0737,-0.1414,-0.2155,-0.1004,0.1151,Neutral,Neutral,1,1.39
1644,65.760,0.1094,0.0233,-0.0861,-0.1787,-0.1195,0.0592,Neutral,Neutral,1,1.416
1645,65.800,0.1262,0.1118,-0.0144,-0.1862,-0.1971,-0.0109,Neutral,Neutral,1,1.457
1646,65.840,0.0522,0.053,0.0008,-0.1493,-0.1491,0.0002,Neutral,Neutral,1,1.513
1647,65.880,0.0879,0.0795,-0.0084,-0.1205,-0.1444,-0.0239,Neutral,Neutral,1,1.569
1648,65.920,0.0165,0.057,0.0405,-0.1542,-0.1702,-0.0161,Neutral,Neutral,1,1.555
1657,66.280,0.136,0.1395,0.0035,0.2534,0.0299,-0.2235,Happiness,Neutral,0,1.274
1658,66.320,0.1304,0.1684,0.038,0.0779,-0.0501,-0.1281,Neutral,Neutral,1,1.274
1659,66.360,0.1188,0.1111,-0.0077,-0.0984,-0.0224,0.076,Neutral,Neutral,1,1.247
1660,66.400,0.0763,0.0928,0.0165,-0.1655,-0.1094,0.0561,Neutral,Neutral,1,1.247
1666,66.640,0.1019,0.1185,0.0166,0.0329,0.0007,-0.0322,Neutral,Neutral,1,1.26
1668,66.720,0.0717,0.0978,0.026,0.1186,0.0366,-0.0821,Neutral,Neutral,1,1.247
1714,68.560,0.2232,0.21,-0.0132,-0.3297,-0.3756,-0.0459,Fear,Neutral,0,1.285
1715,68.600,0.1338,0.1752,0.0414,-0.3039,-0.3896,-0.0857,Fear,Neutral,0,1.298
1716,68.640,0.0225,0.1359,0.1134,-0.3177,-0.4176,-0.0998,Neutral,Neutral,1,1.298
1717,68.680,0.2601,0.1774,-0.0827,-0.2455,-0.4111,-0.1657,Fear,Neutral,0,1.336
1754,70.160,0.0997,0.1747,0.075,-0.3153,-0.3513,-0.036,Neutral,Neutral,1,1.324
1755,70.200,0.1155,0.142,0.0265,-0.275,-0.3308,-0.0558,Neutral,Neutral,1,1.351
1756,70.240,0.1306,0.1464,0.0159,-0.2876,-0.344,-0.0564,Neutral,Neutral,1,1.337
1762,70.480,0.0608,0.1332,0.0724,-0.04,-0.1141,-0.0741,Neutral,Neutral,1,1.236
1775,71.000,0.1762,0.2456,0.0694,-0.2181,-0.2446,-0.0265,Neutral,Neutral,1,1.362
1776,71.040,0.182,0.2467,0.0647,-0.2889,-0.3337,-0.0448,Neutral,Neutral,1,1.376
1777,71.080,0.1893,0.2462,0.057,-0.335,-0.4144,-0.0794,Neutral,Neutral,1,1.221
1786,71.440,0.1075,0.1677,0.0602,-0.1326,-0.1415,-0.009,Neutral,Neutral,1,1.275
1787,71.480,0.1299,0.2123,0.0825,-0.1197,-0.1846,-0.0649,Neutral,Neutral,1,1.362
1788,71.520,0.1975,0.224,0.0264,-0.3054,-0.3292,-0.0238,Neutral,Neutral,1,1.362
1789,71.560,0.1619,0.21,0.0481,-0.3902,-0.433,-0.0429,Neutral,Neutral,1,1.349
1790,71.600,0.1921,0.2014,0.0093,-0.4259,-0.4129,0.013,Anger,Neutral,0,1.323
1791,71.640,0.1915,0.1964,0.0048,-0.4343,-0.4288,0.0055,Neutral,Neutral,1,1.295
1792,71.680,0.1548,0.2114,0.0566,-0.2919,-0.3965,-0.1047,Neutral,Neutral,1,1.324
1793,71.720,0.2759,0.2815,0.0055,-0.2587,-0.2813,-0.0226,Neutral,Neutral,1,1.211
1798,71.920,0.3496,0.2474,-0.1022,-0.1606,-0.1221,0.0385,Anger,Neutral,0,1.186
1810,72.400,0.2396,0.2208,-0.0188,-0.3395,-0.3033,0.0363,Neutral,Neutral,1,1.321
1817,72.680,0.1119,0.1336,0.0217,-0.0092,0.0704,0.0797,Neutral,Happiness,0,1.321
1819,72.760,0.1768,0.1293,-0.0475,0.0551,0.0969,0.0418,Contempt,Happiness,0,1.321
1821,72.840,0.1459,0.1279,-0.018,0.0656,0.192,0.1264,Neutral,Happiness,0,1.321
1823,72.920,0.0566,0.1039,0.0473,-0.0339,-0.0308,0.0032,Neutral,Neutral,1,1.208
1824,72.960,0.0506,0.0925,0.0419,-0.136,-0.1084,0.0276,Neutral,Neutral,1,1.234
1831,73.240,0.0436,0.0622,0.0186,-0.1269,-0.0946,0.0323,Neutral,Neutral,1,1.22
1834,73.360,0.0536,0.0884,0.0348,-0.0751,-0.0944,-0.0193,Neutral,Neutral,1,1.158
1844,73.760,0.1258,0.1147,-0.0111,-0.1568,-0.0916,0.0652,Neutral,Neutral,1,1.347
1846,73.840,0.105,0.1246,0.0196,-0.1661,-0.1892,-0.0231,Neutral,Neutral,1,1.335
1847,73.880,0.0793,0.1096,0.0302,-0.1284,-0.1211,0.0074,Neutral,Neutral,1,1.335
1849,73.960,0.1135,0.1721,0.0586,-0.179,-0.1846,-0.0056,Neutral,Neutral,1,1.349
1855,74.200,0.1841,0.2114,0.0273,-0.3068,-0.4082,-0.1014,Neutral,Neutral,1,1.307
1856,74.240,0.1385,0.1901,0.0516,-0.321,-0.4092,-0.0883,Neutral,Neutral,1,1.321
1857,74.280,0.0909,0.1623,0.0714,-0.3124,-0.385,-0.0727,Neutral,Neutral,1,1.321
1858,74.320,0.0674,0.1077,0.0403,-0.2551,-0.3268,-0.0717,Neutral,Neutral,1,1.323
1859,74.360,0.0095,0.0776,0.068,-0.1403,-0.207,-0.0668,Neutral,Neutral,1,1.323
1860,74.400,0.0089,0.0468,0.0379,0.0178,-0.1169,-0.1348,Neutral,Neutral,1,1.323
1861,74.440,0.0036,0.0634,0.0598,-0.0667,-0.1434,-0.0766,Neutral,Neutral,1,1.323
1867,74.680,0.0757,0.1023,0.0266,-0.1376,-0.1893,-0.0517,Neutral,Neutral,1,1.31
1868,74.720,0.0467,0.151,0.1043,-0.1334,-0.2662,-0.1328,Neutral,Neutral,1,1.31
1870,74.800,0.059,0.1464,0.0874,-0.125,-0.1839,-0.0589,Neutral,Neutral,1,1.271
1871,74.840,0.0503,0.1577,0.1074,-0.1341,-0.1683,-0.0342,Neutral,Neutral,1,1.271
1913,76.520,0.1028,0.0976,-0.0052,-0.1916,-0.2165,-0.0249,Neutral,Neutral,1,1.323
1937,77.480,0.2166,0.1163,-0.1002,-0.1016,0.1378,0.2394,Neutral,Neutral,1,1.244
1938,77.520,0.1748,0.1152,-0.0596,-0.0812,0.1556,0.2368,Neutral,Neutral,1,1.244
1941,77.640,0.1128,0.0947,-0.0181,0.0722,0.2787,0.2065,Neutral,Happiness,0,1.231
1943,77.720,0.1789,0.1369,-0.042,-0.0177,0.1472,0.1649,Neutral,Happiness,0,1.231
2006,80.240,0.0951,0.1577,0.0626,-0.1776,-0.2358,-0.0582,Neutral,Neutral,1,1.458
2009,80.360,0.054,0.0851,0.0311,-0.143,-0.2357,-0.0927,Neutral,Neutral,1,1.392
2013,80.520,0.196,0.2498,0.0538,-0.2687,-0.3013,-0.0326,Neutral,Neutral,1,1.445
2014,80.560,0.21,0.1956,-0.0143,-0.2446,-0.2819,-0.0373,Neutral,Neutral,1,1.526
2015,80.600,0.0868,0.1439,0.0571,-0.2627,-0.3096,-0.0469,Neutral,Neutral,1,1.423
2016,80.640,0.1041,0.1356,0.0315,-0.2337,-0.3217,-0.0881,Neutral,Neutral,1,1.465
2017,80.680,0.1422,0.1758,0.0335,-0.3084,-0.3425,-0.0341,Neutral,Neutral,1,1.483
2018,80.720,0.2409,0.3035,0.0625,-0.2972,-0.292,0.0052,Neutral,Neutral,1,1.597
2019,80.760,0.1445,0.3022,0.1577,-0.2591,-0.2579,0.0012,Neutral,Neutral,1,1.527
2020,80.800,0.1717,0.195,0.0233,-0.2411,-0.25,-0.0089,Neutral,Neutral,1,1.353
2033,81.320,0.2777,0.2759,-0.0019,-0.2784,-0.338,-0.0596,Fear,Neutral,0,1.391
2036,81.440,0.1786,0.2163,0.0378,-0.2481,-0.364,-0.1159,Neutral,Neutral,1,1.391
2037,81.480,0.1362,0.2344,0.0983,-0.2195,-0.3174,-0.0979,Neutral,Neutral,1,1.404
2041,81.640,0.0921,0.1149,0.0227,-0.0971,-0.1457,-0.0486,Neutral,Neutral,1,1.404
2051,82.040,0.2011,0.2809,0.0799,-0.0928,-0.1689,-0.0761,Neutral,Neutral,1,1.312
2057,82.280,0.2216,0.245,0.0235,-0.3083,-0.3474,-0.0391,Neutral,Neutral,1,1.273
2058,82.320,0.2199,0.2549,0.0351,-0.2807,-0.337,-0.0563,Neutral,Neutral,1,1.266
2059,82.360,0.1968,0.2342,0.0374,-0.2807,-0.3212,-0.0405,Neutral,Neutral,1,1.236
2060,82.400,0.2936,0.2472,-0.0464,-0.3142,-0.3463,-0.0321,Anger,Neutral,0,1.336
2061,82.440,0.2746,0.2305,-0.044,-0.3343,-0.363,-0.0287,Anger,Neutral,0,1.26
2062,82.480,0.2331,0.1532,-0.0798,-0.2969,-0.3644,-0.0675,Anger,Neutral,0,1.403
2066,82.640,0.2002,0.0745,-0.1257,-0.146,-0.2101,-0.0641,Anger,Neutral,0,1.373
2117,84.680,-0.0254,0.0632,0.0886,-0.1643,-0.0932,0.0711,Neutral,Neutral,1,1.41
2119,84.760,0.0195,0.1084,0.0889,-0.2424,-0.1165,0.1258,Neutral,Neutral,1,1.437
2120,84.800,0.0373,0.1593,0.1221,-0.219,-0.134,0.085,Neutral,Neutral,1,1.435
2121,84.840,0.0294,0.1787,0.1494,-0.2158,-0.1697,0.0461,Neutral,Neutral,1,1.47
2128,85.120,0.1011,0.3356,0.2345,-0.1714,-0.2142,-0.0428,Neutral,Surprise,0,1.673
2129,85.160,-0.0148,0.1247,0.1396,-0.0357,-0.0284,0.0073,Neutral,Neutral,1,1.673
2130,85.200,0.0613,0.1414,0.0801,-0.023,-0.0321,-0.0091,Fear,Fear,1,1.673
2131,85.240,0.1571,0.1799,0.0227,-0.0402,-0.0481,-0.0079,Fear,Fear,1,1.716
2132,85.280,0.2002,0.2831,0.0829,-0.0555,-0.1229,-0.0674,Fear,Fear,1,1.608
2133,85.320,0.1925,0.3491,0.1566,-0.0077,-0.1284,-0.1207,Fear,Fear,1,1.674
2134,85.360,0.0981,0.2689,0.1708,-0.1964,-0.1364,0.06,Fear,Fear,1,1.677
2137,85.480,0.1533,0.2046,0.0513,-0.2521,-0.2056,0.0465,Fear,Fear,1,1.72
2138,85.520,0.3539,0.4842,0.1303,-0.2183,-0.1751,0.0432,Fear,Fear,1,1.852
2139,85.560,0.4044,0.4515,0.0471,-0.139,-0.1315,0.0075,Fear,Surprise,0,1.595
2140,85.600,0.5356,0.3826,-0.153,-0.1315,-0.1346,-0.0031,Fear,Fear,1,1.696
2141,85.640,0.4545,0.4202,-0.0344,-0.1629,-0.1434,0.0195,Fear,Fear,1,1.76
2142,85.680,0.3868,0.504,0.1173,-0.1948,-0.1255,0.0693,Surprise,Fear,0,1.671
2143,85.720,0.3531,0.4345,0.0813,-0.156,-0.1263,0.0297,Fear,Fear,1,1.66
2144,85.760,0.2167,0.4368,0.2201,-0.2034,-0.1354,0.068,Fear,Fear,1,1.909
2147,85.880,-0.0792,0.1125,0.1917,-0.2286,-0.1243,0.1043,Neutral,Neutral,1,1.514
2148,85.920,-0.0332,0.0998,0.133,-0.1915,-0.146,0.0455,Fear,Neutral,0,1.858
2149,85.960,0.0075,0.2157,0.2082,-0.2792,-0.2022,0.0771,Neutral,Neutral,1,1.729
2150,86.000,0.2831,0.3398,0.0568,-0.2134,-0.2289,-0.0155,Fear,Fear,1,1.96
2152,86.080,0.3346,0.354,0.0194,-0.2312,-0.233,-0.0019,Fear,Surprise,0,1.864
2153,86.120,0.2983,0.2917,-0.0065,-0.2603,-0.1865,0.0738,Fear,Fear,1,1.682
2154,86.160,0.532,0.4261,-0.1059,-0.2459,-0.1794,0.0665,Fear,Fear,1,1.848
2156,86.240,0.4283,0.391,-0.0373,-0.1701,-0.1849,-0.0148,Fear,Anger,0,1.521
2157,86.280,0.4312,0.3563,-0.0748,-0.1091,-0.1673,-0.0582,Fear,Fear,1,1.476
2158,86.320,0.3983,0.4531,0.0548,-0.1819,-0.1912,-0.0093,Fear,Fear,1,1.525
2159,86.360,0.3508,0.754,0.4033,-0.2792,-0.2818,-0.0026,Fear,Fear,1,1.64
2160,86.400,0.2334,0.3236,0.0902,-0.2696,-0.2058,0.0639,Fear,Fear,1,1.697
2162,86.480,0.3149,0.2275,-0.0873,-0.1535,-0.0887,0.0648,Fear,Fear,1,1.808
2163,86.520,0.3316,0.3969,0.0652,0.0954,-0.0678,-0.1631,Fear,Fear,1,1.814
2164,86.560,0.3197,0.4788,0.1591,-0.1536,-0.1904,-0.0368,Fear,Fear,1,1.69
2167,86.680,0.0519,0.1095,0.0576,-0.0871,-0.149,-0.0619,Fear,Neutral,0,1.687
2171,86.840,0.1903,0.3014,0.111,-0.1646,-0.0953,0.0692,Fear,Fear,1,1.688
2172,86.880,0.2215,0.3517,0.1302,-0.2267,-0.2004,0.0263,Fear,Fear,1,1.688
2173,86.920,0.2022,0.274,0.0718,-0.2309,-0.2036,0.0273,Fear,Neutral,0,1.737
2177,87.080,0.0777,0.3213,0.2436,-0.2856,-0.2581,0.0275,Fear,Neutral,0,1.78
2179,87.160,0.2808,0.3417,0.061,-0.3363,-0.3805,-0.0442,Fear,Anger,0,1.266
2180,87.200,0.2548,0.3316,0.0767,-0.3293,-0.3716,-0.0423,Neutral,Anger,0,1.266
2191,87.640,0.4903,0.3358,-0.1546,-0.3845,-0.3875,-0.003,Fear,Fear,1,1.273
2192,87.680,0.4919,0.3341,-0.1578,-0.3614,-0.3606,0.0009,Fear,Fear,1,1.247
2194,87.760,0.2837,0.2306,-0.0531,-0.3456,-0.3285,0.0171,Fear,Neutral,0,1.247
2195,87.800,0.2785,0.1725,-0.1061,-0.4147,-0.3498,0.0649,Fear,Neutral,0,1.236
2196,87.840,0.1532,0.0765,-0.0768,-0.3422,-0.2612,0.081,Fear,Neutral,0,1.222
2197,87.880,0.2208,0.1081,-0.1126,-0.3585,-0.2891,0.0694,Fear,Neutral,0,1.213
2198,87.920,0.3155,0.161,-0.1545,-0.3512,-0.3191,0.0321,Fear,Neutral,0,1.213
2204,88.160,0.2123,0.2402,0.0279,-0.2762,-0.2836,-0.0074,Fear,Fear,1,1.261
2207,88.280,0.3108,0.2651,-0.0457,-0.3582,-0.233,0.1252,Fear,Neutral,0,1.261
2208,88.320,0.2906,0.2035,-0.0872,-0.3874,-0.2786,0.1088,Fear,Neutral,0,1.275
2211,88.440,0.4374,0.2491,-0.1884,-0.2936,-0.2283,0.0653,Fear,Neutral,0,1.289
2212,88.480,0.5083,0.3559,-0.1524,-0.3002,-0.2589,0.0413,Fear,Fear,1,1.312
2213,88.520,0.4923,0.3163,-0.176,-0.279,-0.2312,0.0478,Fear,Fear,1,1.312
2214,88.560,0.3739,0.2092,-0.1646,-0.2248,-0.1981,0.0267,Fear,Neutral,0,1.312
2215,88.600,0.3449,0.2121,-0.1328,-0.2351,-0.1912,0.0439,Fear,Neutral,0,1.312
2216,88.640,0.3481,0.1863,-0.1618,-0.2289,-0.2276,0.0013,Fear,Neutral,0,1.327
2222,88.880,0.1267,0.0151,-0.1116,-0.2616,-0.197,0.0647,Neutral,Neutral,1,1.341
2223,88.920,0.2211,0.0914,-0.1297,-0.2464,-0.2124,0.034,Fear,Neutral,0,1.353
2227,89.080,0.1448,0.1055,-0.0392,-0.2312,-0.262,-0.0308,Neutral,Neutral,1,1.367
2228,89.120,0.1556,0.1159,-0.0396,-0.2509,-0.2698,-0.0189,Neutral,Neutral,1,1.367
2229,89.160,0.1605,0.0949,-0.0656,-0.2364,-0.2485,-0.0121,Neutral,Neutral,1,1.367
2230,89.200,0.1229,0.0941,-0.0288,-0.2348,-0.224,0.0108,Neutral,Neutral,1,1.367
2231,89.240,0.1405,0.1033,-0.0372,-0.2232,-0.2291,-0.0059,Neutral,Neutral,1,1.367
2232,89.280,0.1505,0.0985,-0.052,-0.2235,-0.252,-0.0286,Neutral,Neutral,1,1.382
