frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
1352,54.080,0.0981,0.1217,0.0236,0.146,0.4842,0.3382,Neutral,Happiness,0,0.896
1353,54.120,0.083,0.1214,0.0384,0.1403,0.4755,0.3353,Neutral,Happiness,0,0.896
1354,54.160,0.0965,0.1245,0.0279,0.1194,0.4702,0.3508,Neutral,Happiness,0,0.896
1355,54.200,0.0974,0.1318,0.0344,0.1255,0.4851,0.3596,Neutral,Happiness,0,0.896
1356,54.240,0.0833,0.1294,0.046,0.1488,0.4711,0.3222,Neutral,Happiness,0,0.896
1357,54.280,0.095,0.1524,0.0574,0.1412,0.5101,0.3689,Neutral,Happiness,0,0.896
1358,54.320,0.1144,0.164,0.0497,0.1713,0.5169,0.3455,Neutral,Happiness,0,0.896
1359,54.360,0.0748,0.1194,0.0446,0.3047,0.5413,0.2366,Happiness,Happiness,1,0.896
1360,54.400,0.0266,0.0523,0.0257,0.2594,0.5272,0.2678,Happiness,Happiness,1,0.896
1361,54.440,0.0594,0.0712,0.0118,0.2038,0.5245,0.3207,Neutral,Happiness,0,0.885
1362,54.480,-0.0016,-0.0231,-0.0216,0.1995,0.4726,0.2731,Happiness,Happiness,1,0.875
1363,54.520,0.0016,-0.0407,-0.0423,0.3552,0.4488,0.0935,Happiness,Happiness,1,0.896
1366,54.640,-0.0374,-0.0376,-0.0003,0.3896,0.3719,-0.0176,Happiness,Happiness,1,0.952
1367,54.680,-0.0152,-0.0231,-0.0079,0.4122,0.4289,0.0167,Happiness,Happiness,1,0.964
1368,54.720,0.0132,-0.0072,-0.0205,0.3023,0.3874,0.0851,Happiness,Happiness,1,0.964
1372,54.880,0.1386,0.1324,-0.0062,0.216,0.4018,0.1858,Neutral,Happiness,0,0.951
1373,54.920,0.132,0.1293,-0.0027,0.2015,0.3451,0.1436,Neutral,Happiness,0,0.951
1374,54.960,0.1069,0.0919,-0.015,0.2975,0.3838,0.0863,Happiness,Happiness,1,0.951
1375,55.000,0.1304,0.0893,-0.0411,0.3177,0.4199,0.1023,Happiness,Happiness,1,0.951
1376,55.040,0.1458,0.0805,-0.0652,0.2984,0.4349,0.1365,Happiness,Happiness,1,0.951
1377,55.080,0.1424,0.0913,-0.0511,0.3044,0.5353,0.2309,Happiness,Happiness,1,0.871
1381,55.240,0.1928,0.131,-0.0619,0.2736,0.5476,0.274,Happiness,Happiness,1,0.939
1382,55.280,0.1884,0.1231,-0.0652,0.3056,0.5367,0.2311,Happiness,Happiness,1,0.918
1383,55.320,0.1334,0.1157,-0.0177,0.2619,0.5306,0.2687,Happiness,Happiness,1,0.859
1384,55.360,0.0915,0.0746,-0.0169,0.2973,0.5719,0.2746,Happiness,Happiness,1,0.859
1385,55.400,0.0798,0.0852,0.0054,0.2256,0.5309,0.3053,Happiness,Happiness,1,0.878
1386,55.440,0.1314,0.0928,-0.0387,0.272,0.4782,0.2061,Happiness,Happiness,1,0.918
1387,55.480,0.1484,0.0836,-0.0647,0.2479,0.4625,0.2146,Happiness,Happiness,1,0.929
1388,55.520,0.062,0.0502,-0.0119,0.1056,0.4048,0.2992,Neutral,Happiness,0,0.929
1389,55.560,0.0637,0.0795,0.0157,0.1412,0.4182,0.277,Neutral,Happiness,0,0.929
1390,55.600,0.0576,0.0862,0.0286,0.1217,0.3815,0.2599,Neutral,Happiness,0,0.919
1391,55.640,0.0651,0.0744,0.0093,0.1382,0.3845,0.2463,Neutral,Happiness,0,0.919
1392,55.680,0.7009,0.9231,0.2222,-0.1107,-0.1165,-0.0059,Fear,Fear,1,0.999
1393,55.720,0.7937,0.7735,-0.0202,-0.1297,-0.0328,0.0969,Fear,Fear,1,0.961
1395,55.800,0.4756,0.6213,0.1457,-0.1278,-0.0189,0.1088,Fear,Fear,1,0.939
1493,59.720,0.1471,0.151,0.004,-0.0417,0.0425,0.0843,Fear,Surprise,0,0.896
1505,60.200,0.0576,0.0658,0.0083,0.0249,0.1472,0.1224,Neutral,Neutral,1,0.831
1509,60.360,0.1916,0.1415,-0.0502,0.0784,0.1036,0.0252,Surprise,Neutral,0,0.964
1510,60.400,0.2539,0.1443,-0.1096,0.2163,0.2017,-0.0146,Surprise,Happiness,0,1.031
1511,60.440,0.4158,0.325,-0.0909,0.0771,0.1415,0.0644,Surprise,Surprise,1,1.03
1512,60.480,0.4961,0.4666,-0.0295,0.0036,0.2497,0.2461,Fear,Surprise,0,1.05
1513,60.520,0.3802,0.3044,-0.0757,0.1614,0.2203,0.0589,Surprise,Surprise,1,1.039
1514,60.560,0.3565,0.3836,0.0271,0.184,0.1917,0.0076,Fear,Fear,1,1.027
1516,60.640,0.2258,0.1468,-0.0791,0.0002,0.1695,0.1693,Fear,Surprise,0,0.985
1517,60.680,0.2196,0.1375,-0.0821,0.1384,0.2413,0.1029,Fear,Happiness,0,1.009
1518,60.720,0.1771,0.1357,-0.0414,0.132,0.3252,0.1932,Fear,Happiness,0,1.021
1519,60.760,0.1826,0.1199,-0.0628,0.1305,0.2998,0.1693,Fear,Happiness,0,1.021
1520,60.800,0.1809,0.1125,-0.0684,0.0839,0.2431,0.1592,Fear,Surprise,0,1.019
1521,60.840,0.1824,0.1115,-0.0709,0.1259,0.3141,0.1882,Fear,Happiness,0,1.019
1522,60.880,0.2111,0.1342,-0.0769,0.0701,0.2597,0.1896,Fear,Surprise,0,1.009
1523,60.920,0.1993,0.1387,-0.0606,0.0386,0.179,0.1404,Fear,Fear,1,1.009
1524,60.960,0.1867,0.1102,-0.0764,0.0647,0.2101,0.1454,Surprise,Surprise,1,1.009
1527,61.080,0.2586,0.1455,-0.113,0.0715,0.0871,0.0156,Fear,Fear,1,1.018
1528,61.120,0.306,0.1624,-0.1435,0.084,0.1611,0.0771,Surprise,Fear,0,1.018
1530,61.200,0.3064,0.1665,-0.1399,0.1101,0.0922,-0.0179,Surprise,Fear,0,1.016
1532,61.280,0.1444,0.0656,-0.0788,-0.0348,-0.044,-0.0092,Surprise,Neutral,0,0.985
1533,61.320,0.1189,0.0763,-0.0426,-0.0446,-0.041,0.0036,Surprise,Fear,0,0.986
1534,61.360,0.138,0.0654,-0.0726,0.0171,0.0348,0.0177,Surprise,Neutral,0,1.021
1535,61.400,0.241,0.15,-0.091,0.0875,0.1614,0.0739,Fear,Surprise,0,1.019
1536,61.440,0.2419,0.1226,-0.1193,0.0945,0.0763,-0.0181,Fear,Fear,1,1.03
1537,61.480,0.4276,0.4354,0.0078,-0.1017,0.0112,0.1128,Fear,Fear,1,0.985
1538,61.520,0.413,0.3653,-0.0477,-0.1166,-0.0076,0.109,Fear,Fear,1,0.961
1539,61.560,0.397,0.4174,0.0204,-0.0836,-0.0348,0.0488,Fear,Fear,1,0.961
1540,61.600,0.4227,0.3135,-0.1092,-0.0481,0.0244,0.0724,Fear,Fear,1,0.951
1541,61.640,0.2965,0.1534,-0.1431,-0.0421,-0.0325,0.0096,Surprise,Surprise,1,0.939
1543,61.720,0.2578,0.1843,-0.0735,-0.0969,-0.0368,0.0601,Fear,Surprise,0,0.961
1544,61.760,0.2976,0.2449,-0.0527,-0.1085,-0.0209,0.0876,Fear,Surprise,0,0.961
1545,61.800,0.2162,0.1435,-0.0726,-0.0567,0.0522,0.1089,Surprise,Surprise,1,0.963
1549,61.960,0.2472,0.1055,-0.1416,-0.0693,-0.0007,0.0686,Surprise,Neutral,0,0.9
1550,62.000,0.2365,0.1427,-0.0939,-0.0705,0.0904,0.161,Surprise,Surprise,1,0.973
1551,62.040,0.2659,0.1867,-0.0792,-0.1306,0.014,0.1447,Fear,Surprise,0,0.983
1552,62.080,0.2377,0.2134,-0.0243,-0.1462,-0.0112,0.135,Fear,Fear,1,0.973
1553,62.120,0.2371,0.1704,-0.0667,-0.1395,-0.0242,0.1153,Fear,Fear,1,0.985
1554,62.160,0.2194,0.1902,-0.0292,-0.0795,-0.005,0.0745,Fear,Fear,1,0.922
1555,62.200,0.2376,0.1607,-0.0769,-0.0681,-0.0415,0.0267,Fear,Fear,1,0.974
1556,62.240,0.2152,0.166,-0.0491,-0.0147,-0.0281,-0.0134,Surprise,Surprise,1,0.912
1557,62.280,0.2059,0.1635,-0.0424,-0.0433,-0.0199,0.0234,Surprise,Surprise,1,0.974
1558,62.320,0.2021,0.1542,-0.0478,-0.0531,-0.0269,0.0263,Surprise,Neutral,0,0.974
1559,62.360,0.199,0.1537,-0.0452,-0.0632,-0.03,0.0332,Surprise,Surprise,1,0.974
1560,62.400,0.2191,0.1678,-0.0513,-0.0674,-0.0312,0.0362,Surprise,Neutral,0,0.974
1561,62.440,0.1792,0.1086,-0.0706,-0.0695,-0.0366,0.0329,Surprise,Neutral,0,0.952
1562,62.480,0.1602,0.1027,-0.0575,-0.1066,-0.0509,0.0557,Neutral,Neutral,1,0.952
1563,62.520,0.166,0.1148,-0.0512,-0.1389,-0.1038,0.0351,Neutral,Neutral,1,0.952
1564,62.560,0.199,0.1012,-0.0978,-0.128,-0.1072,0.0207,Neutral,Neutral,1,0.942
1565,62.600,0.1556,0.0854,-0.0702,-0.107,-0.0904,0.0166,Neutral,Neutral,1,0.942
1566,62.640,0.1578,0.0898,-0.068,-0.1235,-0.0896,0.0339,Neutral,Neutral,1,0.942
1568,62.720,0.2712,0.1986,-0.0726,-0.1455,0.007,0.1526,Fear,Fear,1,0.985
1569,62.760,0.3242,0.2519,-0.0723,-0.0198,0.1776,0.1974,Fear,Fear,1,0.983
1570,62.800,0.2502,0.167,-0.0832,-0.0338,0.1363,0.1701,Fear,Fear,1,0.961
1571,62.840,0.2551,0.1835,-0.0715,-0.018,0.1706,0.1887,Fear,Fear,1,0.961
1572,62.880,0.2201,0.1746,-0.0455,-0.0112,0.1547,0.1659,Fear,Fear,1,0.961
1573,62.920,0.2577,0.1915,-0.0662,-0.113,0.1086,0.2216,Fear,Fear,1,0.973
1574,62.960,0.1957,0.1587,-0.037,-0.0441,0.1442,0.1882,Fear,Fear,1,0.973
1575,63.000,0.1988,0.1507,-0.0481,-0.0453,0.1383,0.1836,Fear,Surprise,0,0.973
1576,63.040,0.1805,0.1389,-0.0416,-0.0325,0.1463,0.1788,Fear,Neutral,0,0.973
1577,63.080,0.2206,0.1167,-0.1039,0.0087,0.1545,0.1458,Fear,Neutral,0,0.973
1578,63.120,0.2208,0.1529,-0.0679,-0.0428,0.1373,0.1801,Fear,Fear,1,0.973
1579,63.160,0.23,0.137,-0.093,-0.0733,0.1146,0.1878,Fear,Neutral,0,0.973
1580,63.200,0.185,0.1318,-0.0531,-0.0848,0.1135,0.1983,Fear,Fear,1,0.911
1581,63.240,0.275,0.1016,-0.1734,-0.0931,0.0932,0.1863,Fear,Neutral,0,0.973
1582,63.280,0.1892,0.0747,-0.1145,-0.0974,0.1283,0.2257,Fear,Neutral,0,0.973
1583,63.320,0.1923,0.0789,-0.1134,-0.1036,0.0959,0.1995,Fear,Neutral,0,0.973
1584,63.360,0.2059,0.0737,-0.1322,-0.1267,0.1,0.2267,Fear,Neutral,0,0.973
1585,63.400,0.1999,0.0843,-0.1155,-0.1324,0.0979,0.2302,Fear,Neutral,0,0.911
1586,63.440,0.1501,0.0494,-0.1006,-0.1059,0.0933,0.1992,Fear,Neutral,0,0.973
1611,64.440,-0.0029,0.0169,0.0198,-0.258,-0.1524,0.1057,Neutral,Neutral,1,0.806
1613,64.520,0.074,0.0692,-0.0049,-0.3365,-0.342,-0.0055,Neutral,Neutral,1,0.805
1643,65.720,0.2152,0.2101,-0.0051,-0.2155,-0.0749,0.1406,Neutral,Neutral,1,0.931
1644,65.760,0.1094,0.156,0.0466,-0.1787,-0.0578,0.1209,Neutral,Neutral,1,0.964
1645,65.800,0.1262,0.1301,0.0039,-0.1862,-0.1098,0.0764,Neutral,Neutral,1,0.986
1646,65.840,0.0522,0.114,0.0618,-0.1493,-0.1361,0.0132,Neutral,Neutral,1,1.032
1647,65.880,0.0879,0.2163,0.1284,-0.1205,-0.1594,-0.039,Neutral,Neutral,1,1.056
1648,65.920,0.0165,0.154,0.1375,-0.1542,-0.1558,-0.0017,Neutral,Neutral,1,1.032
1657,66.280,0.136,0.1086,-0.0274,0.2534,0.0128,-0.2406,Happiness,Neutral,0,0.858
1658,66.320,0.1304,0.1442,0.0138,0.0779,-0.0896,-0.1675,Neutral,Neutral,1,0.857
1659,66.360,0.1188,0.1277,0.009,-0.0984,-0.0807,0.0177,Neutral,Neutral,1,0.846
1660,66.400,0.0763,0.1074,0.0311,-0.1655,-0.087,0.0785,Neutral,Neutral,1,0.826
1666,66.640,0.1019,0.1264,0.0246,0.0329,0.0171,-0.0158,Neutral,Neutral,1,0.857
1668,66.720,0.0717,0.1205,0.0488,0.1186,0.0567,-0.062,Neutral,Neutral,1,0.855
1714,68.560,0.2232,0.1591,-0.0642,-0.3297,-0.2547,0.075,Fear,Fear,1,0.857
1715,68.600,0.1338,0.1165,-0.0174,-0.3039,-0.2827,0.0212,Fear,Fear,1,0.857
1716,68.640,0.0225,0.0805,0.058,-0.3177,-0.3076,0.0101,Neutral,Neutral,1,0.878
1717,68.680,0.2601,0.2394,-0.0206,-0.2455,-0.2481,-0.0026,Fear,Fear,1,0.899
1754,70.160,0.0997,0.1638,0.064,-0.3153,-0.2473,0.0681,Neutral,Neutral,1,0.889
1755,70.200,0.1155,0.1125,-0.003,-0.275,-0.1954,0.0797,Neutral,Neutral,1,0.879
1756,70.240,0.1306,0.1445,0.014,-0.2876,-0.2235,0.0641,Neutral,Neutral,1,0.889
1762,70.480,0.0608,0.0539,-0.0069,-0.04,0.1215,0.1616,Neutral,Neutral,1,0.814
1775,71.000,0.1762,0.2068,0.0306,-0.2181,-0.1756,0.0425,Neutral,Neutral,1,0.899
1776,71.040,0.182,0.1745,-0.0075,-0.2889,-0.2444,0.0445,Neutral,Neutral,1,0.909
1777,71.080,0.1893,0.1729,-0.0163,-0.335,-0.2713,0.0637,Neutral,Neutral,1,0.815
1786,71.440,0.1075,0.1581,0.0506,-0.1326,-0.0194,0.1131,Neutral,Neutral,1,0.86
1787,71.480,0.1299,0.1173,-0.0126,-0.1197,-0.0524,0.0673,Neutral,Neutral,1,0.919
1788,71.520,0.1975,0.1435,-0.054,-0.3054,-0.2061,0.0993,Neutral,Neutral,1,0.919
1789,71.560,0.1619,0.2261,0.0642,-0.3902,-0.3584,0.0317,Neutral,Neutral,1,0.898
1790,71.600,0.1921,0.214,0.022,-0.4259,-0.401,0.0249,Anger,Neutral,0,0.865
1791,71.640,0.1915,0.1933,0.0018,-0.4343,-0.398,0.0363,Neutral,Neutral,1,0.865
1792,71.680,0.1548,0.1472,-0.0076,-0.2919,-0.265,0.0269,Neutral,Neutral,1,0.876
1793,71.720,0.2759,0.2955,0.0195,-0.2587,-0.2628,-0.0041,Neutral,Neutral,1,0.812
1798,71.920,0.3496,0.389,0.0395,-0.1606,-0.0839,0.0768,Anger,Anger,1,0.803
1810,72.400,0.2396,0.242,0.0023,-0.3395,-0.3459,-0.0064,Neutral,Neutral,1,0.875
1817,72.680,0.1119,0.1485,0.0366,-0.0092,-0.0013,0.0079,Neutral,Neutral,1,0.896
1819,72.760,0.1768,0.16,-0.0168,0.0551,0.0093,-0.0458,Contempt,Neutral,0,0.896
1821,72.840,0.1459,0.1399,-0.006,0.0656,0.0905,0.0249,Neutral,Neutral,1,0.885
1823,72.920,0.0566,0.0927,0.0361,-0.0339,0.0448,0.0787,Neutral,Neutral,1,0.814
1824,72.960,0.0506,0.0878,0.0372,-0.136,-0.0302,0.1058,Neutral,Neutral,1,0.831
1831,73.240,0.0436,0.0878,0.0443,-0.1269,-0.0789,0.0479,Neutral,Neutral,1,0.805
1834,73.360,0.0536,0.1043,0.0507,-0.0751,-0.1126,-0.0375,Neutral,Neutral,1,0.752
1844,73.760,0.1258,0.1529,0.0271,-0.1568,-0.1389,0.0179,Neutral,Neutral,1,0.908
1846,73.840,0.105,0.1304,0.0254,-0.1661,-0.1432,0.0229,Neutral,Neutral,1,0.908
1847,73.880,0.0793,0.0846,0.0053,-0.1284,-0.0844,0.044,Neutral,Neutral,1,0.908
1849,73.960,0.1135,0.1512,0.0377,-0.179,-0.1753,0.0037,Neutral,Neutral,1,0.896
1855,74.200,0.1841,0.2221,0.0379,-0.3068,-0.3512,-0.0444,Neutral,Neutral,1,0.875
1856,74.240,0.1385,0.1891,0.0506,-0.321,-0.338,-0.0171,Neutral,Neutral,1,0.886
1857,74.280,0.0909,0.1113,0.0204,-0.3124,-0.3189,-0.0066,Neutral,Neutral,1,0.875
1858,74.320,0.0674,0.0812,0.0138,-0.2551,-0.2607,-0.0057,Neutral,Neutral,1,0.875
1859,74.360,0.0095,0.0076,-0.0019,-0.1403,-0.1113,0.029,Neutral,Neutral,1,0.886
1860,74.400,0.0089,-0.0169,-0.0258,0.0178,-0.0341,-0.052,Neutral,Neutral,1,0.876
1861,74.440,0.0036,-0.0065,-0.0101,-0.0667,-0.0491,0.0176,Neutral,Neutral,1,0.876
1867,74.680,0.0757,0.0242,-0.0515,-0.1376,-0.1057,0.0319,Neutral,Neutral,1,0.867
1868,74.720,0.0467,0.0593,0.0126,-0.1334,-0.1721,-0.0387,Neutral,Neutral,1,0.867
1870,74.800,0.059,0.054,-0.005,-0.125,-0.122,0.003,Neutral,Neutral,1,0.855
1871,74.840,0.0503,0.0734,0.0231,-0.1341,-0.1386,-0.0045,Neutral,Neutral,1,0.855
1913,76.520,0.1028,0.0973,-0.0056,-0.1916,-0.163,0.0286,Neutral,Neutral,1,0.888
1937,77.480,0.2166,0.1374,-0.0792,-0.1016,0.2715,0.3731,Neutral,Happiness,0,0.833
1938,77.520,0.1748,0.1167,-0.058,-0.0812,0.2923,0.3735,Neutral,Happiness,0,0.833
1941,77.640,0.1128,0.1367,0.0239,0.0722,0.4083,0.336,Neutral,Happiness,0,0.833
1943,77.720,0.1789,0.2043,0.0254,-0.0177,0.2873,0.305,Neutral,Happiness,0,0.823
2006,80.240,0.0951,0.1429,0.0479,-0.1776,-0.2483,-0.0707,Neutral,Neutral,1,0.977
2009,80.360,0.054,0.0836,0.0296,-0.143,-0.2021,-0.0591,Neutral,Neutral,1,0.965
2013,80.520,0.196,0.1507,-0.0453,-0.2687,-0.2752,-0.0065,Neutral,Neutral,1,0.987
2014,80.560,0.21,0.173,-0.0369,-0.2446,-0.2879,-0.0433,Neutral,Neutral,1,1.031
2015,80.600,0.0868,0.0991,0.0123,-0.2627,-0.2651,-0.0024,Neutral,Neutral,1,0.976
2016,80.640,0.1041,0.0761,-0.028,-0.2337,-0.2211,0.0126,Neutral,Neutral,1,0.986
2017,80.680,0.1422,0.1825,0.0402,-0.3084,-0.2438,0.0645,Neutral,Neutral,1,1.009
2018,80.720,0.2409,0.2053,-0.0356,-0.2972,-0.3005,-0.0032,Neutral,Neutral,1,1.09
2019,80.760,0.1445,0.192,0.0476,-0.2591,-0.2452,0.0139,Neutral,Neutral,1,1.055
2020,80.800,0.1717,0.1094,-0.0623,-0.2411,-0.1971,0.044,Neutral,Neutral,1,0.935
2033,81.320,0.2777,0.2381,-0.0397,-0.2784,-0.2964,-0.018,Fear,Neutral,0,0.932
2036,81.440,0.1786,0.2136,0.035,-0.2481,-0.3417,-0.0936,Neutral,Neutral,1,0.943
2037,81.480,0.1362,0.1864,0.0502,-0.2195,-0.2866,-0.0671,Neutral,Neutral,1,0.954
2041,81.640,0.0921,0.0663,-0.0259,-0.0971,-0.1568,-0.0596,Neutral,Neutral,1,0.943
2051,82.040,0.2011,0.214,0.0129,-0.0928,-0.2015,-0.1087,Neutral,Neutral,1,0.9
2057,82.280,0.2216,0.2907,0.0691,-0.3083,-0.3469,-0.0386,Neutral,Fear,0,0.857
2058,82.320,0.2199,0.3363,0.1164,-0.2807,-0.3649,-0.0841,Neutral,Fear,0,0.84
2059,82.360,0.1968,0.2588,0.062,-0.2807,-0.3625,-0.0819,Neutral,Fear,0,0.813
2060,82.400,0.2936,0.2678,-0.0257,-0.3142,-0.3904,-0.0762,Anger,Neutral,0,0.886
2061,82.440,0.2746,0.3072,0.0327,-0.3343,-0.3537,-0.0195,Anger,Neutral,0,0.843
2062,82.480,0.2331,0.1933,-0.0398,-0.2969,-0.3332,-0.0362,Anger,Neutral,0,0.954
2066,82.640,0.2002,0.147,-0.0532,-0.146,-0.0889,0.0572,Anger,Neutral,0,0.929
2117,84.680,-0.0254,-0.0509,-0.0255,-0.1643,-0.1447,0.0197,Neutral,Neutral,1,0.918
2119,84.760,0.0195,-0.0345,-0.054,-0.2424,-0.1344,0.108,Neutral,Neutral,1,0.939
2120,84.800,0.0373,0.0512,0.0139,-0.219,-0.125,0.094,Neutral,Neutral,1,0.926
2121,84.840,0.0294,0.0685,0.0392,-0.2158,-0.1697,0.0461,Neutral,Neutral,1,0.967
2128,85.120,0.1011,0.2091,0.108,-0.1714,-0.1015,0.0699,Neutral,Surprise,0,1.097
2129,85.160,-0.0148,0.0004,0.0153,-0.0357,0.0409,0.0766,Neutral,Neutral,1,1.097
2130,85.200,0.0613,0.0242,-0.0371,-0.023,0.1022,0.1252,Fear,Neutral,0,1.097
2131,85.240,0.1571,0.1153,-0.0418,-0.0402,0.1231,0.1633,Fear,Neutral,0,1.118
2132,85.280,0.2002,0.1727,-0.0275,-0.0555,-0.002,0.0535,Fear,Fear,1,1.056
2133,85.320,0.1925,0.1987,0.0063,-0.0077,-0.0391,-0.0314,Fear,Fear,1,1.092
2134,85.360,0.0981,0.1701,0.072,-0.1964,-0.1256,0.0708,Fear,Fear,1,1.104
2137,85.480,0.1533,0.2143,0.061,-0.2521,-0.2275,0.0246,Fear,Fear,1,1.14
2138,85.520,0.3539,0.3803,0.0263,-0.2183,-0.2061,0.0121,Fear,Fear,1,1.216
2139,85.560,0.4044,0.5109,0.1065,-0.139,-0.0627,0.0763,Fear,Fear,1,1.033
2140,85.600,0.5356,0.4713,-0.0643,-0.1315,-0.11,0.0215,Fear,Fear,1,1.11
2141,85.640,0.4545,0.596,0.1415,-0.1629,-0.1394,0.0236,Fear,Fear,1,1.172
2142,85.680,0.3868,0.4437,0.057,-0.1948,-0.1375,0.0573,Surprise,Fear,0,1.088
2143,85.720,0.3531,0.4907,0.1376,-0.156,-0.1043,0.0516,Fear,Fear,1,1.099
2144,85.760,0.2167,0.2826,0.066,-0.2034,-0.1242,0.0792,Fear,Fear,1,1.264
2147,85.880,-0.0792,0.0299,0.1091,-0.2286,-0.1445,0.0841,Neutral,Neutral,1,1.003
2148,85.920,-0.0332,0.011,0.0442,-0.1915,-0.1554,0.0361,Fear,Neutral,0,1.211
2149,85.960,0.0075,0.105,0.0975,-0.2792,-0.2168,0.0624,Neutral,Neutral,1,1.135
2150,86.000,0.2831,0.2526,-0.0305,-0.2134,-0.2192,-0.0058,Fear,Fear,1,1.292
2152,86.080,0.3346,0.3317,-0.0029,-0.2312,-0.2078,0.0234,Fear,Fear,1,1.222
2153,86.120,0.2983,0.3488,0.0505,-0.2603,-0.1791,0.0812,Fear,Fear,1,1.098
2154,86.160,0.532,0.4386,-0.0934,-0.2459,-0.1819,0.064,Fear,Fear,1,1.209
2156,86.240,0.4283,0.5061,0.0778,-0.1701,-0.1991,-0.029,Fear,Fear,1,0.999
2157,86.280,0.4312,0.486,0.0548,-0.1091,-0.1551,-0.046,Fear,Fear,1,0.972
2158,86.320,0.3983,0.3687,-0.0296,-0.1819,-0.192,-0.0101,Fear,Fear,1,1.001
2159,86.360,0.3508,0.3474,-0.0034,-0.2792,-0.2137,0.0656,Fear,Fear,1,1.075
2160,86.400,0.2334,0.1826,-0.0508,-0.2696,-0.235,0.0346,Fear,Fear,1,1.11
2162,86.480,0.3149,0.2022,-0.1127,-0.1535,-0.0768,0.0767,Fear,Fear,1,1.183
2163,86.520,0.3316,0.3272,-0.0044,0.0954,-0.0287,-0.124,Fear,Fear,1,1.193
2164,86.560,0.3197,0.2835,-0.0362,-0.1536,-0.1091,0.0446,Fear,Fear,1,1.097
2167,86.680,0.0519,0.048,-0.0039,-0.0871,-0.0797,0.0074,Fear,Neutral,0,1.111
2171,86.840,0.1903,0.1556,-0.0347,-0.1646,-0.0423,0.1223,Fear,Neutral,0,1.163
2172,86.880,0.2215,0.151,-0.0704,-0.2267,-0.1308,0.0959,Fear,Neutral,0,1.153
2173,86.920,0.2022,0.1736,-0.0286,-0.2309,-0.136,0.0949,Fear,Neutral,0,1.167
2177,87.080,0.0777,0.1648,0.0871,-0.2856,-0.2485,0.0372,Fear,Neutral,0,1.202
2179,87.160,0.2808,0.2893,0.0085,-0.3363,-0.3363,0.0,Fear,Neutral,0,0.831
2180,87.200,0.2548,0.2928,0.038,-0.3293,-0.3484,-0.0191,Neutral,Neutral,1,0.831
2191,87.640,0.4903,0.3335,-0.1568,-0.3845,-0.3633,0.0212,Fear,Fear,1,0.841
2192,87.680,0.4919,0.3264,-0.1654,-0.3614,-0.298,0.0634,Fear,Fear,1,0.839
2194,87.760,0.2837,0.2407,-0.0429,-0.3456,-0.3426,0.003,Fear,Fear,1,0.809
2195,87.800,0.2785,0.2554,-0.0231,-0.4147,-0.3514,0.0633,Fear,Anger,0,0.798
2196,87.840,0.1532,0.0834,-0.0699,-0.3422,-0.2561,0.0861,Fear,Neutral,0,0.789
2197,87.880,0.2208,0.2109,-0.0099,-0.3585,-0.2663,0.0922,Fear,Fear,1,0.791
2198,87.920,0.3155,0.3154,-0.0001,-0.3512,-0.3067,0.0446,Fear,Fear,1,0.8
2204,88.160,0.2123,0.2845,0.0722,-0.2762,-0.2697,0.0065,Fear,Fear,1,0.809
2207,88.280,0.3108,0.2402,-0.0705,-0.3582,-0.2713,0.0868,Fear,Fear,1,0.82
2208,88.320,0.2906,0.1891,-0.1015,-0.3874,-0.269,0.1184,Fear,Neutral,0,0.82
2211,88.440,0.4374,0.3063,-0.1311,-0.2936,-0.2101,0.0835,Fear,Fear,1,0.841
2212,88.480,0.5083,0.368,-0.1403,-0.3002,-0.1374,0.1628,Fear,Fear,1,0.85
2213,88.520,0.4923,0.3899,-0.1024,-0.279,-0.1464,0.1326,Fear,Fear,1,0.862
2214,88.560,0.3739,0.2345,-0.1394,-0.2248,-0.0911,0.1337,Fear,Fear,1,0.85
2215,88.600,0.3449,0.2559,-0.0889,-0.2351,-0.1213,0.1138,Fear,Fear,1,0.859
2216,88.640,0.3481,0.2282,-0.1199,-0.2289,-0.1741,0.0548,Fear,Fear,1,0.862
2222,88.880,0.1267,0.0676,-0.0591,-0.2616,-0.2096,0.052,Neutral,Neutral,1,0.873
2223,88.920,0.2211,0.1436,-0.0775,-0.2464,-0.2131,0.0333,Fear,Neutral,0,0.883
2227,89.080,0.1448,0.107,-0.0378,-0.2312,-0.1726,0.0585,Neutral,Neutral,1,0.904
2228,89.120,0.1556,0.1118,-0.0437,-0.2509,-0.1648,0.0861,Neutral,Neutral,1,0.904
2229,89.160,0.1605,0.1039,-0.0566,-0.2364,-0.1804,0.056,Neutral,Neutral,1,0.904
2230,89.200,0.1229,0.111,-0.0119,-0.2348,-0.177,0.0578,Neutral,Neutral,1,0.904
2231,89.240,0.1405,0.1339,-0.0066,-0.2232,-0.1596,0.0636,Neutral,Neutral,1,0.904
2232,89.280,0.1505,0.1449,-0.0056,-0.2235,-0.1602,0.0633,Neutral,Neutral,1,0.904
2233,89.320,0.1977,0.189,-0.0087,-0.2045,-0.1484,0.0561,Fear,Neutral,0,0.904
2234,89.360,0.2031,0.2085,0.0055,-0.2039,-0.1489,0.055,Fear,Neutral,0,0.904
2235,89.400,0.1995,0.2044,0.005,-0.2009,-0.1498,0.0511,Fear,Neutral,0,0.904
2236,89.440,0.1847,0.1973,0.0126,-0.1777,-0.1326,0.0451,Fear,Neutral,0,0.916
