frame,timestamp,haar_arousal,mp_arousal,haar_valence,mp_valence,haar_dominant,mp_dominant,arousal_diff,valence_diff,dominant_agree,crop_size_ratio
1350,54.000,0.1001,0.0145,0.2116,0.2681,Neutral,Happiness,-0.0856,0.0565,0,1.526
1351,54.040,0.0993,0.0109,0.2819,0.2278,Happiness,Neutral,-0.0884,-0.0542,0,1.541
1352,54.080,0.0981,0.0274,0.146,0.2402,Neutral,Neutral,-0.0707,0.0942,1,1.541
1353,54.120,0.083,0.0244,0.1403,0.2298,Neutral,Neutral,-0.0586,0.0895,1,1.526
1354,54.160,0.0965,0.0272,0.1194,0.2312,Neutral,Neutral,-0.0693,0.1118,1,1.526
1355,54.200,0.0974,0.0291,0.1255,0.2403,Neutral,Happiness,-0.0682,0.1148,0,1.526
1356,54.240,0.0833,0.0221,0.1488,0.2388,Neutral,Happiness,-0.0612,0.0899,0,1.526
1357,54.280,0.095,0.0311,0.1412,0.2747,Neutral,Happiness,-0.064,0.1335,0,1.526
1358,54.320,0.1144,0.0231,0.1713,0.2856,Neutral,Happiness,-0.0913,0.1142,0,1.526
1359,54.360,0.0748,0.0135,0.3047,0.3232,Happiness,Happiness,-0.0613,0.0185,1,1.512
1360,54.400,0.0266,0.0146,0.2594,0.3255,Happiness,Happiness,-0.012,0.0661,1,1.512
1361,54.440,0.0594,0.0311,0.2038,0.3843,Neutral,Happiness,-0.0284,0.1806,0,1.498
1362,54.480,-0.0016,0.0343,0.1995,0.2957,Happiness,Happiness,0.0358,0.0961,1,1.511
1363,54.520,0.0016,-0.0323,0.3552,0.324,Happiness,Happiness,-0.034,-0.0313,1,1.552
1366,54.640,-0.0374,0.01,0.3896,0.2603,Happiness,Happiness,0.0473,-0.1292,1,1.697
1367,54.680,-0.0152,0.0014,0.4122,0.3325,Happiness,Happiness,0.0166,-0.0797,1,1.712
1368,54.720,0.0132,0.0326,0.3023,0.361,Happiness,Happiness,0.0194,0.0587,1,1.712
1372,54.880,0.1386,0.1167,0.216,0.3256,Neutral,Happiness,-0.022,0.1096,0,1.666
1373,54.920,0.132,0.1012,0.2015,0.3246,Neutral,Happiness,-0.0308,0.1231,0,1.682
1374,54.960,0.1069,0.0634,0.2975,0.4067,Happiness,Happiness,-0.0435,0.1091,1,1.682
1375,55.000,0.1304,0.0761,0.3177,0.4285,Happiness,Happiness,-0.0543,0.1108,1,1.682
1376,55.040,0.1458,0.0671,0.2984,0.4394,Happiness,Happiness,-0.0786,0.141,1,1.653
1377,55.080,0.1424,0.0597,0.3044,0.4206,Happiness,Happiness,-0.0827,0.1162,1,1.513
1381,55.240,0.1928,0.0713,0.2736,0.3761,Happiness,Happiness,-0.1216,0.1025,1,1.609
1382,55.280,0.1884,0.0533,0.3056,0.4123,Happiness,Happiness,-0.1351,0.1067,1,1.595
1383,55.320,0.1334,0.0421,0.2619,0.3842,Happiness,Happiness,-0.0913,0.1223,1,1.493
1384,55.360,0.0915,0.0369,0.2973,0.4,Happiness,Happiness,-0.0545,0.1027,1,1.493
1385,55.400,0.0798,0.0686,0.2256,0.3879,Happiness,Happiness,-0.0112,0.1622,1,1.526
1386,55.440,0.1314,0.0442,0.272,0.3611,Happiness,Happiness,-0.0872,0.089,1,1.595
1387,55.480,0.1484,0.0344,0.2479,0.3195,Happiness,Happiness,-0.1139,0.0715,1,1.61
1388,55.520,0.062,0.0144,0.1056,0.1932,Neutral,Neutral,-0.0477,0.0876,1,1.625
1389,55.560,0.0637,0.0312,0.1412,0.1694,Neutral,Neutral,-0.0326,0.0282,1,1.625
1390,55.600,0.0576,0.039,0.1217,0.1682,Neutral,Neutral,-0.0186,0.0465,1,1.611
1391,55.640,0.0651,0.0264,0.1382,0.1268,Neutral,Neutral,-0.0387,-0.0114,1,1.596
1392,55.680,0.7009,0.2909,-0.1107,-0.1289,Fear,Fear,-0.41,-0.0183,1,1.699
1393,55.720,0.7937,0.4372,-0.1297,-0.1928,Fear,Fear,-0.3565,-0.0631,1,1.668
1395,55.800,0.4756,0.1899,-0.1278,-0.1887,Fear,Fear,-0.2857,-0.061,1,1.609
1493,59.720,0.1471,0.1654,-0.0417,-0.0588,Fear,Fear,0.0184,-0.0171,1,1.659
1505,60.200,0.0576,0.05,0.0249,-0.014,Neutral,Neutral,-0.0076,-0.0389,1,1.505
1509,60.360,0.1916,0.0908,0.0784,0.0278,Surprise,Surprise,-0.1008,-0.0506,1,1.712
1510,60.400,0.2539,0.1796,0.2163,0.0316,Surprise,Surprise,-0.0743,-0.1848,1,1.801
1511,60.440,0.4158,0.3919,0.0771,0.0761,Surprise,Surprise,-0.024,-0.0009,1,1.8
1512,60.480,0.4961,0.4129,0.0036,-0.0542,Fear,Fear,-0.0831,-0.0578,1,1.785
1513,60.520,0.3802,0.2747,0.1614,0.0147,Surprise,Surprise,-0.1054,-0.1467,1,1.815
1514,60.560,0.3565,0.2707,0.184,0.0562,Fear,Surprise,-0.0858,-0.1279,0,1.799
1516,60.640,0.2258,0.2637,0.0002,-0.0723,Fear,Fear,0.0379,-0.0726,1,1.813
1517,60.680,0.2196,0.3095,0.1384,-0.0235,Fear,Fear,0.0899,-0.1619,1,1.845
1518,60.720,0.1771,0.2559,0.132,-0.0041,Fear,Fear,0.0788,-0.136,1,1.877
1519,60.760,0.1826,0.2927,0.1305,-0.0307,Fear,Fear,0.11,-0.1612,1,1.876
1520,60.800,0.1809,0.2436,0.0839,-0.0826,Fear,Fear,0.0627,-0.1665,1,1.876
1521,60.840,0.1824,0.2939,0.1259,0.067,Fear,Surprise,0.1115,-0.0589,0,1.86
1522,60.880,0.2111,0.2892,0.0701,0.0095,Fear,Fear,0.0781,-0.0606,1,1.844
1523,60.920,0.1993,0.2485,0.0386,-0.0253,Fear,Fear,0.0492,-0.0639,1,1.844
1524,60.960,0.1867,0.2626,0.0647,-0.0347,Surprise,Fear,0.0759,-0.0995,0,1.844
1527,61.080,0.2586,0.3576,0.0715,-0.0083,Fear,Fear,0.099,-0.0798,1,1.858
1528,61.120,0.306,0.3471,0.084,0.0143,Surprise,Fear,0.0411,-0.0697,0,1.842
1530,61.200,0.3064,0.2226,0.1101,-0.0392,Surprise,Surprise,-0.0838,-0.1493,1,1.826
1532,61.280,0.1444,0.2784,-0.0348,-0.055,Surprise,Fear,0.134,-0.0202,0,1.813
1533,61.320,0.1189,0.2984,-0.0446,-0.0248,Surprise,Fear,0.1795,0.0197,0,1.813
1534,61.360,0.138,0.2802,0.0171,-0.0612,Surprise,Fear,0.1423,-0.0783,0,1.861
1535,61.400,0.241,0.2442,0.0875,-0.0643,Fear,Fear,0.0032,-0.1518,1,1.86
1536,61.440,0.2419,0.2433,0.0945,-0.0377,Fear,Fear,0.0014,-0.1322,1,1.829
1537,61.480,0.4276,0.1814,-0.1017,-0.1671,Fear,Fear,-0.2462,-0.0655,1,1.738
1538,61.520,0.413,0.1891,-0.1166,-0.1505,Fear,Fear,-0.224,-0.0339,1,1.706
1539,61.560,0.397,0.2162,-0.0836,-0.162,Fear,Fear,-0.1808,-0.0784,1,1.738
1540,61.600,0.4227,0.1949,-0.0481,-0.141,Fear,Fear,-0.2278,-0.093,1,1.708
1541,61.640,0.2965,0.1914,-0.0421,-0.1126,Surprise,Fear,-0.1051,-0.0705,0,1.693
1543,61.720,0.2578,0.1968,-0.0969,-0.0939,Fear,Surprise,-0.061,0.003,0,1.708
1544,61.760,0.2976,0.2687,-0.1085,-0.1487,Fear,Surprise,-0.0289,-0.0402,0,1.724
1545,61.800,0.2162,0.2234,-0.0567,-0.0802,Surprise,Surprise,0.0073,-0.0235,1,1.71
1549,61.960,0.2472,0.1889,-0.0693,-0.0871,Surprise,Surprise,-0.0582,-0.0178,1,1.6
1550,62.000,0.2365,0.2395,-0.0705,-0.023,Surprise,Surprise,0.003,0.0476,1,1.725
1551,62.040,0.2659,0.2457,-0.1306,-0.0785,Fear,Surprise,-0.0203,0.0521,0,1.725
1552,62.080,0.2377,0.2675,-0.1462,-0.0811,Fear,Surprise,0.0299,0.0652,0,1.725
1553,62.120,0.2371,0.2678,-0.1395,-0.0603,Fear,Surprise,0.0307,0.0792,0,1.726
1554,62.160,0.2194,0.286,-0.0795,-0.0521,Fear,Surprise,0.0666,0.0274,0,1.615
1555,62.200,0.2376,0.2714,-0.0681,-0.0744,Fear,Surprise,0.0337,-0.0062,0,1.712
1556,62.240,0.2152,0.2571,-0.0147,-0.0365,Surprise,Surprise,0.0419,-0.0218,1,1.602
1557,62.280,0.2059,0.2535,-0.0433,-0.0322,Surprise,Surprise,0.0476,0.0111,1,1.712
1558,62.320,0.2021,0.2547,-0.0531,-0.0388,Surprise,Surprise,0.0527,0.0143,1,1.712
1559,62.360,0.199,0.2503,-0.0632,-0.0452,Surprise,Surprise,0.0513,0.018,1,1.712
1560,62.400,0.2191,0.2599,-0.0674,-0.0578,Surprise,Surprise,0.0409,0.0096,1,1.712
1561,62.440,0.1792,0.2292,-0.0695,-0.085,Surprise,Surprise,0.05,-0.0155,1,1.683
1562,62.480,0.1602,0.2107,-0.1066,-0.1006,Neutral,Surprise,0.0505,0.006,0,1.683
1563,62.520,0.166,0.1887,-0.1389,-0.1142,Neutral,Surprise,0.0227,0.0248,0,1.683
1564,62.560,0.199,0.1774,-0.128,-0.093,Neutral,Surprise,-0.0215,0.0349,0,1.683
1565,62.600,0.1556,0.1958,-0.107,-0.099,Neutral,Fear,0.0403,0.008,0,1.683
1566,62.640,0.1578,0.1885,-0.1235,-0.0802,Neutral,Fear,0.0307,0.0433,0,1.683
1568,62.720,0.2712,0.2878,-0.1455,-0.0916,Fear,Fear,0.0166,0.0539,1,1.712
1569,62.760,0.3242,0.2183,-0.0198,-0.1007,Fear,Fear,-0.1059,-0.0809,1,1.697
1570,62.800,0.2502,0.1697,-0.0338,-0.1036,Fear,Fear,-0.0805,-0.0698,1,1.682
1571,62.840,0.2551,0.1586,-0.018,-0.0798,Fear,Fear,-0.0965,-0.0617,1,1.668
1572,62.880,0.2201,0.1583,-0.0112,-0.0551,Fear,Fear,-0.0618,-0.0439,1,1.668
1573,62.920,0.2577,0.1513,-0.113,-0.0726,Fear,Fear,-0.1064,0.0404,1,1.668
1574,62.960,0.1957,0.1064,-0.0441,-0.0569,Fear,Fear,-0.0893,-0.0129,1,1.683
1575,63.000,0.1988,0.0978,-0.0453,-0.0579,Fear,Neutral,-0.1009,-0.0126,0,1.683
1576,63.040,0.1805,0.1049,-0.0325,-0.0385,Fear,Neutral,-0.0756,-0.0061,0,1.683
1577,63.080,0.2206,0.0782,0.0087,-0.0298,Fear,Neutral,-0.1424,-0.0385,0,1.683
1578,63.120,0.2208,0.1271,-0.0428,-0.0369,Fear,Fear,-0.0937,0.0059,1,1.683
1579,63.160,0.23,0.113,-0.0733,-0.0487,Fear,Neutral,-0.1171,0.0246,0,1.683
1580,63.200,0.185,0.1262,-0.0848,-0.0522,Fear,Fear,-0.0588,0.0327,1,1.575
1581,63.240,0.275,0.1284,-0.0931,-0.0544,Fear,Fear,-0.1466,0.0387,1,1.683
1582,63.280,0.1892,0.0952,-0.0974,-0.0225,Fear,Neutral,-0.094,0.0749,0,1.683
1583,63.320,0.1923,0.0951,-0.1036,-0.0301,Fear,Neutral,-0.0972,0.0736,0,1.683
1584,63.360,0.2059,0.0964,-0.1267,-0.0265,Fear,Neutral,-0.1095,0.1002,0,1.683
1585,63.400,0.1999,0.0939,-0.1324,-0.0265,Fear,Neutral,-0.106,0.1059,0,1.575
1586,63.440,0.1501,0.1098,-0.1059,-0.0367,Fear,Neutral,-0.0402,0.0692,0,1.668
1611,64.440,-0.0029,-0.0029,-0.258,-0.2513,Neutral,Neutral,-0.0,0.0067,1,1.379
1613,64.520,0.074,0.0001,-0.3365,-0.3737,Neutral,Neutral,-0.074,-0.0371,1,1.365
1643,65.720,0.2152,0.1307,-0.2155,-0.206,Neutral,Neutral,-0.0845,0.0095,1,1.598
1644,65.760,0.1094,0.0765,-0.1787,-0.2248,Neutral,Neutral,-0.0329,-0.0461,1,1.655
1645,65.800,0.1262,0.1136,-0.1862,-0.2901,Neutral,Neutral,-0.0126,-0.1039,1,1.684
1646,65.840,0.0522,0.0594,-0.1493,-0.2617,Neutral,Neutral,0.0072,-0.1124,1,1.758
1647,65.880,0.0879,0.1404,-0.1205,-0.3373,Neutral,Neutral,0.0525,-0.2169,1,1.818
1648,65.920,0.0165,0.1081,-0.1542,-0.3249,Neutral,Neutral,0.0916,-0.1708,1,1.788
1657,66.280,0.136,0.1386,0.2534,0.0206,Happiness,Neutral,0.0026,-0.2328,0,1.472
1658,66.320,0.1304,0.1915,0.0779,-0.1306,Neutral,Neutral,0.061,-0.2086,1,1.472
1659,66.360,0.1188,0.1578,-0.0984,-0.1428,Neutral,Neutral,0.039,-0.0444,1,1.445
1660,66.400,0.0763,0.1354,-0.1655,-0.2232,Neutral,Neutral,0.0591,-0.0577,1,1.445
1666,66.640,0.1019,0.1796,0.0329,-0.0811,Neutral,Neutral,0.0777,-0.114,1,1.459
1668,66.720,0.0717,0.1121,0.1186,-0.005,Neutral,Neutral,0.0404,-0.1236,1,1.458
1714,68.560,0.2232,0.1989,-0.3297,-0.396,Fear,Neutral,-0.0243,-0.0663,0,1.485
1715,68.600,0.1338,0.1923,-0.3039,-0.4103,Fear,Neutral,0.0584,-0.1064,0,1.499
1716,68.640,0.0225,0.1486,-0.3177,-0.415,Neutral,Neutral,0.126,-0.0972,1,1.513
1717,68.680,0.2601,0.1824,-0.2455,-0.4109,Fear,Neutral,-0.0777,-0.1654,0,1.541
1754,70.160,0.0997,0.1071,-0.3153,-0.3153,Neutral,Neutral,0.0074,0.0001,1,1.541
1755,70.200,0.1155,0.1522,-0.275,-0.3095,Neutral,Neutral,0.0366,-0.0345,1,1.555
1756,70.240,0.1306,0.1633,-0.2876,-0.2991,Neutral,Neutral,0.0327,-0.0116,1,1.569
1762,70.480,0.0608,0.1923,-0.04,-0.1734,Neutral,Neutral,0.1315,-0.1334,1,1.424
1775,71.000,0.1762,0.3255,-0.2181,-0.3418,Neutral,Anger,0.1493,-0.1237,0,1.597
1776,71.040,0.182,0.3129,-0.2889,-0.3794,Neutral,Anger,0.1309,-0.0905,0,1.597
1777,71.080,0.1893,0.3188,-0.335,-0.4381,Neutral,Anger,0.1296,-0.1031,0,1.432
1786,71.440,0.1075,0.2026,-0.1326,-0.2488,Neutral,Neutral,0.095,-0.1162,1,1.481
1787,71.480,0.1299,0.2421,-0.1197,-0.2765,Neutral,Neutral,0.1123,-0.1567,1,1.583
1788,71.520,0.1975,0.2534,-0.3054,-0.362,Neutral,Anger,0.0559,-0.0567,0,1.583
1789,71.560,0.1619,0.2529,-0.3902,-0.4571,Neutral,Anger,0.091,-0.0669,0,1.554
1790,71.600,0.1921,0.2821,-0.4259,-0.4302,Anger,Anger,0.09,-0.0043,1,1.526
1791,71.640,0.1915,0.2258,-0.4343,-0.4501,Neutral,Anger,0.0343,-0.0158,0,1.498
1792,71.680,0.1548,0.2525,-0.2919,-0.4071,Neutral,Neutral,0.0976,-0.1153,1,1.541
1793,71.720,0.2759,0.3786,-0.2587,-0.3489,Neutral,Anger,0.1027,-0.0902,0,1.398
1798,71.920,0.3496,0.3896,-0.1606,-0.2489,Anger,Anger,0.04,-0.0882,1,1.368
1810,72.400,0.2396,0.2624,-0.3395,-0.3339,Neutral,Neutral,0.0228,0.0057,1,1.524
1817,72.680,0.1119,0.1515,-0.0092,-0.0357,Neutral,Neutral,0.0396,-0.0265,1,1.539
1819,72.760,0.1768,0.1642,0.0551,-0.0415,Contempt,Neutral,-0.0126,-0.0966,0,1.539
1821,72.840,0.1459,0.1649,0.0656,-0.0187,Neutral,Neutral,0.019,-0.0843,1,1.539
1823,72.920,0.0566,0.1127,-0.0339,-0.0264,Neutral,Neutral,0.0561,0.0075,1,1.405
1824,72.960,0.0506,0.1114,-0.136,-0.0766,Neutral,Neutral,0.0608,0.0594,1,1.435
1831,73.240,0.0436,0.1237,-0.1269,-0.1259,Neutral,Neutral,0.0801,0.001,1,1.418
1834,73.360,0.0536,0.1461,-0.0751,-0.232,Neutral,Neutral,0.0925,-0.1569,1,1.335
1844,73.760,0.1258,0.2237,-0.1568,-0.2534,Neutral,Neutral,0.0979,-0.0967,1,1.582
1846,73.840,0.105,0.1542,-0.1661,-0.2354,Neutral,Neutral,0.0492,-0.0693,1,1.553
1847,73.880,0.0793,0.1539,-0.1284,-0.2217,Neutral,Neutral,0.0745,-0.0933,1,1.54
1849,73.960,0.1135,0.1956,-0.179,-0.2694,Neutral,Neutral,0.0822,-0.0904,1,1.554
1855,74.200,0.1841,0.1763,-0.3068,-0.399,Neutral,Neutral,-0.0079,-0.0922,1,1.511
1856,74.240,0.1385,0.1769,-0.321,-0.4185,Neutral,Neutral,0.0384,-0.0975,1,1.526
1857,74.280,0.0909,0.1402,-0.3124,-0.3854,Neutral,Neutral,0.0494,-0.0731,1,1.526
1858,74.320,0.0674,0.1497,-0.2551,-0.3457,Neutral,Neutral,0.0824,-0.0906,1,1.54
1859,74.360,0.0095,0.0988,-0.1403,-0.2342,Neutral,Neutral,0.0892,-0.0939,1,1.54
1860,74.400,0.0089,0.0498,0.0178,-0.1155,Neutral,Neutral,0.0409,-0.1334,1,1.526
1861,74.440,0.0036,0.0594,-0.0667,-0.1324,Neutral,Neutral,0.0558,-0.0657,1,1.526
1867,74.680,0.0757,0.0623,-0.1376,-0.2081,Neutral,Neutral,-0.0134,-0.0705,1,1.513
1868,74.720,0.0467,0.1064,-0.1334,-0.2771,Neutral,Neutral,0.0598,-0.1437,1,1.513
1870,74.800,0.059,0.1238,-0.125,-0.2426,Neutral,Neutral,0.0648,-0.1175,1,1.485
1871,74.840,0.0503,0.1517,-0.1341,-0.1691,Neutral,Neutral,0.1014,-0.035,1,1.485
1913,76.520,0.1028,0.0728,-0.1916,-0.1929,Neutral,Neutral,-0.03,-0.0013,1,1.54
1937,77.480,0.2166,0.2362,-0.1016,0.01,Neutral,Neutral,0.0196,0.1116,1,1.443
1938,77.520,0.1748,0.2378,-0.0812,0.0124,Neutral,Neutral,0.063,0.0936,1,1.443
1941,77.640,0.1128,0.2084,0.0722,0.1166,Neutral,Neutral,0.0956,0.0444,1,1.443
1943,77.720,0.1789,0.3592,-0.0177,-0.1039,Neutral,Anger,0.1803,-0.0862,0,1.43
2006,80.240,0.0951,0.1841,-0.1776,-0.2514,Neutral,Neutral,0.0891,-0.0738,1,1.684
2009,80.360,0.054,0.1166,-0.143,-0.2922,Neutral,Neutral,0.0626,-0.1492,1,1.612
2013,80.520,0.196,0.2883,-0.2687,-0.2499,Neutral,Neutral,0.0923,0.0188,1,1.684
2014,80.560,0.21,0.2479,-0.2446,-0.2631,Neutral,Neutral,0.0379,-0.0186,1,1.773
2015,80.600,0.0868,0.2193,-0.2627,-0.2832,Neutral,Neutral,0.1324,-0.0205,1,1.664
2016,80.640,0.1041,0.2035,-0.2337,-0.2949,Neutral,Neutral,0.0995,-0.0612,1,1.715
2017,80.680,0.1422,0.2438,-0.3084,-0.254,Neutral,Neutral,0.1015,0.0544,1,1.74
2018,80.720,0.2409,0.2677,-0.2972,-0.2751,Neutral,Neutral,0.0268,0.0221,1,1.879
2019,80.760,0.1445,0.302,-0.2591,-0.3104,Neutral,Neutral,0.1575,-0.0513,1,1.773
2020,80.800,0.1717,0.236,-0.2411,-0.2938,Neutral,Neutral,0.0643,-0.0527,1,1.575
2033,81.320,0.2777,0.3308,-0.2784,-0.3756,Fear,Neutral,0.0531,-0.0972,0,1.626
2036,81.440,0.1786,0.3878,-0.2481,-0.4,Neutral,Neutral,0.2092,-0.1519,1,1.612
2037,81.480,0.1362,0.2826,-0.2195,-0.3445,Neutral,Neutral,0.1464,-0.1249,1,1.641
2041,81.640,0.0921,0.164,-0.0971,-0.205,Neutral,Neutral,0.0718,-0.1079,1,1.626
2051,82.040,0.2011,0.2432,-0.0928,-0.1206,Neutral,Neutral,0.0421,-0.0278,1,1.541
2057,82.280,0.2216,0.293,-0.3083,-0.3458,Neutral,Neutral,0.0715,-0.0375,1,1.485
2058,82.320,0.2199,0.3053,-0.2807,-0.3361,Neutral,Neutral,0.0854,-0.0554,1,1.487
2059,82.360,0.1968,0.2744,-0.2807,-0.3237,Neutral,Neutral,0.0776,-0.043,1,1.424
2060,82.400,0.2936,0.3253,-0.3142,-0.3462,Anger,Anger,0.0317,-0.0319,1,1.554
2061,82.440,0.2746,0.2537,-0.3343,-0.343,Anger,Neutral,-0.0208,-0.0088,0,1.463
2062,82.480,0.2331,0.2513,-0.2969,-0.3271,Anger,Neutral,0.0182,-0.0302,0,1.641
2066,82.640,0.2002,0.1721,-0.146,-0.1991,Anger,Neutral,-0.0281,-0.053,0,1.595
2117,84.680,-0.0254,0.0697,-0.1643,-0.1214,Neutral,Neutral,0.0951,0.043,1,1.718
2119,84.760,0.0195,0.0631,-0.2424,-0.1414,Neutral,Neutral,0.0436,0.101,1,1.748
2120,84.800,0.0373,0.1045,-0.219,-0.1599,Neutral,Neutral,0.0672,0.0591,1,1.745
2121,84.840,0.0294,0.2048,-0.2158,-0.1699,Neutral,Surprise,0.1754,0.0459,0,1.783
2128,85.120,0.1011,0.3346,-0.1714,-0.212,Neutral,Surprise,0.2334,-0.0406,0,2.038
2129,85.160,-0.0148,0.111,-0.0357,-0.0129,Neutral,Neutral,0.1258,0.0229,1,2.038
2130,85.200,0.0613,0.1228,-0.023,-0.0183,Fear,Neutral,0.0615,0.0048,0,2.071
2131,85.240,0.1571,0.1888,-0.0402,-0.0455,Fear,Neutral,0.0317,-0.0053,0,2.1
2132,85.280,0.2002,0.2594,-0.0555,-0.2003,Fear,Fear,0.0593,-0.1449,1,1.968
2133,85.320,0.1925,0.316,-0.0077,-0.1914,Fear,Fear,0.1235,-0.1837,1,2.027
2134,85.360,0.0981,0.2731,-0.1964,-0.1415,Fear,Fear,0.175,0.0549,1,2.03
2137,85.480,0.1533,0.1688,-0.2521,-0.1694,Fear,Neutral,0.0155,0.0827,0,2.11
2138,85.520,0.3539,0.3664,-0.2183,-0.2183,Fear,Surprise,0.0125,-0.0,0,2.252
2139,85.560,0.4044,0.2415,-0.139,-0.1678,Fear,Neutral,-0.1629,-0.0288,0,1.924
2140,85.600,0.5356,0.273,-0.1315,-0.1651,Fear,Surprise,-0.2626,-0.0336,0,2.032
2141,85.640,0.4545,0.3089,-0.1629,-0.1856,Fear,Surprise,-0.1457,-0.0226,0,2.124
2142,85.680,0.3868,0.295,-0.1948,-0.1632,Surprise,Surprise,-0.0918,0.0316,1,2.018
2143,85.720,0.3531,0.3122,-0.156,-0.1325,Fear,Surprise,-0.0409,0.0235,0,1.99
2144,85.760,0.2167,0.312,-0.2034,-0.153,Fear,Surprise,0.0953,0.0503,0,2.286
2147,85.880,-0.0792,0.0913,-0.2286,-0.1283,Neutral,Neutral,0.1705,0.1003,1,1.812
2148,85.920,-0.0332,0.0983,-0.1915,-0.1335,Fear,Neutral,0.1314,0.058,0,2.189
2149,85.960,0.0075,0.1962,-0.2792,-0.1774,Neutral,Neutral,0.1887,0.1018,1,2.037
2150,86.000,0.2831,0.2956,-0.2134,-0.1967,Fear,Surprise,0.0125,0.0166,0,2.309
2152,86.080,0.3346,0.3734,-0.2312,-0.2282,Fear,Surprise,0.0387,0.003,0,2.193
2153,86.120,0.2983,0.2198,-0.2603,-0.1791,Fear,Surprise,-0.0785,0.0811,0,1.982
2154,86.160,0.532,0.2797,-0.2459,-0.2162,Fear,Anger,-0.2523,0.0297,0,2.176
2156,86.240,0.4283,0.391,-0.1701,-0.2276,Fear,Anger,-0.0372,-0.0575,0,1.766
2157,86.280,0.4312,0.3511,-0.1091,-0.219,Fear,Anger,-0.0801,-0.1099,0,1.724
2158,86.320,0.3983,0.3711,-0.1819,-0.2321,Fear,Anger,-0.0272,-0.0502,0,1.78
2159,86.360,0.3508,0.7544,-0.2792,-0.291,Fear,Fear,0.4036,-0.0117,1,1.944
2160,86.400,0.2334,0.2089,-0.2696,-0.2619,Fear,Fear,-0.0245,0.0078,1,2.026
2162,86.480,0.3149,0.1847,-0.1535,-0.1287,Fear,Neutral,-0.1302,0.0249,0,2.129
2163,86.520,0.3316,0.3496,0.0954,-0.2081,Fear,Fear,0.018,-0.3035,1,2.133
2164,86.560,0.3197,0.3318,-0.1536,-0.2903,Fear,Fear,0.0121,-0.1367,1,1.953
2167,86.680,0.0519,0.0583,-0.0871,-0.1703,Fear,Neutral,0.0064,-0.0831,0,1.966
2171,86.840,0.1903,0.3355,-0.1646,-0.1606,Fear,Fear,0.1452,0.004,1,1.953
2172,86.880,0.2215,0.311,-0.2267,-0.2332,Fear,Fear,0.0896,-0.0065,1,1.953
2173,86.920,0.2022,0.2572,-0.2309,-0.2431,Fear,Neutral,0.055,-0.0122,0,2.008
2177,87.080,0.0777,0.2031,-0.2856,-0.3515,Fear,Sadness,0.1253,-0.0658,0,2.053
2179,87.160,0.2808,0.3034,-0.3363,-0.3818,Fear,Anger,0.0227,-0.0454,0,1.466
2180,87.200,0.2548,0.2966,-0.3293,-0.3754,Neutral,Anger,0.0418,-0.0461,0,1.466
2191,87.640,0.4903,0.3822,-0.3845,-0.3432,Fear,Fear,-0.1081,0.0413,1,1.515
2192,87.680,0.4919,0.3081,-0.3614,-0.3472,Fear,Fear,-0.1837,0.0142,1,1.525
2194,87.760,0.2837,0.2131,-0.3456,-0.3105,Fear,Fear,-0.0706,0.0351,1,1.497
2195,87.800,0.2785,0.2209,-0.4147,-0.294,Fear,Neutral,-0.0576,0.1207,0,1.482
2196,87.840,0.1532,0.1389,-0.3422,-0.2226,Fear,Fear,-0.0143,0.1196,1,1.47
2197,87.880,0.2208,0.2005,-0.3585,-0.2377,Fear,Fear,-0.0203,0.1208,1,1.487
2198,87.920,0.3155,0.2547,-0.3512,-0.2849,Fear,Fear,-0.0608,0.0664,1,1.485
2204,88.160,0.2123,0.2416,-0.2762,-0.3018,Fear,Fear,0.0293,-0.0256,1,1.497
2207,88.280,0.3108,0.2925,-0.3582,-0.1841,Fear,Neutral,-0.0183,0.174,0,1.54
2208,88.320,0.2906,0.2361,-0.3874,-0.2238,Fear,Neutral,-0.0545,0.1636,0,1.528
2211,88.440,0.4374,0.3245,-0.2936,-0.2338,Fear,Fear,-0.113,0.0598,1,1.54
2212,88.480,0.5083,0.4991,-0.3002,-0.3124,Fear,Fear,-0.0092,-0.0122,1,1.556
2213,88.520,0.4923,0.4717,-0.279,-0.3083,Fear,Fear,-0.0206,-0.0293,1,1.556
2214,88.560,0.3739,0.3844,-0.2248,-0.2595,Fear,Fear,0.0105,-0.0347,1,1.571
2215,88.600,0.3449,0.321,-0.2351,-0.2495,Fear,Fear,-0.0238,-0.0144,1,1.571
2216,88.640,0.3481,0.3621,-0.2289,-0.2664,Fear,Fear,0.0141,-0.0375,1,1.571
2222,88.880,0.1267,0.1832,-0.2616,-0.2761,Neutral,Neutral,0.0565,-0.0145,1,1.589
2223,88.920,0.2211,0.2384,-0.2464,-0.3173,Fear,Neutral,0.0174,-0.0709,0,1.573
2227,89.080,0.1448,0.1644,-0.2312,-0.3316,Neutral,Neutral,0.0196,-0.1004,1,1.591
2228,89.120,0.1556,0.1651,-0.2509,-0.3309,Neutral,Neutral,0.0095,-0.0799,1,1.591
2229,89.160,0.1605,0.149,-0.2364,-0.328,Neutral,Neutral,-0.0115,-0.0916,1,1.591
2230,89.200,0.1229,0.1365,-0.2348,-0.3141,Neutral,Neutral,0.0136,-0.0793,1,1.591
2231,89.240,0.1405,0.1608,-0.2232,-0.324,Neutral,Neutral,0.0203,-0.1008,1,1.591
2232,89.280,0.1505,0.1739,-0.2235,-0.3346,Neutral,Neutral,0.0234,-0.1111,1,1.591
