frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
1352,54.080,0.0981,0.1431,0.045,0.146,0.3932,0.2472,Neutral,Happiness,0,1.086
1353,54.120,0.083,0.1396,0.0566,0.1403,0.3897,0.2494,Neutral,Happiness,0,1.086
1354,54.160,0.0965,0.1375,0.041,0.1194,0.3792,0.2599,Neutral,Happiness,0,1.073
1355,54.200,0.0974,0.1412,0.0438,0.1255,0.3869,0.2614,Neutral,Happiness,0,1.073
1356,54.240,0.0833,0.1385,0.0551,0.1488,0.3856,0.2367,Neutral,Happiness,0,1.073
1357,54.280,0.095,0.1606,0.0656,0.1412,0.3979,0.2566,Neutral,Happiness,0,1.073
1358,54.320,0.1144,0.1374,0.023,0.1713,0.4072,0.2358,Neutral,Happiness,0,1.062
1359,54.360,0.0748,0.1063,0.0315,0.3047,0.459,0.1543,Happiness,Happiness,1,1.062
1360,54.400,0.0266,0.0342,0.0076,0.2594,0.4785,0.2191,Happiness,Happiness,1,1.062
1361,54.440,0.0594,0.0428,-0.0166,0.2038,0.5056,0.3018,Neutral,Happiness,0,1.05
1362,54.480,-0.0016,0.0053,0.0068,0.1995,0.4895,0.29,Happiness,Happiness,1,1.039
1363,54.520,0.0016,-0.0042,-0.0058,0.3552,0.4864,0.1311,Happiness,Happiness,1,1.062
1366,54.640,-0.0374,-0.046,-0.0086,0.3896,0.5007,0.1112,Happiness,Happiness,1,1.148
1367,54.680,-0.0152,-0.0123,0.0029,0.4122,0.5554,0.1431,Happiness,Happiness,1,1.172
1368,54.720,0.0132,-0.0218,-0.035,0.3023,0.5424,0.2401,Happiness,Happiness,1,1.159
1372,54.880,0.1386,0.1738,0.0351,0.216,0.3358,0.1198,Neutral,Happiness,0,1.133
1373,54.920,0.132,0.1401,0.0081,0.2015,0.3582,0.1567,Neutral,Happiness,0,1.135
1374,54.960,0.1069,0.1083,0.0014,0.2975,0.3855,0.0879,Happiness,Happiness,1,1.135
1375,55.000,0.1304,0.1216,-0.0088,0.3177,0.4362,0.1186,Happiness,Happiness,1,1.135
1376,55.040,0.1458,0.1023,-0.0434,0.2984,0.4668,0.1685,Happiness,Happiness,1,1.133
1377,55.080,0.1424,0.1209,-0.0215,0.3044,0.4484,0.144,Happiness,Happiness,1,1.028
1381,55.240,0.1928,0.1439,-0.049,0.2736,0.4638,0.1902,Happiness,Happiness,1,1.109
1382,55.280,0.1884,0.1207,-0.0676,0.3056,0.4624,0.1568,Happiness,Happiness,1,1.109
1383,55.320,0.1334,0.1152,-0.0182,0.2619,0.4697,0.2078,Happiness,Happiness,1,1.028
1384,55.360,0.0915,0.0925,0.001,0.2973,0.4572,0.1599,Happiness,Happiness,1,1.038
1385,55.400,0.0798,0.0922,0.0124,0.2256,0.4313,0.2057,Happiness,Happiness,1,1.051
1386,55.440,0.1314,0.0829,-0.0486,0.272,0.4033,0.1313,Happiness,Happiness,1,1.098
1387,55.480,0.1484,0.0998,-0.0486,0.2479,0.3988,0.1509,Happiness,Happiness,1,1.098
1388,55.520,0.062,0.1101,0.048,0.1056,0.2622,0.1565,Neutral,Happiness,0,1.111
1389,55.560,0.0637,0.1354,0.0716,0.1412,0.2856,0.1444,Neutral,Happiness,0,1.111
1390,55.600,0.0576,0.1454,0.0878,0.1217,0.24,0.1183,Neutral,Happiness,0,1.111
1391,55.640,0.0651,0.1261,0.061,0.1382,0.2632,0.125,Neutral,Happiness,0,1.087
1392,55.680,0.7009,0.7929,0.092,-0.1107,-0.0924,0.0182,Fear,Fear,1,1.174
1393,55.720,0.7937,0.7638,-0.03,-0.1297,-0.1041,0.0257,Fear,Fear,1,1.146
1395,55.800,0.4756,0.5368,0.0612,-0.1278,-0.08,0.0477,Fear,Fear,1,1.109
1493,59.720,0.1471,0.1288,-0.0183,-0.0417,0.0447,0.0865,Fear,Neutral,0,1.062
1505,60.200,0.0576,0.0629,0.0053,0.0249,0.0911,0.0662,Neutral,Neutral,1,0.99
1509,60.360,0.1916,0.0839,-0.1078,0.0784,0.0961,0.0177,Surprise,Neutral,0,1.149
1510,60.400,0.2539,0.2145,-0.0393,0.2163,0.1267,-0.0897,Surprise,Surprise,1,1.221
1511,60.440,0.4158,0.4327,0.0169,0.0771,0.166,0.0889,Surprise,Surprise,1,1.231
1512,60.480,0.4961,0.5645,0.0684,0.0036,0.1362,0.1327,Fear,Fear,1,1.243
1513,60.520,0.3802,0.405,0.0248,0.1614,0.2171,0.0557,Surprise,Fear,0,1.229
1514,60.560,0.3565,0.4091,0.0526,0.184,0.2534,0.0694,Fear,Fear,1,1.218
1516,60.640,0.2258,0.2162,-0.0096,0.0002,0.1106,0.1104,Fear,Fear,1,1.159
1517,60.680,0.2196,0.2414,0.0218,0.1384,0.2068,0.0684,Fear,Surprise,0,1.198
1518,60.720,0.1771,0.1953,0.0182,0.132,0.3015,0.1696,Fear,Surprise,0,1.222
1519,60.760,0.1826,0.1973,0.0146,0.1305,0.2799,0.1493,Fear,Surprise,0,1.222
1520,60.800,0.1809,0.1968,0.016,0.0839,0.2195,0.1356,Fear,Surprise,0,1.209
1521,60.840,0.1824,0.2089,0.0265,0.1259,0.3464,0.2205,Fear,Surprise,0,1.209
1522,60.880,0.2111,0.221,0.0099,0.0701,0.2777,0.2076,Fear,Surprise,0,1.209
1523,60.920,0.1993,0.2517,0.0524,0.0386,0.1761,0.1376,Fear,Fear,1,1.196
1524,60.960,0.1867,0.1767,-0.0099,0.0647,0.1729,0.1081,Surprise,Surprise,1,1.208
1527,61.080,0.2586,0.2268,-0.0318,0.0715,0.1276,0.0561,Fear,Surprise,0,1.206
1528,61.120,0.306,0.2381,-0.0679,0.084,0.1332,0.0492,Surprise,Surprise,1,1.206
1530,61.200,0.3064,0.2521,-0.0544,0.1101,0.1003,-0.0099,Surprise,Fear,0,1.218
1532,61.280,0.1444,0.1314,-0.013,-0.0348,-0.0682,-0.0334,Surprise,Surprise,1,1.172
1533,61.320,0.1189,0.1196,0.0007,-0.0446,-0.0506,-0.006,Surprise,Surprise,1,1.173
1534,61.360,0.138,0.1356,-0.0023,0.0171,-0.0036,-0.0206,Surprise,Surprise,1,1.21
1535,61.400,0.241,0.229,-0.012,0.0875,0.0579,-0.0296,Fear,Fear,1,1.233
1536,61.440,0.2419,0.2328,-0.009,0.0945,0.0611,-0.0334,Fear,Fear,1,1.208
1537,61.480,0.4276,0.4271,-0.0005,-0.1017,0.0057,0.1074,Fear,Fear,1,1.157
1538,61.520,0.413,0.394,-0.019,-0.1166,0.0138,0.1304,Fear,Fear,1,1.131
1539,61.560,0.397,0.4051,0.008,-0.0836,0.0318,0.1153,Fear,Fear,1,1.157
1540,61.600,0.4227,0.3073,-0.1154,-0.0481,0.0703,0.1184,Fear,Fear,1,1.144
1541,61.640,0.2965,0.1604,-0.1361,-0.0421,0.0251,0.0672,Surprise,Surprise,1,1.131
1543,61.720,0.2578,0.1855,-0.0723,-0.0969,-0.0404,0.0565,Fear,Surprise,0,1.133
1544,61.760,0.2976,0.2743,-0.0233,-0.1085,-0.0531,0.0554,Fear,Surprise,0,1.157
1545,61.800,0.2162,0.2282,0.0121,-0.0567,0.0239,0.0807,Surprise,Surprise,1,1.135
1549,61.960,0.2472,0.167,-0.0801,-0.0693,-0.0275,0.0418,Surprise,Surprise,1,1.073
1550,62.000,0.2365,0.2336,-0.0029,-0.0705,0.0458,0.1163,Surprise,Surprise,1,1.159
1551,62.040,0.2659,0.2486,-0.0173,-0.1306,-0.0288,0.1018,Fear,Surprise,0,1.17
1552,62.080,0.2377,0.3126,0.075,-0.1462,-0.0123,0.134,Fear,Fear,1,1.17
1553,62.120,0.2371,0.2292,-0.0079,-0.1395,-0.0656,0.0739,Fear,Fear,1,1.183
1554,62.160,0.2194,0.2497,0.0303,-0.0795,-0.0312,0.0483,Fear,Fear,1,1.097
1555,62.200,0.2376,0.1996,-0.0381,-0.0681,-0.053,0.0152,Fear,Fear,1,1.172
1556,62.240,0.2152,0.222,0.0068,-0.0147,-0.0202,-0.0055,Surprise,Surprise,1,1.097
1557,62.280,0.2059,0.2047,-0.0012,-0.0433,-0.0214,0.0219,Surprise,Surprise,1,1.16
1558,62.320,0.2021,0.2204,0.0183,-0.0531,-0.0267,0.0265,Surprise,Surprise,1,1.148
1559,62.360,0.199,0.2036,0.0046,-0.0632,-0.0221,0.0411,Surprise,Surprise,1,1.148
1560,62.400,0.2191,0.2164,-0.0026,-0.0674,-0.0356,0.0318,Surprise,Surprise,1,1.16
1561,62.440,0.1792,0.2039,0.0246,-0.0695,-0.0374,0.0321,Surprise,Surprise,1,1.148
1562,62.480,0.1602,0.2159,0.0557,-0.1066,-0.0376,0.069,Neutral,Surprise,0,1.148
1563,62.520,0.166,0.2205,0.0545,-0.1389,-0.0641,0.0749,Neutral,Surprise,0,1.148
1564,62.560,0.199,0.2136,0.0146,-0.128,-0.0428,0.0852,Neutral,Surprise,0,1.136
1565,62.600,0.1556,0.1625,0.0069,-0.107,-0.0493,0.0577,Neutral,Surprise,0,1.136
1566,62.640,0.1578,0.1332,-0.0246,-0.1235,-0.0472,0.0763,Neutral,Neutral,1,1.124
1568,62.720,0.2712,0.2329,-0.0383,-0.1455,-0.0358,0.1097,Fear,Fear,1,1.146
1569,62.760,0.3242,0.2688,-0.0554,-0.0198,0.0651,0.085,Fear,Fear,1,1.182
1570,62.800,0.2502,0.1718,-0.0784,-0.0338,0.0386,0.0724,Fear,Fear,1,1.157
1571,62.840,0.2551,0.1817,-0.0734,-0.018,0.073,0.0911,Fear,Fear,1,1.157
1572,62.880,0.2201,0.1819,-0.0382,-0.0112,0.1268,0.138,Fear,Fear,1,1.146
1573,62.920,0.2577,0.1755,-0.0822,-0.113,0.0702,0.1831,Fear,Fear,1,1.133
1574,62.960,0.1957,0.152,-0.0437,-0.0441,0.1156,0.1596,Fear,Fear,1,1.133
1575,63.000,0.1988,0.1523,-0.0464,-0.0453,0.0703,0.1156,Fear,Fear,1,1.146
1576,63.040,0.1805,0.1386,-0.0418,-0.0325,0.0799,0.1123,Fear,Surprise,0,1.146
1577,63.080,0.2206,0.1042,-0.1164,0.0087,0.0961,0.0874,Fear,Fear,1,1.146
1578,63.120,0.2208,0.1463,-0.0745,-0.0428,0.0714,0.1142,Fear,Fear,1,1.146
1579,63.160,0.23,0.1362,-0.0938,-0.0733,0.0491,0.1224,Fear,Fear,1,1.146
1580,63.200,0.185,0.1521,-0.0328,-0.0848,0.0536,0.1385,Fear,Fear,1,1.085
1581,63.240,0.275,0.1369,-0.1381,-0.0931,0.0236,0.1168,Fear,Fear,1,1.159
1582,63.280,0.1892,0.0964,-0.0928,-0.0974,0.0411,0.1384,Fear,Fear,1,1.159
1583,63.320,0.1923,0.0968,-0.0955,-0.1036,0.0045,0.1082,Fear,Fear,1,1.159
1584,63.360,0.2059,0.1017,-0.1041,-0.1267,0.0002,0.1269,Fear,Fear,1,1.159
1585,63.400,0.1999,0.1021,-0.0977,-0.1324,-0.0249,0.1074,Fear,Fear,1,1.073
1586,63.440,0.1501,0.0512,-0.0988,-0.1059,-0.0301,0.0758,Fear,Neutral,0,1.146
1611,64.440,-0.0029,0.0332,0.0361,-0.258,-0.2559,0.0022,Neutral,Neutral,1,0.954
1613,64.520,0.074,0.0562,-0.0178,-0.3365,-0.3672,-0.0306,Neutral,Neutral,1,0.974
1643,65.720,0.2152,0.2056,-0.0096,-0.2155,-0.0927,0.1228,Neutral,Neutral,1,1.112
1644,65.760,0.1094,0.1197,0.0103,-0.1787,-0.1304,0.0483,Neutral,Neutral,1,1.136
1645,65.800,0.1262,0.182,0.0558,-0.1862,-0.1898,-0.0036,Neutral,Neutral,1,1.173
1646,65.840,0.0522,0.1037,0.0515,-0.1493,-0.1492,0.0,Neutral,Neutral,1,1.223
1647,65.880,0.0879,0.1537,0.0658,-0.1205,-0.1923,-0.0718,Neutral,Neutral,1,1.261
1648,65.920,0.0165,0.0669,0.0504,-0.1542,-0.1925,-0.0383,Neutral,Neutral,1,1.223
1657,66.280,0.136,0.1285,-0.0075,0.2534,0.1342,-0.1192,Happiness,Neutral,0,1.009
1658,66.320,0.1304,0.1445,0.0141,0.0779,0.0482,-0.0297,Neutral,Neutral,1,1.019
1659,66.360,0.1188,0.1061,-0.0127,-0.0984,0.0423,0.1407,Neutral,Neutral,1,0.997
1660,66.400,0.0763,0.0509,-0.0254,-0.1655,-0.0862,0.0793,Neutral,Neutral,1,0.986
1666,66.640,0.1019,0.1573,0.0555,0.0329,0.06,0.0271,Neutral,Neutral,1,1.007
1668,66.720,0.0717,0.1284,0.0566,0.1186,0.0748,-0.0438,Neutral,Neutral,1,1.019
1714,68.560,0.2232,0.1518,-0.0715,-0.3297,-0.3003,0.0294,Fear,Neutral,0,1.007
1715,68.600,0.1338,0.1822,0.0484,-0.3039,-0.3023,0.0016,Fear,Fear,1,1.019
1716,68.640,0.0225,0.1029,0.0803,-0.3177,-0.3269,-0.0091,Neutral,Neutral,1,1.054
1717,68.680,0.2601,0.2076,-0.0525,-0.2455,-0.2607,-0.0152,Fear,Fear,1,1.065
1754,70.160,0.0997,0.1666,0.0669,-0.3153,-0.338,-0.0227,Neutral,Neutral,1,1.042
1755,70.200,0.1155,0.1469,0.0314,-0.275,-0.2657,0.0093,Neutral,Neutral,1,1.055
1756,70.240,0.1306,0.1915,0.0609,-0.2876,-0.3078,-0.0203,Neutral,Neutral,1,1.067
1762,70.480,0.0608,0.1153,0.0545,-0.04,0.0343,0.0743,Neutral,Neutral,1,0.966
1775,71.000,0.1762,0.2211,0.0448,-0.2181,-0.1543,0.0638,Neutral,Neutral,1,1.078
1776,71.040,0.182,0.2139,0.0319,-0.2889,-0.3175,-0.0286,Neutral,Neutral,1,1.089
1777,71.080,0.1893,0.2319,0.0426,-0.335,-0.3422,-0.0072,Neutral,Neutral,1,0.976
1786,71.440,0.1075,0.1431,0.0356,-0.1326,-0.0331,0.0995,Neutral,Neutral,1,1.018
1787,71.480,0.1299,0.1438,0.014,-0.1197,-0.0539,0.0658,Neutral,Neutral,1,1.087
1788,71.520,0.1975,0.1813,-0.0162,-0.3054,-0.2365,0.0688,Neutral,Neutral,1,1.087
1789,71.560,0.1619,0.1929,0.031,-0.3902,-0.3222,0.0679,Neutral,Neutral,1,1.064
1790,71.600,0.1921,0.1762,-0.0159,-0.4259,-0.3428,0.0831,Anger,Neutral,0,1.052
1791,71.640,0.1915,0.1705,-0.021,-0.4343,-0.3331,0.1012,Neutral,Neutral,1,1.029
1792,71.680,0.1548,0.1664,0.0116,-0.2919,-0.2595,0.0324,Neutral,Neutral,1,1.053
1793,71.720,0.2759,0.265,-0.011,-0.2587,-0.2389,0.0197,Neutral,Neutral,1,0.974
1798,71.920,0.3496,0.3595,0.0099,-0.1606,-0.088,0.0726,Anger,Anger,1,0.964
1810,72.400,0.2396,0.2561,0.0165,-0.3395,-0.3333,0.0063,Neutral,Neutral,1,1.039
1817,72.680,0.1119,0.1443,0.0323,-0.0092,0.0112,0.0204,Neutral,Neutral,1,1.062
1819,72.760,0.1768,0.1505,-0.0263,0.0551,0.0652,0.0101,Contempt,Neutral,0,1.062
1821,72.840,0.1459,0.1306,-0.0153,0.0656,0.1733,0.1077,Neutral,Neutral,1,1.062
1823,72.920,0.0566,0.0732,0.0165,-0.0339,0.0,0.034,Neutral,Neutral,1,0.962
1824,72.960,0.0506,0.0723,0.0217,-0.136,-0.1007,0.0353,Neutral,Neutral,1,0.984
1831,73.240,0.0436,0.0813,0.0378,-0.1269,-0.1126,0.0143,Neutral,Neutral,1,0.964
1834,73.360,0.0536,0.1039,0.0503,-0.0751,-0.1113,-0.0362,Neutral,Neutral,1,0.904
1844,73.760,0.1258,0.1723,0.0465,-0.1568,-0.0389,0.1179,Neutral,Neutral,1,1.075
1846,73.840,0.105,0.1491,0.0441,-0.1661,-0.0741,0.092,Neutral,Neutral,1,1.075
1847,73.880,0.0793,0.1117,0.0324,-0.1284,-0.0266,0.1019,Neutral,Neutral,1,1.062
1849,73.960,0.1135,0.1734,0.0599,-0.179,-0.1014,0.0776,Neutral,Neutral,1,1.075
1855,74.200,0.1841,0.1826,-0.0015,-0.3068,-0.3588,-0.0521,Neutral,Neutral,1,1.039
1856,74.240,0.1385,0.1803,0.0418,-0.321,-0.3604,-0.0395,Neutral,Neutral,1,1.039
1857,74.280,0.0909,0.0726,-0.0183,-0.3124,-0.3398,-0.0275,Neutral,Neutral,1,1.052
1858,74.320,0.0674,0.0632,-0.0042,-0.2551,-0.2888,-0.0337,Neutral,Neutral,1,1.052
1859,74.360,0.0095,0.0331,0.0236,-0.1403,-0.1753,-0.0351,Neutral,Neutral,1,1.075
1860,74.400,0.0089,-0.0383,-0.0472,0.0178,-0.0853,-0.1031,Neutral,Neutral,1,1.053
1861,74.440,0.0036,-0.0328,-0.0365,-0.0667,-0.0768,-0.0101,Neutral,Neutral,1,1.041
1867,74.680,0.0757,0.0305,-0.0452,-0.1376,-0.1482,-0.0106,Neutral,Neutral,1,1.042
1868,74.720,0.0467,0.0629,0.0162,-0.1334,-0.2205,-0.0871,Neutral,Neutral,1,1.042
1870,74.800,0.059,0.0608,0.0017,-0.125,-0.0577,0.0674,Neutral,Neutral,1,1.018
1871,74.840,0.0503,0.089,0.0387,-0.1341,-0.0692,0.0649,Neutral,Neutral,1,1.029
1913,76.520,0.1028,0.0744,-0.0284,-0.1916,-0.1933,-0.0017,Neutral,Neutral,1,1.053
1937,77.480,0.2166,0.1675,-0.0491,-0.1016,0.1614,0.2629,Neutral,Neutral,1,0.985
1938,77.520,0.1748,0.1494,-0.0254,-0.0812,0.1933,0.2744,Neutral,Neutral,1,0.985
1941,77.640,0.1128,0.1564,0.0436,0.0722,0.3657,0.2935,Neutral,Happiness,0,0.996
1943,77.720,0.1789,0.1718,-0.007,-0.0177,0.2863,0.3039,Neutral,Happiness,0,0.973
2006,80.240,0.0951,0.1241,0.029,-0.1776,-0.252,-0.0744,Neutral,Neutral,1,1.174
2009,80.360,0.054,0.0722,0.0182,-0.143,-0.1994,-0.0564,Neutral,Neutral,1,1.15
2013,80.520,0.196,0.2088,0.0128,-0.2687,-0.3229,-0.0542,Neutral,Neutral,1,1.186
2014,80.560,0.21,0.2154,0.0054,-0.2446,-0.3185,-0.0739,Neutral,Neutral,1,1.234
2015,80.600,0.0868,0.1352,0.0484,-0.2627,-0.3214,-0.0587,Neutral,Neutral,1,1.141
2016,80.640,0.1041,0.1092,0.0052,-0.2337,-0.3043,-0.0707,Neutral,Neutral,1,1.188
2017,80.680,0.1422,0.1785,0.0362,-0.3084,-0.338,-0.0297,Neutral,Neutral,1,1.2
2018,80.720,0.2409,0.2497,0.0088,-0.2972,-0.3578,-0.0606,Neutral,Neutral,1,1.298
2019,80.760,0.1445,0.2833,0.1389,-0.2591,-0.2997,-0.0406,Neutral,Neutral,1,1.248
2020,80.800,0.1717,0.1875,0.0158,-0.2411,-0.2505,-0.0094,Neutral,Neutral,1,1.111
2033,81.320,0.2777,0.253,-0.0247,-0.2784,-0.3343,-0.0559,Fear,Neutral,0,1.113
2036,81.440,0.1786,0.2811,0.1026,-0.2481,-0.3804,-0.1323,Neutral,Neutral,1,1.113
2037,81.480,0.1362,0.2378,0.1016,-0.2195,-0.3342,-0.1146,Neutral,Neutral,1,1.126
2041,81.640,0.0921,0.0964,0.0043,-0.0971,-0.1116,-0.0145,Neutral,Neutral,1,1.137
2051,82.040,0.2011,0.1852,-0.0159,-0.0928,-0.1353,-0.0425,Neutral,Neutral,1,1.067
2057,82.280,0.2216,0.2016,-0.0199,-0.3083,-0.3675,-0.0592,Neutral,Neutral,1,1.007
2058,82.320,0.2199,0.1991,-0.0207,-0.2807,-0.39,-0.1093,Neutral,Neutral,1,1.009
2059,82.360,0.1968,0.1547,-0.0421,-0.2807,-0.3676,-0.0869,Neutral,Neutral,1,0.976
2060,82.400,0.2936,0.168,-0.1255,-0.3142,-0.3965,-0.0823,Anger,Neutral,0,1.064
2061,82.440,0.2746,0.1789,-0.0957,-0.3343,-0.3735,-0.0392,Anger,Neutral,0,1.007
2062,82.480,0.2331,0.1854,-0.0476,-0.2969,-0.3499,-0.053,Anger,Neutral,0,1.112
2066,82.640,0.2002,0.1589,-0.0413,-0.146,-0.2062,-0.0602,Anger,Fear,0,1.086
2117,84.680,-0.0254,-0.037,-0.0117,-0.1643,-0.1034,0.0609,Neutral,Neutral,1,1.086
2119,84.760,0.0195,0.0477,0.0282,-0.2424,-0.1087,0.1336,Neutral,Neutral,1,1.12
2120,84.800,0.0373,0.1126,0.0753,-0.219,-0.1459,0.0732,Neutral,Neutral,1,1.107
2121,84.840,0.0294,0.0819,0.0526,-0.2158,-0.1687,0.0471,Neutral,Neutral,1,1.137
2128,85.120,0.1011,0.2884,0.1873,-0.1714,-0.1368,0.0346,Neutral,Surprise,0,1.303
2129,85.160,-0.0148,0.0687,0.0835,-0.0357,0.0931,0.1289,Neutral,Neutral,1,1.305
2130,85.200,0.0613,0.067,0.0057,-0.023,0.1646,0.1877,Fear,Neutral,0,1.317
2131,85.240,0.1571,0.1158,-0.0413,-0.0402,0.0901,0.1303,Fear,Fear,1,1.341
2132,85.280,0.2002,0.2233,0.0232,-0.0555,-0.0078,0.0477,Fear,Fear,1,1.263
2133,85.320,0.1925,0.1997,0.0072,-0.0077,-0.0068,0.0009,Fear,Fear,1,1.304
2134,85.360,0.0981,0.0852,-0.0129,-0.1964,-0.1082,0.0883,Fear,Fear,1,1.295
2137,85.480,0.1533,0.1542,0.0009,-0.2521,-0.1795,0.0726,Fear,Fear,1,1.345
2138,85.520,0.3539,0.3577,0.0038,-0.2183,-0.1616,0.0567,Fear,Fear,1,1.435
2139,85.560,0.4044,0.559,0.1545,-0.139,-0.0602,0.0788,Fear,Fear,1,1.242
2140,85.600,0.5356,0.6708,0.1352,-0.1315,-0.1101,0.0213,Fear,Fear,1,1.32
2141,85.640,0.4545,0.6704,0.2159,-0.1629,-0.1312,0.0317,Fear,Fear,1,1.38
2142,85.680,0.3868,0.6985,0.3117,-0.1948,-0.1158,0.0791,Surprise,Fear,0,1.309
2143,85.720,0.3531,0.5421,0.189,-0.156,-0.1151,0.0409,Fear,Fear,1,1.305
2144,85.760,0.2167,0.3628,0.1461,-0.2034,-0.162,0.0414,Fear,Fear,1,1.5
2147,85.880,-0.0792,0.0576,0.1368,-0.2286,-0.1073,0.1213,Neutral,Neutral,1,1.19
2148,85.920,-0.0332,0.0339,0.067,-0.1915,-0.1282,0.0633,Fear,Neutral,0,1.437
2149,85.960,0.0075,0.114,0.1064,-0.2792,-0.1969,0.0824,Neutral,Neutral,1,1.335
2150,86.000,0.2831,0.3544,0.0713,-0.2134,-0.1909,0.0225,Fear,Fear,1,1.53
2152,86.080,0.3346,0.5193,0.1846,-0.2312,-0.1594,0.0717,Fear,Fear,1,1.446
2153,86.120,0.2983,0.4248,0.1266,-0.2603,-0.1526,0.1076,Fear,Fear,1,1.315
2154,86.160,0.532,0.5756,0.0436,-0.2459,-0.1481,0.0977,Fear,Fear,1,1.432
2156,86.240,0.4283,0.8043,0.376,-0.1701,-0.1958,-0.0258,Fear,Fear,1,1.194
2157,86.280,0.4312,0.6829,0.2517,-0.1091,-0.1691,-0.06,Fear,Fear,1,1.149
2158,86.320,0.3983,0.697,0.2987,-0.1819,-0.1235,0.0584,Fear,Fear,1,1.184
2159,86.360,0.3508,0.552,0.2012,-0.2792,-0.2169,0.0623,Fear,Fear,1,1.272
2160,86.400,0.2334,0.2723,0.0389,-0.2696,-0.2247,0.0449,Fear,Fear,1,1.315
2162,86.480,0.3149,0.2142,-0.1007,-0.1535,-0.1048,0.0488,Fear,Fear,1,1.415
2163,86.520,0.3316,0.3284,-0.0032,0.0954,-0.0535,-0.1489,Fear,Fear,1,1.424
2164,86.560,0.3197,0.3205,0.0008,-0.1536,-0.114,0.0397,Fear,Fear,1,1.319
2167,86.680,0.0519,0.0876,0.0357,-0.0871,-0.0817,0.0054,Fear,Neutral,0,1.324
2171,86.840,0.1903,0.3456,0.1553,-0.1646,0.0382,0.2027,Fear,Fear,1,1.369
2172,86.880,0.2215,0.3122,0.0907,-0.2267,-0.1452,0.0815,Fear,Fear,1,1.37
2173,86.920,0.2022,0.2073,0.0051,-0.2309,-0.1656,0.0652,Fear,Neutral,0,1.387
2177,87.080,0.0777,0.2009,0.1232,-0.2856,-0.2985,-0.0129,Fear,Neutral,0,1.439
2179,87.160,0.2808,0.3571,0.0764,-0.3363,-0.3686,-0.0323,Fear,Anger,0,0.992
2180,87.200,0.2548,0.3391,0.0842,-0.3293,-0.3671,-0.0378,Neutral,Anger,0,0.992
2191,87.640,0.4903,0.4824,-0.008,-0.3845,-0.3842,0.0003,Fear,Fear,1,1.0
2192,87.680,0.4919,0.4712,-0.0206,-0.3614,-0.3755,-0.014,Fear,Fear,1,0.987
2194,87.760,0.2837,0.3393,0.0556,-0.3456,-0.3877,-0.0422,Fear,Fear,1,0.955
2195,87.800,0.2785,0.3469,0.0684,-0.4147,-0.3569,0.0578,Fear,Fear,1,0.967
2196,87.840,0.1532,0.1288,-0.0244,-0.3422,-0.3005,0.0417,Fear,Neutral,0,0.945
2197,87.880,0.2208,0.1663,-0.0544,-0.3585,-0.3182,0.0402,Fear,Neutral,0,0.947
2198,87.920,0.3155,0.2713,-0.0442,-0.3512,-0.3795,-0.0283,Fear,Fear,1,0.957
2204,88.160,0.2123,0.2847,0.0724,-0.2762,-0.3032,-0.027,Fear,Fear,1,0.967
2207,88.280,0.3108,0.2954,-0.0154,-0.3582,-0.3092,0.049,Fear,Fear,1,0.98
2208,88.320,0.2906,0.2493,-0.0413,-0.3874,-0.3053,0.0821,Fear,Neutral,0,0.98
2211,88.440,0.4374,0.325,-0.1125,-0.2936,-0.2691,0.0245,Fear,Fear,1,0.99
2212,88.480,0.5083,0.486,-0.0223,-0.3002,-0.2166,0.0836,Fear,Fear,1,1.012
2213,88.520,0.4923,0.5061,0.0138,-0.279,-0.2187,0.0603,Fear,Fear,1,1.012
2214,88.560,0.3739,0.3007,-0.0732,-0.2248,-0.1911,0.0337,Fear,Fear,1,1.023
2215,88.600,0.3449,0.3281,-0.0168,-0.2351,-0.1884,0.0467,Fear,Fear,1,1.035
2216,88.640,0.3481,0.3197,-0.0284,-0.2289,-0.2354,-0.0065,Fear,Fear,1,1.033
2222,88.880,0.1267,0.117,-0.0098,-0.2616,-0.2183,0.0433,Neutral,Neutral,1,1.035
2223,88.920,0.2211,0.2013,-0.0198,-0.2464,-0.2214,0.025,Fear,Neutral,0,1.058
2227,89.080,0.1448,0.1924,0.0477,-0.2312,-0.1977,0.0335,Neutral,Neutral,1,1.071
2228,89.120,0.1556,0.2038,0.0483,-0.2509,-0.1992,0.0517,Neutral,Neutral,1,1.071
2229,89.160,0.1605,0.1555,-0.005,-0.2364,-0.2067,0.0296,Neutral,Neutral,1,1.084
2230,89.200,0.1229,0.1523,0.0294,-0.2348,-0.2212,0.0136,Neutral,Neutral,1,1.084
2231,89.240,0.1405,0.2109,0.0704,-0.2232,-0.2394,-0.0162,Neutral,Neutral,1,1.084
2232,89.280,0.1505,0.221,0.0705,-0.2235,-0.2407,-0.0173,Neutral,Neutral,1,1.084
2233,89.320,0.1977,0.2737,0.076,-0.2045,-0.2187,-0.0142,Fear,Fear,1,1.084
2234,89.360,0.2031,0.2916,0.0886,-0.2039,-0.2192,-0.0153,Fear,Fear,1,1.084
2235,89.400,0.1995,0.2812,0.0818,-0.2009,-0.201,-0.0001,Fear,Fear,1,1.095
2236,89.440,0.1847,0.3037,0.1191,-0.1777,-0.2083,-0.0306,Fear,Fear,1,1.095
